path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/SS_S14_7.BMP,pro1,pro1,0.5335171818733215,pro3,0.3370078504085541,pro2,0.12947499752044678
data/dataset/original_rr/pro_1/SS_S14_8.BMP,pro1,pro1,0.5933558940887451,pro2,0.20734861493110657,pro3,0.19929549098014832
data/dataset/original_rr/pro_1/SS_S15_1.BMP,pro1,pro1,0.5086677074432373,pro3,0.30870556831359863,pro2,0.1826266646385193
data/dataset/original_rr/pro_1/SS_S15_2.BMP,pro1,pro1,0.6908145546913147,pro2,0.17559491097927094,pro3,0.13359056413173676
data/dataset/original_rr/pro_1/SS_S15_6.BMP,pro1,pro1,0.5844535231590271,pro3,0.2655867636203766,pro2,0.14995968341827393
data/dataset/original_rr/pro_1/SS_S15_7.BMP,pro1,pro1,0.5219565033912659,pro3,0.2743247151374817,pro2,0.20371878147125244
data/dataset/original_rr/pro_1/SS_S16_1.BMP,pro1,pro1,0.6598277688026428,pro3,0.17823956906795502,pro2,0.16193267703056335
data/dataset/original_rr/pro_1/SS_S16_4.BMP,pro1,pro1,0.5713955760002136,pro2,0.24045322835445404,pro3,0.18815116584300995
data/dataset/original_rr/pro_1/SS_S16_5.BMP,pro1,pro1,0.5890352129936218,pro2,0.268623948097229,pro3,0.14234085381031036
data/dataset/original_rr/pro_1/SS_S16_7.BMP,pro1,pro1,0.684564471244812,pro2,0.18559831380844116,pro3,0.1298372596502304
data/dataset/original_rr/pro_1/SS_S17_1.BMP,pro1,pro1,0.6297945976257324,pro2,0.1924925297498703,pro3,0.17771291732788086
data/dataset/original_rr/pro_1/SS_S17_2.BMP,pro1,pro1,0.6245119571685791,pro2,0.21871313452720642,pro3,0.15677489340305328
data/dataset/original_rr/pro_1/SS_S17_3.BMP,pro1,pro1,0.5899823307991028,pro2,0.22257262468338013,pro3,0.1874449998140335
data/dataset/original_rr/pro_1/SS_S17_4.BMP,pro1,pro1,0.6482228636741638,pro2,0.19352497160434723,pro3,0.15825223922729492
data/dataset/original_rr/pro_1/SS_S17_5.BMP,pro1,pro1,0.6452188491821289,pro2,0.2005230039358139,pro3,0.15425816178321838
data/dataset/original_rr/pro_1/SS_S17_7.BMP,pro1,pro1,0.579799234867096,pro3,0.24646399915218353,pro2,0.17373676598072052
data/dataset/original_rr/pro_2/2_F_10.png,pro3,pro3,0.42023414373397827,pro2,0.3182128667831421,pro1,0.26155298948287964
data/dataset/original_rr/pro_2/2_F_11.png,pro3,pro3,0.3509199023246765,pro2,0.3497826159000397,pro1,0.2992975115776062
data/dataset/original_rr/pro_2/2_F_12.png,pro2,pro2,0.5289535522460938,pro3,0.27944478392601013,pro1,0.19160164892673492
data/dataset/original_rr/pro_2/2_F_13.png,pro2,pro2,0.36159807443618774,pro3,0.3418438136577606,pro1,0.296558141708374
data/dataset/original_rr/pro_2/2_F_15.png,pro2,pro2,0.4750390946865082,pro3,0.3253196179866791,pro1,0.19964130222797394
data/dataset/original_rr/pro_2/2_F_16.png,pro2,pro2,0.5981035828590393,pro3,0.21948744356632233,pro1,0.18240897357463837
data/dataset/original_rr/pro_2/2_F_17.png,pro1,pro1,0.3700949251651764,pro3,0.34258222579956055,pro2,0.28732284903526306
data/dataset/original_rr/pro_2/2_F_18.png,pro3,pro3,0.4823153614997864,pro2,0.34830141067504883,pro1,0.1693832278251648
data/dataset/original_rr/pro_2/2_F_19.png,pro3,pro3,0.42055580019950867,pro2,0.3874984085559845,pro1,0.19194574654102325
data/dataset/original_rr/pro_2/2_F_2.png,pro2,pro2,0.4586537480354309,pro1,0.2840801179409027,pro3,0.25726616382598877
data/dataset/original_rr/pro_2/2_F_20.png,pro1,pro1,0.4593105912208557,pro3,0.2763315439224243,pro2,0.26435786485671997
data/dataset/original_rr/pro_2/2_F_21.png,pro2,pro2,0.5186370611190796,pro3,0.31645262241363525,pro1,0.16491031646728516
data/dataset/original_rr/pro_2/2_F_24.png,pro3,pro3,0.4365014135837555,pro2,0.4041925072669983,pro1,0.1593061238527298
data/dataset/original_rr/pro_2/2_F_25.png,pro2,pro2,0.43334510922431946,pro1,0.2858460247516632,pro3,0.2808089256286621
data/dataset/original_rr/pro_2/2_F_26.png,pro2,pro2,0.49776142835617065,pro1,0.26722344756126404,pro3,0.2350151091814041
data/dataset/original_rr/pro_2/2_F_27.png,pro2,pro2,0.46400895714759827,pro3,0.379342257976532,pro1,0.15664881467819214
data/dataset/original_rr/pro_2/2_F_28.png,pro2,pro2,0.41155460476875305,pro1,0.30815285444259644,pro3,0.2802925407886505
data/dataset/original_rr/pro_2/2_F_29.png,pro2,pro2,0.5081145167350769,pro3,0.25657862424850464,pro1,0.23530685901641846
data/dataset/original_rr/pro_2/2_F_30.png,pro2,pro2,0.46148404479026794,pro3,0.2810472846031189,pro1,0.2574686110019684
data/dataset/original_rr/pro_2/2_F_32.png,pro2,pro2,0.559183657169342,pro1,0.2425675392150879,pro3,0.19824877381324768
data/dataset/original_rr/pro_2/2_F_34.png,pro2,pro2,0.4160021245479584,pro3,0.3671376407146454,pro1,0.21686024963855743
data/dataset/original_rr/pro_2/2_F_36.png,pro2,pro2,0.5769288539886475,pro3,0.2225864976644516,pro1,0.20048467814922333
data/dataset/original_rr/pro_2/2_F_4.png,pro2,pro2,0.4656381905078888,pro3,0.26870331168174744,pro1,0.26565849781036377
data/dataset/original_rr/pro_2/2_F_40.png,pro2,pro2,0.5324510931968689,pro1,0.2399788796901703,pro3,0.22757002711296082
data/dataset/original_rr/pro_2/2_F_6.png,pro2,pro2,0.4892767071723938,pro3,0.28587549924850464,pro1,0.22484780848026276
data/dataset/original_rr/pro_2/2_F_8.png,pro2,pro2,0.49580124020576477,pro1,0.299373060464859,pro3,0.2048257440328598
data/dataset/original_rr/pro_2/2_S_21.png,pro3,pro3,0.3700971007347107,pro2,0.35606643557548523,pro1,0.2738364338874817
data/dataset/original_rr/pro_2/2_S_22.png,pro2,pro2,0.4833221435546875,pro3,0.3009331226348877,pro1,0.21574470400810242
data/dataset/original_rr/pro_2/2_S_23.png,pro3,pro3,0.4167776107788086,pro2,0.3331493139266968,pro1,0.2500731348991394
data/dataset/original_rr/pro_2/2_S_24.png,pro2,pro2,0.5035783648490906,pro3,0.27736562490463257,pro1,0.21905605494976044
data/dataset/original_rr/pro_2/2_S_26.png,pro3,pro3,0.38451045751571655,pro2,0.36299121379852295,pro1,0.2524983584880829
data/dataset/original_rr/pro_2/2_S_27.png,pro1,pro1,0.38785719871520996,pro2,0.35819441080093384,pro3,0.25394830107688904
data/dataset/original_rr/pro_2/2_S_28.png,pro3,pro3,0.43278127908706665,pro2,0.30462178587913513,pro1,0.26259690523147583
data/dataset/original_rr/pro_2/2_S_29.png,pro2,pro2,0.4086129069328308,pro1,0.29853785037994385,pro3,0.29284921288490295
data/dataset/original_rr/pro_2/2_S_30.png,pro3,pro3,0.42732754349708557,pro2,0.34683817625045776,pro1,0.22583426535129547
data/dataset/original_rr/pro_2/2_S_31.png,pro2,pro2,0.4158487319946289,pro3,0.3270198404788971,pro1,0.2571313977241516
data/dataset/original_rr/pro_2/2_S_33.png,pro2,pro2,0.4761049747467041,pro3,0.3360212743282318,pro1,0.18787381052970886
data/dataset/original_rr/pro_2/2_S_34.png,pro2,pro2,0.4626956284046173,pro1,0.2730199694633484,pro3,0.2642843723297119
data/dataset/original_rr/pro_2/2_S_39.png,pro2,pro2,0.35275799036026,pro1,0.3355312943458557,pro3,0.31171077489852905
data/dataset/original_rr/pro_2/2_S_40.png,pro2,pro2,0.4464235305786133,pro3,0.32707199454307556,pro1,0.22650451958179474
data/dataset/original_rr/pro_2/2_S_41.png,pro3,pro3,0.475465327501297,pro2,0.30903807282447815,pro1,0.21549654006958008
data/dataset/original_rr/pro_2/2_S_42.png,pro2,pro2,0.4509888291358948,pro1,0.2747943103313446,pro3,0.27421683073043823
data/dataset/original_rr/pro_2/2_S_43.png,pro2,pro2,0.48362231254577637,pro3,0.3269365131855011,pro1,0.18944115936756134
data/dataset/original_rr/pro_2/2_S_44.png,pro2,pro2,0.41840872168540955,pro1,0.29459187388420105,pro3,0.2869994640350342
data/dataset/original_rr/pro_2/2_S_45.png,pro2,pro2,0.45649072527885437,pro1,0.31513330340385437,pro3,0.22837597131729126
data/dataset/original_rr/pro_2/2_S_47.png,pro1,pro1,0.3555335998535156,pro2,0.32503780722618103,pro3,0.3194286525249481
data/dataset/original_rr/pro_2/2_S_49.png,pro3,pro3,0.3667222261428833,pro2,0.34259700775146484,pro1,0.29068073630332947
data/dataset/original_rr/pro_2/2_S_71.png,pro2,pro2,0.49638649821281433,pro3,0.28702253103256226,pro1,0.21659094095230103
data/dataset/original_rr/pro_2/2_S_74.png,pro2,pro2,0.5421998500823975,pro3,0.25578224658966064,pro1,0.2020178884267807
data/dataset/original_rr/pro_2/2_S_75.png,pro2,pro2,0.47501182556152344,pro3,0.2766105830669403,pro1,0.24837760627269745
data/dataset/original_rr/pro_2/2_S_76.png,pro2,pro2,0.6091840863227844,pro1,0.21464629471302032,pro3,0.17616963386535645
data/dataset/original_rr/pro_2/2_S_77.png,pro2,pro2,0.5234895944595337,pro1,0.30041250586509705,pro3,0.17609789967536926
data/dataset/original_rr/pro_2/2_S_78.png,pro1,pro1,0.4362650513648987,pro2,0.3217826783657074,pro3,0.24195225536823273
data/dataset/original_rr/pro_2/2_S_80.png,pro3,pro3,0.3805587589740753,pro1,0.3296961486339569,pro2,0.2897450625896454
data/dataset/original_rr/pro_2/2_S_83.png,pro2,pro2,0.45728111267089844,pro3,0.36761674284935,pro1,0.1751021146774292
data/dataset/original_rr/pro_2/2_S_86.png,pro2,pro2,0.48206627368927,pro3,0.3140683174133301,pro1,0.2038654386997223
data/dataset/original_rr/pro_2/2_S_87.png,pro2,pro2,0.5637057423591614,pro1,0.2771664261817932,pro3,0.1591278463602066
data/dataset/original_rr/pro_2/2_S_88.png,pro1,pro1,0.395224928855896,pro3,0.30413612723350525,pro2,0.30063891410827637
data/dataset/original_rr/pro_2/2_S_90.png,pro2,pro2,0.3842592239379883,pro3,0.3265421986579895,pro1,0.2891986072063446
data/dataset/original_rr/pro_2/2_S_91.png,pro2,pro2,0.44949090480804443,pro1,0.3273943066596985,pro3,0.22311478853225708
data/dataset/original_rr/pro_3/3_FS (100).png,pro3,pro3,0.7146472334861755,pro2,0.1497885137796402,pro1,0.13556423783302307
data/dataset/original_rr/pro_3/3_FS (49).png,pro3,pro3,0.6155121326446533,pro1,0.2350931167602539,pro2,0.14939479529857635
data/dataset/original_rr/pro_3/3_FS (51).png,pro3,pro3,0.6019553542137146,pro2,0.20874708890914917,pro1,0.18929754197597504
data/dataset/original_rr/pro_3/3_FS (52).png,pro3,pro3,0.5507665276527405,pro2,0.2325165718793869,pro1,0.21671698987483978
data/dataset/original_rr/pro_3/3_FS (54).png,pro3,pro3,0.5712802410125732,pro2,0.26292166113853455,pro1,0.1657980978488922
data/dataset/original_rr/pro_3/3_FS (55).png,pro3,pro3,0.5660966634750366,pro1,0.2482585608959198,pro2,0.1856447458267212
data/dataset/original_rr/pro_3/3_FS (56).png,pro3,pro3,0.5552245378494263,pro1,0.22473140060901642,pro2,0.22004404664039612
data/dataset/original_rr/pro_3/3_FS (57).png,pro3,pro3,0.6660435199737549,pro2,0.20012441277503967,pro1,0.13383208215236664
data/dataset/original_rr/pro_3/3_FS (58).png,pro3,pro3,0.5103813409805298,pro2,0.26869678497314453,pro1,0.22092187404632568
data/dataset/original_rr/pro_3/3_FS (60).png,pro3,pro3,0.5507345199584961,pro2,0.2640075981616974,pro1,0.18525786697864532
data/dataset/original_rr/pro_3/3_FS (62).png,pro3,pro3,0.6723175644874573,pro1,0.2016492635011673,pro2,0.12603318691253662
data/dataset/original_rr/pro_3/3_FS (63).png,pro3,pro3,0.5679098963737488,pro2,0.22666166722774506,pro1,0.20542849600315094
data/dataset/original_rr/pro_3/3_FS (65).png,pro3,pro3,0.47416427731513977,pro2,0.2649960219860077,pro1,0.26083970069885254
data/dataset/original_rr/pro_3/3_FS (69).png,pro3,pro3,0.5801825523376465,pro2,0.2596336007118225,pro1,0.16018381714820862
data/dataset/original_rr/pro_3/3_FS (70).png,pro3,pro3,0.5217713713645935,pro2,0.2866593301296234,pro1,0.1915692836046219
data/dataset/original_rr/pro_3/3_FS (71).png,pro3,pro3,0.6528503894805908,pro2,0.1972392052412033,pro1,0.1499103605747223
data/dataset/original_rr/pro_3/3_FS (74).png,pro3,pro3,0.4749826192855835,pro2,0.284872829914093,pro1,0.24014456570148468
data/dataset/original_rr/pro_3/3_FS (75).png,pro3,pro3,0.639279842376709,pro2,0.22145606577396393,pro1,0.13926401734352112
data/dataset/original_rr/pro_3/3_FS (76).png,pro3,pro3,0.6689803600311279,pro1,0.1687999665737152,pro2,0.16221974790096283
data/dataset/original_rr/pro_3/3_FS (77).png,pro3,pro3,0.4149298667907715,pro1,0.34789252281188965,pro2,0.23717762529850006
data/dataset/original_rr/pro_3/3_FS (78).png,pro3,pro3,0.7245087623596191,pro2,0.15237893164157867,pro1,0.1231122836470604
data/dataset/original_rr/pro_3/3_FS (81).png,pro3,pro3,0.5131087303161621,pro2,0.25127556920051575,pro1,0.23561564087867737
data/dataset/original_rr/pro_3/3_FS (82).png,pro3,pro3,0.5203449726104736,pro1,0.2690631151199341,pro2,0.2105918973684311
data/dataset/original_rr/pro_3/3_FS (84).png,pro3,pro3,0.4664497375488281,pro1,0.29627615213394165,pro2,0.23727412521839142
data/dataset/original_rr/pro_3/3_FS (89).png,pro3,pro3,0.5151997208595276,pro2,0.318858802318573,pro1,0.1659415066242218
data/dataset/original_rr/pro_3/3_FS (90).png,pro3,pro3,0.5039923787117004,pro1,0.3003031611442566,pro2,0.19570456445217133
data/dataset/original_rr/pro_3/3_FS (93).png,pro3,pro3,0.5503830909729004,pro2,0.25222352147102356,pro1,0.19739338755607605
data/dataset/original_rr/pro_3/3_FS (94).png,pro3,pro3,0.5066324472427368,pro2,0.31509873270988464,pro1,0.17826879024505615
data/dataset/original_rr/pro_3/3_FS (95).png,pro3,pro3,0.4944365322589874,pro2,0.32414647936820984,pro1,0.18141697347164154
data/dataset/original_rr/pro_3/3_FS (96).png,pro3,pro3,0.5052210688591003,pro2,0.2605784237384796,pro1,0.23420053720474243
data/dataset/original_rr/pro_3/3_FS (98).png,pro3,pro3,0.45608633756637573,pro2,0.32148274779319763,pro1,0.22243085503578186
data/dataset/original_rr/pro_3/3_FS (99).png,pro3,pro3,0.5908709764480591,pro1,0.2591066360473633,pro2,0.1500224471092224
data/dataset/original_rr/pro_3/3_SS (51).png,pro3,pro3,0.6403250694274902,pro2,0.2057252675294876,pro1,0.15394972264766693
data/dataset/original_rr/pro_3/3_SS (52).png,pro3,pro3,0.665812611579895,pro2,0.19974581897258759,pro1,0.134441539645195
data/dataset/original_rr/pro_3/3_SS (53).png,pro3,pro3,0.5681087970733643,pro1,0.28758925199508667,pro2,0.14430196583271027
data/dataset/original_rr/pro_3/3_SS (55).png,pro3,pro3,0.4747665822505951,pro1,0.26913878321647644,pro2,0.25609463453292847
data/dataset/original_rr/pro_3/3_SS (56).png,pro3,pro3,0.5069994926452637,pro1,0.2821207344532013,pro2,0.21087978780269623
data/dataset/original_rr/pro_3/3_SS (58).png,pro3,pro3,0.5781394243240356,pro1,0.24349483847618103,pro2,0.17836566269397736
data/dataset/original_rr/pro_3/3_SS (59).png,pro3,pro3,0.48918455839157104,pro1,0.27951574325561523,pro2,0.23129966855049133
data/dataset/original_rr/pro_3/3_SS (60).png,pro3,pro3,0.6414747834205627,pro2,0.21786893904209137,pro1,0.1406562775373459
data/dataset/original_rr/pro_3/3_SS (61).png,pro3,pro3,0.6553776860237122,pro2,0.18142525851726532,pro1,0.16319707036018372
data/dataset/original_rr/pro_3/3_SS (62).png,pro3,pro3,0.629853367805481,pro1,0.21315741539001465,pro2,0.15698926150798798
data/dataset/original_rr/pro_3/3_SS (69).png,pro3,pro3,0.40586328506469727,pro2,0.3009434640407562,pro1,0.2931932806968689
data/dataset/original_rr/pro_3/3_SS (70).png,pro3,pro3,0.5618246793746948,pro2,0.2437720149755478,pro1,0.19440321624279022
data/dataset/original_rr/pro_3/3_SS (71).png,pro1,pro1,0.41031408309936523,pro3,0.39535313844680786,pro2,0.1943327635526657
data/dataset/original_rr/pro_3/3_SS (72).png,pro3,pro3,0.4743328094482422,pro1,0.28929078578948975,pro2,0.23637638986110687
data/dataset/original_rr/pro_3/3_SS (73).png,pro3,pro3,0.5200009942054749,pro1,0.29536035656929016,pro2,0.18463866412639618
data/dataset/original_rr/pro_3/3_SS (74).png,pro1,pro1,0.4080374538898468,pro3,0.40040045976638794,pro2,0.19156205654144287
data/dataset/original_rr/pro_3/3_SS (75).png,pro3,pro3,0.3428683876991272,pro1,0.33062082529067993,pro2,0.3265107274055481
data/dataset/original_rr/pro_3/3_SS (77).png,pro3,pro3,0.4013765752315521,pro1,0.399691641330719,pro2,0.19893178343772888
data/dataset/original_rr/pro_3/3_SS (79).png,pro3,pro3,0.41807666420936584,pro1,0.34195172786712646,pro2,0.2399715781211853
data/dataset/original_rr/pro_3/3_SS (81).png,pro3,pro3,0.7851102948188782,pro2,0.12659485638141632,pro1,0.08829496800899506
data/dataset/original_rr/pro_3/3_SS (83).png,pro3,pro3,0.5071549415588379,pro2,0.2698684334754944,pro1,0.2229766547679901
data/dataset/original_rr/pro_3/3_SS (84).png,pro2,pro2,0.3879759609699249,pro3,0.3154586851596832,pro1,0.2965654134750366
data/dataset/original_rr/pro_3/3_SS (85).png,pro3,pro3,0.4504898190498352,pro1,0.32039675116539,pro2,0.2291133999824524
data/dataset/original_rr/pro_3/3_SS (87).png,pro3,pro3,0.48614782094955444,pro1,0.3297114074230194,pro2,0.18414084613323212
data/dataset/original_rr/pro_3/3_SS (89).png,pro3,pro3,0.6203107237815857,pro1,0.24930232763290405,pro2,0.13038699328899384
data/dataset/original_rr/pro_3/3_SS (92).png,pro3,pro3,0.651316225528717,pro1,0.18284539878368378,pro2,0.1658383011817932
data/dataset/original_rr/pro_3/3_SS (93).png,pro3,pro3,0.6456878185272217,pro2,0.19785402715206146,pro1,0.15645816922187805
data/dataset/original_rr/pro_3/3_SS (95).png,pro3,pro3,0.5175265669822693,pro2,0.27578914165496826,pro1,0.20668430626392365
