path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/SS_S10_3.BMP,pro1,pro1,0.4958709478378296,pro3,0.26018911600112915,pro2,0.24393998086452484
data/dataset/original_rr/pro_1/SS_S10_4.BMP,pro1,pro1,0.5155931115150452,pro3,0.24552510678768158,pro2,0.23888179659843445
data/dataset/original_rr/pro_1/SS_S10_5.BMP,pro1,pro1,0.5441274642944336,pro3,0.2321641892194748,pro2,0.2237083464860916
data/dataset/original_rr/pro_1/SS_S11_1.BMP,pro1,pro1,0.6072965860366821,pro2,0.2178349494934082,pro3,0.17486855387687683
data/dataset/original_rr/pro_1/SS_S13_8.BMP,pro1,pro1,0.6226773262023926,pro2,0.2028583288192749,pro3,0.1744644045829773
data/dataset/original_rr/pro_1/SS_S14_1.BMP,pro1,pro1,0.5789206624031067,pro2,0.24263295531272888,pro3,0.17844629287719727
data/dataset/original_rr/pro_1/SS_S14_7.BMP,pro1,pro1,0.4797499477863312,pro3,0.2853798270225525,pro2,0.23487019538879395
data/dataset/original_rr/pro_1/SS_S14_8.BMP,pro1,pro1,0.5970645546913147,pro2,0.22043712437152863,pro3,0.18249835073947906
data/dataset/original_rr/pro_1/SS_S15_1.BMP,pro1,pro1,0.4924488365650177,pro3,0.2845062017440796,pro2,0.22304493188858032
data/dataset/original_rr/pro_1/SS_S15_2.BMP,pro1,pro1,0.4855368137359619,pro2,0.2860109508037567,pro3,0.2284521758556366
data/dataset/original_rr/pro_1/SS_S15_6.BMP,pro1,pro1,0.4848310053348541,pro3,0.29896676540374756,pro2,0.21620222926139832
data/dataset/original_rr/pro_1/SS_S15_7.BMP,pro1,pro1,0.5255556106567383,pro3,0.2568144202232361,pro2,0.21762989461421967
data/dataset/original_rr/pro_1/SS_S16_1.BMP,pro1,pro1,0.46794626116752625,pro3,0.2785702645778656,pro2,0.2534834146499634
data/dataset/original_rr/pro_1/SS_S16_4.BMP,pro1,pro1,0.561103343963623,pro2,0.2484220266342163,pro3,0.19047462940216064
data/dataset/original_rr/pro_1/SS_S16_5.BMP,pro1,pro1,0.575800895690918,pro2,0.25693920254707336,pro3,0.16725991666316986
data/dataset/original_rr/pro_1/SS_S16_7.BMP,pro1,pro1,0.5171219706535339,pro2,0.24817727506160736,pro3,0.2347007691860199
data/dataset/original_rr/pro_1/SS_S17_1.BMP,pro1,pro1,0.5000550746917725,pro3,0.28592920303344727,pro2,0.2140156775712967
data/dataset/original_rr/pro_1/SS_S17_2.BMP,pro1,pro1,0.509507954120636,pro3,0.2758171260356903,pro2,0.21467499434947968
data/dataset/original_rr/pro_1/SS_S17_3.BMP,pro1,pro1,0.4705495238304138,pro3,0.2892508804798126,pro2,0.24019961059093475
data/dataset/original_rr/pro_1/SS_S17_4.BMP,pro1,pro1,0.6582154035568237,pro2,0.19260594248771667,pro3,0.1491786241531372
data/dataset/original_rr/pro_1/SS_S17_5.BMP,pro1,pro1,0.5300641059875488,pro3,0.2570461928844452,pro2,0.21288970112800598
data/dataset/original_rr/pro_1/SS_S17_7.BMP,pro1,pro1,0.5096847414970398,pro3,0.26751935482025146,pro2,0.22279584407806396
data/dataset/original_rr/pro_2/2_F_10.png,pro2,pro2,0.47767966985702515,pro3,0.2833254039287567,pro1,0.23899497091770172
data/dataset/original_rr/pro_2/2_F_11.png,pro1,pro1,0.4072454571723938,pro3,0.32959508895874023,pro2,0.26315945386886597
data/dataset/original_rr/pro_2/2_F_12.png,pro2,pro2,0.38445690274238586,pro1,0.3314884901046753,pro3,0.2840546667575836
data/dataset/original_rr/pro_2/2_F_13.png,pro1,pro1,0.4510931670665741,pro2,0.2825433313846588,pro3,0.2663634419441223
data/dataset/original_rr/pro_2/2_F_15.png,pro1,pro1,0.4228012263774872,pro2,0.31133514642715454,pro3,0.2658635973930359
data/dataset/original_rr/pro_2/2_F_16.png,pro1,pro1,0.391461044549942,pro2,0.33562394976615906,pro3,0.2729150652885437
data/dataset/original_rr/pro_2/2_F_17.png,pro1,pro1,0.4105919301509857,pro2,0.3386238217353821,pro3,0.2507842779159546
data/dataset/original_rr/pro_2/2_F_18.png,pro2,pro2,0.4845512807369232,pro1,0.2994026839733124,pro3,0.21604607999324799
data/dataset/original_rr/pro_2/2_F_19.png,pro1,pro1,0.44040605425834656,pro2,0.3232942223548889,pro3,0.23629967868328094
data/dataset/original_rr/pro_2/2_F_2.png,pro1,pro1,0.3930615782737732,pro2,0.36215919256210327,pro3,0.24477921426296234
data/dataset/original_rr/pro_2/2_F_20.png,pro1,pro1,0.3958795666694641,pro2,0.3401815593242645,pro3,0.26393890380859375
data/dataset/original_rr/pro_2/2_F_21.png,pro2,pro2,0.4089423716068268,pro1,0.3245582580566406,pro3,0.2664993703365326
data/dataset/original_rr/pro_2/2_F_24.png,pro1,pro1,0.4111880958080292,pro3,0.3206501007080078,pro2,0.2681618332862854
data/dataset/original_rr/pro_2/2_F_25.png,pro1,pro1,0.42762261629104614,pro2,0.3429454565048218,pro3,0.2294318825006485
data/dataset/original_rr/pro_2/2_F_26.png,pro1,pro1,0.4045164883136749,pro2,0.2990037202835083,pro3,0.29647982120513916
data/dataset/original_rr/pro_2/2_F_27.png,pro1,pro1,0.4205511808395386,pro2,0.30865371227264404,pro3,0.270795077085495
data/dataset/original_rr/pro_2/2_F_28.png,pro1,pro1,0.4022602438926697,pro3,0.3344362676143646,pro2,0.2633034586906433
data/dataset/original_rr/pro_2/2_F_29.png,pro2,pro2,0.49722951650619507,pro1,0.2562101185321808,pro3,0.24656033515930176
data/dataset/original_rr/pro_2/2_F_30.png,pro2,pro2,0.3966495394706726,pro1,0.39283111691474915,pro3,0.21051937341690063
data/dataset/original_rr/pro_2/2_F_32.png,pro2,pro2,0.36638036370277405,pro1,0.3460538685321808,pro3,0.28756579756736755
data/dataset/original_rr/pro_2/2_F_34.png,pro2,pro2,0.34976741671562195,pro1,0.348427951335907,pro3,0.30180466175079346
data/dataset/original_rr/pro_2/2_F_36.png,pro2,pro2,0.37907254695892334,pro1,0.3666445314884186,pro3,0.2542828917503357
data/dataset/original_rr/pro_2/2_F_4.png,pro1,pro1,0.4411764144897461,pro2,0.29464709758758545,pro3,0.2641764283180237
data/dataset/original_rr/pro_2/2_F_40.png,pro1,pro1,0.41273975372314453,pro3,0.30097487568855286,pro2,0.2862853407859802
data/dataset/original_rr/pro_2/2_F_6.png,pro1,pro1,0.4263606369495392,pro2,0.290719598531723,pro3,0.2829197645187378
data/dataset/original_rr/pro_2/2_F_8.png,pro1,pro1,0.43451663851737976,pro2,0.3417282700538635,pro3,0.2237551063299179
data/dataset/original_rr/pro_2/2_S_21.png,pro2,pro2,0.4901915192604065,pro1,0.26399868726730347,pro3,0.24580983817577362
data/dataset/original_rr/pro_2/2_S_22.png,pro2,pro2,0.507274866104126,pro1,0.2947233021259308,pro3,0.19800178706645966
data/dataset/original_rr/pro_2/2_S_23.png,pro1,pro1,0.4221159815788269,pro3,0.3130459785461426,pro2,0.26483801007270813
data/dataset/original_rr/pro_2/2_S_24.png,pro2,pro2,0.44144579768180847,pro3,0.2946241796016693,pro1,0.2639300227165222
data/dataset/original_rr/pro_2/2_S_26.png,pro1,pro1,0.4266982972621918,pro3,0.3017163574695587,pro2,0.2715853154659271
data/dataset/original_rr/pro_2/2_S_27.png,pro1,pro1,0.44090330600738525,pro3,0.29747164249420166,pro2,0.2616250514984131
data/dataset/original_rr/pro_2/2_S_28.png,pro1,pro1,0.4236719608306885,pro2,0.35781002044677734,pro3,0.21851804852485657
data/dataset/original_rr/pro_2/2_S_29.png,pro1,pro1,0.4024331569671631,pro3,0.3068859875202179,pro2,0.29068079590797424
data/dataset/original_rr/pro_2/2_S_30.png,pro2,pro2,0.41920411586761475,pro1,0.32387733459472656,pro3,0.2569185495376587
data/dataset/original_rr/pro_2/2_S_31.png,pro1,pro1,0.4086982309818268,pro3,0.30912572145462036,pro2,0.2821759879589081
data/dataset/original_rr/pro_2/2_S_33.png,pro2,pro2,0.43117690086364746,pro1,0.2935854196548462,pro3,0.27523770928382874
data/dataset/original_rr/pro_2/2_S_34.png,pro2,pro2,0.4654225707054138,pro1,0.2722855508327484,pro3,0.26229187846183777
data/dataset/original_rr/pro_2/2_S_39.png,pro2,pro2,0.5323457717895508,pro3,0.2499174177646637,pro1,0.21773681044578552
data/dataset/original_rr/pro_2/2_S_40.png,pro1,pro1,0.40229034423828125,pro2,0.32970544695854187,pro3,0.2680041491985321
data/dataset/original_rr/pro_2/2_S_41.png,pro2,pro2,0.3996153771877289,pro1,0.3518383204936981,pro3,0.2485462874174118
data/dataset/original_rr/pro_2/2_S_42.png,pro1,pro1,0.4032290577888489,pro2,0.3111538589000702,pro3,0.28561708331108093
data/dataset/original_rr/pro_2/2_S_43.png,pro1,pro1,0.3443847596645355,pro2,0.336129754781723,pro3,0.31948545575141907
data/dataset/original_rr/pro_2/2_S_44.png,pro2,pro2,0.39961326122283936,pro1,0.3368798792362213,pro3,0.26350679993629456
data/dataset/original_rr/pro_2/2_S_45.png,pro2,pro2,0.4398293197154999,pro1,0.3015175759792328,pro3,0.2586531341075897
data/dataset/original_rr/pro_2/2_S_47.png,pro1,pro1,0.39930060505867004,pro3,0.3332035541534424,pro2,0.26749587059020996
data/dataset/original_rr/pro_2/2_S_49.png,pro1,pro1,0.4236159920692444,pro3,0.3035241961479187,pro2,0.2728597819805145
data/dataset/original_rr/pro_2/2_S_71.png,pro2,pro2,0.40354788303375244,pro1,0.29967889189720154,pro3,0.296773225069046
data/dataset/original_rr/pro_2/2_S_74.png,pro2,pro2,0.36945095658302307,pro3,0.33718618750572205,pro1,0.2933628261089325
data/dataset/original_rr/pro_2/2_S_75.png,pro2,pro2,0.46228453516960144,pro3,0.29057011008262634,pro1,0.2471453994512558
data/dataset/original_rr/pro_2/2_S_76.png,pro1,pro1,0.39375314116477966,pro2,0.3265184760093689,pro3,0.27972838282585144
data/dataset/original_rr/pro_2/2_S_77.png,pro2,pro2,0.39205673336982727,pro1,0.38631120324134827,pro3,0.22163209319114685
data/dataset/original_rr/pro_2/2_S_78.png,pro2,pro2,0.5078470706939697,pro3,0.27667129039764404,pro1,0.21548166871070862
data/dataset/original_rr/pro_2/2_S_80.png,pro1,pro1,0.39225441217422485,pro2,0.33447903394699097,pro3,0.2732665240764618
data/dataset/original_rr/pro_2/2_S_83.png,pro1,pro1,0.40178897976875305,pro2,0.32146522402763367,pro3,0.2767457664012909
data/dataset/original_rr/pro_2/2_S_86.png,pro1,pro1,0.41258159279823303,pro2,0.31295251846313477,pro3,0.2744659185409546
data/dataset/original_rr/pro_2/2_S_87.png,pro1,pro1,0.4125422239303589,pro2,0.3596575856208801,pro3,0.227800190448761
data/dataset/original_rr/pro_2/2_S_88.png,pro1,pro1,0.4201311767101288,pro3,0.3200286328792572,pro2,0.2598402202129364
data/dataset/original_rr/pro_2/2_S_90.png,pro1,pro1,0.4166603088378906,pro3,0.31007474660873413,pro2,0.27326497435569763
data/dataset/original_rr/pro_2/2_S_91.png,pro1,pro1,0.4202330410480499,pro2,0.2918119728565216,pro3,0.2879549562931061
data/dataset/original_rr/pro_3/3_FS (100).png,pro3,pro3,0.3922867476940155,pro1,0.3544819951057434,pro2,0.2532312870025635
data/dataset/original_rr/pro_3/3_FS (49).png,pro3,pro3,0.44688528776168823,pro1,0.2844548225402832,pro2,0.26865991950035095
data/dataset/original_rr/pro_3/3_FS (51).png,pro1,pro1,0.46309369802474976,pro3,0.30197250843048096,pro2,0.23493382334709167
data/dataset/original_rr/pro_3/3_FS (52).png,pro2,pro2,0.3409763276576996,pro1,0.33483338356018066,pro3,0.32419025897979736
data/dataset/original_rr/pro_3/3_FS (54).png,pro3,pro3,0.5578162670135498,pro2,0.22898165881633759,pro1,0.21320199966430664
data/dataset/original_rr/pro_3/3_FS (55).png,pro1,pro1,0.44152018427848816,pro3,0.2842135727405548,pro2,0.27426621317863464
data/dataset/original_rr/pro_3/3_FS (56).png,pro3,pro3,0.4728943109512329,pro1,0.26444485783576965,pro2,0.2626607418060303
data/dataset/original_rr/pro_3/3_FS (57).png,pro1,pro1,0.4066055715084076,pro3,0.34141045808792114,pro2,0.2519839107990265
data/dataset/original_rr/pro_3/3_FS (58).png,pro1,pro1,0.4166591167449951,pro3,0.30916061997413635,pro2,0.27418023347854614
data/dataset/original_rr/pro_3/3_FS (60).png,pro1,pro1,0.3976716995239258,pro2,0.31004074215888977,pro3,0.29228752851486206
data/dataset/original_rr/pro_3/3_FS (62).png,pro1,pro1,0.4595508575439453,pro3,0.2926308214664459,pro2,0.24781838059425354
data/dataset/original_rr/pro_3/3_FS (63).png,pro1,pro1,0.3670233488082886,pro3,0.3386588394641876,pro2,0.2943178117275238
data/dataset/original_rr/pro_3/3_FS (65).png,pro1,pro1,0.43709585070610046,pro2,0.2878998816013336,pro3,0.2750042974948883
data/dataset/original_rr/pro_3/3_FS (69).png,pro1,pro1,0.3414107859134674,pro3,0.33989742398262024,pro2,0.3186917304992676
data/dataset/original_rr/pro_3/3_FS (70).png,pro1,pro1,0.38746747374534607,pro3,0.3341265022754669,pro2,0.2784060537815094
data/dataset/original_rr/pro_3/3_FS (71).png,pro3,pro3,0.4984748065471649,pro1,0.27101629972457886,pro2,0.23050889372825623
data/dataset/original_rr/pro_3/3_FS (74).png,pro1,pro1,0.3783169686794281,pro3,0.33398282527923584,pro2,0.28770023584365845
data/dataset/original_rr/pro_3/3_FS (75).png,pro1,pro1,0.4832301735877991,pro3,0.2736988961696625,pro2,0.24307097494602203
data/dataset/original_rr/pro_3/3_FS (76).png,pro1,pro1,0.41254371404647827,pro3,0.35194283723831177,pro2,0.23551347851753235
data/dataset/original_rr/pro_3/3_FS (77).png,pro1,pro1,0.3921380639076233,pro3,0.35575881600379944,pro2,0.2521030902862549
data/dataset/original_rr/pro_3/3_FS (78).png,pro3,pro3,0.43163633346557617,pro2,0.28758472204208374,pro1,0.2807789742946625
data/dataset/original_rr/pro_3/3_FS (81).png,pro3,pro3,0.4171469807624817,pro1,0.3097337782382965,pro2,0.2731192409992218
data/dataset/original_rr/pro_3/3_FS (82).png,pro1,pro1,0.39456647634506226,pro3,0.322864294052124,pro2,0.2825692594051361
data/dataset/original_rr/pro_3/3_FS (84).png,pro1,pro1,0.4346209764480591,pro3,0.3046254813671112,pro2,0.2607536017894745
data/dataset/original_rr/pro_3/3_FS (89).png,pro1,pro1,0.419544517993927,pro3,0.2934640347957611,pro2,0.2869914770126343
data/dataset/original_rr/pro_3/3_FS (90).png,pro1,pro1,0.4352361261844635,pro2,0.28446874022483826,pro3,0.28029507398605347
data/dataset/original_rr/pro_3/3_FS (93).png,pro2,pro2,0.3643694519996643,pro1,0.32238706946372986,pro3,0.3132435083389282
data/dataset/original_rr/pro_3/3_FS (94).png,pro1,pro1,0.42943328619003296,pro3,0.32202813029289246,pro2,0.24853861331939697
data/dataset/original_rr/pro_3/3_FS (95).png,pro1,pro1,0.3847098648548126,pro3,0.34248462319374084,pro2,0.27280545234680176
data/dataset/original_rr/pro_3/3_FS (96).png,pro1,pro1,0.43618205189704895,pro2,0.29481232166290283,pro3,0.2690056562423706
data/dataset/original_rr/pro_3/3_FS (98).png,pro3,pro3,0.5472591519355774,pro2,0.2576771080493927,pro1,0.1950637251138687
data/dataset/original_rr/pro_3/3_FS (99).png,pro1,pro1,0.4277258813381195,pro3,0.3130052983760834,pro2,0.25926876068115234
data/dataset/original_rr/pro_3/3_SS (51).png,pro1,pro1,0.376610666513443,pro3,0.3332434594631195,pro2,0.2901459038257599
data/dataset/original_rr/pro_3/3_SS (52).png,pro3,pro3,0.5025553107261658,pro1,0.26093167066574097,pro2,0.23651301860809326
data/dataset/original_rr/pro_3/3_SS (53).png,pro1,pro1,0.4175967872142792,pro3,0.33999255299568176,pro2,0.24241067469120026
data/dataset/original_rr/pro_3/3_SS (55).png,pro1,pro1,0.40438976883888245,pro3,0.3436819314956665,pro2,0.25192832946777344
data/dataset/original_rr/pro_3/3_SS (56).png,pro1,pro1,0.4297558069229126,pro3,0.29138195514678955,pro2,0.2788622975349426
data/dataset/original_rr/pro_3/3_SS (58).png,pro1,pro1,0.41309332847595215,pro3,0.33361291885375977,pro2,0.2532937526702881
data/dataset/original_rr/pro_3/3_SS (59).png,pro3,pro3,0.3905844986438751,pro1,0.3238946795463562,pro2,0.28552088141441345
data/dataset/original_rr/pro_3/3_SS (60).png,pro1,pro1,0.4079384505748749,pro3,0.33446165919303894,pro2,0.2575998902320862
data/dataset/original_rr/pro_3/3_SS (61).png,pro1,pro1,0.3660287857055664,pro2,0.3341463506221771,pro3,0.29982486367225647
data/dataset/original_rr/pro_3/3_SS (62).png,pro1,pro1,0.4510740041732788,pro3,0.2941776216030121,pro2,0.25474831461906433
data/dataset/original_rr/pro_3/3_SS (69).png,pro1,pro1,0.42753300070762634,pro3,0.32923629879951477,pro2,0.2432306855916977
data/dataset/original_rr/pro_3/3_SS (70).png,pro1,pro1,0.4287542998790741,pro3,0.3116062581539154,pro2,0.2596394717693329
data/dataset/original_rr/pro_3/3_SS (71).png,pro1,pro1,0.3952615261077881,pro3,0.3187081217765808,pro2,0.2860303521156311
data/dataset/original_rr/pro_3/3_SS (72).png,pro1,pro1,0.37801897525787354,pro3,0.3253900110721588,pro2,0.29659101366996765
data/dataset/original_rr/pro_3/3_SS (73).png,pro1,pro1,0.4063294529914856,pro3,0.3376079797744751,pro2,0.2560626268386841
data/dataset/original_rr/pro_3/3_SS (74).png,pro1,pro1,0.45005303621292114,pro3,0.30356431007385254,pro2,0.24638263881206512
data/dataset/original_rr/pro_3/3_SS (75).png,pro1,pro1,0.3863928020000458,pro2,0.3094249665737152,pro3,0.3041822612285614
data/dataset/original_rr/pro_3/3_SS (77).png,pro1,pro1,0.4148749113082886,pro3,0.3302876949310303,pro2,0.2548373341560364
data/dataset/original_rr/pro_3/3_SS (79).png,pro1,pro1,0.3700926899909973,pro3,0.32221558690071106,pro2,0.3076917231082916
data/dataset/original_rr/pro_3/3_SS (81).png,pro1,pro1,0.4216456413269043,pro3,0.3362315893173218,pro2,0.24212276935577393
data/dataset/original_rr/pro_3/3_SS (83).png,pro3,pro3,0.514263391494751,pro1,0.24405847489833832,pro2,0.2416781634092331
data/dataset/original_rr/pro_3/3_SS (84).png,pro1,pro1,0.4448198676109314,pro3,0.3191959857940674,pro2,0.23598413169384003
data/dataset/original_rr/pro_3/3_SS (85).png,pro1,pro1,0.43270644545555115,pro3,0.31985148787498474,pro2,0.24744203686714172
data/dataset/original_rr/pro_3/3_SS (87).png,pro3,pro3,0.39287978410720825,pro1,0.3434346616268158,pro2,0.26368552446365356
data/dataset/original_rr/pro_3/3_SS (89).png,pro1,pro1,0.4527325928211212,pro3,0.30535346269607544,pro2,0.24191395938396454
data/dataset/original_rr/pro_3/3_SS (92).png,pro1,pro1,0.3568941056728363,pro3,0.35564520955085754,pro2,0.28746065497398376
data/dataset/original_rr/pro_3/3_SS (93).png,pro1,pro1,0.4123975336551666,pro3,0.3293472230434418,pro2,0.2582551836967468
data/dataset/original_rr/pro_3/3_SS (95).png,pro3,pro3,0.3921135663986206,pro1,0.33315810561180115,pro2,0.27472829818725586
