path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr_holealign/pro1_holealign/2_s30_4.BMP,pro1,pro1,0.5227315425872803,pro3,0.2693684697151184,pro2,0.20789997279644012
data/dataset/original_rr_holealign/pro1_holealign/2_s30_6.BMP,pro1,pro1,0.4812534749507904,pro2,0.2620554268360138,pro3,0.2566910684108734
data/dataset/original_rr_holealign/pro1_holealign/3_s1_1.BMP,pro1,pro1,0.3509501814842224,pro2,0.3358928859233856,pro3,0.31315693259239197
data/dataset/original_rr_holealign/pro1_holealign/3_s1_3.BMP,pro1,pro1,0.4351775646209717,pro2,0.28845125436782837,pro3,0.27637121081352234
data/dataset/original_rr_holealign/pro1_holealign/3_s1_5.BMP,pro1,pro1,0.45025044679641724,pro3,0.296944260597229,pro2,0.25280529260635376
data/dataset/original_rr_holealign/pro1_holealign/3_s1_8.BMP,pro1,pro1,0.3816277086734772,pro3,0.33022820949554443,pro2,0.2881440222263336
data/dataset/original_rr_holealign/pro1_holealign/3_s2_4.BMP,pro1,pro1,0.6518042087554932,pro2,0.18132464587688446,pro3,0.16687113046646118
data/dataset/original_rr_holealign/pro1_holealign/3_s2_6.BMP,pro1,pro1,0.6219015717506409,pro2,0.2108902484178543,pro3,0.16720816493034363
data/dataset/original_rr_holealign/pro1_holealign/3_s2_7.BMP,pro1,pro1,0.6044001579284668,pro2,0.21099714934825897,pro3,0.18460264801979065
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_1.BMP,pro1,pro1,0.49461454153060913,pro2,0.3120748698711395,pro3,0.19331061840057373
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_2.BMP,pro1,pro1,0.5995287895202637,pro2,0.2233305126428604,pro3,0.17714069783687592
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_3.BMP,pro1,pro1,0.5825433731079102,pro2,0.25093287229537964,pro3,0.16652372479438782
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_4.BMP,pro1,pro1,0.5796623229980469,pro2,0.2723771333694458,pro3,0.14796051383018494
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_5.BMP,pro1,pro1,0.6129667162895203,pro2,0.24940145015716553,pro3,0.13763178884983063
data/dataset/original_rr_holealign/pro1_holealign/SS_S11_1.BMP,pro1,pro1,0.6360154151916504,pro3,0.19560474157333374,pro2,0.16837985813617706
data/dataset/original_rr_holealign/pro1_holealign/SS_S13_8.BMP,pro1,pro1,0.6005198955535889,pro2,0.2423664927482605,pro3,0.15711361169815063
data/dataset/original_rr_holealign/pro1_holealign/SS_S14_1.BMP,pro1,pro1,0.6172337532043457,pro2,0.23413404822349548,pro3,0.14863216876983643
data/dataset/original_rr_holealign/pro1_holealign/SS_S14_7.BMP,pro1,pro1,0.5793011784553528,pro2,0.2411823719739914,pro3,0.17951643466949463
data/dataset/original_rr_holealign/pro1_holealign/SS_S14_8.BMP,pro1,pro1,0.5660980343818665,pro2,0.2391885370016098,pro3,0.19471342861652374
data/dataset/original_rr_holealign/pro1_holealign/SS_S15_1.BMP,pro1,pro1,0.564707338809967,pro2,0.2731177508831024,pro3,0.16217494010925293
data/dataset/original_rr_holealign/pro1_holealign/SS_S15_2.BMP,pro1,pro1,0.5533998608589172,pro2,0.24887661635875702,pro3,0.19772346317768097
data/dataset/original_rr_holealign/pro1_holealign/SS_S15_6.BMP,pro1,pro1,0.5762974619865417,pro2,0.25416404008865356,pro3,0.16953842341899872
data/dataset/original_rr_holealign/pro1_holealign/SS_S15_7.BMP,pro1,pro1,0.5804659128189087,pro2,0.24779462814331055,pro3,0.17173951864242554
data/dataset/original_rr_holealign/pro1_holealign/SS_S16_1.BMP,pro1,pro1,0.573718249797821,pro3,0.2282285988330841,pro2,0.19805313646793365
data/dataset/original_rr_holealign/pro1_holealign/SS_S16_4.BMP,pro1,pro1,0.5716974139213562,pro2,0.24706919491291046,pro3,0.18123337626457214
data/dataset/original_rr_holealign/pro1_holealign/SS_S16_5.BMP,pro1,pro1,0.5884174108505249,pro2,0.23270879685878754,pro3,0.17887380719184875
data/dataset/original_rr_holealign/pro1_holealign/SS_S16_7.BMP,pro1,pro1,0.632514476776123,pro2,0.199625164270401,pro3,0.16786040365695953
data/dataset/original_rr_holealign/pro1_holealign/SS_S17_1.BMP,pro1,pro1,0.5850747227668762,pro2,0.2543376386165619,pro3,0.1605876386165619
data/dataset/original_rr_holealign/pro1_holealign/SS_S17_2.BMP,pro1,pro1,0.5875052809715271,pro2,0.24191483855247498,pro3,0.17057986557483673
data/dataset/original_rr_holealign/pro1_holealign/SS_S17_3.BMP,pro1,pro1,0.5905136466026306,pro2,0.2326691597700119,pro3,0.1768171787261963
data/dataset/original_rr_holealign/pro1_holealign/SS_S17_4.BMP,pro1,pro1,0.5838460922241211,pro2,0.2391960471868515,pro3,0.1769578754901886
data/dataset/original_rr_holealign/pro1_holealign/SS_S17_5.BMP,pro1,pro1,0.584772527217865,pro2,0.25085970759391785,pro3,0.16436779499053955
data/dataset/original_rr_holealign/pro1_holealign/SS_S17_7.BMP,pro1,pro1,0.5665612816810608,pro2,0.2697257101535797,pro3,0.16371303796768188
data/dataset/original_rr_holealign/pro2_holealign/2_F_10.png,pro2,pro2,0.4859389066696167,pro1,0.2843780815601349,pro3,0.22968299686908722
data/dataset/original_rr_holealign/pro2_holealign/2_F_11.png,pro2,pro2,0.48321542143821716,pro1,0.3434082865715027,pro3,0.17337638139724731
data/dataset/original_rr_holealign/pro2_holealign/2_F_12.png,pro2,pro2,0.4551889896392822,pro1,0.27761197090148926,pro3,0.26719900965690613
data/dataset/original_rr_holealign/pro2_holealign/2_F_13.png,pro2,pro2,0.5553309917449951,pro1,0.24769267439842224,pro3,0.19697630405426025
data/dataset/original_rr_holealign/pro2_holealign/2_F_15.png,pro2,pro2,0.5294361114501953,pro3,0.2497618943452835,pro1,0.22080199420452118
data/dataset/original_rr_holealign/pro2_holealign/2_F_16.png,pro2,pro2,0.4283902645111084,pro1,0.29442739486694336,pro3,0.27718228101730347
data/dataset/original_rr_holealign/pro2_holealign/2_F_17.png,pro2,pro2,0.4958711266517639,pro1,0.2994292676448822,pro3,0.2046995609998703
data/dataset/original_rr_holealign/pro2_holealign/2_F_18.png,pro2,pro2,0.4954969584941864,pro3,0.28012844920158386,pro1,0.22437457740306854
data/dataset/original_rr_holealign/pro2_holealign/2_F_19.png,pro2,pro2,0.5424497723579407,pro3,0.22878950834274292,pro1,0.2287607192993164
data/dataset/original_rr_holealign/pro2_holealign/2_F_2.png,pro2,pro2,0.4342641830444336,pro1,0.37980711460113525,pro3,0.18592874705791473
data/dataset/original_rr_holealign/pro2_holealign/2_F_20.png,pro2,pro2,0.43554559350013733,pro1,0.31356099247932434,pro3,0.25089341402053833
data/dataset/original_rr_holealign/pro2_holealign/2_F_21.png,pro2,pro2,0.4393962621688843,pro3,0.28088921308517456,pro1,0.27971452474594116
data/dataset/original_rr_holealign/pro2_holealign/2_F_24.png,pro2,pro2,0.5158290863037109,pro1,0.26097097992897034,pro3,0.22319990396499634
data/dataset/original_rr_holealign/pro2_holealign/2_F_25.png,pro2,pro2,0.5614326596260071,pro1,0.2575826048851013,pro3,0.180984765291214
data/dataset/original_rr_holealign/pro2_holealign/2_F_26.png,pro2,pro2,0.48815807700157166,pro1,0.28177767992019653,pro3,0.2300642877817154
data/dataset/original_rr_holealign/pro2_holealign/2_F_27.png,pro2,pro2,0.4807519316673279,pro1,0.28329095244407654,pro3,0.2359570413827896
data/dataset/original_rr_holealign/pro2_holealign/2_F_28.png,pro2,pro2,0.5860416889190674,pro1,0.23267203569412231,pro3,0.1812862604856491
data/dataset/original_rr_holealign/pro2_holealign/2_F_29.png,pro2,pro2,0.5483622550964355,pro3,0.2312917858362198,pro1,0.22034592926502228
data/dataset/original_rr_holealign/pro2_holealign/2_F_30.png,pro2,pro2,0.5111198425292969,pro3,0.27128592133522034,pro1,0.2175942212343216
data/dataset/original_rr_holealign/pro2_holealign/2_F_32.png,pro2,pro2,0.5449994802474976,pro1,0.2453734427690506,pro3,0.20962709188461304
data/dataset/original_rr_holealign/pro2_holealign/2_F_34.png,pro2,pro2,0.4575200378894806,pro1,0.2916437089443207,pro3,0.25083622336387634
data/dataset/original_rr_holealign/pro2_holealign/2_F_36.png,pro2,pro2,0.5409677624702454,pro1,0.25058335065841675,pro3,0.2084488570690155
data/dataset/original_rr_holealign/pro2_holealign/2_F_4.png,pro2,pro2,0.49103912711143494,pro3,0.26836180686950684,pro1,0.240599125623703
data/dataset/original_rr_holealign/pro2_holealign/2_F_40.png,pro2,pro2,0.46573933959007263,pro1,0.33847400546073914,pro3,0.19578662514686584
data/dataset/original_rr_holealign/pro2_holealign/2_F_6.png,pro2,pro2,0.49702322483062744,pro1,0.32547569274902344,pro3,0.17750106751918793
data/dataset/original_rr_holealign/pro2_holealign/2_F_8.png,pro2,pro2,0.5156741738319397,pro3,0.2564161717891693,pro1,0.2279096096754074
data/dataset/original_rr_holealign/pro2_holealign/2_S_21.png,pro2,pro2,0.46786198019981384,pro1,0.2681102752685547,pro3,0.26402777433395386
data/dataset/original_rr_holealign/pro2_holealign/2_S_22.png,pro2,pro2,0.5290738940238953,pro1,0.23739904165267944,pro3,0.2335270792245865
data/dataset/original_rr_holealign/pro2_holealign/2_S_23.png,pro2,pro2,0.3774932324886322,pro1,0.33002594113349915,pro3,0.29248079657554626
data/dataset/original_rr_holealign/pro2_holealign/2_S_24.png,pro2,pro2,0.5334823727607727,pro1,0.25964683294296265,pro3,0.20687076449394226
data/dataset/original_rr_holealign/pro2_holealign/2_S_26.png,pro2,pro2,0.4010782241821289,pro1,0.3063699007034302,pro3,0.29255184531211853
data/dataset/original_rr_holealign/pro2_holealign/2_S_27.png,pro2,pro2,0.579989492893219,pro1,0.2373243272304535,pro3,0.18268616497516632
data/dataset/original_rr_holealign/pro2_holealign/2_S_28.png,pro2,pro2,0.5221553444862366,pro3,0.2610113024711609,pro1,0.21683338284492493
data/dataset/original_rr_holealign/pro2_holealign/2_S_29.png,pro2,pro2,0.3887891173362732,pro1,0.30945080518722534,pro3,0.30176007747650146
data/dataset/original_rr_holealign/pro2_holealign/2_S_30.png,pro2,pro2,0.428579717874527,pro3,0.33244067430496216,pro1,0.23897959291934967
data/dataset/original_rr_holealign/pro2_holealign/2_S_31.png,pro2,pro2,0.4512701630592346,pro3,0.2927549183368683,pro1,0.2559748888015747
data/dataset/original_rr_holealign/pro2_holealign/2_S_33.png,pro2,pro2,0.4637761116027832,pro3,0.28280624747276306,pro1,0.2534177005290985
data/dataset/original_rr_holealign/pro2_holealign/2_S_34.png,pro2,pro2,0.4504900574684143,pro3,0.29793843626976013,pro1,0.2515714466571808
data/dataset/original_rr_holealign/pro2_holealign/2_S_39.png,pro2,pro2,0.4969371259212494,pro3,0.28255510330200195,pro1,0.22050778567790985
data/dataset/original_rr_holealign/pro2_holealign/2_S_40.png,pro2,pro2,0.5579876899719238,pro1,0.22240711748600006,pro3,0.21960517764091492
data/dataset/original_rr_holealign/pro2_holealign/2_S_41.png,pro2,pro2,0.47283002734184265,pro3,0.2868519425392151,pro1,0.24031808972358704
data/dataset/original_rr_holealign/pro2_holealign/2_S_42.png,pro2,pro2,0.4324195086956024,pro1,0.2850062847137451,pro3,0.28257423639297485
data/dataset/original_rr_holealign/pro2_holealign/2_S_43.png,pro2,pro2,0.45652803778648376,pro3,0.27474451065063477,pro1,0.26872751116752625
data/dataset/original_rr_holealign/pro2_holealign/2_S_44.png,pro2,pro2,0.3984377384185791,pro3,0.3192466199398041,pro1,0.28231558203697205
data/dataset/original_rr_holealign/pro2_holealign/2_S_45.png,pro2,pro2,0.5722836256027222,pro1,0.21963807940483093,pro3,0.2080782949924469
data/dataset/original_rr_holealign/pro2_holealign/2_S_47.png,pro2,pro2,0.4653003513813019,pro3,0.2937164008617401,pro1,0.24098318815231323
data/dataset/original_rr_holealign/pro2_holealign/2_S_49.png,pro2,pro2,0.47383755445480347,pro3,0.26438695192337036,pro1,0.26177549362182617
data/dataset/original_rr_holealign/pro2_holealign/2_S_71.png,pro2,pro2,0.5928080677986145,pro1,0.22753603756427765,pro3,0.17965589463710785
data/dataset/original_rr_holealign/pro2_holealign/2_S_74.png,pro2,pro2,0.5348625779151917,pro1,0.27621954679489136,pro3,0.1889178603887558
data/dataset/original_rr_holealign/pro2_holealign/2_S_75.png,pro2,pro2,0.41205862164497375,pro1,0.3215101659297943,pro3,0.2664312422275543
data/dataset/original_rr_holealign/pro2_holealign/2_S_76.png,pro2,pro2,0.4899757206439972,pro1,0.3084743916988373,pro3,0.20154990255832672
data/dataset/original_rr_holealign/pro2_holealign/2_S_77.png,pro2,pro2,0.5082905292510986,pro1,0.2615666091442108,pro3,0.23014286160469055
data/dataset/original_rr_holealign/pro2_holealign/2_S_78.png,pro2,pro2,0.46628183126449585,pro3,0.28785496950149536,pro1,0.2458631545305252
data/dataset/original_rr_holealign/pro2_holealign/2_S_80.png,pro2,pro2,0.4204059839248657,pro1,0.302417129278183,pro3,0.2771768271923065
data/dataset/original_rr_holealign/pro2_holealign/2_S_83.png,pro2,pro2,0.43596842885017395,pro3,0.30313989520072937,pro1,0.2608916759490967
data/dataset/original_rr_holealign/pro2_holealign/2_S_86.png,pro2,pro2,0.45760688185691833,pro1,0.2905578315258026,pro3,0.2518351972103119
data/dataset/original_rr_holealign/pro2_holealign/2_S_87.png,pro2,pro2,0.470718115568161,pro3,0.3064597249031067,pro1,0.2228221893310547
data/dataset/original_rr_holealign/pro2_holealign/2_S_88.png,pro2,pro2,0.42998695373535156,pro1,0.32778650522232056,pro3,0.24222655594348907
data/dataset/original_rr_holealign/pro2_holealign/2_S_90.png,pro2,pro2,0.39657044410705566,pro3,0.3096258044242859,pro1,0.29380378127098083
data/dataset/original_rr_holealign/pro2_holealign/2_S_91.png,pro2,pro2,0.4494810402393341,pro1,0.2810228168964386,pro3,0.2694961130619049
data/dataset/original_rr_holealign/pro3_holealign/3_FS (100).png,pro3,pro3,0.3615146577358246,pro2,0.3417128622531891,pro1,0.29677242040634155
data/dataset/original_rr_holealign/pro3_holealign/3_FS (49).png,pro3,pro3,0.44786393642425537,pro1,0.2847224771976471,pro2,0.26741352677345276
data/dataset/original_rr_holealign/pro3_holealign/3_FS (51).png,pro3,pro3,0.458314448595047,pro2,0.2904730439186096,pro1,0.25121256709098816
data/dataset/original_rr_holealign/pro3_holealign/3_FS (52).png,pro3,pro3,0.5540049076080322,pro2,0.2517842650413513,pro1,0.19421081244945526
data/dataset/original_rr_holealign/pro3_holealign/3_FS (54).png,pro3,pro3,0.512259304523468,pro2,0.2899518311023712,pro1,0.19778886437416077
data/dataset/original_rr_holealign/pro3_holealign/3_FS (55).png,pro3,pro3,0.49130088090896606,pro2,0.29142457246780396,pro1,0.21727454662322998
data/dataset/original_rr_holealign/pro3_holealign/3_FS (56).png,pro3,pro3,0.5421513915061951,pro1,0.2359744757413864,pro2,0.22187410295009613
data/dataset/original_rr_holealign/pro3_holealign/3_FS (57).png,pro3,pro3,0.42796590924263,pro2,0.3044063150882721,pro1,0.2676277160644531
data/dataset/original_rr_holealign/pro3_holealign/3_FS (58).png,pro3,pro3,0.35073816776275635,pro1,0.3419134020805359,pro2,0.30734845995903015
data/dataset/original_rr_holealign/pro3_holealign/3_FS (60).png,pro3,pro3,0.5445127487182617,pro2,0.23429422080516815,pro1,0.22119295597076416
data/dataset/original_rr_holealign/pro3_holealign/3_FS (62).png,pro3,pro3,0.4714159369468689,pro2,0.2877960503101349,pro1,0.2407880276441574
data/dataset/original_rr_holealign/pro3_holealign/3_FS (63).png,pro3,pro3,0.5206321477890015,pro2,0.2769797146320343,pro1,0.2023882269859314
data/dataset/original_rr_holealign/pro3_holealign/3_FS (65).png,pro3,pro3,0.5657556056976318,pro2,0.22640186548233032,pro1,0.20784251391887665
data/dataset/original_rr_holealign/pro3_holealign/3_FS (69).png,pro3,pro3,0.37297341227531433,pro2,0.3320114314556122,pro1,0.2950151562690735
data/dataset/original_rr_holealign/pro3_holealign/3_FS (70).png,pro3,pro3,0.5106693506240845,pro2,0.28271329402923584,pro1,0.2066173553466797
data/dataset/original_rr_holealign/pro3_holealign/3_FS (71).png,pro3,pro3,0.5237079858779907,pro1,0.2853638827800751,pro2,0.1909281313419342
data/dataset/original_rr_holealign/pro3_holealign/3_FS (74).png,pro3,pro3,0.4941959083080292,pro1,0.2541876435279846,pro2,0.2516164779663086
data/dataset/original_rr_holealign/pro3_holealign/3_FS (75).png,pro3,pro3,0.5275440216064453,pro2,0.255092054605484,pro1,0.21736398339271545
data/dataset/original_rr_holealign/pro3_holealign/3_FS (76).png,pro2,pro2,0.3759940564632416,pro1,0.3167775571346283,pro3,0.3072284162044525
data/dataset/original_rr_holealign/pro3_holealign/3_FS (77).png,pro3,pro3,0.4436030387878418,pro2,0.30654165148735046,pro1,0.24985526502132416
data/dataset/original_rr_holealign/pro3_holealign/3_FS (78).png,pro3,pro3,0.4048365652561188,pro2,0.3346732258796692,pro1,0.26049020886421204
data/dataset/original_rr_holealign/pro3_holealign/3_FS (81).png,pro3,pro3,0.5826590061187744,pro2,0.2412782460451126,pro1,0.17606279253959656
data/dataset/original_rr_holealign/pro3_holealign/3_FS (82).png,pro3,pro3,0.4494616389274597,pro2,0.31079843640327454,pro1,0.23973990976810455
data/dataset/original_rr_holealign/pro3_holealign/3_FS (84).png,pro3,pro3,0.6271594762802124,pro1,0.2148342728614807,pro2,0.15800626575946808
data/dataset/original_rr_holealign/pro3_holealign/3_FS (89).png,pro3,pro3,0.5868982076644897,pro2,0.232255756855011,pro1,0.18084606528282166
data/dataset/original_rr_holealign/pro3_holealign/3_FS (90).png,pro3,pro3,0.4047558903694153,pro1,0.37828344106674194,pro2,0.2169606238603592
data/dataset/original_rr_holealign/pro3_holealign/3_FS (93).png,pro3,pro3,0.5399119853973389,pro1,0.23258930444717407,pro2,0.22749876976013184
data/dataset/original_rr_holealign/pro3_holealign/3_FS (94).png,pro3,pro3,0.504802942276001,pro2,0.29503297805786133,pro1,0.2001640349626541
data/dataset/original_rr_holealign/pro3_holealign/3_FS (95).png,pro3,pro3,0.5087339282035828,pro2,0.2780124247074127,pro1,0.21325363218784332
data/dataset/original_rr_holealign/pro3_holealign/3_FS (96).png,pro3,pro3,0.5682559013366699,pro2,0.23420275747776031,pro1,0.19754134118556976
data/dataset/original_rr_holealign/pro3_holealign/3_FS (98).png,pro3,pro3,0.41048091650009155,pro2,0.3710128664970398,pro1,0.2185061126947403
data/dataset/original_rr_holealign/pro3_holealign/3_FS (99).png,pro3,pro3,0.46616771817207336,pro2,0.3068266212940216,pro1,0.22700569033622742
data/dataset/original_rr_holealign/pro3_holealign/3_SS (51).png,pro3,pro3,0.44982337951660156,pro2,0.2830924689769745,pro1,0.26708418130874634
data/dataset/original_rr_holealign/pro3_holealign/3_SS (52).png,pro3,pro3,0.4031994342803955,pro1,0.3082382380962372,pro2,0.2885623276233673
data/dataset/original_rr_holealign/pro3_holealign/3_SS (53).png,pro2,pro2,0.4058922827243805,pro3,0.36115413904190063,pro1,0.23295359313488007
data/dataset/original_rr_holealign/pro3_holealign/3_SS (55).png,pro3,pro3,0.4658394157886505,pro2,0.34647542238235474,pro1,0.18768520653247833
data/dataset/original_rr_holealign/pro3_holealign/3_SS (56).png,pro3,pro3,0.4469957947731018,pro1,0.29760316014289856,pro2,0.25540101528167725
data/dataset/original_rr_holealign/pro3_holealign/3_SS (58).png,pro3,pro3,0.46389004588127136,pro1,0.27906471490859985,pro2,0.2570452094078064
data/dataset/original_rr_holealign/pro3_holealign/3_SS (59).png,pro3,pro3,0.501662015914917,pro2,0.27106037735939026,pro1,0.22727757692337036
data/dataset/original_rr_holealign/pro3_holealign/3_SS (60).png,pro3,pro3,0.4653562307357788,pro2,0.29026278853416443,pro1,0.24438096582889557
data/dataset/original_rr_holealign/pro3_holealign/3_SS (61).png,pro3,pro3,0.429995596408844,pro2,0.32097333669662476,pro1,0.24903099238872528
data/dataset/original_rr_holealign/pro3_holealign/3_SS (62).png,pro3,pro3,0.4514322578907013,pro2,0.3149190843105316,pro1,0.2336486279964447
data/dataset/original_rr_holealign/pro3_holealign/3_SS (69).png,pro3,pro3,0.3889997899532318,pro2,0.3298279345035553,pro1,0.2811722159385681
data/dataset/original_rr_holealign/pro3_holealign/3_SS (70).png,pro3,pro3,0.3930376172065735,pro2,0.30702853202819824,pro1,0.2999337911605835
data/dataset/original_rr_holealign/pro3_holealign/3_SS (71).png,pro3,pro3,0.41844478249549866,pro2,0.33420953154563904,pro1,0.2473456710577011
data/dataset/original_rr_holealign/pro3_holealign/3_SS (72).png,pro3,pro3,0.36766165494918823,pro1,0.32039520144462585,pro2,0.3119431734085083
data/dataset/original_rr_holealign/pro3_holealign/3_SS (73).png,pro3,pro3,0.3979378938674927,pro2,0.37484219670295715,pro1,0.22721992433071136
data/dataset/original_rr_holealign/pro3_holealign/3_SS (74).png,pro3,pro3,0.49460792541503906,pro2,0.2674066126346588,pro1,0.23798543214797974
data/dataset/original_rr_holealign/pro3_holealign/3_SS (75).png,pro3,pro3,0.4162922501564026,pro2,0.3377988636493683,pro1,0.24590884149074554
data/dataset/original_rr_holealign/pro3_holealign/3_SS (77).png,pro3,pro3,0.3660537600517273,pro2,0.326936811208725,pro1,0.3070094585418701
data/dataset/original_rr_holealign/pro3_holealign/3_SS (79).png,pro3,pro3,0.39998385310173035,pro2,0.3044078052043915,pro1,0.2956083118915558
data/dataset/original_rr_holealign/pro3_holealign/3_SS (81).png,pro3,pro3,0.4352152347564697,pro2,0.2832377851009369,pro1,0.2815469801425934
data/dataset/original_rr_holealign/pro3_holealign/3_SS (83).png,pro3,pro3,0.4494859576225281,pro2,0.28523746132850647,pro1,0.26527661085128784
data/dataset/original_rr_holealign/pro3_holealign/3_SS (84).png,pro3,pro3,0.46816036105155945,pro1,0.30319735407829285,pro2,0.2286422699689865
data/dataset/original_rr_holealign/pro3_holealign/3_SS (85).png,pro3,pro3,0.5073429942131042,pro2,0.2761617600917816,pro1,0.21649524569511414
data/dataset/original_rr_holealign/pro3_holealign/3_SS (87).png,pro3,pro3,0.5310289263725281,pro2,0.2489476352930069,pro1,0.22002342343330383
data/dataset/original_rr_holealign/pro3_holealign/3_SS (89).png,pro3,pro3,0.4084562063217163,pro1,0.3151109218597412,pro2,0.27643290162086487
data/dataset/original_rr_holealign/pro3_holealign/3_SS (92).png,pro3,pro3,0.39603179693222046,pro2,0.33515942096710205,pro1,0.2688088119029999
data/dataset/original_rr_holealign/pro3_holealign/3_SS (93).png,pro3,pro3,0.41618433594703674,pro2,0.35101786255836487,pro1,0.2327978014945984
data/dataset/original_rr_holealign/pro3_holealign/3_SS (95).png,pro3,pro3,0.4356042146682739,pro2,0.31226930022239685,pro1,0.25212645530700684
