path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/2_s20_1.BMP,pro1,pro1,0.4698851704597473,pro2,0.3840710520744324,pro3,0.14604385197162628
data/dataset/original_rr/pro_1/2_s20_3.BMP,pro1,pro1,0.465880811214447,pro2,0.3805598020553589,pro3,0.15355940163135529
data/dataset/original_rr/pro_1/2_s20_4.BMP,pro1,pro1,0.45821836590766907,pro2,0.39101746678352356,pro3,0.15076416730880737
data/dataset/original_rr/pro_1/2_s20_5.BMP,pro1,pro1,0.4411163330078125,pro2,0.3973262906074524,pro3,0.1615574061870575
data/dataset/original_rr/pro_1/2_s20_6.BMP,pro1,pro1,0.4750097692012787,pro2,0.3569863736629486,pro3,0.1680038869380951
data/dataset/original_rr/pro_1/2_s20_7.BMP,pro1,pro1,0.4794194996356964,pro2,0.3769027590751648,pro3,0.14367783069610596
data/dataset/original_rr/pro_1/2_s22_1.BMP,pro1,pro1,0.4972994923591614,pro2,0.35590240359306335,pro3,0.14679813385009766
data/dataset/original_rr/pro_1/2_s22_3.BMP,pro1,pro1,0.46397295594215393,pro2,0.3995726406574249,pro3,0.13645438849925995
data/dataset/original_rr/pro_1/2_s22_5.BMP,pro1,pro1,0.4591544568538666,pro2,0.3912202715873718,pro3,0.1496252566576004
data/dataset/original_rr/pro_1/2_s22_6.BMP,pro1,pro1,0.473186194896698,pro2,0.3769521117210388,pro3,0.14986172318458557
data/dataset/original_rr/pro_1/2_s22_8.BMP,pro1,pro1,0.4613848626613617,pro2,0.396366149187088,pro3,0.14224892854690552
data/dataset/original_rr/pro_1/2_s30_1.BMP,pro1,pro1,0.4582705795764923,pro2,0.38077476620674133,pro3,0.16095472872257233
data/dataset/original_rr/pro_1/2_s30_4.BMP,pro1,pro1,0.4613708555698395,pro2,0.3801599144935608,pro3,0.15846922993659973
data/dataset/original_rr/pro_1/2_s30_6.BMP,pro1,pro1,0.46218734979629517,pro2,0.39903777837753296,pro3,0.1387747973203659
data/dataset/original_rr/pro_1/3_s1_1.BMP,pro1,pro1,0.47602197527885437,pro2,0.37741830945014954,pro3,0.14655980467796326
data/dataset/original_rr/pro_1/3_s1_3.BMP,pro1,pro1,0.4572516083717346,pro2,0.3919171988964081,pro3,0.1508311927318573
data/dataset/original_rr/pro_1/3_s1_5.BMP,pro1,pro1,0.4817350208759308,pro2,0.38152867555618286,pro3,0.13673627376556396
data/dataset/original_rr/pro_1/3_s1_8.BMP,pro1,pro1,0.4481964409351349,pro2,0.39646488428115845,pro3,0.15533870458602905
data/dataset/original_rr/pro_1/3_s2_4.BMP,pro1,pro1,0.4384758770465851,pro2,0.3959267735481262,pro3,0.16559743881225586
data/dataset/original_rr/pro_1/3_s2_6.BMP,pro1,pro1,0.4621009826660156,pro2,0.38752076029777527,pro3,0.1503782421350479
data/dataset/original_rr/pro_1/3_s2_7.BMP,pro1,pro1,0.45357584953308105,pro2,0.38899290561676025,pro3,0.15743117034435272
data/dataset/original_rr/pro_1/SS_S10_1.BMP,pro1,pro1,0.4592575430870056,pro2,0.40852800011634827,pro3,0.1322144865989685
data/dataset/original_rr/pro_1/SS_S10_2.BMP,pro1,pro1,0.46092745661735535,pro2,0.3834049701690674,pro3,0.15566760301589966
data/dataset/original_rr/pro_1/SS_S10_3.BMP,pro1,pro1,0.44098013639450073,pro2,0.4136628806591034,pro3,0.14535701274871826
data/dataset/original_rr/pro_1/SS_S10_4.BMP,pro1,pro1,0.4541623890399933,pro2,0.40159961581230164,pro3,0.1442379355430603
data/dataset/original_rr/pro_1/SS_S10_5.BMP,pro1,pro1,0.4778522253036499,pro2,0.38747191429138184,pro3,0.13467583060264587
data/dataset/original_rr/pro_1/SS_S11_1.BMP,pro1,pro1,0.4479382038116455,pro2,0.40106427669525146,pro3,0.1509975641965866
data/dataset/original_rr/pro_1/SS_S13_8.BMP,pro1,pro1,0.4674146771430969,pro2,0.3804800808429718,pro3,0.1521051973104477
data/dataset/original_rr/pro_1/SS_S14_1.BMP,pro1,pro1,0.47625792026519775,pro2,0.37111586332321167,pro3,0.15262626111507416
data/dataset/original_rr/pro_1/SS_S14_7.BMP,pro1,pro1,0.4544292688369751,pro2,0.39243823289871216,pro3,0.15313248336315155
data/dataset/original_rr/pro_1/SS_S14_8.BMP,pro1,pro1,0.452511727809906,pro2,0.39219051599502563,pro3,0.15529783070087433
data/dataset/original_rr/pro_1/SS_S15_1.BMP,pro1,pro1,0.44568943977355957,pro2,0.39727461338043213,pro3,0.15703588724136353
data/dataset/original_rr/pro_1/SS_S15_2.BMP,pro1,pro1,0.4619331359863281,pro2,0.38969355821609497,pro3,0.1483733206987381
data/dataset/original_rr/pro_1/SS_S15_6.BMP,pro1,pro1,0.4615715742111206,pro2,0.38458314538002014,pro3,0.15384525060653687
data/dataset/original_rr/pro_1/SS_S15_7.BMP,pro1,pro1,0.4330747723579407,pro2,0.42272835969924927,pro3,0.14419688284397125
data/dataset/original_rr/pro_1/SS_S16_1.BMP,pro1,pro1,0.4253353774547577,pro2,0.41923606395721436,pro3,0.15542849898338318
data/dataset/original_rr/pro_1/SS_S16_4.BMP,pro1,pro1,0.48432523012161255,pro2,0.37491077184677124,pro3,0.1407639980316162
data/dataset/original_rr/pro_1/SS_S16_5.BMP,pro1,pro1,0.476599782705307,pro2,0.3721320331096649,pro3,0.15126816928386688
data/dataset/original_rr/pro_1/SS_S16_7.BMP,pro1,pro1,0.4377046525478363,pro2,0.4040282070636749,pro3,0.15826718509197235
data/dataset/original_rr/pro_1/SS_S17_1.BMP,pro1,pro1,0.45510247349739075,pro2,0.3902529180049896,pro3,0.15464459359645844
data/dataset/original_rr/pro_1/SS_S17_2.BMP,pro1,pro1,0.464603066444397,pro2,0.3806450068950653,pro3,0.15475188195705414
data/dataset/original_rr/pro_1/SS_S17_3.BMP,pro1,pro1,0.44495290517807007,pro2,0.40200287103652954,pro3,0.1530442088842392
data/dataset/original_rr/pro_1/SS_S17_4.BMP,pro1,pro1,0.45633870363235474,pro2,0.3852040469646454,pro3,0.1584572196006775
data/dataset/original_rr/pro_1/SS_S17_5.BMP,pro1,pro1,0.45310547947883606,pro2,0.3970573842525482,pro3,0.14983710646629333
data/dataset/original_rr/pro_1/SS_S17_7.BMP,pro2,pro2,0.42605945467948914,pro1,0.4173668920993805,pro3,0.15657369792461395
data/dataset/original_rr/pro_2/2_F_10.png,pro1,pro1,0.47929999232292175,pro2,0.37475404143333435,pro3,0.14594592154026031
data/dataset/original_rr/pro_2/2_F_11.png,pro1,pro1,0.4780164957046509,pro2,0.37368670105934143,pro3,0.1482967585325241
data/dataset/original_rr/pro_2/2_F_12.png,pro1,pro1,0.4828132688999176,pro2,0.3743012547492981,pro3,0.14288555085659027
data/dataset/original_rr/pro_2/2_F_13.png,pro1,pro1,0.4947413206100464,pro2,0.346964031457901,pro3,0.1582946479320526
data/dataset/original_rr/pro_2/2_F_15.png,pro1,pro1,0.47412627935409546,pro2,0.3868711590766907,pro3,0.13900254666805267
data/dataset/original_rr/pro_2/2_F_16.png,pro1,pro1,0.46893852949142456,pro2,0.36661070585250854,pro3,0.1644507795572281
data/dataset/original_rr/pro_2/2_F_17.png,pro1,pro1,0.47482413053512573,pro2,0.3628193438053131,pro3,0.1623564511537552
data/dataset/original_rr/pro_2/2_F_18.png,pro1,pro1,0.48434457182884216,pro2,0.36996471881866455,pro3,0.1456907093524933
data/dataset/original_rr/pro_2/2_F_19.png,pro1,pro1,0.487445592880249,pro2,0.365093469619751,pro3,0.1474609375
data/dataset/original_rr/pro_2/2_F_2.png,pro1,pro1,0.4904516637325287,pro2,0.3526717722415924,pro3,0.15687651932239532
data/dataset/original_rr/pro_2/2_F_20.png,pro1,pro1,0.4941750764846802,pro2,0.3541644811630249,pro3,0.15166045725345612
data/dataset/original_rr/pro_2/2_F_21.png,pro1,pro1,0.5040537714958191,pro2,0.3539612293243408,pro3,0.14198505878448486
data/dataset/original_rr/pro_2/2_F_24.png,pro1,pro1,0.4619888663291931,pro2,0.399787038564682,pro3,0.1382240653038025
data/dataset/original_rr/pro_2/2_F_25.png,pro1,pro1,0.48064935207366943,pro2,0.37065231800079346,pro3,0.14869827032089233
data/dataset/original_rr/pro_2/2_F_26.png,pro1,pro1,0.4817788600921631,pro2,0.37621307373046875,pro3,0.14200809597969055
data/dataset/original_rr/pro_2/2_F_27.png,pro1,pro1,0.46882548928260803,pro2,0.391785591840744,pro3,0.13938894867897034
data/dataset/original_rr/pro_2/2_F_28.png,pro1,pro1,0.4626951217651367,pro2,0.39469099044799805,pro3,0.14261387288570404
data/dataset/original_rr/pro_2/2_F_29.png,pro1,pro1,0.4978017807006836,pro2,0.35825011134147644,pro3,0.14394809305667877
data/dataset/original_rr/pro_2/2_F_30.png,pro1,pro1,0.4718260169029236,pro2,0.36149054765701294,pro3,0.1666833907365799
data/dataset/original_rr/pro_2/2_F_32.png,pro1,pro1,0.4680570960044861,pro2,0.3670392632484436,pro3,0.16490361094474792
data/dataset/original_rr/pro_2/2_F_34.png,pro1,pro1,0.47600090503692627,pro2,0.38365188241004944,pro3,0.14034724235534668
data/dataset/original_rr/pro_2/2_F_36.png,pro1,pro1,0.48857244849205017,pro2,0.3569832742214203,pro3,0.15444427728652954
data/dataset/original_rr/pro_2/2_F_4.png,pro1,pro1,0.4831748902797699,pro2,0.3537476360797882,pro3,0.16307751834392548
data/dataset/original_rr/pro_2/2_F_40.png,pro1,pro1,0.4490945339202881,pro2,0.41178250312805176,pro3,0.1391228884458542
data/dataset/original_rr/pro_2/2_F_6.png,pro1,pro1,0.4642641544342041,pro2,0.3932131826877594,pro3,0.1425226330757141
data/dataset/original_rr/pro_2/2_F_8.png,pro1,pro1,0.47825902700424194,pro2,0.3618445098400116,pro3,0.15989650785923004
data/dataset/original_rr/pro_2/2_S_21.png,pro1,pro1,0.4789297580718994,pro2,0.36250343918800354,pro3,0.15856675803661346
data/dataset/original_rr/pro_2/2_S_22.png,pro1,pro1,0.4826148748397827,pro2,0.3718080222606659,pro3,0.1455771028995514
data/dataset/original_rr/pro_2/2_S_23.png,pro1,pro1,0.4868968725204468,pro2,0.36936652660369873,pro3,0.14373664557933807
data/dataset/original_rr/pro_2/2_S_24.png,pro1,pro1,0.4869484305381775,pro2,0.36687013506889343,pro3,0.14618144929409027
data/dataset/original_rr/pro_2/2_S_26.png,pro1,pro1,0.48039501905441284,pro2,0.37329065799713135,pro3,0.14631430804729462
data/dataset/original_rr/pro_2/2_S_27.png,pro1,pro1,0.4810715317726135,pro2,0.35699060559272766,pro3,0.1619379073381424
data/dataset/original_rr/pro_2/2_S_28.png,pro1,pro1,0.4734956622123718,pro2,0.36424434185028076,pro3,0.16225996613502502
data/dataset/original_rr/pro_2/2_S_29.png,pro1,pro1,0.46699532866477966,pro2,0.39385750889778137,pro3,0.13914717733860016
data/dataset/original_rr/pro_2/2_S_30.png,pro1,pro1,0.4920409321784973,pro2,0.3567740023136139,pro3,0.15118512511253357
data/dataset/original_rr/pro_2/2_S_31.png,pro1,pro1,0.45378589630126953,pro2,0.4062315821647644,pro3,0.13998259603977203
data/dataset/original_rr/pro_2/2_S_33.png,pro1,pro1,0.49028339982032776,pro2,0.35992431640625,pro3,0.14979228377342224
data/dataset/original_rr/pro_2/2_S_34.png,pro1,pro1,0.4740791618824005,pro2,0.38132980465888977,pro3,0.14459103345870972
data/dataset/original_rr/pro_2/2_S_39.png,pro1,pro1,0.49030953645706177,pro2,0.37222421169281006,pro3,0.1374662220478058
data/dataset/original_rr/pro_2/2_S_40.png,pro1,pro1,0.4448508322238922,pro2,0.41111311316490173,pro3,0.14403605461120605
data/dataset/original_rr/pro_2/2_S_41.png,pro1,pro1,0.4895835518836975,pro2,0.36666080355644226,pro3,0.14375565946102142
data/dataset/original_rr/pro_2/2_S_42.png,pro1,pro1,0.48716697096824646,pro2,0.3529132306575775,pro3,0.1599198579788208
data/dataset/original_rr/pro_2/2_S_43.png,pro1,pro1,0.49838316440582275,pro2,0.35790878534317017,pro3,0.14370805025100708
data/dataset/original_rr/pro_2/2_S_44.png,pro1,pro1,0.48125341534614563,pro2,0.38593000173568726,pro3,0.13281653821468353
data/dataset/original_rr/pro_2/2_S_45.png,pro1,pro1,0.4896705448627472,pro2,0.34856897592544556,pro3,0.16176046431064606
data/dataset/original_rr/pro_2/2_S_47.png,pro1,pro1,0.4731833040714264,pro2,0.3791447877883911,pro3,0.1476719230413437
data/dataset/original_rr/pro_2/2_S_49.png,pro1,pro1,0.4848216474056244,pro2,0.370486855506897,pro3,0.14469148218631744
data/dataset/original_rr/pro_2/2_S_71.png,pro1,pro1,0.4690915644168854,pro2,0.3748326599597931,pro3,0.15607571601867676
data/dataset/original_rr/pro_2/2_S_74.png,pro1,pro1,0.49790796637535095,pro2,0.35994118452072144,pro3,0.14215087890625
data/dataset/original_rr/pro_2/2_S_75.png,pro1,pro1,0.4923250377178192,pro2,0.3731549084186554,pro3,0.1345200389623642
data/dataset/original_rr/pro_2/2_S_76.png,pro1,pro1,0.44490474462509155,pro2,0.41573676466941833,pro3,0.13935844600200653
data/dataset/original_rr/pro_2/2_S_77.png,pro1,pro1,0.4761243760585785,pro2,0.3576469123363495,pro3,0.16622872650623322
data/dataset/original_rr/pro_2/2_S_78.png,pro1,pro1,0.4789642095565796,pro2,0.3803882598876953,pro3,0.14064759016036987
data/dataset/original_rr/pro_2/2_S_80.png,pro1,pro1,0.49621888995170593,pro2,0.35574543476104736,pro3,0.1480357050895691
data/dataset/original_rr/pro_2/2_S_83.png,pro1,pro1,0.4688790440559387,pro2,0.3875201940536499,pro3,0.14360080659389496
data/dataset/original_rr/pro_2/2_S_86.png,pro1,pro1,0.4633621275424957,pro2,0.3902433216571808,pro3,0.1463944911956787
data/dataset/original_rr/pro_2/2_S_87.png,pro1,pro1,0.47644174098968506,pro2,0.37124085426330566,pro3,0.1523173600435257
data/dataset/original_rr/pro_2/2_S_88.png,pro1,pro1,0.47103026509284973,pro2,0.3794845640659332,pro3,0.14948509633541107
data/dataset/original_rr/pro_2/2_S_90.png,pro1,pro1,0.4846028983592987,pro2,0.369128555059433,pro3,0.14626853168010712
data/dataset/original_rr/pro_2/2_S_91.png,pro1,pro1,0.502524197101593,pro2,0.349854439496994,pro3,0.14762136340141296
data/dataset/original_rr/pro_3/3_FS (100).png,pro1,pro1,0.508240282535553,pro2,0.3258824050426483,pro3,0.16587722301483154
data/dataset/original_rr/pro_3/3_FS (49).png,pro1,pro1,0.4804890751838684,pro2,0.35792288184165955,pro3,0.16158810257911682
data/dataset/original_rr/pro_3/3_FS (51).png,pro1,pro1,0.49113309383392334,pro2,0.33506765961647034,pro3,0.1737993061542511
data/dataset/original_rr/pro_3/3_FS (52).png,pro1,pro1,0.4784110188484192,pro2,0.3859316110610962,pro3,0.13565731048583984
data/dataset/original_rr/pro_3/3_FS (54).png,pro1,pro1,0.5239930152893066,pro2,0.35559946298599243,pro3,0.12040755152702332
data/dataset/original_rr/pro_3/3_FS (55).png,pro1,pro1,0.5116581320762634,pro2,0.36340051889419556,pro3,0.12494134902954102
data/dataset/original_rr/pro_3/3_FS (56).png,pro1,pro1,0.5081577301025391,pro2,0.35087889432907104,pro3,0.14096331596374512
data/dataset/original_rr/pro_3/3_FS (57).png,pro1,pro1,0.49521228671073914,pro2,0.3624209761619568,pro3,0.1423666775226593
data/dataset/original_rr/pro_3/3_FS (58).png,pro1,pro1,0.49449265003204346,pro2,0.36651885509490967,pro3,0.13898852467536926
data/dataset/original_rr/pro_3/3_FS (60).png,pro1,pro1,0.5024847984313965,pro2,0.36693277955055237,pro3,0.13058242201805115
data/dataset/original_rr/pro_3/3_FS (62).png,pro1,pro1,0.4959808886051178,pro2,0.3606366813182831,pro3,0.14338238537311554
data/dataset/original_rr/pro_3/3_FS (63).png,pro1,pro1,0.5024282932281494,pro2,0.35463854670524597,pro3,0.14293310046195984
data/dataset/original_rr/pro_3/3_FS (65).png,pro1,pro1,0.46500349044799805,pro2,0.4128420352935791,pro3,0.12215451151132584
data/dataset/original_rr/pro_3/3_FS (69).png,pro1,pro1,0.5177062153816223,pro2,0.34634512662887573,pro3,0.13594859838485718
data/dataset/original_rr/pro_3/3_FS (70).png,pro1,pro1,0.5188915729522705,pro2,0.3445577919483185,pro3,0.1365506649017334
data/dataset/original_rr/pro_3/3_FS (71).png,pro1,pro1,0.5029773712158203,pro2,0.3545559048652649,pro3,0.1424666792154312
data/dataset/original_rr/pro_3/3_FS (74).png,pro1,pro1,0.48506996035575867,pro2,0.37737661600112915,pro3,0.13755343854427338
data/dataset/original_rr/pro_3/3_FS (75).png,pro1,pro1,0.4864676296710968,pro2,0.34452563524246216,pro3,0.16900673508644104
data/dataset/original_rr/pro_3/3_FS (76).png,pro1,pro1,0.49135130643844604,pro2,0.34205976128578186,pro3,0.1665889471769333
data/dataset/original_rr/pro_3/3_FS (77).png,pro1,pro1,0.49576443433761597,pro2,0.3601733148097992,pro3,0.14406217634677887
data/dataset/original_rr/pro_3/3_FS (78).png,pro1,pro1,0.5048428773880005,pro2,0.34693899750709534,pro3,0.1482180953025818
data/dataset/original_rr/pro_3/3_FS (81).png,pro1,pro1,0.46535661816596985,pro2,0.4020777642726898,pro3,0.13256563246250153
data/dataset/original_rr/pro_3/3_FS (82).png,pro1,pro1,0.4980095326900482,pro2,0.35420557856559753,pro3,0.14778493344783783
data/dataset/original_rr/pro_3/3_FS (84).png,pro1,pro1,0.49037840962409973,pro2,0.364507257938385,pro3,0.14511433243751526
data/dataset/original_rr/pro_3/3_FS (89).png,pro1,pro1,0.48909419775009155,pro2,0.37700873613357544,pro3,0.1338970959186554
data/dataset/original_rr/pro_3/3_FS (90).png,pro1,pro1,0.49316659569740295,pro2,0.3568664789199829,pro3,0.14996686577796936
data/dataset/original_rr/pro_3/3_FS (93).png,pro1,pro1,0.4797894060611725,pro2,0.3694554567337036,pro3,0.1507551074028015
data/dataset/original_rr/pro_3/3_FS (94).png,pro1,pro1,0.4895201325416565,pro2,0.33576399087905884,pro3,0.17471584677696228
data/dataset/original_rr/pro_3/3_FS (95).png,pro1,pro1,0.5086018443107605,pro2,0.34531769156455994,pro3,0.14608044922351837
data/dataset/original_rr/pro_3/3_FS (96).png,pro1,pro1,0.505469799041748,pro2,0.35913413763046265,pro3,0.1353960633277893
data/dataset/original_rr/pro_3/3_FS (98).png,pro1,pro1,0.5330315232276917,pro2,0.3404795825481415,pro3,0.12648889422416687
data/dataset/original_rr/pro_3/3_FS (99).png,pro1,pro1,0.46340107917785645,pro2,0.3751731216907501,pro3,0.16142581403255463
data/dataset/original_rr/pro_3/3_SS (51).png,pro1,pro1,0.4915715754032135,pro2,0.35400205850601196,pro3,0.15442641079425812
data/dataset/original_rr/pro_3/3_SS (52).png,pro1,pro1,0.4876740276813507,pro2,0.3587211072444916,pro3,0.15360476076602936
data/dataset/original_rr/pro_3/3_SS (53).png,pro1,pro1,0.4924260675907135,pro2,0.36112213134765625,pro3,0.14645181596279144
data/dataset/original_rr/pro_3/3_SS (55).png,pro1,pro1,0.5001276731491089,pro2,0.36158618330955505,pro3,0.13828611373901367
data/dataset/original_rr/pro_3/3_SS (56).png,pro1,pro1,0.5035236477851868,pro2,0.3713343143463135,pro3,0.12514200806617737
data/dataset/original_rr/pro_3/3_SS (58).png,pro1,pro1,0.49693965911865234,pro2,0.36281973123550415,pro3,0.14024056494235992
data/dataset/original_rr/pro_3/3_SS (59).png,pro1,pro1,0.4826870858669281,pro2,0.3750446140766144,pro3,0.1422683149576187
data/dataset/original_rr/pro_3/3_SS (60).png,pro1,pro1,0.5045045018196106,pro2,0.35470154881477356,pro3,0.14079399406909943
data/dataset/original_rr/pro_3/3_SS (61).png,pro1,pro1,0.5224417448043823,pro2,0.3329295516014099,pro3,0.14462868869304657
data/dataset/original_rr/pro_3/3_SS (62).png,pro1,pro1,0.45185983180999756,pro2,0.3873566687107086,pro3,0.16078343987464905
data/dataset/original_rr/pro_3/3_SS (69).png,pro1,pro1,0.494547575712204,pro2,0.35610267519950867,pro3,0.14934973418712616
data/dataset/original_rr/pro_3/3_SS (70).png,pro1,pro1,0.47028589248657227,pro2,0.40311628580093384,pro3,0.12659785151481628
data/dataset/original_rr/pro_3/3_SS (71).png,pro1,pro1,0.48736250400543213,pro2,0.37126556038856506,pro3,0.14137187600135803
data/dataset/original_rr/pro_3/3_SS (72).png,pro1,pro1,0.5210527777671814,pro2,0.3342178761959076,pro3,0.14472933113574982
data/dataset/original_rr/pro_3/3_SS (73).png,pro1,pro1,0.4947120249271393,pro2,0.3581346571445465,pro3,0.1471533328294754
data/dataset/original_rr/pro_3/3_SS (74).png,pro1,pro1,0.4529895782470703,pro2,0.39352932572364807,pro3,0.15348105132579803
data/dataset/original_rr/pro_3/3_SS (75).png,pro1,pro1,0.5093731880187988,pro2,0.34651699662208557,pro3,0.1441097855567932
data/dataset/original_rr/pro_3/3_SS (77).png,pro1,pro1,0.49591290950775146,pro2,0.3578900098800659,pro3,0.14619706571102142
data/dataset/original_rr/pro_3/3_SS (79).png,pro1,pro1,0.4766727387905121,pro2,0.38685327768325806,pro3,0.13647396862506866
data/dataset/original_rr/pro_3/3_SS (81).png,pro1,pro1,0.5084548592567444,pro2,0.35247087478637695,pro3,0.13907428085803986
data/dataset/original_rr/pro_3/3_SS (83).png,pro1,pro1,0.5102717280387878,pro2,0.35240989923477173,pro3,0.13731837272644043
data/dataset/original_rr/pro_3/3_SS (84).png,pro1,pro1,0.48696935176849365,pro2,0.36194688081741333,pro3,0.15108376741409302
data/dataset/original_rr/pro_3/3_SS (85).png,pro1,pro1,0.4886019825935364,pro2,0.3675001263618469,pro3,0.14389795064926147
data/dataset/original_rr/pro_3/3_SS (87).png,pro1,pro1,0.5077352523803711,pro2,0.34801650047302246,pro3,0.14424829185009003
data/dataset/original_rr/pro_3/3_SS (89).png,pro1,pro1,0.4932909607887268,pro2,0.3537941873073578,pro3,0.15291480720043182
data/dataset/original_rr/pro_3/3_SS (92).png,pro1,pro1,0.49055716395378113,pro2,0.3576791286468506,pro3,0.15176361799240112
data/dataset/original_rr/pro_3/3_SS (93).png,pro1,pro1,0.5018302202224731,pro2,0.3641479015350342,pro3,0.13402190804481506
data/dataset/original_rr/pro_3/3_SS (95).png,pro1,pro1,0.49008169770240784,pro2,0.3611341118812561,pro3,0.14878423511981964
