path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/2_s22_8.BMP,pro1,pro1,0.5681170225143433,pro3,0.24154351651668549,pro2,0.19033944606781006
data/dataset/original_rr/pro_1/2_s30_1.BMP,pro1,pro1,0.6626979112625122,pro2,0.1704406887292862,pro3,0.16686134040355682
data/dataset/original_rr/pro_1/2_s30_4.BMP,pro1,pro1,0.6525971293449402,pro3,0.1991787999868393,pro2,0.1482241153717041
data/dataset/original_rr/pro_1/2_s30_6.BMP,pro1,pro1,0.621291995048523,pro3,0.2126704752445221,pro2,0.16603757441043854
data/dataset/original_rr/pro_1/3_s1_1.BMP,pro1,pro1,0.5190074443817139,pro3,0.28644806146621704,pro2,0.1945444792509079
data/dataset/original_rr/pro_1/3_s1_3.BMP,pro1,pro1,0.6170037388801575,pro2,0.206490620970726,pro3,0.1765056550502777
data/dataset/original_rr/pro_1/3_s1_5.BMP,pro1,pro1,0.6407477259635925,pro2,0.1805257350206375,pro3,0.1787264496088028
data/dataset/original_rr/pro_1/3_s1_8.BMP,pro1,pro1,0.6665033102035522,pro3,0.1932297646999359,pro2,0.14026695489883423
data/dataset/original_rr/pro_1/3_s2_4.BMP,pro1,pro1,0.5714234709739685,pro2,0.24115797877311707,pro3,0.18741856515407562
data/dataset/original_rr/pro_1/3_s2_6.BMP,pro1,pro1,0.6370102763175964,pro2,0.20787793397903442,pro3,0.15511178970336914
data/dataset/original_rr/pro_1/3_s2_7.BMP,pro1,pro1,0.5475900769233704,pro3,0.255483478307724,pro2,0.19692640006542206
data/dataset/original_rr/pro_1/SS_S10_1.BMP,pro1,pro1,0.5708807110786438,pro3,0.2514634132385254,pro2,0.17765581607818604
data/dataset/original_rr/pro_1/SS_S10_2.BMP,pro1,pro1,0.6028904914855957,pro3,0.22431887686252594,pro2,0.17279061675071716
data/dataset/original_rr/pro_1/SS_S10_3.BMP,pro1,pro1,0.5679752826690674,pro3,0.26335179805755615,pro2,0.16867294907569885
data/dataset/original_rr/pro_1/SS_S10_4.BMP,pro1,pro1,0.6440709233283997,pro3,0.19476120173931122,pro2,0.16116786003112793
data/dataset/original_rr/pro_1/SS_S10_5.BMP,pro1,pro1,0.721771240234375,pro3,0.15514874458312988,pro2,0.12307997792959213
data/dataset/original_rr/pro_1/SS_S11_1.BMP,pro1,pro1,0.6766284704208374,pro2,0.20656754076480865,pro3,0.11680403351783752
data/dataset/original_rr/pro_1/SS_S13_8.BMP,pro1,pro1,0.5631952285766602,pro3,0.2609083354473114,pro2,0.17589643597602844
data/dataset/original_rr/pro_1/SS_S14_1.BMP,pro1,pro1,0.5222885012626648,pro3,0.29845520853996277,pro2,0.17925631999969482
data/dataset/original_rr/pro_1/SS_S14_7.BMP,pro1,pro1,0.648264467716217,pro3,0.19564592838287354,pro2,0.1560896635055542
data/dataset/original_rr/pro_1/SS_S14_8.BMP,pro1,pro1,0.5651697516441345,pro3,0.2757967710494995,pro2,0.15903346240520477
data/dataset/original_rr/pro_1/SS_S15_1.BMP,pro1,pro1,0.5818644165992737,pro2,0.21326996386051178,pro3,0.20486563444137573
data/dataset/original_rr/pro_1/SS_S15_2.BMP,pro1,pro1,0.6374407410621643,pro3,0.2195429652929306,pro2,0.14301630854606628
data/dataset/original_rr/pro_1/SS_S15_6.BMP,pro1,pro1,0.613286018371582,pro2,0.2019602656364441,pro3,0.18475377559661865
data/dataset/original_rr/pro_1/SS_S15_7.BMP,pro1,pro1,0.6296598315238953,pro3,0.23333939909934998,pro2,0.13700075447559357
data/dataset/original_rr/pro_1/SS_S16_1.BMP,pro1,pro1,0.6046285629272461,pro3,0.20718778669834137,pro2,0.1881837099790573
data/dataset/original_rr/pro_1/SS_S16_4.BMP,pro1,pro1,0.5078607201576233,pro3,0.2760205864906311,pro2,0.21611866354942322
data/dataset/original_rr/pro_1/SS_S16_5.BMP,pro1,pro1,0.6047626733779907,pro3,0.2570485770702362,pro2,0.13818871974945068
data/dataset/original_rr/pro_1/SS_S16_7.BMP,pro1,pro1,0.5992821455001831,pro2,0.20240795612335205,pro3,0.19830994307994843
data/dataset/original_rr/pro_1/SS_S17_1.BMP,pro1,pro1,0.6024891138076782,pro2,0.21652911603450775,pro3,0.18098175525665283
data/dataset/original_rr/pro_1/SS_S17_2.BMP,pro1,pro1,0.6112200021743774,pro3,0.22833897173404694,pro2,0.16044096648693085
data/dataset/original_rr/pro_1/SS_S17_3.BMP,pro1,pro1,0.6443009972572327,pro2,0.18807411193847656,pro3,0.16762490570545197
data/dataset/original_rr/pro_1/SS_S17_4.BMP,pro1,pro1,0.5697068572044373,pro3,0.25803300738334656,pro2,0.17226016521453857
data/dataset/original_rr/pro_1/SS_S17_5.BMP,pro1,pro1,0.6589418649673462,pro2,0.19347816705703735,pro3,0.14757996797561646
data/dataset/original_rr/pro_1/SS_S17_7.BMP,pro1,pro1,0.5156856775283813,pro3,0.28502172231674194,pro2,0.1992926150560379
data/dataset/original_rr/pro_2/2_F_10.png,pro2,pro2,0.5969391465187073,pro1,0.20403997600078583,pro3,0.19902090728282928
data/dataset/original_rr/pro_2/2_F_11.png,pro2,pro2,0.369974285364151,pro3,0.34466269612312317,pro1,0.2853630483150482
data/dataset/original_rr/pro_2/2_F_12.png,pro2,pro2,0.4521332085132599,pro3,0.28377002477645874,pro1,0.26409676671028137
data/dataset/original_rr/pro_2/2_F_13.png,pro2,pro2,0.3888426125049591,pro3,0.31385064125061035,pro1,0.29730677604675293
data/dataset/original_rr/pro_2/2_F_15.png,pro2,pro2,0.42498692870140076,pro3,0.3123398721218109,pro1,0.2626732289791107
data/dataset/original_rr/pro_2/2_F_16.png,pro2,pro2,0.4894745945930481,pro3,0.27908241748809814,pro1,0.23144295811653137
data/dataset/original_rr/pro_2/2_F_17.png,pro2,pro2,0.3747352659702301,pro3,0.36378204822540283,pro1,0.26148268580436707
data/dataset/original_rr/pro_2/2_F_18.png,pro2,pro2,0.5272163152694702,pro3,0.24915280938148499,pro1,0.2236308604478836
data/dataset/original_rr/pro_2/2_F_19.png,pro2,pro2,0.475083589553833,pro3,0.30244478583335876,pro1,0.222471684217453
data/dataset/original_rr/pro_2/2_F_2.png,pro3,pro3,0.37900957465171814,pro2,0.33774691820144653,pro1,0.2832435369491577
data/dataset/original_rr/pro_2/2_F_20.png,pro2,pro2,0.3638095259666443,pro3,0.3615685701370239,pro1,0.2746219038963318
data/dataset/original_rr/pro_2/2_F_21.png,pro2,pro2,0.4738589823246002,pro3,0.3055688738822937,pro1,0.22057215869426727
data/dataset/original_rr/pro_2/2_F_24.png,pro3,pro3,0.35469087958335876,pro2,0.3415515422821045,pro1,0.30375760793685913
data/dataset/original_rr/pro_2/2_F_25.png,pro2,pro2,0.4345042109489441,pro3,0.3324775993824005,pro1,0.23301814496517181
data/dataset/original_rr/pro_2/2_F_26.png,pro2,pro2,0.44601285457611084,pro3,0.29947686195373535,pro1,0.25451022386550903
data/dataset/original_rr/pro_2/2_F_27.png,pro2,pro2,0.3959047198295593,pro3,0.3069736659526825,pro1,0.2971215844154358
data/dataset/original_rr/pro_2/2_F_28.png,pro2,pro2,0.3865910470485687,pro3,0.31211650371551514,pro1,0.30129241943359375
data/dataset/original_rr/pro_2/2_F_29.png,pro2,pro2,0.5230374932289124,pro3,0.27053889632225037,pro1,0.20642361044883728
data/dataset/original_rr/pro_2/2_F_30.png,pro2,pro2,0.36988067626953125,pro3,0.3696245849132538,pro1,0.2604946792125702
data/dataset/original_rr/pro_2/2_F_32.png,pro2,pro2,0.42911291122436523,pro3,0.29901373386383057,pro1,0.2718733549118042
data/dataset/original_rr/pro_2/2_F_34.png,pro3,pro3,0.37445756793022156,pro2,0.36972251534461975,pro1,0.2558198869228363
data/dataset/original_rr/pro_2/2_F_36.png,pro2,pro2,0.4094255268573761,pro3,0.31273096799850464,pro1,0.2778434753417969
data/dataset/original_rr/pro_2/2_F_4.png,pro3,pro3,0.3818620443344116,pro2,0.3389536142349243,pro1,0.27918440103530884
data/dataset/original_rr/pro_2/2_F_40.png,pro2,pro2,0.34474053978919983,pro3,0.3366226553916931,pro1,0.31863680481910706
data/dataset/original_rr/pro_2/2_F_6.png,pro2,pro2,0.3698008954524994,pro1,0.3332095146179199,pro3,0.2969895601272583
data/dataset/original_rr/pro_2/2_F_8.png,pro2,pro2,0.36287641525268555,pro3,0.3377646803855896,pro1,0.29935893416404724
data/dataset/original_rr/pro_2/2_S_21.png,pro2,pro2,0.5093101263046265,pro3,0.2980269491672516,pro1,0.19266287982463837
data/dataset/original_rr/pro_2/2_S_22.png,pro2,pro2,0.6544286608695984,pro3,0.1965709626674652,pro1,0.14900042116641998
data/dataset/original_rr/pro_2/2_S_23.png,pro2,pro2,0.42239364981651306,pro3,0.33421769738197327,pro1,0.2433885931968689
data/dataset/original_rr/pro_2/2_S_24.png,pro2,pro2,0.6188206672668457,pro3,0.1985774040222168,pro1,0.1826019585132599
data/dataset/original_rr/pro_2/2_S_26.png,pro2,pro2,0.41593843698501587,pro3,0.3162906765937805,pro1,0.26777082681655884
data/dataset/original_rr/pro_2/2_S_27.png,pro2,pro2,0.4675734341144562,pro1,0.2803519666194916,pro3,0.25207456946372986
data/dataset/original_rr/pro_2/2_S_28.png,pro2,pro2,0.5514542460441589,pro3,0.2926786243915558,pro1,0.15586712956428528
data/dataset/original_rr/pro_2/2_S_29.png,pro2,pro2,0.38507533073425293,pro3,0.3453543186187744,pro1,0.26957038044929504
data/dataset/original_rr/pro_2/2_S_30.png,pro2,pro2,0.5775074362754822,pro3,0.24451716244220734,pro1,0.17797541618347168
data/dataset/original_rr/pro_2/2_S_31.png,pro2,pro2,0.3904116451740265,pro3,0.36682000756263733,pro1,0.2427683174610138
data/dataset/original_rr/pro_2/2_S_33.png,pro2,pro2,0.5203574895858765,pro3,0.26165440678596497,pro1,0.21798814833164215
data/dataset/original_rr/pro_2/2_S_34.png,pro2,pro2,0.46057242155075073,pro3,0.29088112711906433,pro1,0.24854648113250732
data/dataset/original_rr/pro_2/2_S_39.png,pro2,pro2,0.46482595801353455,pro3,0.29820871353149414,pro1,0.23696540296077728
data/dataset/original_rr/pro_2/2_S_40.png,pro2,pro2,0.569182276725769,pro3,0.24929627776145935,pro1,0.1815214902162552
data/dataset/original_rr/pro_2/2_S_41.png,pro2,pro2,0.5581839084625244,pro3,0.23533079028129578,pro1,0.2064853012561798
data/dataset/original_rr/pro_2/2_S_42.png,pro2,pro2,0.3903575837612152,pro3,0.3151656687259674,pro1,0.294476717710495
data/dataset/original_rr/pro_2/2_S_43.png,pro2,pro2,0.49299558997154236,pro3,0.31138715147972107,pro1,0.195617213845253
data/dataset/original_rr/pro_2/2_S_44.png,pro2,pro2,0.42931902408599854,pro3,0.3045828938484192,pro1,0.2660980820655823
data/dataset/original_rr/pro_2/2_S_45.png,pro2,pro2,0.6162043213844299,pro3,0.20653951168060303,pro1,0.17725615203380585
data/dataset/original_rr/pro_2/2_S_47.png,pro2,pro2,0.4068186283111572,pro3,0.33624905347824097,pro1,0.2569323480129242
data/dataset/original_rr/pro_2/2_S_49.png,pro2,pro2,0.3944268226623535,pro3,0.3126576840877533,pro1,0.2929154932498932
data/dataset/original_rr/pro_2/2_S_71.png,pro2,pro2,0.5408762097358704,pro3,0.23023656010627747,pro1,0.22888720035552979
data/dataset/original_rr/pro_2/2_S_74.png,pro2,pro2,0.566657304763794,pro3,0.237403005361557,pro1,0.19593964517116547
data/dataset/original_rr/pro_2/2_S_75.png,pro2,pro2,0.42650553584098816,pro3,0.3325461149215698,pro1,0.24094828963279724
data/dataset/original_rr/pro_2/2_S_76.png,pro2,pro2,0.4015367925167084,pro3,0.3128258287906647,pro1,0.28563734889030457
data/dataset/original_rr/pro_2/2_S_77.png,pro2,pro2,0.4083728492259979,pro3,0.33980149030685425,pro1,0.25182563066482544
data/dataset/original_rr/pro_2/2_S_78.png,pro2,pro2,0.4096728563308716,pro3,0.3368072807788849,pro1,0.2535198926925659
data/dataset/original_rr/pro_2/2_S_80.png,pro2,pro2,0.3759525418281555,pro3,0.3242904543876648,pro1,0.2997569441795349
data/dataset/original_rr/pro_2/2_S_83.png,pro2,pro2,0.3471350073814392,pro3,0.33274775743484497,pro1,0.32011720538139343
data/dataset/original_rr/pro_2/2_S_86.png,pro2,pro2,0.3867749571800232,pro3,0.32461076974868774,pro1,0.28861430287361145
data/dataset/original_rr/pro_2/2_S_87.png,pro2,pro2,0.34828197956085205,pro3,0.3382512629032135,pro1,0.31346675753593445
data/dataset/original_rr/pro_2/2_S_88.png,pro2,pro2,0.3639594316482544,pro3,0.32707712054252625,pro1,0.308963418006897
data/dataset/original_rr/pro_2/2_S_90.png,pro2,pro2,0.3776100277900696,pro3,0.36341041326522827,pro1,0.25897955894470215
data/dataset/original_rr/pro_2/2_S_91.png,pro2,pro2,0.37541308999061584,pro1,0.32189592719078064,pro3,0.30269095301628113
data/dataset/original_rr/pro_3/3_FS (100).png,pro3,pro3,0.48804980516433716,pro1,0.29123830795288086,pro2,0.22071197628974915
data/dataset/original_rr/pro_3/3_FS (49).png,pro3,pro3,0.3815288245677948,pro2,0.32332006096839905,pro1,0.29515108466148376
data/dataset/original_rr/pro_3/3_FS (51).png,pro3,pro3,0.4116489887237549,pro2,0.3446130156517029,pro1,0.24373792111873627
data/dataset/original_rr/pro_3/3_FS (52).png,pro3,pro3,0.3840528428554535,pro1,0.34020286798477173,pro2,0.2757442891597748
data/dataset/original_rr/pro_3/3_FS (54).png,pro3,pro3,0.49575647711753845,pro2,0.35924002528190613,pro1,0.14500346779823303
data/dataset/original_rr/pro_3/3_FS (55).png,pro3,pro3,0.4043261408805847,pro1,0.2981247305870056,pro2,0.29754918813705444
data/dataset/original_rr/pro_3/3_FS (56).png,pro3,pro3,0.5110024213790894,pro2,0.32398220896720886,pro1,0.16501536965370178
data/dataset/original_rr/pro_3/3_FS (57).png,pro3,pro3,0.5498895049095154,pro2,0.24622192978858948,pro1,0.20388855040073395
data/dataset/original_rr/pro_3/3_FS (58).png,pro3,pro3,0.4173976182937622,pro2,0.29917892813682556,pro1,0.28342345356941223
data/dataset/original_rr/pro_3/3_FS (60).png,pro3,pro3,0.3762989342212677,pro2,0.35584452748298645,pro1,0.26785656809806824
data/dataset/original_rr/pro_3/3_FS (62).png,pro3,pro3,0.45828208327293396,pro2,0.3013963997364044,pro1,0.24032145738601685
data/dataset/original_rr/pro_3/3_FS (63).png,pro3,pro3,0.4525073170661926,pro2,0.3271017074584961,pro1,0.22039104998111725
data/dataset/original_rr/pro_3/3_FS (65).png,pro3,pro3,0.3633476793766022,pro1,0.3201647996902466,pro2,0.31648749113082886
data/dataset/original_rr/pro_3/3_FS (69).png,pro3,pro3,0.4000667631626129,pro2,0.339935302734375,pro1,0.2599979043006897
data/dataset/original_rr/pro_3/3_FS (70).png,pro3,pro3,0.3764496147632599,pro2,0.3267875015735626,pro1,0.2967628836631775
data/dataset/original_rr/pro_3/3_FS (71).png,pro3,pro3,0.49221155047416687,pro2,0.2689324617385864,pro1,0.2388559877872467
data/dataset/original_rr/pro_3/3_FS (74).png,pro3,pro3,0.4370949864387512,pro2,0.30655378103256226,pro1,0.2563512921333313
data/dataset/original_rr/pro_3/3_FS (75).png,pro3,pro3,0.4525802731513977,pro2,0.31596168875694275,pro1,0.23145809769630432
data/dataset/original_rr/pro_3/3_FS (76).png,pro3,pro3,0.3897169828414917,pro1,0.3091936707496643,pro2,0.30108940601348877
data/dataset/original_rr/pro_3/3_FS (77).png,pro3,pro3,0.3831996023654938,pro2,0.30998337268829346,pro1,0.30681705474853516
data/dataset/original_rr/pro_3/3_FS (78).png,pro3,pro3,0.5785284638404846,pro2,0.27629226446151733,pro1,0.14517931640148163
data/dataset/original_rr/pro_3/3_FS (81).png,pro3,pro3,0.4270431399345398,pro2,0.298475056886673,pro1,0.2744818329811096
data/dataset/original_rr/pro_3/3_FS (82).png,pro3,pro3,0.4636335074901581,pro2,0.33463361859321594,pro1,0.20173293352127075
data/dataset/original_rr/pro_3/3_FS (84).png,pro3,pro3,0.5010759234428406,pro2,0.3254459500312805,pro1,0.17347806692123413
data/dataset/original_rr/pro_3/3_FS (89).png,pro3,pro3,0.3584340214729309,pro1,0.3244403600692749,pro2,0.3171256184577942
data/dataset/original_rr/pro_3/3_FS (90).png,pro3,pro3,0.48676639795303345,pro2,0.2734166383743286,pro1,0.23981696367263794
data/dataset/original_rr/pro_3/3_FS (93).png,pro3,pro3,0.4705764055252075,pro2,0.3341010510921478,pro1,0.19532258808612823
data/dataset/original_rr/pro_3/3_FS (94).png,pro3,pro3,0.42646458745002747,pro2,0.31720325350761414,pro1,0.2563321888446808
data/dataset/original_rr/pro_3/3_FS (95).png,pro3,pro3,0.49293944239616394,pro2,0.30902987718582153,pro1,0.19803071022033691
data/dataset/original_rr/pro_3/3_FS (96).png,pro3,pro3,0.49320459365844727,pro1,0.25391635298728943,pro2,0.2528790533542633
data/dataset/original_rr/pro_3/3_FS (98).png,pro3,pro3,0.47947511076927185,pro2,0.2950900197029114,pro1,0.22543489933013916
data/dataset/original_rr/pro_3/3_FS (99).png,pro3,pro3,0.3884689509868622,pro2,0.347986102104187,pro1,0.2635449171066284
data/dataset/original_rr/pro_3/3_SS (51).png,pro3,pro3,0.4876956045627594,pro2,0.29636749625205994,pro1,0.21593694388866425
data/dataset/original_rr/pro_3/3_SS (52).png,pro3,pro3,0.4215157926082611,pro2,0.3676764667034149,pro1,0.2108076959848404
data/dataset/original_rr/pro_3/3_SS (53).png,pro3,pro3,0.44116687774658203,pro2,0.31880655884742737,pro1,0.2400265783071518
data/dataset/original_rr/pro_3/3_SS (55).png,pro3,pro3,0.4577564597129822,pro2,0.274623304605484,pro1,0.2676202654838562
data/dataset/original_rr/pro_3/3_SS (56).png,pro3,pro3,0.44366782903671265,pro2,0.28711435198783875,pro1,0.2692178189754486
data/dataset/original_rr/pro_3/3_SS (58).png,pro3,pro3,0.41399016976356506,pro2,0.3005960285663605,pro1,0.2854137420654297
data/dataset/original_rr/pro_3/3_SS (59).png,pro3,pro3,0.42128556966781616,pro2,0.31315878033638,pro1,0.26555562019348145
data/dataset/original_rr/pro_3/3_SS (60).png,pro3,pro3,0.4618280529975891,pro2,0.2997559905052185,pro1,0.2384159117937088
data/dataset/original_rr/pro_3/3_SS (61).png,pro3,pro3,0.5612801313400269,pro1,0.256845623254776,pro2,0.18187429010868073
data/dataset/original_rr/pro_3/3_SS (62).png,pro2,pro2,0.3748685121536255,pro3,0.3628480136394501,pro1,0.2622835040092468
data/dataset/original_rr/pro_3/3_SS (69).png,pro3,pro3,0.4103288948535919,pro2,0.33625638484954834,pro1,0.25341475009918213
data/dataset/original_rr/pro_3/3_SS (70).png,pro3,pro3,0.3938569128513336,pro2,0.320168673992157,pro1,0.285974383354187
data/dataset/original_rr/pro_3/3_SS (71).png,pro3,pro3,0.4101018011569977,pro2,0.30574116110801697,pro1,0.28415700793266296
data/dataset/original_rr/pro_3/3_SS (72).png,pro3,pro3,0.45582324266433716,pro2,0.29172277450561523,pro1,0.2524540424346924
data/dataset/original_rr/pro_3/3_SS (73).png,pro3,pro3,0.49863579869270325,pro2,0.2980937957763672,pro1,0.20327046513557434
data/dataset/original_rr/pro_3/3_SS (74).png,pro3,pro3,0.37541162967681885,pro2,0.3271535336971283,pro1,0.29743486642837524
data/dataset/original_rr/pro_3/3_SS (75).png,pro3,pro3,0.37279197573661804,pro1,0.3237828314304352,pro2,0.30342528223991394
data/dataset/original_rr/pro_3/3_SS (77).png,pro3,pro3,0.4222596287727356,pro1,0.29949456453323364,pro2,0.27824580669403076
data/dataset/original_rr/pro_3/3_SS (79).png,pro3,pro3,0.4175865054130554,pro2,0.2935755252838135,pro1,0.28883790969848633
data/dataset/original_rr/pro_3/3_SS (81).png,pro3,pro3,0.4256141483783722,pro2,0.32748377323150635,pro1,0.24690201878547668
data/dataset/original_rr/pro_3/3_SS (83).png,pro2,pro2,0.38380223512649536,pro3,0.3553321063518524,pro1,0.2608656585216522
data/dataset/original_rr/pro_3/3_SS (84).png,pro3,pro3,0.3522893488407135,pro2,0.3501766324043274,pro1,0.29753395915031433
data/dataset/original_rr/pro_3/3_SS (85).png,pro3,pro3,0.3764873147010803,pro2,0.3125455379486084,pro1,0.3109671473503113
data/dataset/original_rr/pro_3/3_SS (87).png,pro3,pro3,0.4130668044090271,pro1,0.3205737769603729,pro2,0.2663593590259552
data/dataset/original_rr/pro_3/3_SS (89).png,pro3,pro3,0.4809928834438324,pro2,0.2664111256599426,pro1,0.25259608030319214
data/dataset/original_rr/pro_3/3_SS (92).png,pro3,pro3,0.5356388092041016,pro1,0.23720164597034454,pro2,0.22715957462787628
data/dataset/original_rr/pro_3/3_SS (93).png,pro3,pro3,0.349892795085907,pro2,0.3296840190887451,pro1,0.3204231560230255
data/dataset/original_rr/pro_3/3_SS (95).png,pro3,pro3,0.4601072371006012,pro2,0.2723253071308136,pro1,0.2675674259662628
