path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/SS_S15_6.BMP,pro1,pro1,0.5836045742034912,pro3,0.26328667998313904,pro2,0.15310871601104736
data/dataset/original_rr/pro_1/SS_S15_7.BMP,pro1,pro1,0.4991479218006134,pro3,0.27984461188316345,pro2,0.22100742161273956
data/dataset/original_rr/pro_1/SS_S16_1.BMP,pro1,pro1,0.649707019329071,pro3,0.18239519000053406,pro2,0.16789774596691132
data/dataset/original_rr/pro_1/SS_S16_4.BMP,pro1,pro1,0.5679931640625,pro2,0.23863641917705536,pro3,0.19337044656276703
data/dataset/original_rr/pro_1/SS_S16_5.BMP,pro1,pro1,0.6137840151786804,pro2,0.25386953353881836,pro3,0.13234640657901764
data/dataset/original_rr/pro_1/SS_S16_7.BMP,pro1,pro1,0.6886686086654663,pro2,0.18115606904029846,pro3,0.1301753968000412
data/dataset/original_rr/pro_1/SS_S17_1.BMP,pro1,pro1,0.6265432834625244,pro2,0.19528083503246307,pro3,0.17817586660385132
data/dataset/original_rr/pro_1/SS_S17_2.BMP,pro1,pro1,0.6116609573364258,pro2,0.22812464833259583,pro3,0.16021446883678436
data/dataset/original_rr/pro_1/SS_S17_3.BMP,pro1,pro1,0.5859048962593079,pro2,0.22939752042293549,pro3,0.18469759821891785
data/dataset/original_rr/pro_1/SS_S17_4.BMP,pro1,pro1,0.6559022665023804,pro2,0.18995046615600586,pro3,0.15414726734161377
data/dataset/original_rr/pro_1/SS_S17_5.BMP,pro1,pro1,0.6483856439590454,pro2,0.20093126595020294,pro3,0.15068310499191284
data/dataset/original_rr/pro_1/SS_S17_7.BMP,pro1,pro1,0.5663524270057678,pro3,0.254497230052948,pro2,0.1791502833366394
data/dataset/original_rr/pro_2/2_F_10.png,pro3,pro3,0.37526607513427734,pro2,0.3574356734752655,pro1,0.2672981917858124
data/dataset/original_rr/pro_2/2_F_11.png,pro2,pro2,0.38912492990493774,pro3,0.3243347406387329,pro1,0.28654032945632935
data/dataset/original_rr/pro_2/2_F_12.png,pro2,pro2,0.5589461326599121,pro3,0.2537364363670349,pro1,0.18731746077537537
data/dataset/original_rr/pro_2/2_F_13.png,pro2,pro2,0.4035113453865051,pro3,0.3176155686378479,pro1,0.278873085975647
data/dataset/original_rr/pro_2/2_F_15.png,pro2,pro2,0.5033537149429321,pro3,0.30860739946365356,pro1,0.1880389004945755
data/dataset/original_rr/pro_2/2_F_16.png,pro2,pro2,0.6394535899162292,pro3,0.18791578710079193,pro1,0.1726306527853012
data/dataset/original_rr/pro_2/2_F_17.png,pro1,pro1,0.35510966181755066,pro3,0.3285362124443054,pro2,0.3163541853427887
data/dataset/original_rr/pro_2/2_F_18.png,pro3,pro3,0.43272754549980164,pro2,0.3937591314315796,pro1,0.17351330816745758
data/dataset/original_rr/pro_2/2_F_19.png,pro2,pro2,0.41852355003356934,pro3,0.39916151762008667,pro1,0.182314932346344
data/dataset/original_rr/pro_2/2_F_2.png,pro2,pro2,0.47746992111206055,pro1,0.28083863854408264,pro3,0.2416914403438568
data/dataset/original_rr/pro_2/2_F_20.png,pro1,pro1,0.4428989589214325,pro2,0.28424426913261414,pro3,0.272856742143631
data/dataset/original_rr/pro_2/2_F_21.png,pro2,pro2,0.5522611737251282,pro3,0.29033708572387695,pro1,0.15740171074867249
data/dataset/original_rr/pro_2/2_F_24.png,pro2,pro2,0.42934271693229675,pro3,0.4112008512020111,pro1,0.15945643186569214
data/dataset/original_rr/pro_2/2_F_25.png,pro2,pro2,0.4678160548210144,pro1,0.27892667055130005,pro3,0.25325730443000793
data/dataset/original_rr/pro_2/2_F_26.png,pro2,pro2,0.5268095135688782,pro1,0.24869921803474426,pro3,0.22449125349521637
data/dataset/original_rr/pro_2/2_F_27.png,pro2,pro2,0.49586430191993713,pro3,0.35849419236183167,pro1,0.1456415057182312
data/dataset/original_rr/pro_2/2_F_28.png,pro2,pro2,0.45325490832328796,pro1,0.29189127683639526,pro3,0.2548537850379944
data/dataset/original_rr/pro_2/2_F_29.png,pro2,pro2,0.5415945649147034,pro3,0.23346978425979614,pro1,0.22493566572666168
data/dataset/original_rr/pro_2/2_F_30.png,pro2,pro2,0.48639023303985596,pro3,0.2651360332965851,pro1,0.24847376346588135
data/dataset/original_rr/pro_2/2_F_32.png,pro2,pro2,0.5949605107307434,pro1,0.2277071624994278,pro3,0.17733234167099
data/dataset/original_rr/pro_2/2_F_34.png,pro2,pro2,0.45529696345329285,pro3,0.32746514678001404,pro1,0.2172379195690155
data/dataset/original_rr/pro_2/2_F_36.png,pro2,pro2,0.6098456978797913,pro3,0.19968198239803314,pro1,0.19047236442565918
data/dataset/original_rr/pro_2/2_F_4.png,pro2,pro2,0.4996458888053894,pro3,0.2504306435585022,pro1,0.2499234974384308
data/dataset/original_rr/pro_2/2_F_40.png,pro2,pro2,0.5729116797447205,pro1,0.21919508278369904,pro3,0.2078932821750641
data/dataset/original_rr/pro_2/2_F_6.png,pro2,pro2,0.5284934639930725,pro3,0.262023001909256,pro1,0.20948347449302673
data/dataset/original_rr/pro_2/2_F_8.png,pro2,pro2,0.5295566320419312,pro1,0.28566426038742065,pro3,0.1847790777683258
data/dataset/original_rr/pro_2/2_S_21.png,pro2,pro2,0.3882392644882202,pro3,0.3323613703250885,pro1,0.2793993353843689
data/dataset/original_rr/pro_2/2_S_22.png,pro2,pro2,0.5203326344490051,pro3,0.27158838510513306,pro1,0.20807896554470062
data/dataset/original_rr/pro_2/2_S_23.png,pro3,pro3,0.39028996229171753,pro2,0.35890430212020874,pro1,0.2508057653903961
data/dataset/original_rr/pro_2/2_S_24.png,pro2,pro2,0.537407636642456,pro3,0.24641862511634827,pro1,0.21617372334003448
data/dataset/original_rr/pro_2/2_S_26.png,pro2,pro2,0.39243531227111816,pro3,0.36035436391830444,pro1,0.2472103238105774
data/dataset/original_rr/pro_2/2_S_27.png,pro2,pro2,0.3963462710380554,pro1,0.3703001141548157,pro3,0.2333536297082901
data/dataset/original_rr/pro_2/2_S_28.png,pro3,pro3,0.402275413274765,pro2,0.3384840488433838,pro1,0.2592405080795288
data/dataset/original_rr/pro_2/2_S_29.png,pro2,pro2,0.4513687193393707,pro1,0.28359806537628174,pro3,0.2650332450866699
data/dataset/original_rr/pro_2/2_S_30.png,pro3,pro3,0.39737990498542786,pro2,0.37616339325904846,pro1,0.22645671665668488
data/dataset/original_rr/pro_2/2_S_31.png,pro2,pro2,0.4420796036720276,pro3,0.30827224254608154,pro1,0.24964816868305206
data/dataset/original_rr/pro_2/2_S_33.png,pro2,pro2,0.5239107012748718,pro3,0.2957431375980377,pro1,0.18034617602825165
data/dataset/original_rr/pro_2/2_S_34.png,pro2,pro2,0.479286253452301,pro1,0.27121680974960327,pro3,0.2494969218969345
data/dataset/original_rr/pro_2/2_S_39.png,pro2,pro2,0.3697333037853241,pro1,0.34363076090812683,pro3,0.2866359055042267
data/dataset/original_rr/pro_2/2_S_40.png,pro2,pro2,0.49027177691459656,pro3,0.29676559567451477,pro1,0.21296259760856628
data/dataset/original_rr/pro_2/2_S_41.png,pro3,pro3,0.43978962302207947,pro2,0.3406160771846771,pro1,0.2195943146944046
data/dataset/original_rr/pro_2/2_S_42.png,pro2,pro2,0.4832507073879242,pro3,0.2634986639022827,pro1,0.2532505691051483
data/dataset/original_rr/pro_2/2_S_43.png,pro2,pro2,0.49492016434669495,pro3,0.31566402316093445,pro1,0.1894158571958542
data/dataset/original_rr/pro_2/2_S_44.png,pro2,pro2,0.4417961537837982,pro1,0.292938768863678,pro3,0.2652650475502014
data/dataset/original_rr/pro_2/2_S_45.png,pro2,pro2,0.49952569603919983,pro1,0.2944340705871582,pro3,0.20604021847248077
data/dataset/original_rr/pro_2/2_S_47.png,pro1,pro1,0.3529362678527832,pro2,0.3486233949661255,pro3,0.2984403669834137
data/dataset/original_rr/pro_2/2_S_49.png,pro2,pro2,0.37005484104156494,pro3,0.33903956413269043,pro1,0.29090559482574463
data/dataset/original_rr/pro_2/2_S_71.png,pro2,pro2,0.5347998738288879,pro3,0.2643567621707916,pro1,0.20084334909915924
data/dataset/original_rr/pro_2/2_S_74.png,pro2,pro2,0.5738807916641235,pro3,0.23285186290740967,pro1,0.193267360329628
data/dataset/original_rr/pro_2/2_S_75.png,pro2,pro2,0.5013782978057861,pro3,0.2527417838573456,pro1,0.2458798885345459
data/dataset/original_rr/pro_2/2_S_76.png,pro2,pro2,0.633694589138031,pro1,0.20143063366413116,pro3,0.1648748219013214
data/dataset/original_rr/pro_2/2_S_77.png,pro2,pro2,0.5439652800559998,pro1,0.29172250628471375,pro3,0.16431225836277008
data/dataset/original_rr/pro_2/2_S_78.png,pro1,pro1,0.42618343234062195,pro2,0.3487936556339264,pro3,0.22502292692661285
data/dataset/original_rr/pro_2/2_S_80.png,pro3,pro3,0.3632887899875641,pro1,0.3203470706939697,pro2,0.3163641393184662
data/dataset/original_rr/pro_2/2_S_83.png,pro2,pro2,0.4886852204799652,pro3,0.3410300016403198,pro1,0.17028473317623138
data/dataset/original_rr/pro_2/2_S_86.png,pro2,pro2,0.5096688866615295,pro3,0.30055803060531616,pro1,0.18977311253547668
data/dataset/original_rr/pro_2/2_S_87.png,pro2,pro2,0.584773600101471,pro1,0.26002684235572815,pro3,0.1551995873451233
data/dataset/original_rr/pro_2/2_S_88.png,pro1,pro1,0.38286492228507996,pro2,0.33872485160827637,pro3,0.2784101963043213
data/dataset/original_rr/pro_2/2_S_90.png,pro2,pro2,0.41917604207992554,pro3,0.30332282185554504,pro1,0.2775011956691742
data/dataset/original_rr/pro_2/2_S_91.png,pro2,pro2,0.475237637758255,pro1,0.32125550508499146,pro3,0.20350688695907593
data/dataset/original_rr/pro_3/3_FS (100).png,pro3,pro3,0.6927660703659058,pro2,0.15974806249141693,pro1,0.1474858820438385
data/dataset/original_rr/pro_3/3_FS (49).png,pro3,pro3,0.6100685596466064,pro1,0.22991842031478882,pro2,0.16001304984092712
data/dataset/original_rr/pro_3/3_FS (51).png,pro3,pro3,0.5816375613212585,pro2,0.21777020394802094,pro1,0.2005922496318817
data/dataset/original_rr/pro_3/3_FS (52).png,pro3,pro3,0.5308175086975098,pro2,0.24719449877738953,pro1,0.2219880372285843
data/dataset/original_rr/pro_3/3_FS (54).png,pro3,pro3,0.5413775444030762,pro2,0.28384971618652344,pro1,0.17477276921272278
data/dataset/original_rr/pro_3/3_FS (55).png,pro3,pro3,0.5756392478942871,pro1,0.2406381517648697,pro2,0.1837225705385208
data/dataset/original_rr/pro_3/3_FS (56).png,pro3,pro3,0.5340182185173035,pro1,0.2338075190782547,pro2,0.23217426240444183
data/dataset/original_rr/pro_3/3_FS (57).png,pro3,pro3,0.6598707437515259,pro2,0.20525239408016205,pro1,0.13487684726715088
data/dataset/original_rr/pro_3/3_FS (58).png,pro3,pro3,0.5037528276443481,pro2,0.2780988812446594,pro1,0.21814824640750885
data/dataset/original_rr/pro_3/3_FS (60).png,pro3,pro3,0.5396959185600281,pro2,0.2738283574581146,pro1,0.1864756941795349
data/dataset/original_rr/pro_3/3_FS (62).png,pro3,pro3,0.6567116379737854,pro1,0.21442486345767975,pro2,0.12886351346969604
data/dataset/original_rr/pro_3/3_FS (63).png,pro3,pro3,0.5631714463233948,pro2,0.2304706573486328,pro1,0.2063578963279724
data/dataset/original_rr/pro_3/3_FS (65).png,pro3,pro3,0.456545352935791,pro2,0.28156039118766785,pro1,0.26189422607421875
data/dataset/original_rr/pro_3/3_FS (69).png,pro3,pro3,0.5650522708892822,pro2,0.27304577827453613,pro1,0.16190193593502045
data/dataset/original_rr/pro_3/3_FS (70).png,pro3,pro3,0.509859025478363,pro2,0.29690590500831604,pro1,0.1932351142168045
data/dataset/original_rr/pro_3/3_FS (71).png,pro3,pro3,0.6289913654327393,pro2,0.21322858333587646,pro1,0.1577800214290619
data/dataset/original_rr/pro_3/3_FS (74).png,pro3,pro3,0.47355446219444275,pro2,0.2850518524646759,pro1,0.24139371514320374
data/dataset/original_rr/pro_3/3_FS (75).png,pro3,pro3,0.6262646317481995,pro2,0.2289263904094696,pro1,0.14480902254581451
data/dataset/original_rr/pro_3/3_FS (76).png,pro3,pro3,0.6531510949134827,pro1,0.1796424388885498,pro2,0.16720640659332275
data/dataset/original_rr/pro_3/3_FS (77).png,pro3,pro3,0.40199437737464905,pro1,0.34746840596199036,pro2,0.25053730607032776
data/dataset/original_rr/pro_3/3_FS (78).png,pro3,pro3,0.7068650722503662,pro2,0.1640392392873764,pro1,0.12909571826457977
data/dataset/original_rr/pro_3/3_FS (81).png,pro3,pro3,0.5005202889442444,pro2,0.25864747166633606,pro1,0.24083222448825836
data/dataset/original_rr/pro_3/3_FS (82).png,pro3,pro3,0.5160866379737854,pro1,0.26610684394836426,pro2,0.21780650317668915
data/dataset/original_rr/pro_3/3_FS (84).png,pro3,pro3,0.4571091830730438,pro1,0.2977975308895111,pro2,0.2450932413339615
data/dataset/original_rr/pro_3/3_FS (89).png,pro3,pro3,0.5160661339759827,pro2,0.32345283031463623,pro1,0.16048097610473633
data/dataset/original_rr/pro_3/3_FS (90).png,pro3,pro3,0.4906962215900421,pro1,0.30715420842170715,pro2,0.20214959979057312
data/dataset/original_rr/pro_3/3_FS (93).png,pro3,pro3,0.5368843674659729,pro2,0.26290494203567505,pro1,0.20021067559719086
data/dataset/original_rr/pro_3/3_FS (94).png,pro3,pro3,0.491747111082077,pro2,0.3299712836742401,pro1,0.17828162014484406
data/dataset/original_rr/pro_3/3_FS (95).png,pro3,pro3,0.4771724045276642,pro2,0.34312984347343445,pro1,0.17969773709774017
data/dataset/original_rr/pro_3/3_FS (96).png,pro3,pro3,0.49842017889022827,pro2,0.26616421341896057,pro1,0.23541565239429474
data/dataset/original_rr/pro_3/3_FS (98).png,pro3,pro3,0.4356372356414795,pro2,0.33594632148742676,pro1,0.22841651737689972
data/dataset/original_rr/pro_3/3_FS (99).png,pro3,pro3,0.5927593111991882,pro1,0.2552556097507477,pro2,0.1519850343465805
data/dataset/original_rr/pro_3/3_SS (51).png,pro3,pro3,0.6195152401924133,pro2,0.21846365928649902,pro1,0.16202113032341003
data/dataset/original_rr/pro_3/3_SS (52).png,pro3,pro3,0.6383575797080994,pro2,0.21626043319702148,pro1,0.14538195729255676
data/dataset/original_rr/pro_3/3_SS (53).png,pro3,pro3,0.5606734156608582,pro1,0.2973805069923401,pro2,0.14194610714912415
data/dataset/original_rr/pro_3/3_SS (55).png,pro3,pro3,0.4804515838623047,pro1,0.27245378494262695,pro2,0.2470945566892624
data/dataset/original_rr/pro_3/3_SS (56).png,pro3,pro3,0.5083596706390381,pro1,0.2752065360546112,pro2,0.2164337933063507
data/dataset/original_rr/pro_3/3_SS (58).png,pro3,pro3,0.567966639995575,pro1,0.2482890784740448,pro2,0.18374432623386383
data/dataset/original_rr/pro_3/3_SS (59).png,pro3,pro3,0.49376732110977173,pro1,0.2847066819667816,pro2,0.22152604162693024
data/dataset/original_rr/pro_3/3_SS (60).png,pro3,pro3,0.6188642978668213,pro2,0.224984809756279,pro1,0.15615081787109375
data/dataset/original_rr/pro_3/3_SS (61).png,pro3,pro3,0.6460578441619873,pro2,0.18948979675769806,pro1,0.16445240378379822
data/dataset/original_rr/pro_3/3_SS (62).png,pro3,pro3,0.6208289861679077,pro1,0.2118125855922699,pro2,0.1673584282398224
data/dataset/original_rr/pro_3/3_SS (69).png,pro3,pro3,0.4070281684398651,pro2,0.3159123659133911,pro1,0.2770594656467438
data/dataset/original_rr/pro_3/3_SS (70).png,pro3,pro3,0.5488992929458618,pro2,0.2596438527107239,pro1,0.1914568692445755
data/dataset/original_rr/pro_3/3_SS (71).png,pro1,pro1,0.4014589786529541,pro3,0.39500659704208374,pro2,0.20353443920612335
data/dataset/original_rr/pro_3/3_SS (72).png,pro3,pro3,0.466073602437973,pro1,0.28487804532051086,pro2,0.2490484118461609
data/dataset/original_rr/pro_3/3_SS (73).png,pro3,pro3,0.5022818446159363,pro1,0.30629438161849976,pro2,0.191423699259758
data/dataset/original_rr/pro_3/3_SS (74).png,pro1,pro1,0.40730488300323486,pro3,0.3948540687561035,pro2,0.19784101843833923
data/dataset/original_rr/pro_3/3_SS (75).png,pro3,pro3,0.34280332922935486,pro1,0.328823447227478,pro2,0.3283731937408447
data/dataset/original_rr/pro_3/3_SS (77).png,pro1,pro1,0.4043305516242981,pro3,0.3974877595901489,pro2,0.19818168878555298
data/dataset/original_rr/pro_3/3_SS (79).png,pro3,pro3,0.41692301630973816,pro1,0.34788915514945984,pro2,0.23518787324428558
data/dataset/original_rr/pro_3/3_SS (81).png,pro3,pro3,0.7674365043640137,pro2,0.13772819936275482,pro1,0.0948352962732315
data/dataset/original_rr/pro_3/3_SS (83).png,pro3,pro3,0.49731865525245667,pro2,0.27092742919921875,pro1,0.2317538857460022
data/dataset/original_rr/pro_3/3_SS (84).png,pro2,pro2,0.3794109523296356,pro1,0.31053271889686584,pro3,0.3100563585758209
data/dataset/original_rr/pro_3/3_SS (85).png,pro3,pro3,0.4448853135108948,pro1,0.3198220431804657,pro2,0.2352926880121231
data/dataset/original_rr/pro_3/3_SS (87).png,pro3,pro3,0.4847230911254883,pro1,0.33792170882225037,pro2,0.17735524475574493
data/dataset/original_rr/pro_3/3_SS (89).png,pro3,pro3,0.6154077649116516,pro1,0.25348126888275146,pro2,0.13111095130443573
data/dataset/original_rr/pro_3/3_SS (92).png,pro3,pro3,0.642314076423645,pro1,0.1917565017938614,pro2,0.16592937707901
data/dataset/original_rr/pro_3/3_SS (93).png,pro3,pro3,0.6367856860160828,pro2,0.20688998699188232,pro1,0.1563243269920349
data/dataset/original_rr/pro_3/3_SS (95).png,pro3,pro3,0.4958479106426239,pro2,0.2812802791595459,pro1,0.222871795296669
