path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/SS_S17_3.BMP,pro1,pro1,0.4698794186115265,pro3,0.3360356092453003,pro2,0.19408491253852844
data/dataset/original_rr/pro_1/SS_S17_4.BMP,pro1,pro1,0.4350065588951111,pro3,0.35475602746009827,pro2,0.21023741364479065
data/dataset/original_rr/pro_1/SS_S17_5.BMP,pro1,pro1,0.4090709388256073,pro3,0.40010562539100647,pro2,0.19082346558570862
data/dataset/original_rr/pro_1/SS_S17_7.BMP,pro1,pro1,0.5119293928146362,pro3,0.3110625445842743,pro2,0.1770080327987671
data/dataset/original_rr/pro_2/2_F_10.png,pro2,pro2,0.43423891067504883,pro3,0.308167040348053,pro1,0.2575940787792206
data/dataset/original_rr/pro_2/2_F_11.png,pro2,pro2,0.37571319937705994,pro3,0.34581512212753296,pro1,0.2784717082977295
data/dataset/original_rr/pro_2/2_F_12.png,pro3,pro3,0.3565673530101776,pro2,0.3470718264579773,pro1,0.2963607609272003
data/dataset/original_rr/pro_2/2_F_13.png,pro2,pro2,0.4258025288581848,pro1,0.3007253110408783,pro3,0.2734721601009369
data/dataset/original_rr/pro_2/2_F_15.png,pro3,pro3,0.3530912697315216,pro2,0.34172672033309937,pro1,0.3051820397377014
data/dataset/original_rr/pro_2/2_F_16.png,pro2,pro2,0.39167970418930054,pro3,0.3268670439720154,pro1,0.2814532518386841
data/dataset/original_rr/pro_2/2_F_17.png,pro3,pro3,0.48575079441070557,pro2,0.27376589179039,pro1,0.2404833436012268
data/dataset/original_rr/pro_2/2_F_18.png,pro3,pro3,0.42685338854789734,pro2,0.35991597175598145,pro1,0.21323062479496002
data/dataset/original_rr/pro_2/2_F_19.png,pro2,pro2,0.35910722613334656,pro3,0.3476797044277191,pro1,0.29321303963661194
data/dataset/original_rr/pro_2/2_F_2.png,pro3,pro3,0.37351351976394653,pro2,0.34265652298927307,pro1,0.2838299870491028
data/dataset/original_rr/pro_2/2_F_20.png,pro3,pro3,0.4194984436035156,pro2,0.3464347720146179,pro1,0.23406676948070526
data/dataset/original_rr/pro_2/2_F_21.png,pro3,pro3,0.44515761733055115,pro2,0.3109632730484009,pro1,0.24387915432453156
data/dataset/original_rr/pro_2/2_F_24.png,pro3,pro3,0.4190787076950073,pro2,0.31502094864845276,pro1,0.2659004032611847
data/dataset/original_rr/pro_2/2_F_25.png,pro1,pro1,0.3709492087364197,pro3,0.33434316515922546,pro2,0.29470768570899963
data/dataset/original_rr/pro_2/2_F_26.png,pro2,pro2,0.3788436949253082,pro3,0.3428409695625305,pro1,0.27831530570983887
data/dataset/original_rr/pro_2/2_F_27.png,pro3,pro3,0.38204556703567505,pro2,0.3520797789096832,pro1,0.26587456464767456
data/dataset/original_rr/pro_2/2_F_28.png,pro2,pro2,0.3433486223220825,pro1,0.34020712971687317,pro3,0.3164442479610443
data/dataset/original_rr/pro_2/2_F_29.png,pro3,pro3,0.39566168189048767,pro2,0.351552277803421,pro1,0.2527860403060913
data/dataset/original_rr/pro_2/2_F_30.png,pro3,pro3,0.41574034094810486,pro2,0.3942301869392395,pro1,0.1900295466184616
data/dataset/original_rr/pro_2/2_F_32.png,pro2,pro2,0.5190178751945496,pro1,0.26601412892341614,pro3,0.2149680256843567
data/dataset/original_rr/pro_2/2_F_34.png,pro3,pro3,0.3889926075935364,pro1,0.31742069125175476,pro2,0.29358670115470886
data/dataset/original_rr/pro_2/2_F_36.png,pro2,pro2,0.3924590051174164,pro3,0.30654746294021606,pro1,0.30099350214004517
data/dataset/original_rr/pro_2/2_F_4.png,pro2,pro2,0.44740188121795654,pro3,0.29926732182502747,pro1,0.253330796957016
data/dataset/original_rr/pro_2/2_F_40.png,pro2,pro2,0.44363611936569214,pro3,0.2786789834499359,pro1,0.27768492698669434
data/dataset/original_rr/pro_2/2_F_6.png,pro1,pro1,0.35917118191719055,pro3,0.34948089718818665,pro2,0.2913479208946228
data/dataset/original_rr/pro_2/2_F_8.png,pro2,pro2,0.47366535663604736,pro3,0.30764907598495483,pro1,0.21868553757667542
data/dataset/original_rr/pro_2/2_S_21.png,pro2,pro2,0.4319954216480255,pro3,0.3320769965648651,pro1,0.2359275370836258
data/dataset/original_rr/pro_2/2_S_22.png,pro2,pro2,0.4674500524997711,pro3,0.34983205795288086,pro1,0.18271782994270325
data/dataset/original_rr/pro_2/2_S_23.png,pro2,pro2,0.36331650614738464,pro3,0.3577350974082947,pro1,0.27894842624664307
data/dataset/original_rr/pro_2/2_S_24.png,pro2,pro2,0.3845227360725403,pro1,0.30782830715179443,pro3,0.30764898657798767
data/dataset/original_rr/pro_2/2_S_26.png,pro2,pro2,0.3953821063041687,pro3,0.36246082186698914,pro1,0.24215707182884216
data/dataset/original_rr/pro_2/2_S_27.png,pro2,pro2,0.422556608915329,pro3,0.30775246024131775,pro1,0.26969093084335327
data/dataset/original_rr/pro_2/2_S_28.png,pro3,pro3,0.4066937267780304,pro2,0.31054770946502686,pro1,0.28275859355926514
data/dataset/original_rr/pro_2/2_S_29.png,pro2,pro2,0.3728010356426239,pro3,0.35128653049468994,pro1,0.2759123742580414
data/dataset/original_rr/pro_2/2_S_30.png,pro2,pro2,0.44871285557746887,pro3,0.2872355580329895,pro1,0.2640516459941864
data/dataset/original_rr/pro_2/2_S_31.png,pro2,pro2,0.37829965353012085,pro3,0.32875147461891174,pro1,0.292948842048645
data/dataset/original_rr/pro_2/2_S_33.png,pro2,pro2,0.44855839014053345,pro3,0.3274460434913635,pro1,0.22399555146694183
data/dataset/original_rr/pro_2/2_S_34.png,pro2,pro2,0.3645228445529938,pro3,0.34745123982429504,pro1,0.2880258858203888
data/dataset/original_rr/pro_2/2_S_39.png,pro2,pro2,0.40388211607933044,pro3,0.3853042721748352,pro1,0.21081358194351196
data/dataset/original_rr/pro_2/2_S_40.png,pro2,pro2,0.3591424226760864,pro3,0.32273826003074646,pro1,0.3181192874908447
data/dataset/original_rr/pro_2/2_S_41.png,pro2,pro2,0.4526558220386505,pro3,0.3457716703414917,pro1,0.2015724629163742
data/dataset/original_rr/pro_2/2_S_42.png,pro3,pro3,0.3935815393924713,pro2,0.3539943993091583,pro1,0.25242409110069275
data/dataset/original_rr/pro_2/2_S_43.png,pro2,pro2,0.35028183460235596,pro3,0.3469011187553406,pro1,0.30281707644462585
data/dataset/original_rr/pro_2/2_S_44.png,pro3,pro3,0.39516764879226685,pro2,0.32415083050727844,pro1,0.2806815803050995
data/dataset/original_rr/pro_2/2_S_45.png,pro2,pro2,0.4788649082183838,pro3,0.26097217202186584,pro1,0.260162889957428
data/dataset/original_rr/pro_2/2_S_47.png,pro2,pro2,0.37538087368011475,pro3,0.3553823232650757,pro1,0.2692367732524872
data/dataset/original_rr/pro_2/2_S_49.png,pro2,pro2,0.3931683897972107,pro3,0.34099864959716797,pro1,0.26583293080329895
data/dataset/original_rr/pro_2/2_S_71.png,pro2,pro2,0.4023906886577606,pro1,0.32606643438339233,pro3,0.2715429365634918
data/dataset/original_rr/pro_2/2_S_74.png,pro3,pro3,0.3533788323402405,pro1,0.3528209626674652,pro2,0.2938001751899719
data/dataset/original_rr/pro_2/2_S_75.png,pro3,pro3,0.38483208417892456,pro2,0.34780409932136536,pro1,0.26736384630203247
data/dataset/original_rr/pro_2/2_S_76.png,pro2,pro2,0.3533654510974884,pro1,0.3266177177429199,pro3,0.32001686096191406
data/dataset/original_rr/pro_2/2_S_77.png,pro3,pro3,0.4075082540512085,pro2,0.39936694502830505,pro1,0.19312481582164764
data/dataset/original_rr/pro_2/2_S_78.png,pro2,pro2,0.4456559121608734,pro3,0.3109942078590393,pro1,0.24334987998008728
data/dataset/original_rr/pro_2/2_S_80.png,pro2,pro2,0.41394299268722534,pro3,0.3245398998260498,pro1,0.26151713728904724
data/dataset/original_rr/pro_2/2_S_83.png,pro3,pro3,0.3496609330177307,pro2,0.34051284193992615,pro1,0.3098262548446655
data/dataset/original_rr/pro_2/2_S_86.png,pro3,pro3,0.3707160949707031,pro1,0.3391650319099426,pro2,0.29011890292167664
data/dataset/original_rr/pro_2/2_S_87.png,pro2,pro2,0.37481823563575745,pro1,0.32921847701072693,pro3,0.2959632873535156
data/dataset/original_rr/pro_2/2_S_88.png,pro2,pro2,0.37335842847824097,pro3,0.32938480377197266,pro1,0.297256737947464
data/dataset/original_rr/pro_2/2_S_90.png,pro2,pro2,0.36371323466300964,pro3,0.33859485387802124,pro1,0.2976919412612915
data/dataset/original_rr/pro_2/2_S_91.png,pro2,pro2,0.4425634443759918,pro3,0.31967446208000183,pro1,0.23776213824748993
data/dataset/original_rr/pro_3/3_FS (100).png,pro3,pro3,0.4708659052848816,pro1,0.27961310744285583,pro2,0.24952097237110138
data/dataset/original_rr/pro_3/3_FS (49).png,pro3,pro3,0.48193466663360596,pro1,0.2632770836353302,pro2,0.25478824973106384
data/dataset/original_rr/pro_3/3_FS (51).png,pro3,pro3,0.4626519978046417,pro1,0.2690203785896301,pro2,0.26832765340805054
data/dataset/original_rr/pro_3/3_FS (52).png,pro3,pro3,0.4041915237903595,pro2,0.3310632109642029,pro1,0.26474523544311523
data/dataset/original_rr/pro_3/3_FS (54).png,pro3,pro3,0.5372756719589233,pro2,0.26814019680023193,pro1,0.19458408653736115
data/dataset/original_rr/pro_3/3_FS (55).png,pro3,pro3,0.530372679233551,pro1,0.23626680672168732,pro2,0.23336049914360046
data/dataset/original_rr/pro_3/3_FS (56).png,pro3,pro3,0.48785755038261414,pro2,0.2566470801830292,pro1,0.25549542903900146
data/dataset/original_rr/pro_3/3_FS (57).png,pro3,pro3,0.4617476165294647,pro1,0.29203763604164124,pro2,0.24621468782424927
data/dataset/original_rr/pro_3/3_FS (58).png,pro3,pro3,0.49044743180274963,pro2,0.3032841980457306,pro1,0.2062683254480362
data/dataset/original_rr/pro_3/3_FS (60).png,pro3,pro3,0.41390326619148254,pro2,0.32394421100616455,pro1,0.2621525526046753
data/dataset/original_rr/pro_3/3_FS (62).png,pro3,pro3,0.36415189504623413,pro1,0.34764665365219116,pro2,0.2882014513015747
data/dataset/original_rr/pro_3/3_FS (63).png,pro3,pro3,0.45510241389274597,pro1,0.28675875067710876,pro2,0.2581387758255005
data/dataset/original_rr/pro_3/3_FS (65).png,pro3,pro3,0.4519721567630768,pro1,0.30742835998535156,pro2,0.24059940874576569
data/dataset/original_rr/pro_3/3_FS (69).png,pro3,pro3,0.40155455470085144,pro1,0.3178056478500366,pro2,0.2806398272514343
data/dataset/original_rr/pro_3/3_FS (70).png,pro3,pro3,0.4876927435398102,pro2,0.2885507047176361,pro1,0.22375664114952087
data/dataset/original_rr/pro_3/3_FS (71).png,pro3,pro3,0.5001684427261353,pro2,0.3400726020336151,pro1,0.15975899994373322
data/dataset/original_rr/pro_3/3_FS (74).png,pro3,pro3,0.5050266981124878,pro1,0.25232094526290894,pro2,0.24265235662460327
data/dataset/original_rr/pro_3/3_FS (75).png,pro3,pro3,0.43582215905189514,pro2,0.28512123227119446,pro1,0.2790566384792328
data/dataset/original_rr/pro_3/3_FS (76).png,pro3,pro3,0.41340258717536926,pro1,0.361990749835968,pro2,0.22460663318634033
data/dataset/original_rr/pro_3/3_FS (77).png,pro3,pro3,0.6017865538597107,pro1,0.20763538777828217,pro2,0.19057802855968475
data/dataset/original_rr/pro_3/3_FS (78).png,pro3,pro3,0.4937349855899811,pro2,0.29221978783607483,pro1,0.2140452116727829
data/dataset/original_rr/pro_3/3_FS (81).png,pro3,pro3,0.4352695941925049,pro2,0.3185175359249115,pro1,0.24621281027793884
data/dataset/original_rr/pro_3/3_FS (82).png,pro3,pro3,0.5397859811782837,pro2,0.24662761390209198,pro1,0.21358640491962433
data/dataset/original_rr/pro_3/3_FS (84).png,pro3,pro3,0.44189780950546265,pro2,0.2973427176475525,pro1,0.26075953245162964
data/dataset/original_rr/pro_3/3_FS (89).png,pro3,pro3,0.38860419392585754,pro2,0.34702229499816895,pro1,0.2643735706806183
data/dataset/original_rr/pro_3/3_FS (90).png,pro3,pro3,0.42461469769477844,pro1,0.3126427233219147,pro2,0.2627425789833069
data/dataset/original_rr/pro_3/3_FS (93).png,pro3,pro3,0.39313310384750366,pro2,0.323703795671463,pro1,0.28316304087638855
data/dataset/original_rr/pro_3/3_FS (94).png,pro3,pro3,0.4959486722946167,pro2,0.27814802527427673,pro1,0.22590330243110657
data/dataset/original_rr/pro_3/3_FS (95).png,pro3,pro3,0.4491308331489563,pro2,0.3196028172969818,pro1,0.23126636445522308
data/dataset/original_rr/pro_3/3_FS (96).png,pro3,pro3,0.4449906051158905,pro1,0.3161059617996216,pro2,0.23890341818332672
data/dataset/original_rr/pro_3/3_FS (98).png,pro3,pro3,0.43957147002220154,pro2,0.34595686197280884,pro1,0.21447166800498962
data/dataset/original_rr/pro_3/3_FS (99).png,pro2,pro2,0.4155680239200592,pro3,0.35646042227745056,pro1,0.22797158360481262
data/dataset/original_rr/pro_3/3_SS (51).png,pro2,pro2,0.3790757954120636,pro3,0.3741845190525055,pro1,0.24673962593078613
data/dataset/original_rr/pro_3/3_SS (52).png,pro3,pro3,0.3755987286567688,pro1,0.32989904284477234,pro2,0.29450225830078125
data/dataset/original_rr/pro_3/3_SS (53).png,pro3,pro3,0.45188701152801514,pro2,0.3260587751865387,pro1,0.22205422818660736
data/dataset/original_rr/pro_3/3_SS (55).png,pro3,pro3,0.5585022568702698,pro1,0.24000556766986847,pro2,0.20149222016334534
data/dataset/original_rr/pro_3/3_SS (56).png,pro3,pro3,0.5209385752677917,pro2,0.27275821566581726,pro1,0.2063031792640686
data/dataset/original_rr/pro_3/3_SS (58).png,pro3,pro3,0.4076725244522095,pro2,0.35993650555610657,pro1,0.23239099979400635
data/dataset/original_rr/pro_3/3_SS (59).png,pro3,pro3,0.5515084862709045,pro1,0.25013652443885803,pro2,0.19835501909255981
data/dataset/original_rr/pro_3/3_SS (60).png,pro3,pro3,0.5273945331573486,pro2,0.28644898533821106,pro1,0.1861564666032791
data/dataset/original_rr/pro_3/3_SS (61).png,pro3,pro3,0.4491559863090515,pro2,0.2942884564399719,pro1,0.25655555725097656
data/dataset/original_rr/pro_3/3_SS (62).png,pro3,pro3,0.5672633647918701,pro2,0.22400054335594177,pro1,0.2087361067533493
data/dataset/original_rr/pro_3/3_SS (69).png,pro3,pro3,0.5239613056182861,pro2,0.26237475872039795,pro1,0.21366393566131592
data/dataset/original_rr/pro_3/3_SS (70).png,pro3,pro3,0.48454606533050537,pro2,0.2689396142959595,pro1,0.24651430547237396
data/dataset/original_rr/pro_3/3_SS (71).png,pro3,pro3,0.5071417093276978,pro2,0.26651522517204285,pro1,0.2263430804014206
data/dataset/original_rr/pro_3/3_SS (72).png,pro3,pro3,0.5296344757080078,pro2,0.24861830472946167,pro1,0.2217472791671753
data/dataset/original_rr/pro_3/3_SS (73).png,pro3,pro3,0.5111037492752075,pro2,0.24517211318016052,pro1,0.24372409284114838
data/dataset/original_rr/pro_3/3_SS (74).png,pro3,pro3,0.4438299536705017,pro1,0.2974400520324707,pro2,0.2587299644947052
data/dataset/original_rr/pro_3/3_SS (75).png,pro3,pro3,0.5537897348403931,pro1,0.234776109457016,pro2,0.21143415570259094
data/dataset/original_rr/pro_3/3_SS (77).png,pro3,pro3,0.43176499009132385,pro1,0.2913387417793274,pro2,0.27689629793167114
data/dataset/original_rr/pro_3/3_SS (79).png,pro3,pro3,0.49773094058036804,pro1,0.259882390499115,pro2,0.24238665401935577
data/dataset/original_rr/pro_3/3_SS (81).png,pro3,pro3,0.4042906165122986,pro1,0.30718156695365906,pro2,0.28852784633636475
data/dataset/original_rr/pro_3/3_SS (83).png,pro3,pro3,0.5032855868339539,pro2,0.2758554518222809,pro1,0.22085899114608765
data/dataset/original_rr/pro_3/3_SS (84).png,pro3,pro3,0.4604707658290863,pro1,0.3034270703792572,pro2,0.2361021786928177
data/dataset/original_rr/pro_3/3_SS (85).png,pro3,pro3,0.5410119891166687,pro1,0.257097989320755,pro2,0.2018900215625763
data/dataset/original_rr/pro_3/3_SS (87).png,pro3,pro3,0.5185944437980652,pro1,0.27133095264434814,pro2,0.2100745588541031
data/dataset/original_rr/pro_3/3_SS (89).png,pro3,pro3,0.4212568402290344,pro2,0.3218236565589905,pro1,0.2569195330142975
data/dataset/original_rr/pro_3/3_SS (92).png,pro3,pro3,0.42370790243148804,pro1,0.3423515856266022,pro2,0.23394052684307098
data/dataset/original_rr/pro_3/3_SS (93).png,pro3,pro3,0.4703982472419739,pro2,0.27590319514274597,pro1,0.25369858741760254
data/dataset/original_rr/pro_3/3_SS (95).png,pro3,pro3,0.47348886728286743,pro2,0.3437488079071045,pro1,0.18276235461235046
