path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/SS_S14_1.BMP,pro1,pro1,0.5151976346969604,pro2,0.28532373905181885,pro3,0.1994786411523819
data/dataset/original_rr/pro_1/SS_S14_7.BMP,pro1,pro1,0.4817735254764557,pro3,0.2946833670139313,pro2,0.22354304790496826
data/dataset/original_rr/pro_1/SS_S14_8.BMP,pro1,pro1,0.5589920282363892,pro2,0.24616530537605286,pro3,0.19484266638755798
data/dataset/original_rr/pro_1/SS_S15_1.BMP,pro1,pro1,0.47326013445854187,pro3,0.3005664348602295,pro2,0.22617346048355103
data/dataset/original_rr/pro_1/SS_S15_2.BMP,pro1,pro1,0.46743544936180115,pro2,0.2819472849369049,pro3,0.2506173253059387
data/dataset/original_rr/pro_1/SS_S15_6.BMP,pro1,pro1,0.4545243978500366,pro3,0.32974767684936523,pro2,0.21572788059711456
data/dataset/original_rr/pro_1/SS_S15_7.BMP,pro1,pro1,0.49282389879226685,pro3,0.26678699254989624,pro2,0.2403891235589981
data/dataset/original_rr/pro_1/SS_S16_1.BMP,pro1,pro1,0.46130093932151794,pro3,0.2766386866569519,pro2,0.26206034421920776
data/dataset/original_rr/pro_1/SS_S16_4.BMP,pro1,pro1,0.5036287307739258,pro2,0.2521221935749054,pro3,0.24424907565116882
data/dataset/original_rr/pro_1/SS_S16_5.BMP,pro1,pro1,0.5143547654151917,pro2,0.2914714515209198,pro3,0.19417378306388855
data/dataset/original_rr/pro_1/SS_S16_7.BMP,pro1,pro1,0.4568657875061035,pro3,0.27341368794441223,pro2,0.26972049474716187
data/dataset/original_rr/pro_1/SS_S17_1.BMP,pro1,pro1,0.4716989994049072,pro3,0.29934483766555786,pro2,0.2289562076330185
data/dataset/original_rr/pro_1/SS_S17_2.BMP,pro1,pro1,0.4662228524684906,pro3,0.3026069104671478,pro2,0.2311701774597168
data/dataset/original_rr/pro_1/SS_S17_3.BMP,pro1,pro1,0.44196608662605286,pro3,0.3149629533290863,pro2,0.24307094514369965
data/dataset/original_rr/pro_1/SS_S17_4.BMP,pro1,pro1,0.5340893268585205,pro2,0.2716028690338135,pro3,0.19430775940418243
data/dataset/original_rr/pro_1/SS_S17_5.BMP,pro1,pro1,0.48663729429244995,pro3,0.2910637855529785,pro2,0.22229892015457153
data/dataset/original_rr/pro_1/SS_S17_7.BMP,pro1,pro1,0.4963415563106537,pro3,0.2718132436275482,pro2,0.23184524476528168
data/dataset/original_rr/pro_2/2_F_10.png,pro2,pro2,0.4634881019592285,pro3,0.2718946933746338,pro1,0.2646171748638153
data/dataset/original_rr/pro_2/2_F_11.png,pro1,pro1,0.398874968290329,pro3,0.33619365096092224,pro2,0.2649313509464264
data/dataset/original_rr/pro_2/2_F_12.png,pro2,pro2,0.3826732337474823,pro1,0.33916759490966797,pro3,0.27815917134284973
data/dataset/original_rr/pro_2/2_F_13.png,pro1,pro1,0.40638118982315063,pro2,0.31053832173347473,pro3,0.28308042883872986
data/dataset/original_rr/pro_2/2_F_15.png,pro1,pro1,0.40880370140075684,pro2,0.30037274956703186,pro3,0.2908235192298889
data/dataset/original_rr/pro_2/2_F_16.png,pro1,pro1,0.38321298360824585,pro2,0.3741546869277954,pro3,0.24263234436511993
data/dataset/original_rr/pro_2/2_F_17.png,pro1,pro1,0.3828585147857666,pro2,0.3524920642375946,pro3,0.2646493911743164
data/dataset/original_rr/pro_2/2_F_18.png,pro2,pro2,0.5158547759056091,pro1,0.24861633777618408,pro3,0.2355288714170456
data/dataset/original_rr/pro_2/2_F_19.png,pro1,pro1,0.4400385022163391,pro2,0.2904647886753082,pro3,0.26949670910835266
data/dataset/original_rr/pro_2/2_F_2.png,pro1,pro1,0.3880384862422943,pro2,0.37823790311813354,pro3,0.23372356593608856
data/dataset/original_rr/pro_2/2_F_20.png,pro1,pro1,0.3901596963405609,pro2,0.3324035108089447,pro3,0.27743685245513916
data/dataset/original_rr/pro_2/2_F_21.png,pro2,pro2,0.39884355664253235,pro1,0.30392882227897644,pro3,0.2972276210784912
data/dataset/original_rr/pro_2/2_F_24.png,pro1,pro1,0.397502064704895,pro3,0.31667885184288025,pro2,0.28581908345222473
data/dataset/original_rr/pro_2/2_F_25.png,pro1,pro1,0.42439737915992737,pro2,0.3306724727153778,pro3,0.24493013322353363
data/dataset/original_rr/pro_2/2_F_26.png,pro1,pro1,0.3890059292316437,pro3,0.33971741795539856,pro2,0.271276593208313
data/dataset/original_rr/pro_2/2_F_27.png,pro1,pro1,0.4172545075416565,pro3,0.29731348156929016,pro2,0.28543198108673096
data/dataset/original_rr/pro_2/2_F_28.png,pro1,pro1,0.3869938254356384,pro3,0.33153092861175537,pro2,0.2814751863479614
data/dataset/original_rr/pro_2/2_F_29.png,pro2,pro2,0.45787686109542847,pro3,0.28891777992248535,pro1,0.25320538878440857
data/dataset/original_rr/pro_2/2_F_30.png,pro2,pro2,0.3902733027935028,pro3,0.30691611766815186,pro1,0.30281051993370056
data/dataset/original_rr/pro_2/2_F_32.png,pro2,pro2,0.3658679723739624,pro1,0.32046714425086975,pro3,0.31366491317749023
data/dataset/original_rr/pro_2/2_F_34.png,pro1,pro1,0.35542234778404236,pro2,0.3380945920944214,pro3,0.30648306012153625
data/dataset/original_rr/pro_2/2_F_36.png,pro2,pro2,0.39087358117103577,pro1,0.3558100163936615,pro3,0.2533164620399475
data/dataset/original_rr/pro_2/2_F_4.png,pro1,pro1,0.38786211609840393,pro2,0.31555429100990295,pro3,0.2965836226940155
data/dataset/original_rr/pro_2/2_F_40.png,pro1,pro1,0.4165800213813782,pro2,0.2918810248374939,pro3,0.29153895378112793
data/dataset/original_rr/pro_2/2_F_6.png,pro1,pro1,0.4050975739955902,pro3,0.3089890778064728,pro2,0.2859133780002594
data/dataset/original_rr/pro_2/2_F_8.png,pro1,pro1,0.37278708815574646,pro2,0.3524554371833801,pro3,0.2747575342655182
data/dataset/original_rr/pro_2/2_S_21.png,pro2,pro2,0.4536993205547333,pro3,0.2880372405052185,pro1,0.258263498544693
data/dataset/original_rr/pro_2/2_S_22.png,pro2,pro2,0.5031411647796631,pro3,0.26452767848968506,pro1,0.23233117163181305
data/dataset/original_rr/pro_2/2_S_23.png,pro1,pro1,0.3856021761894226,pro3,0.3552495837211609,pro2,0.2591482698917389
data/dataset/original_rr/pro_2/2_S_24.png,pro2,pro2,0.4712531566619873,pro1,0.2696014940738678,pro3,0.2591453194618225
data/dataset/original_rr/pro_2/2_S_26.png,pro1,pro1,0.40747860074043274,pro3,0.3290407955646515,pro2,0.26348060369491577
data/dataset/original_rr/pro_2/2_S_27.png,pro1,pro1,0.4006734788417816,pro3,0.34249964356422424,pro2,0.25682687759399414
data/dataset/original_rr/pro_2/2_S_28.png,pro1,pro1,0.38539940118789673,pro2,0.3821377456188202,pro3,0.23246286809444427
data/dataset/original_rr/pro_2/2_S_29.png,pro1,pro1,0.39591267704963684,pro3,0.3259675204753876,pro2,0.278119832277298
data/dataset/original_rr/pro_2/2_S_30.png,pro1,pro1,0.35658448934555054,pro2,0.3552200198173523,pro3,0.28819549083709717
data/dataset/original_rr/pro_2/2_S_31.png,pro1,pro1,0.42716512084007263,pro3,0.2988989055156708,pro2,0.2739359736442566
data/dataset/original_rr/pro_2/2_S_33.png,pro2,pro2,0.37569212913513184,pro1,0.3448772132396698,pro3,0.27943065762519836
data/dataset/original_rr/pro_2/2_S_34.png,pro2,pro2,0.38921234011650085,pro3,0.35217952728271484,pro1,0.2586081624031067
data/dataset/original_rr/pro_2/2_S_39.png,pro2,pro2,0.4490025043487549,pro3,0.28258413076400757,pro1,0.26841336488723755
data/dataset/original_rr/pro_2/2_S_40.png,pro1,pro1,0.38650447130203247,pro2,0.34188514947891235,pro3,0.27161043882369995
data/dataset/original_rr/pro_2/2_S_41.png,pro2,pro2,0.4071853458881378,pro1,0.3119821846485138,pro3,0.28083252906799316
data/dataset/original_rr/pro_2/2_S_42.png,pro1,pro1,0.37553706765174866,pro2,0.3353418707847595,pro3,0.2891211211681366
data/dataset/original_rr/pro_2/2_S_43.png,pro3,pro3,0.368950217962265,pro1,0.34107309579849243,pro2,0.28997665643692017
data/dataset/original_rr/pro_2/2_S_44.png,pro2,pro2,0.38966989517211914,pro1,0.3286883234977722,pro3,0.28164178133010864
data/dataset/original_rr/pro_2/2_S_45.png,pro2,pro2,0.3985234498977661,pro1,0.3051970899105072,pro3,0.2962794005870819
data/dataset/original_rr/pro_2/2_S_47.png,pro1,pro1,0.3948093056678772,pro3,0.36069926619529724,pro2,0.24449139833450317
data/dataset/original_rr/pro_2/2_S_49.png,pro1,pro1,0.39485833048820496,pro3,0.34869253635406494,pro2,0.2564491629600525
data/dataset/original_rr/pro_2/2_S_71.png,pro2,pro2,0.367354154586792,pro1,0.3472681939601898,pro3,0.2853776216506958
data/dataset/original_rr/pro_2/2_S_74.png,pro2,pro2,0.44901058077812195,pro1,0.27605366706848145,pro3,0.27493569254875183
data/dataset/original_rr/pro_2/2_S_75.png,pro2,pro2,0.403874009847641,pro3,0.3182274103164673,pro1,0.2778985798358917
data/dataset/original_rr/pro_2/2_S_76.png,pro1,pro1,0.3858993947505951,pro2,0.3184877038002014,pro3,0.2956129014492035
data/dataset/original_rr/pro_2/2_S_77.png,pro2,pro2,0.36873501539230347,pro3,0.3175075054168701,pro1,0.3137574791908264
data/dataset/original_rr/pro_2/2_S_78.png,pro2,pro2,0.5038895010948181,pro3,0.2742036283016205,pro1,0.2219068557024002
data/dataset/original_rr/pro_2/2_S_80.png,pro1,pro1,0.39689305424690247,pro3,0.322748601436615,pro2,0.28035828471183777
data/dataset/original_rr/pro_2/2_S_83.png,pro1,pro1,0.4100504219532013,pro2,0.31985652446746826,pro3,0.2700931131839752
data/dataset/original_rr/pro_2/2_S_86.png,pro1,pro1,0.3817211389541626,pro2,0.311073899269104,pro3,0.3072050213813782
data/dataset/original_rr/pro_2/2_S_87.png,pro1,pro1,0.40493243932724,pro2,0.3361644148826599,pro3,0.2589031755924225
data/dataset/original_rr/pro_2/2_S_88.png,pro1,pro1,0.4041382074356079,pro3,0.3388271629810333,pro2,0.2570345997810364
data/dataset/original_rr/pro_2/2_S_90.png,pro1,pro1,0.3834546208381653,pro3,0.3572411835193634,pro2,0.2593041956424713
data/dataset/original_rr/pro_2/2_S_91.png,pro1,pro1,0.3882061243057251,pro3,0.314574658870697,pro2,0.29721924662590027
data/dataset/original_rr/pro_3/3_FS (100).png,pro1,pro1,0.4000309705734253,pro3,0.3030279278755188,pro2,0.29694104194641113
data/dataset/original_rr/pro_3/3_FS (49).png,pro3,pro3,0.36934518814086914,pro1,0.33697760105133057,pro2,0.2936771512031555
data/dataset/original_rr/pro_3/3_FS (51).png,pro1,pro1,0.45048919320106506,pro3,0.2991603910923004,pro2,0.25035038590431213
data/dataset/original_rr/pro_3/3_FS (52).png,pro2,pro2,0.3914332091808319,pro1,0.34847167134284973,pro3,0.26009508967399597
data/dataset/original_rr/pro_3/3_FS (54).png,pro3,pro3,0.4249275028705597,pro2,0.31036460399627686,pro1,0.26470786333084106
data/dataset/original_rr/pro_3/3_FS (55).png,pro1,pro1,0.4760304093360901,pro2,0.2642064094543457,pro3,0.25976312160491943
data/dataset/original_rr/pro_3/3_FS (56).png,pro3,pro3,0.38827526569366455,pro1,0.3062673807144165,pro2,0.30545735359191895
data/dataset/original_rr/pro_3/3_FS (57).png,pro1,pro1,0.3958664536476135,pro3,0.3138640522956848,pro2,0.2902694642543793
data/dataset/original_rr/pro_3/3_FS (58).png,pro1,pro1,0.4153006076812744,pro2,0.29337456822395325,pro3,0.29132482409477234
data/dataset/original_rr/pro_3/3_FS (60).png,pro1,pro1,0.4093317687511444,pro2,0.29915308952331543,pro3,0.2915150821208954
data/dataset/original_rr/pro_3/3_FS (62).png,pro1,pro1,0.43466079235076904,pro2,0.3010914623737335,pro3,0.26424774527549744
data/dataset/original_rr/pro_3/3_FS (63).png,pro1,pro1,0.35962414741516113,pro2,0.3322809636592865,pro3,0.30809485912323
data/dataset/original_rr/pro_3/3_FS (65).png,pro1,pro1,0.4332248866558075,pro3,0.29564395546913147,pro2,0.2711312174797058
data/dataset/original_rr/pro_3/3_FS (69).png,pro2,pro2,0.3551256060600281,pro1,0.3242027461528778,pro3,0.3206716775894165
data/dataset/original_rr/pro_3/3_FS (70).png,pro1,pro1,0.4138435423374176,pro3,0.3281744420528412,pro2,0.2579820454120636
data/dataset/original_rr/pro_3/3_FS (71).png,pro3,pro3,0.3892934322357178,pro1,0.31733882427215576,pro2,0.29336774349212646
data/dataset/original_rr/pro_3/3_FS (74).png,pro1,pro1,0.3877902030944824,pro3,0.3138619661331177,pro2,0.2983477711677551
data/dataset/original_rr/pro_3/3_FS (75).png,pro1,pro1,0.4561466574668884,pro2,0.28000161051750183,pro3,0.26385170221328735
data/dataset/original_rr/pro_3/3_FS (76).png,pro1,pro1,0.4265735149383545,pro2,0.29646679759025574,pro3,0.2769596576690674
data/dataset/original_rr/pro_3/3_FS (77).png,pro1,pro1,0.4215832054615021,pro3,0.3233944773674011,pro2,0.2550222873687744
data/dataset/original_rr/pro_3/3_FS (78).png,pro3,pro3,0.3559771776199341,pro2,0.3336259722709656,pro1,0.31039679050445557
data/dataset/original_rr/pro_3/3_FS (81).png,pro2,pro2,0.3404114544391632,pro1,0.33420488238334656,pro3,0.32538363337516785
data/dataset/original_rr/pro_3/3_FS (82).png,pro1,pro1,0.41370606422424316,pro2,0.31479141116142273,pro3,0.2715024948120117
data/dataset/original_rr/pro_3/3_FS (84).png,pro1,pro1,0.43606171011924744,pro3,0.30509892106056213,pro2,0.2588394284248352
data/dataset/original_rr/pro_3/3_FS (89).png,pro1,pro1,0.45445123314857483,pro3,0.2923511862754822,pro2,0.253197580575943
data/dataset/original_rr/pro_3/3_FS (90).png,pro1,pro1,0.3538450002670288,pro2,0.3366957902908325,pro3,0.30945920944213867
data/dataset/original_rr/pro_3/3_FS (93).png,pro1,pro1,0.36704307794570923,pro2,0.3468526303768158,pro3,0.2861042618751526
data/dataset/original_rr/pro_3/3_FS (94).png,pro1,pro1,0.45250216126441956,pro2,0.28083235025405884,pro3,0.2666655480861664
data/dataset/original_rr/pro_3/3_FS (95).png,pro1,pro1,0.37074053287506104,pro3,0.3245313763618469,pro2,0.30472806096076965
data/dataset/original_rr/pro_3/3_FS (96).png,pro1,pro1,0.43548938632011414,pro2,0.294127494096756,pro3,0.2703831195831299
data/dataset/original_rr/pro_3/3_FS (98).png,pro3,pro3,0.47376665472984314,pro1,0.26825132966041565,pro2,0.2579820156097412
data/dataset/original_rr/pro_3/3_FS (99).png,pro1,pro1,0.3991732597351074,pro3,0.3279452919960022,pro2,0.272881418466568
data/dataset/original_rr/pro_3/3_SS (51).png,pro1,pro1,0.38808974623680115,pro2,0.33436039090156555,pro3,0.2775498926639557
data/dataset/original_rr/pro_3/3_SS (52).png,pro3,pro3,0.45783957839012146,pro1,0.28772974014282227,pro2,0.25443074107170105
data/dataset/original_rr/pro_3/3_SS (53).png,pro1,pro1,0.4049789309501648,pro3,0.3498513400554657,pro2,0.2451697587966919
data/dataset/original_rr/pro_3/3_SS (55).png,pro3,pro3,0.3564634323120117,pro1,0.3326205015182495,pro2,0.3109160363674164
data/dataset/original_rr/pro_3/3_SS (56).png,pro1,pro1,0.43163612484931946,pro3,0.29320451617240906,pro2,0.27515938878059387
data/dataset/original_rr/pro_3/3_SS (58).png,pro1,pro1,0.40517014265060425,pro3,0.3288743495941162,pro2,0.26595547795295715
data/dataset/original_rr/pro_3/3_SS (59).png,pro1,pro1,0.37865498661994934,pro3,0.3325130045413971,pro2,0.2888319790363312
data/dataset/original_rr/pro_3/3_SS (60).png,pro1,pro1,0.3814890384674072,pro3,0.33294716477394104,pro2,0.28556376695632935
data/dataset/original_rr/pro_3/3_SS (61).png,pro1,pro1,0.3657664954662323,pro2,0.3410024642944336,pro3,0.2932310104370117
data/dataset/original_rr/pro_3/3_SS (62).png,pro1,pro1,0.43496549129486084,pro3,0.306539386510849,pro2,0.25849512219429016
data/dataset/original_rr/pro_3/3_SS (69).png,pro1,pro1,0.3748086988925934,pro3,0.362717866897583,pro2,0.2624734044075012
data/dataset/original_rr/pro_3/3_SS (70).png,pro1,pro1,0.43385571241378784,pro3,0.31271684169769287,pro2,0.2534274458885193
data/dataset/original_rr/pro_3/3_SS (71).png,pro1,pro1,0.41745224595069885,pro2,0.29990243911743164,pro3,0.2826453745365143
data/dataset/original_rr/pro_3/3_SS (72).png,pro1,pro1,0.3882834017276764,pro2,0.3092961311340332,pro3,0.3024205267429352
data/dataset/original_rr/pro_3/3_SS (73).png,pro1,pro1,0.40855178236961365,pro3,0.3313554525375366,pro2,0.2600927948951721
data/dataset/original_rr/pro_3/3_SS (74).png,pro1,pro1,0.4252687394618988,pro3,0.3395128846168518,pro2,0.235218346118927
data/dataset/original_rr/pro_3/3_SS (75).png,pro3,pro3,0.37609049677848816,pro1,0.35116463899612427,pro2,0.2727448642253876
data/dataset/original_rr/pro_3/3_SS (77).png,pro1,pro1,0.39094841480255127,pro3,0.3259736895561218,pro2,0.2830778956413269
data/dataset/original_rr/pro_3/3_SS (79).png,pro1,pro1,0.3861345946788788,pro3,0.3246973156929016,pro2,0.2891680598258972
data/dataset/original_rr/pro_3/3_SS (81).png,pro1,pro1,0.39637407660484314,pro3,0.30597227811813354,pro2,0.2976536154747009
data/dataset/original_rr/pro_3/3_SS (83).png,pro3,pro3,0.42459526658058167,pro1,0.29952314496040344,pro2,0.2758816182613373
data/dataset/original_rr/pro_3/3_SS (84).png,pro1,pro1,0.43950754404067993,pro3,0.2862212061882019,pro2,0.27427127957344055
data/dataset/original_rr/pro_3/3_SS (85).png,pro1,pro1,0.4349246919155121,pro2,0.30556243658065796,pro3,0.25951293110847473
data/dataset/original_rr/pro_3/3_SS (87).png,pro1,pro1,0.38626301288604736,pro3,0.33383047580718994,pro2,0.27990657091140747
data/dataset/original_rr/pro_3/3_SS (89).png,pro1,pro1,0.4355581998825073,pro3,0.317997008562088,pro2,0.24644477665424347
data/dataset/original_rr/pro_3/3_SS (92).png,pro1,pro1,0.3702777624130249,pro3,0.32621461153030396,pro2,0.30350762605667114
data/dataset/original_rr/pro_3/3_SS (93).png,pro1,pro1,0.407013475894928,pro3,0.3271639943122864,pro2,0.26582252979278564
data/dataset/original_rr/pro_3/3_SS (95).png,pro1,pro1,0.38307735323905945,pro3,0.3667382001876831,pro2,0.25018438696861267
