path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr_holealign/pro2_holealign/2_S_29.png,pro1,pro1,0.37978100776672363,pro2,0.36267971992492676,pro3,0.2575393319129944
data/dataset/original_rr_holealign/pro2_holealign/2_S_30.png,pro2,pro2,0.35952073335647583,pro1,0.33586061000823975,pro3,0.3046187162399292
data/dataset/original_rr_holealign/pro2_holealign/2_S_31.png,pro2,pro2,0.38052305579185486,pro1,0.3480646014213562,pro3,0.27141234278678894
data/dataset/original_rr_holealign/pro2_holealign/2_S_33.png,pro2,pro2,0.37102198600769043,pro1,0.34829816222190857,pro3,0.2806798219680786
data/dataset/original_rr_holealign/pro2_holealign/2_S_34.png,pro2,pro2,0.362446665763855,pro1,0.34916433691978455,pro3,0.2883889675140381
data/dataset/original_rr_holealign/pro2_holealign/2_S_39.png,pro2,pro2,0.37547269463539124,pro1,0.364154189825058,pro3,0.2603731155395508
data/dataset/original_rr_holealign/pro2_holealign/2_S_40.png,pro2,pro2,0.3633089065551758,pro1,0.359762579202652,pro3,0.276928573846817
data/dataset/original_rr_holealign/pro2_holealign/2_S_41.png,pro2,pro2,0.37612372636795044,pro1,0.3484418988227844,pro3,0.27543434500694275
data/dataset/original_rr_holealign/pro2_holealign/2_S_42.png,pro2,pro2,0.36617836356163025,pro1,0.36547085642814636,pro3,0.2683507800102234
data/dataset/original_rr_holealign/pro2_holealign/2_S_43.png,pro2,pro2,0.37313467264175415,pro1,0.33182963728904724,pro3,0.29503563046455383
data/dataset/original_rr_holealign/pro2_holealign/2_S_44.png,pro1,pro1,0.3670053482055664,pro2,0.3568821847438812,pro3,0.27611249685287476
data/dataset/original_rr_holealign/pro2_holealign/2_S_45.png,pro2,pro2,0.3834656774997711,pro1,0.33475303649902344,pro3,0.28178131580352783
data/dataset/original_rr_holealign/pro2_holealign/2_S_47.png,pro2,pro2,0.37234604358673096,pro1,0.36572933197021484,pro3,0.2619246542453766
data/dataset/original_rr_holealign/pro2_holealign/2_S_49.png,pro2,pro2,0.3892512917518616,pro1,0.3487682342529297,pro3,0.26198044419288635
data/dataset/original_rr_holealign/pro2_holealign/2_S_71.png,pro2,pro2,0.39552241563796997,pro1,0.3225146234035492,pro3,0.28196296095848083
data/dataset/original_rr_holealign/pro2_holealign/2_S_74.png,pro2,pro2,0.41449299454689026,pro1,0.33956584334373474,pro3,0.2459411472082138
data/dataset/original_rr_holealign/pro2_holealign/2_S_75.png,pro2,pro2,0.37391355633735657,pro1,0.3675234913825989,pro3,0.25856298208236694
data/dataset/original_rr_holealign/pro2_holealign/2_S_76.png,pro2,pro2,0.38692808151245117,pro1,0.3571084439754486,pro3,0.25596344470977783
data/dataset/original_rr_holealign/pro2_holealign/2_S_77.png,pro1,pro1,0.37045249342918396,pro2,0.3423914909362793,pro3,0.28715604543685913
data/dataset/original_rr_holealign/pro2_holealign/2_S_78.png,pro2,pro2,0.41700345277786255,pro1,0.3660348355770111,pro3,0.2169617861509323
data/dataset/original_rr_holealign/pro2_holealign/2_S_80.png,pro2,pro2,0.41886234283447266,pro1,0.3293798267841339,pro3,0.2517578899860382
data/dataset/original_rr_holealign/pro2_holealign/2_S_83.png,pro2,pro2,0.37821900844573975,pro1,0.3450527489185333,pro3,0.27672824263572693
data/dataset/original_rr_holealign/pro2_holealign/2_S_86.png,pro2,pro2,0.4015060365200043,pro1,0.33293572068214417,pro3,0.26555824279785156
data/dataset/original_rr_holealign/pro2_holealign/2_S_87.png,pro2,pro2,0.45590558648109436,pro1,0.3333963453769684,pro3,0.21069803833961487
data/dataset/original_rr_holealign/pro2_holealign/2_S_88.png,pro2,pro2,0.404625803232193,pro1,0.3521910309791565,pro3,0.24318324029445648
data/dataset/original_rr_holealign/pro2_holealign/2_S_90.png,pro2,pro2,0.4514830708503723,pro1,0.3222431540489197,pro3,0.22627371549606323
data/dataset/original_rr_holealign/pro2_holealign/2_S_91.png,pro2,pro2,0.3697304129600525,pro1,0.35943734645843506,pro3,0.27083224058151245
data/dataset/original_rr_holealign/pro3_holealign/3_FS (100).png,pro1,pro1,0.3620554804801941,pro3,0.36045804619789124,pro2,0.2774864733219147
data/dataset/original_rr_holealign/pro3_holealign/3_FS (49).png,pro3,pro3,0.36465466022491455,pro1,0.33357715606689453,pro2,0.3017682135105133
data/dataset/original_rr_holealign/pro3_holealign/3_FS (51).png,pro3,pro3,0.3865639865398407,pro1,0.3206246793270111,pro2,0.2928113341331482
data/dataset/original_rr_holealign/pro3_holealign/3_FS (52).png,pro3,pro3,0.3656041920185089,pro1,0.32188042998313904,pro2,0.31251540780067444
data/dataset/original_rr_holealign/pro3_holealign/3_FS (54).png,pro3,pro3,0.4067287743091583,pro1,0.3002086281776428,pro2,0.29306259751319885
data/dataset/original_rr_holealign/pro3_holealign/3_FS (55).png,pro3,pro3,0.35735130310058594,pro1,0.3353494703769684,pro2,0.30729925632476807
data/dataset/original_rr_holealign/pro3_holealign/3_FS (56).png,pro3,pro3,0.3837670683860779,pro1,0.3229481279850006,pro2,0.2932848036289215
data/dataset/original_rr_holealign/pro3_holealign/3_FS (57).png,pro1,pro1,0.3690206706523895,pro3,0.3457218110561371,pro2,0.28525757789611816
data/dataset/original_rr_holealign/pro3_holealign/3_FS (58).png,pro3,pro3,0.34498724341392517,pro2,0.3347802460193634,pro1,0.32023248076438904
data/dataset/original_rr_holealign/pro3_holealign/3_FS (60).png,pro3,pro3,0.3744286000728607,pro1,0.3638676404953003,pro2,0.2617037892341614
data/dataset/original_rr_holealign/pro3_holealign/3_FS (62).png,pro3,pro3,0.38795021176338196,pro1,0.3627990782260895,pro2,0.2492506504058838
data/dataset/original_rr_holealign/pro3_holealign/3_FS (63).png,pro3,pro3,0.3734508454799652,pro2,0.3158639669418335,pro1,0.3106852173805237
data/dataset/original_rr_holealign/pro3_holealign/3_FS (65).png,pro3,pro3,0.3596264123916626,pro1,0.3450436294078827,pro2,0.2953299283981323
data/dataset/original_rr_holealign/pro3_holealign/3_FS (69).png,pro1,pro1,0.3718760013580322,pro3,0.34569719433784485,pro2,0.2824268639087677
data/dataset/original_rr_holealign/pro3_holealign/3_FS (70).png,pro3,pro3,0.420077919960022,pro1,0.332604318857193,pro2,0.24731779098510742
data/dataset/original_rr_holealign/pro3_holealign/3_FS (71).png,pro3,pro3,0.38197144865989685,pro1,0.3305424451828003,pro2,0.2874860465526581
data/dataset/original_rr_holealign/pro3_holealign/3_FS (74).png,pro3,pro3,0.40132975578308105,pro1,0.3134676218032837,pro2,0.28520259261131287
data/dataset/original_rr_holealign/pro3_holealign/3_FS (75).png,pro3,pro3,0.4294346868991852,pro2,0.28599727153778076,pro1,0.2845679819583893
data/dataset/original_rr_holealign/pro3_holealign/3_FS (76).png,pro3,pro3,0.3657698929309845,pro1,0.3431289494037628,pro2,0.2911010980606079
data/dataset/original_rr_holealign/pro3_holealign/3_FS (77).png,pro3,pro3,0.36521512269973755,pro1,0.333634614944458,pro2,0.30115026235580444
data/dataset/original_rr_holealign/pro3_holealign/3_FS (78).png,pro3,pro3,0.40481942892074585,pro1,0.33116990327835083,pro2,0.26401063799858093
data/dataset/original_rr_holealign/pro3_holealign/3_FS (81).png,pro3,pro3,0.39432165026664734,pro1,0.32012051343917847,pro2,0.2855578660964966
data/dataset/original_rr_holealign/pro3_holealign/3_FS (82).png,pro3,pro3,0.4126880168914795,pro2,0.29820674657821655,pro1,0.28910523653030396
data/dataset/original_rr_holealign/pro3_holealign/3_FS (84).png,pro1,pro1,0.37530335783958435,pro3,0.3680519461631775,pro2,0.25664466619491577
data/dataset/original_rr_holealign/pro3_holealign/3_FS (89).png,pro3,pro3,0.38333559036254883,pro2,0.31385594606399536,pro1,0.30280840396881104
data/dataset/original_rr_holealign/pro3_holealign/3_FS (90).png,pro3,pro3,0.4103963077068329,pro1,0.29482147097587585,pro2,0.29478219151496887
data/dataset/original_rr_holealign/pro3_holealign/3_FS (93).png,pro3,pro3,0.3711831867694855,pro1,0.3283318877220154,pro2,0.30048489570617676
data/dataset/original_rr_holealign/pro3_holealign/3_FS (94).png,pro3,pro3,0.35560867190361023,pro1,0.33944541215896606,pro2,0.3049459457397461
data/dataset/original_rr_holealign/pro3_holealign/3_FS (95).png,pro3,pro3,0.39191868901252747,pro1,0.3313134014606476,pro2,0.2767678499221802
data/dataset/original_rr_holealign/pro3_holealign/3_FS (96).png,pro1,pro1,0.3778737485408783,pro3,0.3501495122909546,pro2,0.2719767391681671
data/dataset/original_rr_holealign/pro3_holealign/3_FS (98).png,pro3,pro3,0.3659742474555969,pro2,0.3329160809516907,pro1,0.3011096715927124
data/dataset/original_rr_holealign/pro3_holealign/3_FS (99).png,pro3,pro3,0.41598770022392273,pro1,0.3349181115627289,pro2,0.24909420311450958
data/dataset/original_rr_holealign/pro3_holealign/3_SS (51).png,pro3,pro3,0.3606468737125397,pro1,0.33732494711875916,pro2,0.30202823877334595
data/dataset/original_rr_holealign/pro3_holealign/3_SS (52).png,pro3,pro3,0.39839497208595276,pro1,0.338507741689682,pro2,0.26309728622436523
data/dataset/original_rr_holealign/pro3_holealign/3_SS (53).png,pro3,pro3,0.3610973060131073,pro1,0.36032646894454956,pro2,0.2785762548446655
data/dataset/original_rr_holealign/pro3_holealign/3_SS (55).png,pro3,pro3,0.3621464669704437,pro2,0.33847975730895996,pro1,0.2993737757205963
data/dataset/original_rr_holealign/pro3_holealign/3_SS (56).png,pro3,pro3,0.417371928691864,pro1,0.3065534234046936,pro2,0.27607461810112
data/dataset/original_rr_holealign/pro3_holealign/3_SS (58).png,pro3,pro3,0.3718429207801819,pro2,0.3165375590324402,pro1,0.3116195499897003
data/dataset/original_rr_holealign/pro3_holealign/3_SS (59).png,pro3,pro3,0.35169434547424316,pro2,0.33307361602783203,pro1,0.3152320683002472
data/dataset/original_rr_holealign/pro3_holealign/3_SS (60).png,pro3,pro3,0.3939206600189209,pro1,0.31088197231292725,pro2,0.29519739747047424
data/dataset/original_rr_holealign/pro3_holealign/3_SS (61).png,pro3,pro3,0.4143553674221039,pro1,0.32762622833251953,pro2,0.2580184042453766
data/dataset/original_rr_holealign/pro3_holealign/3_SS (62).png,pro3,pro3,0.372469961643219,pro1,0.3300255537033081,pro2,0.2975044846534729
data/dataset/original_rr_holealign/pro3_holealign/3_SS (69).png,pro3,pro3,0.35521799325942993,pro1,0.3291594684123993,pro2,0.3156225383281708
data/dataset/original_rr_holealign/pro3_holealign/3_SS (70).png,pro3,pro3,0.37455153465270996,pro1,0.31287717819213867,pro2,0.31257134675979614
data/dataset/original_rr_holealign/pro3_holealign/3_SS (71).png,pro3,pro3,0.3955039978027344,pro2,0.3162514865398407,pro1,0.28824442625045776
data/dataset/original_rr_holealign/pro3_holealign/3_SS (72).png,pro3,pro3,0.42197704315185547,pro1,0.31548872590065,pro2,0.2625342905521393
data/dataset/original_rr_holealign/pro3_holealign/3_SS (73).png,pro3,pro3,0.3790505826473236,pro1,0.3110769987106323,pro2,0.30987244844436646
data/dataset/original_rr_holealign/pro3_holealign/3_SS (74).png,pro3,pro3,0.3911021947860718,pro1,0.3103366494178772,pro2,0.29856112599372864
data/dataset/original_rr_holealign/pro3_holealign/3_SS (75).png,pro3,pro3,0.35999754071235657,pro1,0.3274392783641815,pro2,0.3125632107257843
data/dataset/original_rr_holealign/pro3_holealign/3_SS (77).png,pro1,pro1,0.36842602491378784,pro3,0.3531913459300995,pro2,0.2783825993537903
data/dataset/original_rr_holealign/pro3_holealign/3_SS (79).png,pro3,pro3,0.36033114790916443,pro1,0.3230016231536865,pro2,0.31666725873947144
data/dataset/original_rr_holealign/pro3_holealign/3_SS (81).png,pro3,pro3,0.36384317278862,pro2,0.31980255246162415,pro1,0.3163542151451111
data/dataset/original_rr_holealign/pro3_holealign/3_SS (83).png,pro3,pro3,0.4081987738609314,pro1,0.3181470036506653,pro2,0.27365419268608093
data/dataset/original_rr_holealign/pro3_holealign/3_SS (84).png,pro3,pro3,0.3761306405067444,pro2,0.31294405460357666,pro1,0.31092533469200134
data/dataset/original_rr_holealign/pro3_holealign/3_SS (85).png,pro3,pro3,0.42339277267456055,pro1,0.3104742467403412,pro2,0.26613301038742065
data/dataset/original_rr_holealign/pro3_holealign/3_SS (87).png,pro3,pro3,0.37346094846725464,pro1,0.3229519724845886,pro2,0.3035871386528015
data/dataset/original_rr_holealign/pro3_holealign/3_SS (89).png,pro3,pro3,0.37601399421691895,pro1,0.34843990206718445,pro2,0.275546133518219
data/dataset/original_rr_holealign/pro3_holealign/3_SS (92).png,pro3,pro3,0.4373852014541626,pro1,0.3161502480506897,pro2,0.24646452069282532
data/dataset/original_rr_holealign/pro3_holealign/3_SS (93).png,pro3,pro3,0.3587193787097931,pro1,0.3224272131919861,pro2,0.3188534080982208
data/dataset/original_rr_holealign/pro3_holealign/3_SS (95).png,pro3,pro3,0.40648797154426575,pro1,0.3228133022785187,pro2,0.2706987261772156
