path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/3_s1_5.BMP,pro1,pro1,0.4645223319530487,pro3,0.287619411945343,pro2,0.24785824120044708
data/dataset/original_rr/pro_1/3_s1_8.BMP,pro1,pro1,0.49212145805358887,pro2,0.26744523644447327,pro3,0.24043335020542145
data/dataset/original_rr/pro_1/3_s2_4.BMP,pro1,pro1,0.44614318013191223,pro2,0.30713847279548645,pro3,0.24671833217144012
data/dataset/original_rr/pro_1/3_s2_6.BMP,pro1,pro1,0.48305264115333557,pro3,0.3043424189090729,pro2,0.21260492503643036
data/dataset/original_rr/pro_1/3_s2_7.BMP,pro1,pro1,0.4816674292087555,pro2,0.26317867636680603,pro3,0.2551538646221161
data/dataset/original_rr/pro_1/SS_S10_1.BMP,pro1,pro1,0.5097362995147705,pro3,0.25294792652130127,pro2,0.23731575906276703
data/dataset/original_rr/pro_1/SS_S10_2.BMP,pro1,pro1,0.47466346621513367,pro3,0.3027375042438507,pro2,0.222599059343338
data/dataset/original_rr/pro_1/SS_S10_3.BMP,pro1,pro1,0.5089990496635437,pro3,0.26831725239753723,pro2,0.22268374264240265
data/dataset/original_rr/pro_1/SS_S10_4.BMP,pro1,pro1,0.49826693534851074,pro3,0.2621361017227173,pro2,0.23959703743457794
data/dataset/original_rr/pro_1/SS_S10_5.BMP,pro1,pro1,0.4755653738975525,pro3,0.2873171269893646,pro2,0.23711751401424408
data/dataset/original_rr/pro_1/SS_S11_1.BMP,pro1,pro1,0.5478225350379944,pro2,0.24086973071098328,pro3,0.21130767464637756
data/dataset/original_rr/pro_1/SS_S13_8.BMP,pro1,pro1,0.5495478510856628,pro2,0.23881098628044128,pro3,0.21164117753505707
data/dataset/original_rr/pro_1/SS_S14_1.BMP,pro1,pro1,0.5340017080307007,pro2,0.2669815719127655,pro3,0.199016734957695
data/dataset/original_rr/pro_1/SS_S14_7.BMP,pro1,pro1,0.4840814173221588,pro3,0.3058047592639923,pro2,0.2101137936115265
data/dataset/original_rr/pro_1/SS_S14_8.BMP,pro1,pro1,0.5662827491760254,pro2,0.22699931263923645,pro3,0.20671789348125458
data/dataset/original_rr/pro_1/SS_S15_1.BMP,pro1,pro1,0.4918875992298126,pro3,0.2961817979812622,pro2,0.2119305580854416
data/dataset/original_rr/pro_1/SS_S15_2.BMP,pro1,pro1,0.4844689965248108,pro2,0.2753176689147949,pro3,0.2402132749557495
data/dataset/original_rr/pro_1/SS_S15_6.BMP,pro1,pro1,0.47054094076156616,pro3,0.3274691700935364,pro2,0.20198987424373627
data/dataset/original_rr/pro_1/SS_S15_7.BMP,pro1,pro1,0.5130559802055359,pro3,0.27231526374816895,pro2,0.21462875604629517
data/dataset/original_rr/pro_1/SS_S16_1.BMP,pro1,pro1,0.48972705006599426,pro3,0.27054616808891296,pro2,0.23972679674625397
data/dataset/original_rr/pro_1/SS_S16_4.BMP,pro1,pro1,0.5160348415374756,pro2,0.24211981892585754,pro3,0.24184532463550568
data/dataset/original_rr/pro_1/SS_S16_5.BMP,pro1,pro1,0.5322405099868774,pro2,0.2761867046356201,pro3,0.19157275557518005
data/dataset/original_rr/pro_1/SS_S16_7.BMP,pro1,pro1,0.47146737575531006,pro3,0.2740359604358673,pro2,0.25449666380882263
data/dataset/original_rr/pro_1/SS_S17_1.BMP,pro1,pro1,0.49037519097328186,pro3,0.2972791790962219,pro2,0.2123456448316574
data/dataset/original_rr/pro_1/SS_S17_2.BMP,pro1,pro1,0.47882014513015747,pro3,0.30159449577331543,pro2,0.2195853739976883
data/dataset/original_rr/pro_1/SS_S17_3.BMP,pro1,pro1,0.4584680497646332,pro3,0.32360002398490906,pro2,0.21793192625045776
data/dataset/original_rr/pro_1/SS_S17_4.BMP,pro1,pro1,0.5456802845001221,pro2,0.2507007122039795,pro3,0.20361894369125366
data/dataset/original_rr/pro_1/SS_S17_5.BMP,pro1,pro1,0.5014637112617493,pro3,0.28903451561927795,pro2,0.20950175821781158
data/dataset/original_rr/pro_1/SS_S17_7.BMP,pro1,pro1,0.5237274765968323,pro3,0.2721641957759857,pro2,0.20410828292369843
data/dataset/original_rr/pro_2/2_F_10.png,pro2,pro2,0.43969595432281494,pro3,0.28632092475891113,pro1,0.2739831507205963
data/dataset/original_rr/pro_2/2_F_11.png,pro1,pro1,0.417354017496109,pro3,0.3346823453903198,pro2,0.24796368181705475
data/dataset/original_rr/pro_2/2_F_12.png,pro2,pro2,0.3653565049171448,pro1,0.35488492250442505,pro3,0.2797585725784302
data/dataset/original_rr/pro_2/2_F_13.png,pro1,pro1,0.4183390438556671,pro3,0.292415589094162,pro2,0.2892453372478485
data/dataset/original_rr/pro_2/2_F_15.png,pro1,pro1,0.425263911485672,pro3,0.2953000068664551,pro2,0.27943605184555054
data/dataset/original_rr/pro_2/2_F_16.png,pro1,pro1,0.3932758569717407,pro2,0.36268824338912964,pro3,0.24403584003448486
data/dataset/original_rr/pro_2/2_F_17.png,pro1,pro1,0.40503692626953125,pro2,0.3196849822998047,pro3,0.27527812123298645
data/dataset/original_rr/pro_2/2_F_18.png,pro2,pro2,0.49211379885673523,pro1,0.25988665223121643,pro3,0.24799956381320953
data/dataset/original_rr/pro_2/2_F_19.png,pro1,pro1,0.45398756861686707,pro2,0.2763606905937195,pro3,0.26965177059173584
data/dataset/original_rr/pro_2/2_F_2.png,pro1,pro1,0.41567325592041016,pro2,0.3486970365047455,pro3,0.23562969267368317
data/dataset/original_rr/pro_2/2_F_20.png,pro1,pro1,0.39838099479675293,pro2,0.30656298995018005,pro3,0.2950560450553894
data/dataset/original_rr/pro_2/2_F_21.png,pro2,pro2,0.37372609972953796,pro1,0.3142884373664856,pro3,0.31198546290397644
data/dataset/original_rr/pro_2/2_F_24.png,pro1,pro1,0.40062180161476135,pro3,0.32468196749687195,pro2,0.2746962308883667
data/dataset/original_rr/pro_2/2_F_25.png,pro1,pro1,0.4396531581878662,pro2,0.3150046765804291,pro3,0.24534212052822113
data/dataset/original_rr/pro_2/2_F_26.png,pro1,pro1,0.39527031779289246,pro3,0.34581688046455383,pro2,0.2589128017425537
data/dataset/original_rr/pro_2/2_F_27.png,pro1,pro1,0.4300956428050995,pro3,0.29521459341049194,pro2,0.2746897339820862
data/dataset/original_rr/pro_2/2_F_28.png,pro1,pro1,0.40477585792541504,pro3,0.33386558294296265,pro2,0.2613585591316223
data/dataset/original_rr/pro_2/2_F_29.png,pro2,pro2,0.45892825722694397,pro3,0.29053470492362976,pro1,0.2505369782447815
data/dataset/original_rr/pro_2/2_F_30.png,pro2,pro2,0.3728848993778229,pro1,0.31960174441337585,pro3,0.30751338601112366
data/dataset/original_rr/pro_2/2_F_32.png,pro2,pro2,0.35178515315055847,pro1,0.3355914354324341,pro3,0.31262335181236267
data/dataset/original_rr/pro_2/2_F_34.png,pro1,pro1,0.3609345853328705,pro2,0.322954922914505,pro3,0.3161104917526245
data/dataset/original_rr/pro_2/2_F_36.png,pro1,pro1,0.3759981393814087,pro2,0.36828091740608215,pro3,0.25572094321250916
data/dataset/original_rr/pro_2/2_F_4.png,pro1,pro1,0.40877917408943176,pro2,0.30353760719299316,pro3,0.2876831591129303
data/dataset/original_rr/pro_2/2_F_40.png,pro1,pro1,0.4255320131778717,pro3,0.294773131608963,pro2,0.2796947956085205
data/dataset/original_rr/pro_2/2_F_6.png,pro1,pro1,0.41012564301490784,pro3,0.30712783336639404,pro2,0.2827465832233429
data/dataset/original_rr/pro_2/2_F_8.png,pro1,pro1,0.387418270111084,pro2,0.3356550633907318,pro3,0.2769266963005066
data/dataset/original_rr/pro_2/2_S_21.png,pro2,pro2,0.4371195435523987,pro3,0.30085596442222595,pro1,0.262024462223053
data/dataset/original_rr/pro_2/2_S_22.png,pro2,pro2,0.4872294068336487,pro3,0.27255839109420776,pro1,0.24021220207214355
data/dataset/original_rr/pro_2/2_S_23.png,pro1,pro1,0.39900192618370056,pro3,0.358511745929718,pro2,0.24248634278774261
data/dataset/original_rr/pro_2/2_S_24.png,pro2,pro2,0.45122554898262024,pro3,0.2850452661514282,pro1,0.26372912526130676
data/dataset/original_rr/pro_2/2_S_26.png,pro1,pro1,0.41747602820396423,pro3,0.34045225381851196,pro2,0.2420717179775238
data/dataset/original_rr/pro_2/2_S_27.png,pro1,pro1,0.4115896224975586,pro3,0.34356990456581116,pro2,0.24484051764011383
data/dataset/original_rr/pro_2/2_S_28.png,pro1,pro1,0.4091927111148834,pro2,0.3566642999649048,pro3,0.2341429740190506
data/dataset/original_rr/pro_2/2_S_29.png,pro1,pro1,0.404017835855484,pro3,0.3245989680290222,pro2,0.2713831663131714
data/dataset/original_rr/pro_2/2_S_30.png,pro1,pro1,0.3589847683906555,pro2,0.33682647347450256,pro3,0.3041887879371643
data/dataset/original_rr/pro_2/2_S_31.png,pro1,pro1,0.44064611196517944,pro3,0.29972898960113525,pro2,0.2596248686313629
data/dataset/original_rr/pro_2/2_S_33.png,pro2,pro2,0.37534603476524353,pro1,0.3306063711643219,pro3,0.2940475642681122
data/dataset/original_rr/pro_2/2_S_34.png,pro2,pro2,0.3730071485042572,pro3,0.35041162371635437,pro1,0.2765812277793884
data/dataset/original_rr/pro_2/2_S_39.png,pro2,pro2,0.4206578731536865,pro3,0.29502055048942566,pro1,0.2843216061592102
data/dataset/original_rr/pro_2/2_S_40.png,pro1,pro1,0.39532071352005005,pro2,0.3304665684700012,pro3,0.27421268820762634
data/dataset/original_rr/pro_2/2_S_41.png,pro2,pro2,0.4142494201660156,pro1,0.3064987063407898,pro3,0.27925190329551697
data/dataset/original_rr/pro_2/2_S_42.png,pro1,pro1,0.3905274569988251,pro2,0.31394222378730774,pro3,0.2955303192138672
data/dataset/original_rr/pro_2/2_S_43.png,pro3,pro3,0.3820670545101166,pro1,0.3442746698856354,pro2,0.27365827560424805
data/dataset/original_rr/pro_2/2_S_44.png,pro2,pro2,0.379160076379776,pro1,0.33688047528266907,pro3,0.2839594781398773
data/dataset/original_rr/pro_2/2_S_45.png,pro2,pro2,0.3880747854709625,pro1,0.312006413936615,pro3,0.2999188303947449
data/dataset/original_rr/pro_2/2_S_47.png,pro1,pro1,0.4096672832965851,pro3,0.3588477671146393,pro2,0.23148496448993683
data/dataset/original_rr/pro_2/2_S_49.png,pro1,pro1,0.40875911712646484,pro3,0.35405346751213074,pro2,0.23718734085559845
data/dataset/original_rr/pro_2/2_S_71.png,pro2,pro2,0.36965081095695496,pro1,0.3483318090438843,pro3,0.28201737999916077
data/dataset/original_rr/pro_2/2_S_74.png,pro2,pro2,0.4320397973060608,pro3,0.292614609003067,pro1,0.2753455936908722
data/dataset/original_rr/pro_2/2_S_75.png,pro2,pro2,0.3895331919193268,pro3,0.3285469114780426,pro1,0.2819198668003082
data/dataset/original_rr/pro_2/2_S_76.png,pro1,pro1,0.39729100465774536,pro2,0.3086601495742798,pro3,0.29404887557029724
data/dataset/original_rr/pro_2/2_S_77.png,pro2,pro2,0.3541279435157776,pro1,0.32493358850479126,pro3,0.32093843817710876
data/dataset/original_rr/pro_2/2_S_78.png,pro2,pro2,0.4875754117965698,pro3,0.29529669880867004,pro1,0.2171279489994049
data/dataset/original_rr/pro_2/2_S_80.png,pro1,pro1,0.40525421500205994,pro3,0.32529518008232117,pro2,0.2694506347179413
data/dataset/original_rr/pro_2/2_S_83.png,pro1,pro1,0.4306650757789612,pro2,0.2942223846912384,pro3,0.2751126289367676
data/dataset/original_rr/pro_2/2_S_86.png,pro1,pro1,0.3902832269668579,pro3,0.31519657373428345,pro2,0.29452022910118103
data/dataset/original_rr/pro_2/2_S_87.png,pro1,pro1,0.41555237770080566,pro2,0.3170209527015686,pro3,0.26742660999298096
data/dataset/original_rr/pro_2/2_S_88.png,pro1,pro1,0.4135054349899292,pro3,0.3425217568874359,pro2,0.24397286772727966
data/dataset/original_rr/pro_2/2_S_90.png,pro1,pro1,0.39788639545440674,pro3,0.3561832308769226,pro2,0.24593040347099304
data/dataset/original_rr/pro_2/2_S_91.png,pro1,pro1,0.40308114886283875,pro3,0.31928321719169617,pro2,0.2776355743408203
data/dataset/original_rr/pro_3/3_FS (100).png,pro1,pro1,0.3944530189037323,pro3,0.3148477375507355,pro2,0.2906992733478546
data/dataset/original_rr/pro_3/3_FS (49).png,pro3,pro3,0.3744122087955475,pro1,0.34345564246177673,pro2,0.28213220834732056
data/dataset/original_rr/pro_3/3_FS (51).png,pro1,pro1,0.4743654131889343,pro3,0.2917393147945404,pro2,0.23389527201652527
data/dataset/original_rr/pro_3/3_FS (52).png,pro2,pro2,0.3742232024669647,pro1,0.3640427887439728,pro3,0.2617340087890625
data/dataset/original_rr/pro_3/3_FS (54).png,pro3,pro3,0.43868741393089294,pro2,0.29547563195228577,pro1,0.2658369541168213
data/dataset/original_rr/pro_3/3_FS (55).png,pro1,pro1,0.48016008734703064,pro3,0.2605576515197754,pro2,0.25928229093551636
data/dataset/original_rr/pro_3/3_FS (56).png,pro3,pro3,0.3935575783252716,pro1,0.3196567893028259,pro2,0.28678563237190247
data/dataset/original_rr/pro_3/3_FS (57).png,pro1,pro1,0.4095231890678406,pro3,0.31643566489219666,pro2,0.27404120564460754
data/dataset/original_rr/pro_3/3_FS (58).png,pro1,pro1,0.43128204345703125,pro3,0.29210522770881653,pro2,0.27661266922950745
data/dataset/original_rr/pro_3/3_FS (60).png,pro1,pro1,0.4279133081436157,pro3,0.28807395696640015,pro2,0.28401273488998413
data/dataset/original_rr/pro_3/3_FS (62).png,pro1,pro1,0.4481629729270935,pro2,0.28780263662338257,pro3,0.2640343904495239
data/dataset/original_rr/pro_3/3_FS (63).png,pro1,pro1,0.36325278878211975,pro3,0.31968578696250916,pro2,0.31706148386001587
data/dataset/original_rr/pro_3/3_FS (65).png,pro1,pro1,0.4524713456630707,pro3,0.29141607880592346,pro2,0.25611257553100586
data/dataset/original_rr/pro_3/3_FS (69).png,pro2,pro2,0.3448963463306427,pro1,0.3332291841506958,pro3,0.3218744993209839
data/dataset/original_rr/pro_3/3_FS (70).png,pro1,pro1,0.4315149784088135,pro3,0.31740689277648926,pro2,0.25107818841934204
data/dataset/original_rr/pro_3/3_FS (71).png,pro3,pro3,0.3930910527706146,pro1,0.3150445222854614,pro2,0.29186445474624634
data/dataset/original_rr/pro_3/3_FS (74).png,pro1,pro1,0.4020896852016449,pro3,0.31293928623199463,pro2,0.2849710285663605
data/dataset/original_rr/pro_3/3_FS (75).png,pro1,pro1,0.4692476987838745,pro2,0.2710917890071869,pro3,0.259660542011261
data/dataset/original_rr/pro_3/3_FS (76).png,pro1,pro1,0.4342079162597656,pro3,0.2880033850669861,pro2,0.2777886688709259
data/dataset/original_rr/pro_3/3_FS (77).png,pro1,pro1,0.44713717699050903,pro3,0.3166104257106781,pro2,0.23625238239765167
data/dataset/original_rr/pro_3/3_FS (78).png,pro3,pro3,0.3435913920402527,pro2,0.3349721431732178,pro1,0.32143640518188477
data/dataset/original_rr/pro_3/3_FS (81).png,pro1,pro1,0.3462677597999573,pro3,0.3269994854927063,pro2,0.3267327547073364
data/dataset/original_rr/pro_3/3_FS (82).png,pro1,pro1,0.41691792011260986,pro2,0.30311352014541626,pro3,0.2799685597419739
data/dataset/original_rr/pro_3/3_FS (84).png,pro1,pro1,0.45188525319099426,pro3,0.3112947344779968,pro2,0.23681999742984772
data/dataset/original_rr/pro_3/3_FS (89).png,pro1,pro1,0.4723421037197113,pro3,0.2843252718448639,pro2,0.24333259463310242
data/dataset/original_rr/pro_3/3_FS (90).png,pro1,pro1,0.3730328381061554,pro3,0.31495222449302673,pro2,0.3120149075984955
data/dataset/original_rr/pro_3/3_FS (93).png,pro1,pro1,0.3706287145614624,pro2,0.3444144129753113,pro3,0.2849568724632263
data/dataset/original_rr/pro_3/3_FS (94).png,pro1,pro1,0.47244197130203247,pro2,0.26416686177253723,pro3,0.2633911371231079
data/dataset/original_rr/pro_3/3_FS (95).png,pro1,pro1,0.3785551190376282,pro3,0.3260262608528137,pro2,0.2954186201095581
data/dataset/original_rr/pro_3/3_FS (96).png,pro1,pro1,0.45206066966056824,pro3,0.27707669138908386,pro2,0.2708626389503479
data/dataset/original_rr/pro_3/3_FS (98).png,pro3,pro3,0.4800106883049011,pro1,0.26222434639930725,pro2,0.257764995098114
data/dataset/original_rr/pro_3/3_FS (99).png,pro1,pro1,0.4200102388858795,pro3,0.3202553987503052,pro2,0.2597343921661377
data/dataset/original_rr/pro_3/3_SS (51).png,pro1,pro1,0.3926578164100647,pro2,0.3194836378097534,pro3,0.2878585755825043
data/dataset/original_rr/pro_3/3_SS (52).png,pro3,pro3,0.4545380175113678,pro1,0.29295268654823303,pro2,0.25250935554504395
data/dataset/original_rr/pro_3/3_SS (53).png,pro1,pro1,0.4249609410762787,pro3,0.3438483476638794,pro2,0.2311907857656479
data/dataset/original_rr/pro_3/3_SS (55).png,pro3,pro3,0.36808308959007263,pro1,0.3502175211906433,pro2,0.2816993296146393
data/dataset/original_rr/pro_3/3_SS (56).png,pro1,pro1,0.44098004698753357,pro3,0.2962901294231415,pro2,0.2627297639846802
data/dataset/original_rr/pro_3/3_SS (58).png,pro1,pro1,0.41873857378959656,pro3,0.3209829330444336,pro2,0.26027846336364746
data/dataset/original_rr/pro_3/3_SS (59).png,pro1,pro1,0.38945603370666504,pro3,0.33952438831329346,pro2,0.2710195779800415
data/dataset/original_rr/pro_3/3_SS (60).png,pro1,pro1,0.38926342129707336,pro3,0.3410310745239258,pro2,0.26970547437667847
data/dataset/original_rr/pro_3/3_SS (61).png,pro1,pro1,0.3689306974411011,pro2,0.3283841609954834,pro3,0.3026851415634155
data/dataset/original_rr/pro_3/3_SS (62).png,pro1,pro1,0.4579581916332245,pro3,0.3018331229686737,pro2,0.2402087152004242
data/dataset/original_rr/pro_3/3_SS (69).png,pro1,pro1,0.38873767852783203,pro3,0.35745126008987427,pro2,0.2538110613822937
data/dataset/original_rr/pro_3/3_SS (70).png,pro1,pro1,0.46126896142959595,pro3,0.3092731237411499,pro2,0.22945791482925415
data/dataset/original_rr/pro_3/3_SS (71).png,pro1,pro1,0.43180379271507263,pro3,0.290635347366333,pro2,0.27756091952323914
data/dataset/original_rr/pro_3/3_SS (72).png,pro1,pro1,0.38852325081825256,pro3,0.3075653910636902,pro2,0.30391132831573486
data/dataset/original_rr/pro_3/3_SS (73).png,pro1,pro1,0.4188705086708069,pro3,0.33800989389419556,pro2,0.24311962723731995
data/dataset/original_rr/pro_3/3_SS (74).png,pro1,pro1,0.44407159090042114,pro3,0.3418671488761902,pro2,0.21406131982803345
data/dataset/original_rr/pro_3/3_SS (75).png,pro3,pro3,0.37703412771224976,pro1,0.36136776208877563,pro2,0.261598140001297
data/dataset/original_rr/pro_3/3_SS (77).png,pro1,pro1,0.4200712740421295,pro3,0.3184818923473358,pro2,0.26144689321517944
data/dataset/original_rr/pro_3/3_SS (79).png,pro1,pro1,0.40045636892318726,pro3,0.3190072476863861,pro2,0.28053635358810425
data/dataset/original_rr/pro_3/3_SS (81).png,pro1,pro1,0.40762564539909363,pro3,0.3087407350540161,pro2,0.28363364934921265
data/dataset/original_rr/pro_3/3_SS (83).png,pro3,pro3,0.43508651852607727,pro1,0.28990477323532104,pro2,0.2750086486339569
data/dataset/original_rr/pro_3/3_SS (84).png,pro1,pro1,0.45913365483283997,pro3,0.29057374596595764,pro2,0.2502925992012024
data/dataset/original_rr/pro_3/3_SS (85).png,pro1,pro1,0.4525805115699768,pro2,0.28252989053726196,pro3,0.26488959789276123
data/dataset/original_rr/pro_3/3_SS (87).png,pro1,pro1,0.4039444923400879,pro3,0.3328484296798706,pro2,0.2632071375846863
data/dataset/original_rr/pro_3/3_SS (89).png,pro1,pro1,0.4654482305049896,pro3,0.30377355217933655,pro2,0.23077823221683502
data/dataset/original_rr/pro_3/3_SS (92).png,pro1,pro1,0.37017586827278137,pro3,0.3324647843837738,pro2,0.29735931754112244
data/dataset/original_rr/pro_3/3_SS (93).png,pro1,pro1,0.4191502332687378,pro3,0.3308885097503662,pro2,0.24996119737625122
data/dataset/original_rr/pro_3/3_SS (95).png,pro1,pro1,0.38190340995788574,pro3,0.3689412772655487,pro2,0.24915528297424316
