path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/2_s20_1.BMP,pro1,pro1,0.40078750252723694,pro3,0.39376822113990784,pro2,0.2054443359375
data/dataset/original_rr/pro_1/2_s20_3.BMP,pro1,pro1,0.4737459421157837,pro3,0.2918957471847534,pro2,0.23435825109481812
data/dataset/original_rr/pro_1/2_s20_4.BMP,pro3,pro3,0.3783945143222809,pro2,0.35356730222702026,pro1,0.26803824305534363
data/dataset/original_rr/pro_1/2_s20_5.BMP,pro2,pro2,0.372945636510849,pro3,0.35281437635421753,pro1,0.27424001693725586
data/dataset/original_rr/pro_1/2_s20_6.BMP,pro1,pro1,0.4109032452106476,pro2,0.3001045882701874,pro3,0.2889921963214874
data/dataset/original_rr/pro_1/2_s20_7.BMP,pro1,pro1,0.37825894355773926,pro2,0.3362974524497986,pro3,0.28544357419013977
data/dataset/original_rr/pro_1/2_s22_1.BMP,pro1,pro1,0.5826339721679688,pro2,0.2494538426399231,pro3,0.16791220009326935
data/dataset/original_rr/pro_1/2_s22_3.BMP,pro1,pro1,0.43209150433540344,pro3,0.28596553206443787,pro2,0.2819429934024811
data/dataset/original_rr/pro_1/2_s22_5.BMP,pro1,pro1,0.45706528425216675,pro2,0.2738286554813385,pro3,0.26910609006881714
data/dataset/original_rr/pro_1/2_s22_6.BMP,pro1,pro1,0.46765780448913574,pro3,0.27242153882980347,pro2,0.2599206864833832
data/dataset/original_rr/pro_1/2_s22_8.BMP,pro1,pro1,0.37983134388923645,pro3,0.35870829224586487,pro2,0.2614603340625763
data/dataset/original_rr/pro_1/2_s30_1.BMP,pro1,pro1,0.39984819293022156,pro3,0.30106979608535767,pro2,0.29908204078674316
data/dataset/original_rr/pro_1/2_s30_4.BMP,pro1,pro1,0.5026189088821411,pro3,0.3211195468902588,pro2,0.1762615144252777
data/dataset/original_rr/pro_1/2_s30_6.BMP,pro1,pro1,0.5200386047363281,pro3,0.31011319160461426,pro2,0.16984811425209045
data/dataset/original_rr/pro_1/3_s1_1.BMP,pro1,pro1,0.34668880701065063,pro3,0.3356715440750122,pro2,0.31763961911201477
data/dataset/original_rr/pro_1/3_s1_3.BMP,pro1,pro1,0.5428682565689087,pro3,0.25482168793678284,pro2,0.20231010019779205
data/dataset/original_rr/pro_1/3_s1_5.BMP,pro1,pro1,0.49595242738723755,pro3,0.2666837275028229,pro2,0.23736384510993958
data/dataset/original_rr/pro_1/3_s1_8.BMP,pro2,pro2,0.4337066411972046,pro1,0.3784211575984955,pro3,0.18787220120429993
data/dataset/original_rr/pro_1/3_s2_4.BMP,pro1,pro1,0.5568429827690125,pro2,0.23322024941444397,pro3,0.20993676781654358
data/dataset/original_rr/pro_1/3_s2_6.BMP,pro3,pro3,0.4442808926105499,pro1,0.35771241784095764,pro2,0.19800665974617004
data/dataset/original_rr/pro_1/3_s2_7.BMP,pro3,pro3,0.3990679681301117,pro1,0.3953803777694702,pro2,0.20555157959461212
data/dataset/original_rr/pro_1/SS_S10_1.BMP,pro1,pro1,0.5223163962364197,pro3,0.31158873438835144,pro2,0.16609492897987366
data/dataset/original_rr/pro_1/SS_S10_2.BMP,pro1,pro1,0.5065279006958008,pro2,0.24789059162139893,pro3,0.24558141827583313
data/dataset/original_rr/pro_1/SS_S10_3.BMP,pro1,pro1,0.4732597768306732,pro2,0.2804473340511322,pro3,0.2462928742170334
data/dataset/original_rr/pro_1/SS_S10_4.BMP,pro1,pro1,0.3947223722934723,pro2,0.3091576099395752,pro3,0.2961200773715973
data/dataset/original_rr/pro_1/SS_S10_5.BMP,pro1,pro1,0.46249231696128845,pro3,0.26941031217575073,pro2,0.2680974304676056
data/dataset/original_rr/pro_1/SS_S11_1.BMP,pro2,pro2,0.34347981214523315,pro1,0.33555740118026733,pro3,0.3209628462791443
data/dataset/original_rr/pro_1/SS_S13_8.BMP,pro1,pro1,0.628240168094635,pro3,0.2171214073896408,pro2,0.154638409614563
data/dataset/original_rr/pro_1/SS_S14_1.BMP,pro1,pro1,0.47876161336898804,pro3,0.2734791934490204,pro2,0.24775917828083038
data/dataset/original_rr/pro_1/SS_S14_7.BMP,pro1,pro1,0.47821149230003357,pro3,0.40006598830223083,pro2,0.12172259390354156
data/dataset/original_rr/pro_1/SS_S14_8.BMP,pro1,pro1,0.5526286363601685,pro3,0.23632702231407166,pro2,0.2110442966222763
data/dataset/original_rr/pro_1/SS_S15_1.BMP,pro1,pro1,0.4412272572517395,pro3,0.35359784960746765,pro2,0.20517490804195404
data/dataset/original_rr/pro_1/SS_S15_2.BMP,pro1,pro1,0.6156887412071228,pro2,0.19858857989311218,pro3,0.1857226938009262
data/dataset/original_rr/pro_1/SS_S15_6.BMP,pro1,pro1,0.4818631410598755,pro3,0.36520904302597046,pro2,0.15292784571647644
data/dataset/original_rr/pro_1/SS_S15_7.BMP,pro1,pro1,0.45027071237564087,pro3,0.32958200573921204,pro2,0.2201472818851471
data/dataset/original_rr/pro_1/SS_S16_1.BMP,pro1,pro1,0.5994376540184021,pro3,0.22137969732284546,pro2,0.17918266355991364
data/dataset/original_rr/pro_1/SS_S16_4.BMP,pro1,pro1,0.4821626543998718,pro3,0.2715984582901001,pro2,0.2462388277053833
data/dataset/original_rr/pro_1/SS_S16_5.BMP,pro1,pro1,0.5176034569740295,pro2,0.2898092567920685,pro3,0.19258719682693481
data/dataset/original_rr/pro_1/SS_S16_7.BMP,pro1,pro1,0.6254138946533203,pro3,0.1878974586725235,pro2,0.1866885870695114
data/dataset/original_rr/pro_1/SS_S17_1.BMP,pro1,pro1,0.5766036510467529,pro3,0.22384589910507202,pro2,0.19955049455165863
data/dataset/original_rr/pro_1/SS_S17_2.BMP,pro1,pro1,0.5435364842414856,pro2,0.24027828872203827,pro3,0.21618522703647614
data/dataset/original_rr/pro_1/SS_S17_3.BMP,pro1,pro1,0.5242041945457458,pro2,0.24953433871269226,pro3,0.2262614518404007
data/dataset/original_rr/pro_1/SS_S17_4.BMP,pro1,pro1,0.6085929870605469,pro3,0.20685864984989166,pro2,0.1845483034849167
data/dataset/original_rr/pro_1/SS_S17_5.BMP,pro1,pro1,0.6127351522445679,pro2,0.20597311854362488,pro3,0.18129169940948486
data/dataset/original_rr/pro_1/SS_S17_7.BMP,pro1,pro1,0.4972136616706848,pro3,0.31522196531295776,pro2,0.18756431341171265
data/dataset/original_rr/pro_2/2_F_10.png,pro3,pro3,0.39616426825523376,pro2,0.36850881576538086,pro1,0.23532690107822418
data/dataset/original_rr/pro_2/2_F_11.png,pro2,pro2,0.3877464830875397,pro3,0.343519389629364,pro1,0.26873406767845154
data/dataset/original_rr/pro_2/2_F_12.png,pro2,pro2,0.5740381479263306,pro3,0.23834775388240814,pro1,0.1876140683889389
data/dataset/original_rr/pro_2/2_F_13.png,pro2,pro2,0.4203004240989685,pro3,0.3456515073776245,pro1,0.23404808342456818
data/dataset/original_rr/pro_2/2_F_15.png,pro2,pro2,0.4589296579360962,pro3,0.3560732305049896,pro1,0.18499715626239777
data/dataset/original_rr/pro_2/2_F_16.png,pro2,pro2,0.631960391998291,pro3,0.1890793740749359,pro1,0.17896024882793427
data/dataset/original_rr/pro_2/2_F_17.png,pro3,pro3,0.35741758346557617,pro1,0.3462345004081726,pro2,0.2963479161262512
data/dataset/original_rr/pro_2/2_F_18.png,pro3,pro3,0.46162986755371094,pro2,0.369990736246109,pro1,0.16837941110134125
data/dataset/original_rr/pro_2/2_F_19.png,pro3,pro3,0.44291573762893677,pro2,0.3915711045265198,pro1,0.16551318764686584
data/dataset/original_rr/pro_2/2_F_2.png,pro2,pro2,0.5130354762077332,pro3,0.24465236067771912,pro1,0.24231216311454773
data/dataset/original_rr/pro_2/2_F_20.png,pro1,pro1,0.44406357407569885,pro2,0.28338420391082764,pro3,0.2725522816181183
data/dataset/original_rr/pro_2/2_F_21.png,pro2,pro2,0.5276890397071838,pro3,0.3055543899536133,pro1,0.1667565554380417
data/dataset/original_rr/pro_2/2_F_24.png,pro3,pro3,0.46966448426246643,pro2,0.3815401494503021,pro1,0.14879539608955383
data/dataset/original_rr/pro_2/2_F_25.png,pro2,pro2,0.4742574989795685,pro1,0.2661028802394867,pro3,0.2596396505832672
data/dataset/original_rr/pro_2/2_F_26.png,pro2,pro2,0.5105963349342346,pro3,0.25207945704460144,pro1,0.23732419312000275
data/dataset/original_rr/pro_2/2_F_27.png,pro2,pro2,0.4814471900463104,pro3,0.3708736002445221,pro1,0.1476791799068451
data/dataset/original_rr/pro_2/2_F_28.png,pro2,pro2,0.4665280878543854,pro3,0.2757941782474518,pro1,0.2576777935028076
data/dataset/original_rr/pro_2/2_F_29.png,pro2,pro2,0.5434839725494385,pro3,0.2380269318819046,pro1,0.21848903596401215
data/dataset/original_rr/pro_2/2_F_30.png,pro2,pro2,0.4403952360153198,pro3,0.288852334022522,pro1,0.2707524299621582
data/dataset/original_rr/pro_2/2_F_32.png,pro2,pro2,0.5968287587165833,pro1,0.22654518485069275,pro3,0.1766260415315628
data/dataset/original_rr/pro_2/2_F_34.png,pro2,pro2,0.4513697326183319,pro3,0.34184518456459045,pro1,0.20678508281707764
data/dataset/original_rr/pro_2/2_F_36.png,pro2,pro2,0.6345669031143188,pro3,0.19137759506702423,pro1,0.17405551671981812
data/dataset/original_rr/pro_2/2_F_4.png,pro2,pro2,0.5204880237579346,pro3,0.2556990683078766,pro1,0.22381293773651123
data/dataset/original_rr/pro_2/2_F_40.png,pro2,pro2,0.5756939053535461,pro3,0.22353853285312653,pro1,0.20076759159564972
data/dataset/original_rr/pro_2/2_F_6.png,pro2,pro2,0.5365917682647705,pro3,0.2730432152748108,pro1,0.1903650462627411
data/dataset/original_rr/pro_2/2_F_8.png,pro2,pro2,0.5734270215034485,pro1,0.25876086950302124,pro3,0.16781207919120789
data/dataset/original_rr/pro_2/2_S_21.png,pro2,pro2,0.37279394268989563,pro3,0.34753385186195374,pro1,0.279672235250473
data/dataset/original_rr/pro_2/2_S_22.png,pro2,pro2,0.536072850227356,pro3,0.2550922930240631,pro1,0.20883487164974213
data/dataset/original_rr/pro_2/2_S_23.png,pro3,pro3,0.4064164459705353,pro2,0.35584720969200134,pro1,0.23773634433746338
data/dataset/original_rr/pro_2/2_S_24.png,pro2,pro2,0.5251061320304871,pro3,0.2675084173679352,pro1,0.20738545060157776
data/dataset/original_rr/pro_2/2_S_26.png,pro3,pro3,0.38852182030677795,pro2,0.37552493810653687,pro1,0.2359532117843628
data/dataset/original_rr/pro_2/2_S_27.png,pro2,pro2,0.38287803530693054,pro1,0.36789369583129883,pro3,0.24922822415828705
data/dataset/original_rr/pro_2/2_S_28.png,pro3,pro3,0.4248257577419281,pro2,0.3258812129497528,pro1,0.2492929995059967
data/dataset/original_rr/pro_2/2_S_29.png,pro2,pro2,0.43241575360298157,pro1,0.2914104759693146,pro3,0.27617374062538147
data/dataset/original_rr/pro_2/2_S_30.png,pro3,pro3,0.42555636167526245,pro2,0.3599744439125061,pro1,0.21446910500526428
data/dataset/original_rr/pro_2/2_S_31.png,pro2,pro2,0.4350787401199341,pro3,0.34629565477371216,pro1,0.21862559020519257
data/dataset/original_rr/pro_2/2_S_33.png,pro2,pro2,0.49674052000045776,pro3,0.3430413007736206,pro1,0.16021813452243805
data/dataset/original_rr/pro_2/2_S_34.png,pro2,pro2,0.4616474211215973,pro3,0.28972217440605164,pro1,0.24863043427467346
data/dataset/original_rr/pro_2/2_S_39.png,pro2,pro2,0.39628010988235474,pro1,0.3105713427066803,pro3,0.29314857721328735
data/dataset/original_rr/pro_2/2_S_40.png,pro2,pro2,0.4626559913158417,pro3,0.3297659456729889,pro1,0.20757807791233063
data/dataset/original_rr/pro_2/2_S_41.png,pro3,pro3,0.43307292461395264,pro2,0.3506629765033722,pro1,0.21626411378383636
data/dataset/original_rr/pro_2/2_S_42.png,pro2,pro2,0.4705668091773987,pro3,0.2685585916042328,pro1,0.2608746588230133
data/dataset/original_rr/pro_2/2_S_43.png,pro2,pro2,0.5007968544960022,pro3,0.33557623624801636,pro1,0.16362692415714264
data/dataset/original_rr/pro_2/2_S_44.png,pro2,pro2,0.4320753812789917,pro3,0.3057907521724701,pro1,0.2621338963508606
data/dataset/original_rr/pro_2/2_S_45.png,pro2,pro2,0.5222370028495789,pro1,0.267220675945282,pro3,0.21054230630397797
data/dataset/original_rr/pro_2/2_S_47.png,pro2,pro2,0.3492301106452942,pro3,0.3395504951477051,pro1,0.31121936440467834
data/dataset/original_rr/pro_2/2_S_49.png,pro2,pro2,0.38400799036026,pro3,0.354093074798584,pro1,0.261898934841156
data/dataset/original_rr/pro_2/2_S_71.png,pro2,pro2,0.5403019189834595,pro3,0.2656552493572235,pro1,0.19404278695583344
data/dataset/original_rr/pro_2/2_S_74.png,pro2,pro2,0.5983308553695679,pro3,0.23601441085338593,pro1,0.16565479338169098
data/dataset/original_rr/pro_2/2_S_75.png,pro2,pro2,0.49758103489875793,pro3,0.27273130416870117,pro1,0.22968769073486328
data/dataset/original_rr/pro_2/2_S_76.png,pro2,pro2,0.6318902969360352,pro1,0.18439820408821106,pro3,0.1837114691734314
data/dataset/original_rr/pro_2/2_S_77.png,pro2,pro2,0.5200545191764832,pro1,0.2876908481121063,pro3,0.1922546923160553
data/dataset/original_rr/pro_2/2_S_78.png,pro1,pro1,0.37539616227149963,pro2,0.3442360758781433,pro3,0.28036773204803467
data/dataset/original_rr/pro_2/2_S_80.png,pro3,pro3,0.38015618920326233,pro1,0.3243124783039093,pro2,0.29553136229515076
data/dataset/original_rr/pro_2/2_S_83.png,pro2,pro2,0.49056610465049744,pro3,0.3447141647338867,pro1,0.16471968591213226
data/dataset/original_rr/pro_2/2_S_86.png,pro2,pro2,0.45386916399002075,pro3,0.3573259115219116,pro1,0.1888049691915512
data/dataset/original_rr/pro_2/2_S_87.png,pro2,pro2,0.5705627202987671,pro1,0.2582559287548065,pro3,0.1711813062429428
data/dataset/original_rr/pro_2/2_S_88.png,pro2,pro2,0.33984336256980896,pro1,0.3369581997394562,pro3,0.32319843769073486
data/dataset/original_rr/pro_2/2_S_90.png,pro2,pro2,0.4213089346885681,pro3,0.32342901825904846,pro1,0.2552620768547058
data/dataset/original_rr/pro_2/2_S_91.png,pro2,pro2,0.48784783482551575,pro1,0.3080087900161743,pro3,0.20414331555366516
data/dataset/original_rr/pro_3/3_FS (100).png,pro3,pro3,0.6805209517478943,pro2,0.161139115691185,pro1,0.1583399623632431
data/dataset/original_rr/pro_3/3_FS (49).png,pro3,pro3,0.5563773512840271,pro1,0.26738351583480835,pro2,0.17623910307884216
data/dataset/original_rr/pro_3/3_FS (51).png,pro3,pro3,0.5716086626052856,pro2,0.2188863754272461,pro1,0.20950493216514587
data/dataset/original_rr/pro_3/3_FS (52).png,pro3,pro3,0.511722981929779,pro2,0.26430436968803406,pro1,0.22397266328334808
data/dataset/original_rr/pro_3/3_FS (54).png,pro3,pro3,0.5565853118896484,pro2,0.2674836814403534,pro1,0.17593099176883698
data/dataset/original_rr/pro_3/3_FS (55).png,pro3,pro3,0.5782278180122375,pro1,0.23501919209957123,pro2,0.18675297498703003
data/dataset/original_rr/pro_3/3_FS (56).png,pro3,pro3,0.5335075259208679,pro2,0.24214781820774078,pro1,0.2243446558713913
data/dataset/original_rr/pro_3/3_FS (57).png,pro3,pro3,0.6743588447570801,pro2,0.1898573935031891,pro1,0.13578370213508606
data/dataset/original_rr/pro_3/3_FS (58).png,pro3,pro3,0.4829065203666687,pro2,0.27181538939476013,pro1,0.2452780157327652
data/dataset/original_rr/pro_3/3_FS (60).png,pro3,pro3,0.5838173627853394,pro2,0.23646961152553558,pro1,0.17971299588680267
data/dataset/original_rr/pro_3/3_FS (62).png,pro3,pro3,0.6207209825515747,pro1,0.24259983003139496,pro2,0.13667920231819153
data/dataset/original_rr/pro_3/3_FS (63).png,pro3,pro3,0.5805699229240417,pro2,0.216701939702034,pro1,0.20272810757160187
data/dataset/original_rr/pro_3/3_FS (65).png,pro3,pro3,0.44099998474121094,pro1,0.2970374524593353,pro2,0.26196256279945374
data/dataset/original_rr/pro_3/3_FS (69).png,pro3,pro3,0.5724310874938965,pro2,0.25921180844306946,pro1,0.16835704445838928
data/dataset/original_rr/pro_3/3_FS (70).png,pro3,pro3,0.4992222487926483,pro2,0.2884072959423065,pro1,0.21237044036388397
data/dataset/original_rr/pro_3/3_FS (71).png,pro3,pro3,0.6154965758323669,pro2,0.21329793334007263,pro1,0.17120550572872162
data/dataset/original_rr/pro_3/3_FS (74).png,pro3,pro3,0.506155252456665,pro2,0.26556262373924255,pro1,0.22828209400177002
data/dataset/original_rr/pro_3/3_FS (75).png,pro3,pro3,0.6173591613769531,pro2,0.22814607620239258,pro1,0.1544947773218155
data/dataset/original_rr/pro_3/3_FS (76).png,pro3,pro3,0.6444910168647766,pro1,0.19645853340625763,pro2,0.15905043482780457
data/dataset/original_rr/pro_3/3_FS (77).png,pro3,pro3,0.3863550126552582,pro1,0.3820970356464386,pro2,0.23154795169830322
data/dataset/original_rr/pro_3/3_FS (78).png,pro3,pro3,0.7115357518196106,pro2,0.15839426219463348,pro1,0.13006997108459473
data/dataset/original_rr/pro_3/3_FS (81).png,pro3,pro3,0.5047060251235962,pro1,0.25158795714378357,pro2,0.24370600283145905
data/dataset/original_rr/pro_3/3_FS (82).png,pro3,pro3,0.49603474140167236,pro1,0.27378129959106445,pro2,0.23018398880958557
data/dataset/original_rr/pro_3/3_FS (84).png,pro3,pro3,0.47478941082954407,pro1,0.3042779564857483,pro2,0.22093266248703003
data/dataset/original_rr/pro_3/3_FS (89).png,pro3,pro3,0.5111361742019653,pro2,0.3266797959804535,pro1,0.16218405961990356
data/dataset/original_rr/pro_3/3_FS (90).png,pro3,pro3,0.45270445942878723,pro1,0.3311280906200409,pro2,0.2161674201488495
data/dataset/original_rr/pro_3/3_FS (93).png,pro3,pro3,0.5433387160301208,pro2,0.25726476311683655,pro1,0.199396550655365
data/dataset/original_rr/pro_3/3_FS (94).png,pro3,pro3,0.4917811453342438,pro2,0.3317244350910187,pro1,0.17649447917938232
data/dataset/original_rr/pro_3/3_FS (95).png,pro3,pro3,0.47917312383651733,pro2,0.33360254764556885,pro1,0.18722429871559143
data/dataset/original_rr/pro_3/3_FS (96).png,pro3,pro3,0.5293964147567749,pro2,0.24167880415916443,pro1,0.22892481088638306
data/dataset/original_rr/pro_3/3_FS (98).png,pro3,pro3,0.4536423981189728,pro2,0.3303260803222656,pro1,0.2160315364599228
data/dataset/original_rr/pro_3/3_FS (99).png,pro3,pro3,0.5847649574279785,pro1,0.2732779383659363,pro2,0.14195707440376282
data/dataset/original_rr/pro_3/3_SS (51).png,pro3,pro3,0.6044506430625916,pro2,0.23196350038051605,pro1,0.1635858565568924
data/dataset/original_rr/pro_3/3_SS (52).png,pro3,pro3,0.6502724289894104,pro2,0.21557928621768951,pro1,0.1341482400894165
data/dataset/original_rr/pro_3/3_SS (53).png,pro3,pro3,0.5522964000701904,pro1,0.29970842599868774,pro2,0.14799512922763824
data/dataset/original_rr/pro_3/3_SS (55).png,pro3,pro3,0.4930982291698456,pro1,0.28363969922065735,pro2,0.22326210141181946
data/dataset/original_rr/pro_3/3_SS (56).png,pro3,pro3,0.5321785807609558,pro1,0.2565593421459198,pro2,0.2112620770931244
data/dataset/original_rr/pro_3/3_SS (58).png,pro3,pro3,0.5240749716758728,pro1,0.28574925661087036,pro2,0.1901758313179016
data/dataset/original_rr/pro_3/3_SS (59).png,pro3,pro3,0.4732244908809662,pro1,0.31735897064208984,pro2,0.2094164937734604
data/dataset/original_rr/pro_3/3_SS (60).png,pro3,pro3,0.5722284913063049,pro2,0.24309632182121277,pro1,0.1846751570701599
data/dataset/original_rr/pro_3/3_SS (61).png,pro3,pro3,0.6651782989501953,pro2,0.17836232483386993,pro1,0.15645939111709595
data/dataset/original_rr/pro_3/3_SS (62).png,pro3,pro3,0.5932666063308716,pro1,0.23450759053230286,pro2,0.17222581803798676
data/dataset/original_rr/pro_3/3_SS (69).png,pro3,pro3,0.4006039500236511,pro2,0.3072432279586792,pro1,0.2921528220176697
data/dataset/original_rr/pro_3/3_SS (70).png,pro3,pro3,0.5344767570495605,pro2,0.27005845308303833,pro1,0.1954648196697235
data/dataset/original_rr/pro_3/3_SS (71).png,pro3,pro3,0.39342001080513,pro1,0.39152711629867554,pro2,0.21505282819271088
data/dataset/original_rr/pro_3/3_SS (72).png,pro3,pro3,0.42195266485214233,pro1,0.3028472065925598,pro2,0.27520009875297546
data/dataset/original_rr/pro_3/3_SS (73).png,pro3,pro3,0.4570293724536896,pro1,0.3461414873600006,pro2,0.19682908058166504
data/dataset/original_rr/pro_3/3_SS (74).png,pro1,pro1,0.41451433300971985,pro3,0.370769739151001,pro2,0.2147158682346344
data/dataset/original_rr/pro_3/3_SS (75).png,pro3,pro3,0.36891722679138184,pro2,0.3238777816295624,pro1,0.3072050213813782
data/dataset/original_rr/pro_3/3_SS (77).png,pro3,pro3,0.39873236417770386,pro1,0.38048356771469116,pro2,0.22078408300876617
data/dataset/original_rr/pro_3/3_SS (79).png,pro3,pro3,0.40704798698425293,pro1,0.3610401451587677,pro2,0.23191189765930176
data/dataset/original_rr/pro_3/3_SS (81).png,pro3,pro3,0.7360283732414246,pro2,0.1359182894229889,pro1,0.12805338203907013
data/dataset/original_rr/pro_3/3_SS (83).png,pro3,pro3,0.5383079051971436,pro2,0.2585332989692688,pro1,0.20315875113010406
data/dataset/original_rr/pro_3/3_SS (84).png,pro2,pro2,0.3517380952835083,pro3,0.32651886343955994,pro1,0.32174307107925415
data/dataset/original_rr/pro_3/3_SS (85).png,pro3,pro3,0.42941761016845703,pro1,0.3346540629863739,pro2,0.23592829704284668
data/dataset/original_rr/pro_3/3_SS (87).png,pro3,pro3,0.4682990312576294,pro1,0.35177987813949585,pro2,0.17992112040519714
data/dataset/original_rr/pro_3/3_SS (89).png,pro3,pro3,0.6127395033836365,pro1,0.2463909387588501,pro2,0.14086955785751343
data/dataset/original_rr/pro_3/3_SS (92).png,pro3,pro3,0.6509511470794678,pro1,0.18516944348812103,pro2,0.1638793796300888
data/dataset/original_rr/pro_3/3_SS (93).png,pro3,pro3,0.637726902961731,pro2,0.20818781852722168,pro1,0.15408529341220856
data/dataset/original_rr/pro_3/3_SS (95).png,pro3,pro3,0.4678013324737549,pro2,0.28373169898986816,pro1,0.24846695363521576
