path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/2_s22_3.BMP,pro1,pro1,0.5636560320854187,pro2,0.2447555810213089,pro3,0.1915883719921112
data/dataset/original_rr/pro_1/2_s22_5.BMP,pro1,pro1,0.5273476839065552,pro2,0.24326755106449127,pro3,0.22938479483127594
data/dataset/original_rr/pro_1/2_s22_6.BMP,pro1,pro1,0.5264939665794373,pro3,0.24259650707244873,pro2,0.2309095412492752
data/dataset/original_rr/pro_1/2_s22_8.BMP,pro1,pro1,0.47862911224365234,pro2,0.29968005418777466,pro3,0.221690833568573
data/dataset/original_rr/pro_1/2_s30_1.BMP,pro1,pro1,0.5348321795463562,pro3,0.25039371848106384,pro2,0.21477408707141876
data/dataset/original_rr/pro_1/2_s30_4.BMP,pro1,pro1,0.5156211256980896,pro3,0.2516270875930786,pro2,0.2327517718076706
data/dataset/original_rr/pro_1/2_s30_6.BMP,pro1,pro1,0.5247381329536438,pro3,0.25914156436920166,pro2,0.21612031757831573
data/dataset/original_rr/pro_1/3_s1_1.BMP,pro1,pro1,0.5250985026359558,pro3,0.2511497139930725,pro2,0.2237517535686493
data/dataset/original_rr/pro_1/3_s1_3.BMP,pro1,pro1,0.5685887932777405,pro2,0.2358107715845108,pro3,0.19560037553310394
data/dataset/original_rr/pro_1/3_s1_5.BMP,pro1,pro1,0.4819324016571045,pro2,0.26635661721229553,pro3,0.25171104073524475
data/dataset/original_rr/pro_1/3_s1_8.BMP,pro1,pro1,0.5000317692756653,pro3,0.2678699493408203,pro2,0.2320983111858368
data/dataset/original_rr/pro_1/3_s2_4.BMP,pro1,pro1,0.5448960065841675,pro2,0.231247216463089,pro3,0.22385674715042114
data/dataset/original_rr/pro_1/3_s2_6.BMP,pro1,pro1,0.5286441445350647,pro2,0.2423086166381836,pro3,0.2290472388267517
data/dataset/original_rr/pro_1/3_s2_7.BMP,pro1,pro1,0.5286313891410828,pro2,0.26013654470443726,pro3,0.21123206615447998
data/dataset/original_rr/pro_1/SS_S10_1.BMP,pro1,pro1,0.5706738829612732,pro2,0.2276669591665268,pro3,0.20165909826755524
data/dataset/original_rr/pro_1/SS_S10_2.BMP,pro1,pro1,0.5648916959762573,pro3,0.23028627038002014,pro2,0.20482201874256134
data/dataset/original_rr/pro_1/SS_S10_3.BMP,pro1,pro1,0.531607449054718,pro2,0.25506311655044556,pro3,0.21332944929599762
data/dataset/original_rr/pro_1/SS_S10_4.BMP,pro1,pro1,0.4915127158164978,pro2,0.25505316257476807,pro3,0.25343406200408936
data/dataset/original_rr/pro_1/SS_S10_5.BMP,pro1,pro1,0.5301218628883362,pro2,0.2519987225532532,pro3,0.21787941455841064
data/dataset/original_rr/pro_1/SS_S11_1.BMP,pro1,pro1,0.5871827006340027,pro3,0.20809270441532135,pro2,0.20472462475299835
data/dataset/original_rr/pro_1/SS_S13_8.BMP,pro1,pro1,0.5221500992774963,pro2,0.25474148988723755,pro3,0.22310835123062134
data/dataset/original_rr/pro_1/SS_S14_1.BMP,pro1,pro1,0.5175206065177917,pro2,0.2602643370628357,pro3,0.22221502661705017
data/dataset/original_rr/pro_1/SS_S14_7.BMP,pro1,pro1,0.5610353946685791,pro2,0.22349321842193604,pro3,0.21547138690948486
data/dataset/original_rr/pro_1/SS_S14_8.BMP,pro1,pro1,0.47113487124443054,pro2,0.2837742865085602,pro3,0.24509084224700928
data/dataset/original_rr/pro_1/SS_S15_1.BMP,pro1,pro1,0.5869455337524414,pro2,0.20922456681728363,pro3,0.20382992923259735
data/dataset/original_rr/pro_1/SS_S15_2.BMP,pro1,pro1,0.5520963668823242,pro2,0.24685443937778473,pro3,0.20104923844337463
data/dataset/original_rr/pro_1/SS_S15_6.BMP,pro1,pro1,0.5198580026626587,pro2,0.2507699131965637,pro3,0.2293720841407776
data/dataset/original_rr/pro_1/SS_S15_7.BMP,pro1,pro1,0.5069277286529541,pro2,0.2778399586677551,pro3,0.21523232758045197
data/dataset/original_rr/pro_1/SS_S16_1.BMP,pro1,pro1,0.5103470087051392,pro2,0.2451532781124115,pro3,0.24449972808361053
data/dataset/original_rr/pro_1/SS_S16_4.BMP,pro1,pro1,0.5355183482170105,pro2,0.2577756643295288,pro3,0.2067059576511383
data/dataset/original_rr/pro_1/SS_S16_5.BMP,pro1,pro1,0.520309567451477,pro2,0.24883361160755157,pro3,0.23085680603981018
data/dataset/original_rr/pro_1/SS_S16_7.BMP,pro1,pro1,0.5672132968902588,pro3,0.21945253014564514,pro2,0.21333424746990204
data/dataset/original_rr/pro_1/SS_S17_1.BMP,pro1,pro1,0.5626839995384216,pro2,0.2239903062582016,pro3,0.21332569420337677
data/dataset/original_rr/pro_1/SS_S17_2.BMP,pro1,pro1,0.5500467419624329,pro3,0.2378605157136917,pro2,0.21209268271923065
data/dataset/original_rr/pro_1/SS_S17_3.BMP,pro1,pro1,0.5202242732048035,pro2,0.24675773084163666,pro3,0.23301799595355988
data/dataset/original_rr/pro_1/SS_S17_4.BMP,pro1,pro1,0.5745333433151245,pro2,0.22947470843791962,pro3,0.19599191844463348
data/dataset/original_rr/pro_1/SS_S17_5.BMP,pro1,pro1,0.5414178371429443,pro3,0.24080471694469452,pro2,0.21777743101119995
data/dataset/original_rr/pro_1/SS_S17_7.BMP,pro1,pro1,0.5666453242301941,pro3,0.2210686355829239,pro2,0.212286114692688
data/dataset/original_rr/pro_2/2_F_10.png,pro2,pro2,0.4031504988670349,pro1,0.30530086159706116,pro3,0.29154863953590393
data/dataset/original_rr/pro_2/2_F_11.png,pro2,pro2,0.39685267210006714,pro3,0.32232409715652466,pro1,0.280823290348053
data/dataset/original_rr/pro_2/2_F_12.png,pro2,pro2,0.4160141348838806,pro3,0.3000164330005646,pro1,0.2839694321155548
data/dataset/original_rr/pro_2/2_F_13.png,pro2,pro2,0.43159565329551697,pro3,0.30149248242378235,pro1,0.2669118344783783
data/dataset/original_rr/pro_2/2_F_15.png,pro2,pro2,0.38433948159217834,pro3,0.3410703241825104,pro1,0.2745901644229889
data/dataset/original_rr/pro_2/2_F_16.png,pro3,pro3,0.3738667368888855,pro2,0.32514092326164246,pro1,0.30099233984947205
data/dataset/original_rr/pro_2/2_F_17.png,pro2,pro2,0.4279477596282959,pro1,0.28976038098335266,pro3,0.28229182958602905
data/dataset/original_rr/pro_2/2_F_18.png,pro2,pro2,0.38739410042762756,pro3,0.3171834945678711,pro1,0.29542240500450134
data/dataset/original_rr/pro_2/2_F_19.png,pro2,pro2,0.37599316239356995,pro3,0.32819175720214844,pro1,0.295815110206604
data/dataset/original_rr/pro_2/2_F_2.png,pro2,pro2,0.36497926712036133,pro3,0.3474879860877991,pro1,0.287532776594162
data/dataset/original_rr/pro_2/2_F_20.png,pro2,pro2,0.4160540699958801,pro1,0.30569010972976685,pro3,0.27825579047203064
data/dataset/original_rr/pro_2/2_F_21.png,pro2,pro2,0.42592909932136536,pro3,0.2896651327610016,pro1,0.28440573811531067
data/dataset/original_rr/pro_2/2_F_24.png,pro2,pro2,0.40670210123062134,pro1,0.3393726944923401,pro3,0.2539251744747162
data/dataset/original_rr/pro_2/2_F_25.png,pro2,pro2,0.42371782660484314,pro1,0.3038856089115143,pro3,0.2723965644836426
data/dataset/original_rr/pro_2/2_F_26.png,pro2,pro2,0.3943621516227722,pro1,0.3143380582332611,pro3,0.2912997603416443
data/dataset/original_rr/pro_2/2_F_27.png,pro2,pro2,0.3905312120914459,pro1,0.32692751288414,pro3,0.28254130482673645
data/dataset/original_rr/pro_2/2_F_28.png,pro2,pro2,0.42734187841415405,pro3,0.31608709692955017,pro1,0.2565709948539734
data/dataset/original_rr/pro_2/2_F_29.png,pro2,pro2,0.38973745703697205,pro1,0.3189091086387634,pro3,0.2913534641265869
data/dataset/original_rr/pro_2/2_F_30.png,pro2,pro2,0.4009528160095215,pro1,0.3054238259792328,pro3,0.2936234176158905
data/dataset/original_rr/pro_2/2_F_32.png,pro2,pro2,0.4013615548610687,pro3,0.3000968098640442,pro1,0.29854169487953186
data/dataset/original_rr/pro_2/2_F_34.png,pro2,pro2,0.4186127185821533,pro1,0.31408411264419556,pro3,0.2673031687736511
data/dataset/original_rr/pro_2/2_F_36.png,pro2,pro2,0.42158064246177673,pro1,0.2898638844490051,pro3,0.2885555624961853
data/dataset/original_rr/pro_2/2_F_4.png,pro2,pro2,0.37803325057029724,pro1,0.3161458671092987,pro3,0.30582091212272644
data/dataset/original_rr/pro_2/2_F_40.png,pro2,pro2,0.34844130277633667,pro3,0.33993101119995117,pro1,0.31162771582603455
data/dataset/original_rr/pro_2/2_F_6.png,pro2,pro2,0.36879122257232666,pro3,0.3260097801685333,pro1,0.30519899725914
data/dataset/original_rr/pro_2/2_F_8.png,pro2,pro2,0.3792012631893158,pro3,0.315719336271286,pro1,0.3050794005393982
data/dataset/original_rr/pro_2/2_S_21.png,pro2,pro2,0.354384183883667,pro3,0.3300303816795349,pro1,0.3155854344367981
data/dataset/original_rr/pro_2/2_S_22.png,pro2,pro2,0.353959321975708,pro1,0.32496827840805054,pro3,0.32107239961624146
data/dataset/original_rr/pro_2/2_S_23.png,pro2,pro2,0.41832494735717773,pro1,0.3193614184856415,pro3,0.2623136341571808
data/dataset/original_rr/pro_2/2_S_24.png,pro2,pro2,0.39342382550239563,pro3,0.30834853649139404,pro1,0.2982276380062103
data/dataset/original_rr/pro_2/2_S_26.png,pro2,pro2,0.41893380880355835,pro1,0.3128803074359894,pro3,0.26818588376045227
data/dataset/original_rr/pro_2/2_S_27.png,pro2,pro2,0.39991438388824463,pro1,0.3008712828159332,pro3,0.29921436309814453
data/dataset/original_rr/pro_2/2_S_28.png,pro2,pro2,0.36376145482063293,pro1,0.3193715512752533,pro3,0.31686705350875854
data/dataset/original_rr/pro_2/2_S_29.png,pro2,pro2,0.3911408483982086,pro1,0.30770087242126465,pro3,0.30115824937820435
data/dataset/original_rr/pro_2/2_S_30.png,pro2,pro2,0.40673503279685974,pro3,0.3109668493270874,pro1,0.28229811787605286
data/dataset/original_rr/pro_2/2_S_31.png,pro2,pro2,0.3948710858821869,pro1,0.32883164286613464,pro3,0.2762972414493561
data/dataset/original_rr/pro_2/2_S_33.png,pro2,pro2,0.357187420129776,pro3,0.32284992933273315,pro1,0.31996268033981323
data/dataset/original_rr/pro_2/2_S_34.png,pro2,pro2,0.4043850898742676,pro1,0.30818673968315125,pro3,0.28742820024490356
data/dataset/original_rr/pro_2/2_S_39.png,pro2,pro2,0.4136001169681549,pro3,0.29832586646080017,pro1,0.28807395696640015
data/dataset/original_rr/pro_2/2_S_40.png,pro2,pro2,0.38332080841064453,pro1,0.35099679231643677,pro3,0.2656824290752411
data/dataset/original_rr/pro_2/2_S_41.png,pro2,pro2,0.3815675973892212,pro3,0.3389899432659149,pro1,0.27944251894950867
data/dataset/original_rr/pro_2/2_S_42.png,pro2,pro2,0.40354111790657043,pro1,0.3203657865524292,pro3,0.27609309554100037
data/dataset/original_rr/pro_2/2_S_43.png,pro2,pro2,0.38071006536483765,pro3,0.32881444692611694,pro1,0.2904755473136902
data/dataset/original_rr/pro_2/2_S_44.png,pro2,pro2,0.43685466051101685,pro1,0.2834089696407318,pro3,0.27973636984825134
data/dataset/original_rr/pro_2/2_S_45.png,pro2,pro2,0.38557353615760803,pro3,0.3190491199493408,pro1,0.29537734389305115
data/dataset/original_rr/pro_2/2_S_47.png,pro2,pro2,0.42573466897010803,pro1,0.2947481572628021,pro3,0.27951720356941223
data/dataset/original_rr/pro_2/2_S_49.png,pro2,pro2,0.4009980857372284,pro1,0.3305419385433197,pro3,0.2684600055217743
data/dataset/original_rr/pro_2/2_S_71.png,pro2,pro2,0.37030914425849915,pro3,0.322220116853714,pro1,0.30747073888778687
data/dataset/original_rr/pro_2/2_S_74.png,pro2,pro2,0.39640939235687256,pro3,0.3103138506412506,pro1,0.29327669739723206
data/dataset/original_rr/pro_2/2_S_75.png,pro2,pro2,0.4006890654563904,pro1,0.3086591362953186,pro3,0.2906518280506134
data/dataset/original_rr/pro_2/2_S_76.png,pro2,pro2,0.3966364562511444,pro1,0.31972959637641907,pro3,0.28363391757011414
data/dataset/original_rr/pro_2/2_S_77.png,pro2,pro2,0.37819722294807434,pro1,0.33037441968917847,pro3,0.2914283573627472
data/dataset/original_rr/pro_2/2_S_78.png,pro2,pro2,0.4205778241157532,pro3,0.29120907187461853,pro1,0.2882130742073059
data/dataset/original_rr/pro_2/2_S_80.png,pro2,pro2,0.3867022693157196,pro3,0.3101683259010315,pro1,0.3031294047832489
data/dataset/original_rr/pro_2/2_S_83.png,pro2,pro2,0.3704061210155487,pro3,0.31686729192733765,pro1,0.31272658705711365
data/dataset/original_rr/pro_2/2_S_86.png,pro2,pro2,0.38168150186538696,pro1,0.3275861442089081,pro3,0.29073232412338257
data/dataset/original_rr/pro_2/2_S_87.png,pro2,pro2,0.4102631211280823,pro1,0.2990744113922119,pro3,0.2906624674797058
data/dataset/original_rr/pro_2/2_S_88.png,pro2,pro2,0.4388211667537689,pro1,0.29918497800827026,pro3,0.2619938254356384
data/dataset/original_rr/pro_2/2_S_90.png,pro2,pro2,0.4310508966445923,pro1,0.30772170424461365,pro3,0.26122739911079407
data/dataset/original_rr/pro_2/2_S_91.png,pro2,pro2,0.35438287258148193,pro1,0.3289923071861267,pro3,0.31662479043006897
data/dataset/original_rr/pro_3/3_FS (100).png,pro3,pro3,0.4482805132865906,pro1,0.30032655596733093,pro2,0.2513929605484009
data/dataset/original_rr/pro_3/3_FS (49).png,pro3,pro3,0.4693381190299988,pro1,0.2705632448196411,pro2,0.2600986361503601
data/dataset/original_rr/pro_3/3_FS (51).png,pro3,pro3,0.4250287115573883,pro1,0.30316221714019775,pro2,0.27180907130241394
data/dataset/original_rr/pro_3/3_FS (52).png,pro3,pro3,0.34786751866340637,pro2,0.34465163946151733,pro1,0.3074807822704315
data/dataset/original_rr/pro_3/3_FS (54).png,pro3,pro3,0.4380803108215332,pro1,0.2845616638660431,pro2,0.2773580253124237
data/dataset/original_rr/pro_3/3_FS (55).png,pro3,pro3,0.37997689843177795,pro1,0.31523382663726807,pro2,0.3047892451286316
data/dataset/original_rr/pro_3/3_FS (56).png,pro3,pro3,0.44728463888168335,pro1,0.29788100719451904,pro2,0.25483438372612
data/dataset/original_rr/pro_3/3_FS (57).png,pro3,pro3,0.4966789782047272,pro1,0.27245697379112244,pro2,0.2308640033006668
data/dataset/original_rr/pro_3/3_FS (58).png,pro3,pro3,0.4263816177845001,pro1,0.29822173714637756,pro2,0.2753966748714447
data/dataset/original_rr/pro_3/3_FS (60).png,pro3,pro3,0.44032731652259827,pro1,0.280269593000412,pro2,0.27940309047698975
data/dataset/original_rr/pro_3/3_FS (62).png,pro3,pro3,0.417305052280426,pro1,0.3173438310623169,pro2,0.2653510570526123
data/dataset/original_rr/pro_3/3_FS (63).png,pro3,pro3,0.39982882142066956,pro1,0.30191826820373535,pro2,0.2982528507709503
data/dataset/original_rr/pro_3/3_FS (65).png,pro3,pro3,0.4121597111225128,pro2,0.31437474489212036,pro1,0.2734655737876892
data/dataset/original_rr/pro_3/3_FS (69).png,pro3,pro3,0.37958240509033203,pro2,0.33876168727874756,pro1,0.281655877828598
data/dataset/original_rr/pro_3/3_FS (70).png,pro3,pro3,0.3976975381374359,pro1,0.301809698343277,pro2,0.3004927635192871
data/dataset/original_rr/pro_3/3_FS (71).png,pro3,pro3,0.4721205532550812,pro1,0.28356191515922546,pro2,0.24431751668453217
data/dataset/original_rr/pro_3/3_FS (74).png,pro3,pro3,0.3843607008457184,pro2,0.330220103263855,pro1,0.28541913628578186
data/dataset/original_rr/pro_3/3_FS (75).png,pro3,pro3,0.43290218710899353,pro1,0.3133509159088135,pro2,0.2537469267845154
data/dataset/original_rr/pro_3/3_FS (76).png,pro3,pro3,0.42140746116638184,pro1,0.2968906760215759,pro2,0.2817017734050751
data/dataset/original_rr/pro_3/3_FS (77).png,pro3,pro3,0.414796382188797,pro2,0.3003881275653839,pro1,0.2848154604434967
data/dataset/original_rr/pro_3/3_FS (78).png,pro3,pro3,0.4989888370037079,pro1,0.25949588418006897,pro2,0.24151529371738434
data/dataset/original_rr/pro_3/3_FS (81).png,pro3,pro3,0.4239046275615692,pro1,0.29016774892807007,pro2,0.28592756390571594
data/dataset/original_rr/pro_3/3_FS (82).png,pro3,pro3,0.43268871307373047,pro1,0.306479811668396,pro2,0.26083144545555115
data/dataset/original_rr/pro_3/3_FS (84).png,pro3,pro3,0.43199315667152405,pro1,0.2891732454299927,pro2,0.27883365750312805
data/dataset/original_rr/pro_3/3_FS (89).png,pro3,pro3,0.3974924385547638,pro2,0.30553629994392395,pro1,0.29697129130363464
data/dataset/original_rr/pro_3/3_FS (90).png,pro3,pro3,0.4357755482196808,pro1,0.3010694980621338,pro2,0.2631550133228302
data/dataset/original_rr/pro_3/3_FS (93).png,pro3,pro3,0.4169684648513794,pro2,0.3020075857639313,pro1,0.2810240089893341
data/dataset/original_rr/pro_3/3_FS (94).png,pro3,pro3,0.4334263503551483,pro1,0.297325998544693,pro2,0.26924774050712585
data/dataset/original_rr/pro_3/3_FS (95).png,pro3,pro3,0.4193480908870697,pro2,0.2998395264148712,pro1,0.2808123826980591
data/dataset/original_rr/pro_3/3_FS (96).png,pro3,pro3,0.3861839771270752,pro2,0.3223034739494324,pro1,0.29151251912117004
data/dataset/original_rr/pro_3/3_FS (98).png,pro3,pro3,0.41743963956832886,pro2,0.3130718469619751,pro1,0.26948854327201843
data/dataset/original_rr/pro_3/3_FS (99).png,pro3,pro3,0.40395069122314453,pro1,0.3105751872062683,pro2,0.28547412157058716
data/dataset/original_rr/pro_3/3_SS (51).png,pro3,pro3,0.4610656499862671,pro1,0.27907609939575195,pro2,0.25985822081565857
data/dataset/original_rr/pro_3/3_SS (52).png,pro3,pro3,0.44400784373283386,pro1,0.31613171100616455,pro2,0.23986046016216278
data/dataset/original_rr/pro_3/3_SS (53).png,pro3,pro3,0.4027106463909149,pro1,0.341714084148407,pro2,0.2555752396583557
data/dataset/original_rr/pro_3/3_SS (55).png,pro3,pro3,0.39375609159469604,pro2,0.3144958019256592,pro1,0.29174813628196716
data/dataset/original_rr/pro_3/3_SS (56).png,pro3,pro3,0.42642197012901306,pro1,0.3164810538291931,pro2,0.25709694623947144
data/dataset/original_rr/pro_3/3_SS (58).png,pro3,pro3,0.4733406901359558,pro1,0.2767167389392853,pro2,0.2499426156282425
data/dataset/original_rr/pro_3/3_SS (59).png,pro3,pro3,0.3935428261756897,pro2,0.30964094400405884,pro1,0.2968162000179291
data/dataset/original_rr/pro_3/3_SS (60).png,pro3,pro3,0.4304407238960266,pro1,0.29872801899909973,pro2,0.27083128690719604
data/dataset/original_rr/pro_3/3_SS (61).png,pro3,pro3,0.436281681060791,pro1,0.29711946845054626,pro2,0.26659876108169556
data/dataset/original_rr/pro_3/3_SS (62).png,pro3,pro3,0.43066883087158203,pro1,0.3284108340740204,pro2,0.24092033505439758
data/dataset/original_rr/pro_3/3_SS (69).png,pro3,pro3,0.42077410221099854,pro1,0.2957065999507904,pro2,0.2835192382335663
data/dataset/original_rr/pro_3/3_SS (70).png,pro3,pro3,0.4635409712791443,pro1,0.2820444703102112,pro2,0.2544145882129669
data/dataset/original_rr/pro_3/3_SS (71).png,pro3,pro3,0.3929106295108795,pro1,0.3127131462097168,pro2,0.2943762242794037
data/dataset/original_rr/pro_3/3_SS (72).png,pro3,pro3,0.41030803322792053,pro2,0.305256187915802,pro1,0.2844357192516327
data/dataset/original_rr/pro_3/3_SS (73).png,pro3,pro3,0.4383554458618164,pro1,0.313857764005661,pro2,0.2477867752313614
data/dataset/original_rr/pro_3/3_SS (74).png,pro3,pro3,0.4423377811908722,pro1,0.2923840880393982,pro2,0.26527804136276245
data/dataset/original_rr/pro_3/3_SS (75).png,pro3,pro3,0.38414788246154785,pro1,0.3197289705276489,pro2,0.2961231768131256
data/dataset/original_rr/pro_3/3_SS (77).png,pro3,pro3,0.42405635118484497,pro1,0.31431329250335693,pro2,0.26163041591644287
data/dataset/original_rr/pro_3/3_SS (79).png,pro3,pro3,0.40984639525413513,pro1,0.3043616712093353,pro2,0.28579196333885193
data/dataset/original_rr/pro_3/3_SS (81).png,pro3,pro3,0.44308361411094666,pro1,0.2867833375930786,pro2,0.27013304829597473
data/dataset/original_rr/pro_3/3_SS (83).png,pro3,pro3,0.41046565771102905,pro2,0.33247894048690796,pro1,0.2570553719997406
data/dataset/original_rr/pro_3/3_SS (84).png,pro3,pro3,0.37474164366722107,pro2,0.31615251302719116,pro1,0.30910584330558777
data/dataset/original_rr/pro_3/3_SS (85).png,pro3,pro3,0.3851107954978943,pro1,0.32498136162757874,pro2,0.28990787267684937
data/dataset/original_rr/pro_3/3_SS (87).png,pro3,pro3,0.4020272493362427,pro2,0.30129510164260864,pro1,0.29667767882347107
data/dataset/original_rr/pro_3/3_SS (89).png,pro3,pro3,0.455581933259964,pro1,0.2937801778316498,pro2,0.250637948513031
data/dataset/original_rr/pro_3/3_SS (92).png,pro3,pro3,0.500630795955658,pro1,0.26822715997695923,pro2,0.2311420887708664
data/dataset/original_rr/pro_3/3_SS (93).png,pro3,pro3,0.40544798970222473,pro2,0.32111915946006775,pro1,0.27343279123306274
data/dataset/original_rr/pro_3/3_SS (95).png,pro3,pro3,0.4042503833770752,pro1,0.3065536320209503,pro2,0.2891960144042969
