path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/2_s30_1.BMP,pro1,pro1,0.5774596333503723,pro3,0.2404429316520691,pro2,0.18209747970104218
data/dataset/original_rr/pro_1/2_s30_4.BMP,pro1,pro1,0.5427669882774353,pro3,0.2525410056114197,pro2,0.20469197630882263
data/dataset/original_rr/pro_1/2_s30_6.BMP,pro1,pro1,0.5425401926040649,pro3,0.2545524537563324,pro2,0.20290735363960266
data/dataset/original_rr/pro_1/3_s1_1.BMP,pro1,pro1,0.5431070923805237,pro3,0.25611695647239685,pro2,0.20077601075172424
data/dataset/original_rr/pro_1/3_s1_3.BMP,pro1,pro1,0.5631247162818909,pro2,0.22378356754779816,pro3,0.2130916863679886
data/dataset/original_rr/pro_1/3_s1_5.BMP,pro1,pro1,0.5176277756690979,pro3,0.2552732229232788,pro2,0.22709901630878448
data/dataset/original_rr/pro_1/3_s1_8.BMP,pro1,pro1,0.5318934321403503,pro3,0.25933516025543213,pro2,0.20877134799957275
data/dataset/original_rr/pro_1/3_s2_4.BMP,pro1,pro1,0.5549395084381104,pro3,0.23003581166267395,pro2,0.2150246798992157
data/dataset/original_rr/pro_1/3_s2_6.BMP,pro1,pro1,0.5474337339401245,pro3,0.23550136387348175,pro2,0.21706490218639374
data/dataset/original_rr/pro_1/3_s2_7.BMP,pro1,pro1,0.5463482141494751,pro2,0.2372305542230606,pro3,0.2164212316274643
data/dataset/original_rr/pro_1/SS_S10_1.BMP,pro1,pro1,0.5950548052787781,pro2,0.20519012212753296,pro3,0.19975513219833374
data/dataset/original_rr/pro_1/SS_S10_2.BMP,pro1,pro1,0.5724554657936096,pro3,0.23389475047588348,pro2,0.19364981353282928
data/dataset/original_rr/pro_1/SS_S10_3.BMP,pro1,pro1,0.5379543900489807,pro2,0.2390674650669098,pro3,0.22297817468643188
data/dataset/original_rr/pro_1/SS_S10_4.BMP,pro1,pro1,0.5071014761924744,pro3,0.2549678385257721,pro2,0.23793061077594757
data/dataset/original_rr/pro_1/SS_S10_5.BMP,pro1,pro1,0.5677108764648438,pro2,0.21711614727973938,pro3,0.21517300605773926
data/dataset/original_rr/pro_1/SS_S11_1.BMP,pro1,pro1,0.6161378026008606,pro3,0.20821085572242737,pro2,0.17565135657787323
data/dataset/original_rr/pro_1/SS_S13_8.BMP,pro1,pro1,0.5578022003173828,pro3,0.22462710738182068,pro2,0.21757061779499054
data/dataset/original_rr/pro_1/SS_S14_1.BMP,pro1,pro1,0.5420349836349487,pro3,0.23321279883384705,pro2,0.22475221753120422
data/dataset/original_rr/pro_1/SS_S14_7.BMP,pro1,pro1,0.5914336442947388,pro3,0.21202337741851807,pro2,0.19654297828674316
data/dataset/original_rr/pro_1/SS_S14_8.BMP,pro1,pro1,0.4894642233848572,pro2,0.26237422227859497,pro3,0.24816155433654785
data/dataset/original_rr/pro_1/SS_S15_1.BMP,pro1,pro1,0.6227726340293884,pro3,0.20398011803627014,pro2,0.1732473075389862
data/dataset/original_rr/pro_1/SS_S15_2.BMP,pro1,pro1,0.5920767784118652,pro2,0.20603090524673462,pro3,0.20189237594604492
data/dataset/original_rr/pro_1/SS_S15_6.BMP,pro1,pro1,0.541573703289032,pro2,0.2295408844947815,pro3,0.22888538241386414
data/dataset/original_rr/pro_1/SS_S15_7.BMP,pro1,pro1,0.5281909704208374,pro2,0.24598641693592072,pro3,0.2258225977420807
data/dataset/original_rr/pro_1/SS_S16_1.BMP,pro1,pro1,0.5281081199645996,pro3,0.24881239235401154,pro2,0.22307945787906647
data/dataset/original_rr/pro_1/SS_S16_4.BMP,pro1,pro1,0.5666419267654419,pro2,0.22060276567935944,pro3,0.21275530755519867
data/dataset/original_rr/pro_1/SS_S16_5.BMP,pro1,pro1,0.5465853810310364,pro3,0.2345835417509079,pro2,0.21883107721805573
data/dataset/original_rr/pro_1/SS_S16_7.BMP,pro1,pro1,0.580804705619812,pro3,0.22055545449256897,pro2,0.19863982498645782
data/dataset/original_rr/pro_1/SS_S17_1.BMP,pro1,pro1,0.5864128470420837,pro3,0.21625830233097076,pro2,0.1973288357257843
data/dataset/original_rr/pro_1/SS_S17_2.BMP,pro1,pro1,0.5760640501976013,pro3,0.23276594281196594,pro2,0.19117002189159393
data/dataset/original_rr/pro_1/SS_S17_3.BMP,pro1,pro1,0.538895308971405,pro3,0.2351912409067154,pro2,0.22591349482536316
data/dataset/original_rr/pro_1/SS_S17_4.BMP,pro1,pro1,0.5947253108024597,pro3,0.20282752811908722,pro2,0.20244713127613068
data/dataset/original_rr/pro_1/SS_S17_5.BMP,pro1,pro1,0.5704270005226135,pro3,0.24120645225048065,pro2,0.18836648762226105
data/dataset/original_rr/pro_1/SS_S17_7.BMP,pro1,pro1,0.5964227914810181,pro3,0.2168288379907608,pro2,0.18674834072589874
data/dataset/original_rr/pro_2/2_F_10.png,pro2,pro2,0.3962101936340332,pro1,0.3071803152561188,pro3,0.2966095209121704
data/dataset/original_rr/pro_2/2_F_11.png,pro2,pro2,0.3712581992149353,pro3,0.3445926606655121,pro1,0.284149169921875
data/dataset/original_rr/pro_2/2_F_12.png,pro2,pro2,0.37480345368385315,pro3,0.3288845121860504,pro1,0.2963120937347412
data/dataset/original_rr/pro_2/2_F_13.png,pro2,pro2,0.40238845348358154,pro3,0.31977584958076477,pro1,0.2778357267379761
data/dataset/original_rr/pro_2/2_F_15.png,pro2,pro2,0.36547616124153137,pro3,0.3400578498840332,pro1,0.2944659888744354
data/dataset/original_rr/pro_2/2_F_16.png,pro3,pro3,0.3843502104282379,pro1,0.30964505672454834,pro2,0.30600473284721375
data/dataset/original_rr/pro_2/2_F_17.png,pro2,pro2,0.4325431287288666,pro3,0.28711509704589844,pro1,0.2803418040275574
data/dataset/original_rr/pro_2/2_F_18.png,pro2,pro2,0.38005438446998596,pro3,0.32652249932289124,pro1,0.2934231162071228
data/dataset/original_rr/pro_2/2_F_19.png,pro2,pro2,0.3682055175304413,pro3,0.3311355710029602,pro1,0.3006588816642761
data/dataset/original_rr/pro_2/2_F_2.png,pro3,pro3,0.3498053252696991,pro2,0.34373974800109863,pro1,0.30645498633384705
data/dataset/original_rr/pro_2/2_F_20.png,pro2,pro2,0.41570934653282166,pro1,0.30197569727897644,pro3,0.2823149263858795
data/dataset/original_rr/pro_2/2_F_21.png,pro2,pro2,0.4109278619289398,pro3,0.30231887102127075,pro1,0.28675326704978943
data/dataset/original_rr/pro_2/2_F_24.png,pro2,pro2,0.4007841646671295,pro1,0.33643779158592224,pro3,0.26277804374694824
data/dataset/original_rr/pro_2/2_F_25.png,pro2,pro2,0.39358851313591003,pro1,0.31425344944000244,pro3,0.2921580374240875
data/dataset/original_rr/pro_2/2_F_26.png,pro2,pro2,0.3644830286502838,pro1,0.33088356256484985,pro3,0.30463340878486633
data/dataset/original_rr/pro_2/2_F_27.png,pro2,pro2,0.3788290321826935,pro1,0.3327160179615021,pro3,0.28845494985580444
data/dataset/original_rr/pro_2/2_F_28.png,pro2,pro2,0.38714998960494995,pro3,0.34253472089767456,pro1,0.2703152596950531
data/dataset/original_rr/pro_2/2_F_29.png,pro2,pro2,0.3798900842666626,pro1,0.3157431483268738,pro3,0.3043668270111084
data/dataset/original_rr/pro_2/2_F_30.png,pro2,pro2,0.383545458316803,pro1,0.31809642910957336,pro3,0.29835808277130127
data/dataset/original_rr/pro_2/2_F_32.png,pro2,pro2,0.3869222104549408,pro1,0.3115549385547638,pro3,0.3015228509902954
data/dataset/original_rr/pro_2/2_F_34.png,pro2,pro2,0.40066826343536377,pro1,0.316947877407074,pro3,0.28238385915756226
data/dataset/original_rr/pro_2/2_F_36.png,pro2,pro2,0.40359431505203247,pro1,0.29984521865844727,pro3,0.29656049609184265
data/dataset/original_rr/pro_2/2_F_4.png,pro2,pro2,0.3499230444431305,pro1,0.33196842670440674,pro3,0.31810852885246277
data/dataset/original_rr/pro_2/2_F_40.png,pro3,pro3,0.3599511384963989,pro2,0.3307231664657593,pro1,0.3093256950378418
data/dataset/original_rr/pro_2/2_F_6.png,pro2,pro2,0.348956435918808,pro3,0.34071749448776245,pro1,0.3103260397911072
data/dataset/original_rr/pro_2/2_F_8.png,pro2,pro2,0.36647042632102966,pro3,0.3319202959537506,pro1,0.3016093075275421
data/dataset/original_rr/pro_2/2_S_21.png,pro2,pro2,0.35583627223968506,pro3,0.33847546577453613,pro1,0.3056882321834564
data/dataset/original_rr/pro_2/2_S_22.png,pro2,pro2,0.34668248891830444,pro3,0.3275798261165619,pro1,0.3257376551628113
data/dataset/original_rr/pro_2/2_S_23.png,pro2,pro2,0.41385185718536377,pro1,0.316396027803421,pro3,0.2697521150112152
data/dataset/original_rr/pro_2/2_S_24.png,pro2,pro2,0.3876572251319885,pro3,0.3107856214046478,pro1,0.30155718326568604
data/dataset/original_rr/pro_2/2_S_26.png,pro2,pro2,0.41769281029701233,pro1,0.30048367381095886,pro3,0.2818235754966736
data/dataset/original_rr/pro_2/2_S_27.png,pro2,pro2,0.3773273229598999,pro1,0.315949946641922,pro3,0.3067227303981781
data/dataset/original_rr/pro_2/2_S_28.png,pro2,pro2,0.35806822776794434,pro3,0.3211200535297394,pro1,0.32081174850463867
data/dataset/original_rr/pro_2/2_S_29.png,pro2,pro2,0.39182236790657043,pro1,0.306312620639801,pro3,0.30186495184898376
data/dataset/original_rr/pro_2/2_S_30.png,pro2,pro2,0.3974694609642029,pro3,0.3181586265563965,pro1,0.284371942281723
data/dataset/original_rr/pro_2/2_S_31.png,pro2,pro2,0.37625598907470703,pro1,0.33645257353782654,pro3,0.28729143738746643
data/dataset/original_rr/pro_2/2_S_33.png,pro2,pro2,0.34525954723358154,pro3,0.3304647207260132,pro1,0.32427576184272766
data/dataset/original_rr/pro_2/2_S_34.png,pro2,pro2,0.39344751834869385,pro1,0.3137986660003662,pro3,0.29275375604629517
data/dataset/original_rr/pro_2/2_S_39.png,pro2,pro2,0.4100808799266815,pro3,0.3078172206878662,pro1,0.28210189938545227
data/dataset/original_rr/pro_2/2_S_40.png,pro2,pro2,0.3691817820072174,pro1,0.3576585054397583,pro3,0.2731597125530243
data/dataset/original_rr/pro_2/2_S_41.png,pro2,pro2,0.37271538376808167,pro3,0.3452790677547455,pro1,0.28200557827949524
data/dataset/original_rr/pro_2/2_S_42.png,pro2,pro2,0.40664878487586975,pro1,0.31760817766189575,pro3,0.2757430970668793
data/dataset/original_rr/pro_2/2_S_43.png,pro2,pro2,0.36333632469177246,pro3,0.3411090672016144,pro1,0.29555463790893555
data/dataset/original_rr/pro_2/2_S_44.png,pro2,pro2,0.4317821264266968,pro1,0.2843453288078308,pro3,0.28387251496315
data/dataset/original_rr/pro_2/2_S_45.png,pro2,pro2,0.3769184350967407,pro3,0.3262091875076294,pro1,0.2968723177909851
data/dataset/original_rr/pro_2/2_S_47.png,pro2,pro2,0.405712366104126,pro1,0.2987997829914093,pro3,0.2954878807067871
data/dataset/original_rr/pro_2/2_S_49.png,pro2,pro2,0.3944433629512787,pro1,0.3303220272064209,pro3,0.275234580039978
data/dataset/original_rr/pro_2/2_S_71.png,pro2,pro2,0.3430793881416321,pro3,0.3428993225097656,pro1,0.3140213191509247
data/dataset/original_rr/pro_2/2_S_74.png,pro2,pro2,0.3710622489452362,pro3,0.33928126096725464,pro1,0.28965646028518677
data/dataset/original_rr/pro_2/2_S_75.png,pro2,pro2,0.38917452096939087,pro3,0.31103265285491943,pro1,0.2997927963733673
data/dataset/original_rr/pro_2/2_S_76.png,pro2,pro2,0.3802690804004669,pro1,0.3272697329521179,pro3,0.29246121644973755
data/dataset/original_rr/pro_2/2_S_77.png,pro2,pro2,0.3725251257419586,pro1,0.33357903361320496,pro3,0.2938958406448364
data/dataset/original_rr/pro_2/2_S_78.png,pro2,pro2,0.4092608094215393,pro3,0.29596370458602905,pro1,0.29477545619010925
data/dataset/original_rr/pro_2/2_S_80.png,pro2,pro2,0.37171876430511475,pro3,0.31980615854263306,pro1,0.3084750771522522
data/dataset/original_rr/pro_2/2_S_83.png,pro2,pro2,0.3651992678642273,pro3,0.3189716935157776,pro1,0.3158290386199951
data/dataset/original_rr/pro_2/2_S_86.png,pro2,pro2,0.37595900893211365,pro1,0.3318027853965759,pro3,0.2922382056713104
data/dataset/original_rr/pro_2/2_S_87.png,pro2,pro2,0.37908118963241577,pro1,0.3120221793651581,pro3,0.30889663100242615
data/dataset/original_rr/pro_2/2_S_88.png,pro2,pro2,0.4268296957015991,pro1,0.3039241135120392,pro3,0.2692461609840393
data/dataset/original_rr/pro_2/2_S_90.png,pro2,pro2,0.42149534821510315,pro1,0.309731125831604,pro3,0.26877349615097046
data/dataset/original_rr/pro_2/2_S_91.png,pro1,pro1,0.337833434343338,pro2,0.3370056450366974,pro3,0.325160950422287
data/dataset/original_rr/pro_3/3_FS (100).png,pro3,pro3,0.45191600918769836,pro1,0.31483376026153564,pro2,0.2332502007484436
data/dataset/original_rr/pro_3/3_FS (49).png,pro3,pro3,0.47074267268180847,pro1,0.2909329831600189,pro2,0.23832431435585022
data/dataset/original_rr/pro_3/3_FS (51).png,pro3,pro3,0.44445937871932983,pro1,0.3046585023403168,pro2,0.2508821189403534
data/dataset/original_rr/pro_3/3_FS (52).png,pro3,pro3,0.36767181754112244,pro2,0.32420358061790466,pro1,0.3081246018409729
data/dataset/original_rr/pro_3/3_FS (54).png,pro3,pro3,0.45652303099632263,pro1,0.279430091381073,pro2,0.26404690742492676
data/dataset/original_rr/pro_3/3_FS (55).png,pro3,pro3,0.4134894609451294,pro1,0.3005725145339966,pro2,0.285938024520874
data/dataset/original_rr/pro_3/3_FS (56).png,pro3,pro3,0.4497948884963989,pro1,0.3077163100242615,pro2,0.2424887865781784
data/dataset/original_rr/pro_3/3_FS (57).png,pro3,pro3,0.5005808472633362,pro1,0.27503398060798645,pro2,0.22438518702983856
data/dataset/original_rr/pro_3/3_FS (58).png,pro3,pro3,0.4488559663295746,pro1,0.2943114936351776,pro2,0.256832480430603
data/dataset/original_rr/pro_3/3_FS (60).png,pro3,pro3,0.45088571310043335,pro1,0.2851962149143219,pro2,0.2639180123806
data/dataset/original_rr/pro_3/3_FS (62).png,pro3,pro3,0.43820837140083313,pro1,0.3165286183357239,pro2,0.24526304006576538
data/dataset/original_rr/pro_3/3_FS (63).png,pro3,pro3,0.4086465537548065,pro1,0.309719979763031,pro2,0.2816334664821625
data/dataset/original_rr/pro_3/3_FS (65).png,pro3,pro3,0.44527509808540344,pro2,0.28532105684280396,pro1,0.2694038152694702
data/dataset/original_rr/pro_3/3_FS (69).png,pro3,pro3,0.4111931324005127,pro2,0.3177923560142517,pro1,0.2710144817829132
data/dataset/original_rr/pro_3/3_FS (70).png,pro3,pro3,0.42360469698905945,pro1,0.30220499634742737,pro2,0.27419036626815796
data/dataset/original_rr/pro_3/3_FS (71).png,pro3,pro3,0.4924412667751312,pro1,0.28465354442596436,pro2,0.22290518879890442
data/dataset/original_rr/pro_3/3_FS (74).png,pro3,pro3,0.4038906991481781,pro2,0.3026939630508423,pro1,0.293415367603302
data/dataset/original_rr/pro_3/3_FS (75).png,pro3,pro3,0.4290210008621216,pro1,0.3244720995426178,pro2,0.2465069591999054
data/dataset/original_rr/pro_3/3_FS (76).png,pro3,pro3,0.4292122423648834,pro1,0.3027203679084778,pro2,0.26806744933128357
data/dataset/original_rr/pro_3/3_FS (77).png,pro3,pro3,0.4377661347389221,pro1,0.28672727942466736,pro2,0.27550649642944336
data/dataset/original_rr/pro_3/3_FS (78).png,pro3,pro3,0.5051896572113037,pro1,0.26179006695747375,pro2,0.23302023112773895
data/dataset/original_rr/pro_3/3_FS (81).png,pro3,pro3,0.4567572772502899,pro1,0.27464035153388977,pro2,0.2686024308204651
data/dataset/original_rr/pro_3/3_FS (82).png,pro3,pro3,0.44303905963897705,pro1,0.3080815374851227,pro2,0.2488793283700943
data/dataset/original_rr/pro_3/3_FS (84).png,pro3,pro3,0.44352132081985474,pro1,0.299029678106308,pro2,0.25744906067848206
data/dataset/original_rr/pro_3/3_FS (89).png,pro3,pro3,0.4138908088207245,pro1,0.2981513738632202,pro2,0.2879577577114105
data/dataset/original_rr/pro_3/3_FS (90).png,pro3,pro3,0.44782501459121704,pro1,0.30389001965522766,pro2,0.2482849359512329
data/dataset/original_rr/pro_3/3_FS (93).png,pro3,pro3,0.4209011197090149,pro1,0.29366591572761536,pro2,0.2854330241680145
data/dataset/original_rr/pro_3/3_FS (94).png,pro3,pro3,0.4454435110092163,pro1,0.3016018569469452,pro2,0.2529546320438385
data/dataset/original_rr/pro_3/3_FS (95).png,pro3,pro3,0.43434813618659973,pro2,0.2833830416202545,pro1,0.28226882219314575
data/dataset/original_rr/pro_3/3_FS (96).png,pro3,pro3,0.39983850717544556,pro2,0.3047782778739929,pro1,0.2953832149505615
data/dataset/original_rr/pro_3/3_FS (98).png,pro3,pro3,0.43090492486953735,pro2,0.29820510745048523,pro1,0.27088993787765503
data/dataset/original_rr/pro_3/3_FS (99).png,pro3,pro3,0.41616618633270264,pro1,0.3198270797729492,pro2,0.26400670409202576
data/dataset/original_rr/pro_3/3_SS (51).png,pro3,pro3,0.46716395020484924,pro1,0.28476643562316895,pro2,0.24806955456733704
data/dataset/original_rr/pro_3/3_SS (52).png,pro3,pro3,0.4487515687942505,pro1,0.3275172710418701,pro2,0.22373110055923462
data/dataset/original_rr/pro_3/3_SS (53).png,pro3,pro3,0.40333977341651917,pro1,0.35560762882232666,pro2,0.24105261266231537
data/dataset/original_rr/pro_3/3_SS (55).png,pro3,pro3,0.4023244082927704,pro2,0.30527636408805847,pro1,0.29239922761917114
data/dataset/original_rr/pro_3/3_SS (56).png,pro3,pro3,0.44656288623809814,pro1,0.31454479694366455,pro2,0.2388923466205597
data/dataset/original_rr/pro_3/3_SS (58).png,pro3,pro3,0.49361345171928406,pro1,0.2661499083042145,pro2,0.24023659527301788
data/dataset/original_rr/pro_3/3_SS (59).png,pro3,pro3,0.4076683223247528,pro2,0.2967838644981384,pro1,0.29554781317710876
data/dataset/original_rr/pro_3/3_SS (60).png,pro3,pro3,0.43152284622192383,pro1,0.3056301474571228,pro2,0.262846976518631
data/dataset/original_rr/pro_3/3_SS (61).png,pro3,pro3,0.45504871010780334,pro1,0.30013763904571533,pro2,0.24481365084648132
data/dataset/original_rr/pro_3/3_SS (62).png,pro3,pro3,0.43430548906326294,pro1,0.34300655126571655,pro2,0.22268792986869812
data/dataset/original_rr/pro_3/3_SS (69).png,pro3,pro3,0.42783400416374207,pro1,0.30452534556388855,pro2,0.2676406800746918
data/dataset/original_rr/pro_3/3_SS (70).png,pro3,pro3,0.49062666296958923,pro1,0.28186267614364624,pro2,0.22751061618328094
data/dataset/original_rr/pro_3/3_SS (71).png,pro3,pro3,0.40541502833366394,pro1,0.31933414936065674,pro2,0.2752508521080017
data/dataset/original_rr/pro_3/3_SS (72).png,pro3,pro3,0.42554518580436707,pro1,0.2937016487121582,pro2,0.28075310587882996
data/dataset/original_rr/pro_3/3_SS (73).png,pro3,pro3,0.4342786371707916,pro1,0.32323452830314636,pro2,0.2424868494272232
data/dataset/original_rr/pro_3/3_SS (74).png,pro3,pro3,0.4788611829280853,pro1,0.2878573536872864,pro2,0.2332814335823059
data/dataset/original_rr/pro_3/3_SS (75).png,pro3,pro3,0.3958115577697754,pro1,0.3178231120109558,pro2,0.2863653004169464
data/dataset/original_rr/pro_3/3_SS (77).png,pro3,pro3,0.4367538392543793,pro1,0.32013005018234253,pro2,0.2431161105632782
data/dataset/original_rr/pro_3/3_SS (79).png,pro3,pro3,0.43024808168411255,pro1,0.2943762242794037,pro2,0.2753756642341614
data/dataset/original_rr/pro_3/3_SS (81).png,pro3,pro3,0.44887614250183105,pro1,0.2908070981502533,pro2,0.2603168189525604
data/dataset/original_rr/pro_3/3_SS (83).png,pro3,pro3,0.44152092933654785,pro2,0.3062567412853241,pro1,0.2522224187850952
data/dataset/original_rr/pro_3/3_SS (84).png,pro3,pro3,0.39805150032043457,pro1,0.304661363363266,pro2,0.29728713631629944
data/dataset/original_rr/pro_3/3_SS (85).png,pro3,pro3,0.427219033241272,pro1,0.3160335123538971,pro2,0.2567474842071533
data/dataset/original_rr/pro_3/3_SS (87).png,pro3,pro3,0.4196229577064514,pro1,0.29717665910720825,pro2,0.28320038318634033
data/dataset/original_rr/pro_3/3_SS (89).png,pro3,pro3,0.45411738753318787,pro1,0.3077281415462494,pro2,0.23815444111824036
data/dataset/original_rr/pro_3/3_SS (92).png,pro3,pro3,0.49725568294525146,pro1,0.2812926173210144,pro2,0.22145166993141174
data/dataset/original_rr/pro_3/3_SS (93).png,pro3,pro3,0.431649386882782,pro2,0.28609809279441833,pro1,0.28225255012512207
data/dataset/original_rr/pro_3/3_SS (95).png,pro3,pro3,0.4264770746231079,pro1,0.30602094531059265,pro2,0.2675020098686218
