path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/SS_S14_7.BMP,pro1,pro1,0.6290207505226135,pro3,0.21708472073078156,pro2,0.15389446914196014
data/dataset/original_rr/pro_1/SS_S14_8.BMP,pro1,pro1,0.5385650396347046,pro3,0.29307249188423157,pro2,0.16836246848106384
data/dataset/original_rr/pro_1/SS_S15_1.BMP,pro1,pro1,0.583461582660675,pro3,0.21478837728500366,pro2,0.2017500102519989
data/dataset/original_rr/pro_1/SS_S15_2.BMP,pro1,pro1,0.617460310459137,pro3,0.2383861392736435,pro2,0.14415355026721954
data/dataset/original_rr/pro_1/SS_S15_6.BMP,pro1,pro1,0.6162965893745422,pro3,0.19318661093711853,pro2,0.19051681458950043
data/dataset/original_rr/pro_1/SS_S15_7.BMP,pro1,pro1,0.6311472058296204,pro3,0.24655593931674957,pro2,0.12229682505130768
data/dataset/original_rr/pro_1/SS_S16_1.BMP,pro1,pro1,0.6086663007736206,pro3,0.2088533192873001,pro2,0.1824803352355957
data/dataset/original_rr/pro_1/SS_S16_4.BMP,pro1,pro1,0.5008819103240967,pro3,0.2891029417514801,pro2,0.2100151628255844
data/dataset/original_rr/pro_1/SS_S16_5.BMP,pro1,pro1,0.5858438014984131,pro3,0.2738834023475647,pro2,0.14027279615402222
data/dataset/original_rr/pro_1/SS_S16_7.BMP,pro1,pro1,0.5946115851402283,pro3,0.20661641657352448,pro2,0.19877205789089203
data/dataset/original_rr/pro_1/SS_S17_1.BMP,pro1,pro1,0.5930996537208557,pro2,0.2171580195426941,pro3,0.1897423416376114
data/dataset/original_rr/pro_1/SS_S17_2.BMP,pro1,pro1,0.5962064266204834,pro3,0.24187131226062775,pro2,0.16192230582237244
data/dataset/original_rr/pro_1/SS_S17_3.BMP,pro1,pro1,0.6523472666740417,pro3,0.17452159523963928,pro2,0.17313116788864136
data/dataset/original_rr/pro_1/SS_S17_4.BMP,pro1,pro1,0.5477986335754395,pro3,0.2786320745944977,pro2,0.17356929183006287
data/dataset/original_rr/pro_1/SS_S17_5.BMP,pro1,pro1,0.6471207141876221,pro2,0.191277414560318,pro3,0.16160181164741516
data/dataset/original_rr/pro_1/SS_S17_7.BMP,pro1,pro1,0.5044569373130798,pro3,0.30047091841697693,pro2,0.19507209956645966
data/dataset/original_rr/pro_2/2_F_10.png,pro2,pro2,0.6118354797363281,pro1,0.196175679564476,pro3,0.19198884069919586
data/dataset/original_rr/pro_2/2_F_11.png,pro2,pro2,0.363710880279541,pro3,0.3547849655151367,pro1,0.28150415420532227
data/dataset/original_rr/pro_2/2_F_12.png,pro2,pro2,0.42421242594718933,pro3,0.310530424118042,pro1,0.2652571499347687
data/dataset/original_rr/pro_2/2_F_13.png,pro2,pro2,0.38595572113990784,pro3,0.3194606602191925,pro1,0.29458364844322205
data/dataset/original_rr/pro_2/2_F_15.png,pro2,pro2,0.429889976978302,pro3,0.31608811020851135,pro1,0.2540219724178314
data/dataset/original_rr/pro_2/2_F_16.png,pro2,pro2,0.4526894986629486,pro3,0.31182414293289185,pro1,0.23548641800880432
data/dataset/original_rr/pro_2/2_F_17.png,pro3,pro3,0.36623886227607727,pro2,0.3639298379421234,pro1,0.2698313593864441
data/dataset/original_rr/pro_2/2_F_18.png,pro2,pro2,0.5105152130126953,pro3,0.2655187249183655,pro1,0.22396603226661682
data/dataset/original_rr/pro_2/2_F_19.png,pro2,pro2,0.4753045439720154,pro3,0.31267309188842773,pro1,0.21202236413955688
data/dataset/original_rr/pro_2/2_F_2.png,pro3,pro3,0.3995041251182556,pro2,0.32147639989852905,pro1,0.27901944518089294
data/dataset/original_rr/pro_2/2_F_20.png,pro3,pro3,0.37893906235694885,pro2,0.3461941182613373,pro1,0.27486681938171387
data/dataset/original_rr/pro_2/2_F_21.png,pro2,pro2,0.45812681317329407,pro3,0.32340139150619507,pro1,0.21847175061702728
data/dataset/original_rr/pro_2/2_F_24.png,pro3,pro3,0.3514004647731781,pro2,0.329633891582489,pro1,0.3189655840396881
data/dataset/original_rr/pro_2/2_F_25.png,pro2,pro2,0.42828458547592163,pro3,0.3446539044380188,pro1,0.22706148028373718
data/dataset/original_rr/pro_2/2_F_26.png,pro2,pro2,0.4339418411254883,pro3,0.3111991584300995,pro1,0.25485897064208984
data/dataset/original_rr/pro_2/2_F_27.png,pro2,pro2,0.39329883456230164,pro3,0.30978232622146606,pro1,0.2969188392162323
data/dataset/original_rr/pro_2/2_F_28.png,pro2,pro2,0.3758106529712677,pro3,0.3204524517059326,pro1,0.3037368357181549
data/dataset/original_rr/pro_2/2_F_29.png,pro2,pro2,0.4804590940475464,pro3,0.2985173463821411,pro1,0.2210235744714737
data/dataset/original_rr/pro_2/2_F_30.png,pro3,pro3,0.3831871747970581,pro2,0.3573269546031952,pro1,0.2594858705997467
data/dataset/original_rr/pro_2/2_F_32.png,pro2,pro2,0.42315933108329773,pro3,0.30945369601249695,pro1,0.2673870027065277
data/dataset/original_rr/pro_2/2_F_34.png,pro3,pro3,0.36235955357551575,pro2,0.36034008860588074,pro1,0.27730029821395874
data/dataset/original_rr/pro_2/2_F_36.png,pro2,pro2,0.38972190022468567,pro3,0.3330799639225006,pro1,0.2771981358528137
data/dataset/original_rr/pro_2/2_F_4.png,pro3,pro3,0.3815709352493286,pro2,0.3337251543998718,pro1,0.2847038507461548
data/dataset/original_rr/pro_2/2_F_40.png,pro3,pro3,0.34682339429855347,pro2,0.33232879638671875,pro1,0.320847749710083
data/dataset/original_rr/pro_2/2_F_6.png,pro2,pro2,0.35098108649253845,pro1,0.3363848328590393,pro3,0.31263405084609985
data/dataset/original_rr/pro_2/2_F_8.png,pro2,pro2,0.3605285584926605,pro3,0.3471015393733978,pro1,0.29236987233161926
data/dataset/original_rr/pro_2/2_S_21.png,pro2,pro2,0.4790933430194855,pro3,0.31826871633529663,pro1,0.20263789594173431
data/dataset/original_rr/pro_2/2_S_22.png,pro2,pro2,0.6368145942687988,pro3,0.20955945551395416,pro1,0.15362593531608582
data/dataset/original_rr/pro_2/2_S_23.png,pro2,pro2,0.4029184877872467,pro3,0.34147557616233826,pro1,0.2556059658527374
data/dataset/original_rr/pro_2/2_S_24.png,pro2,pro2,0.5928877592086792,pro3,0.21603599190711975,pro1,0.19107621908187866
data/dataset/original_rr/pro_2/2_S_26.png,pro2,pro2,0.4031793773174286,pro3,0.31222906708717346,pro1,0.28459152579307556
data/dataset/original_rr/pro_2/2_S_27.png,pro2,pro2,0.4411603808403015,pro1,0.28929099440574646,pro3,0.269548624753952
data/dataset/original_rr/pro_2/2_S_28.png,pro2,pro2,0.5550152659416199,pro3,0.2911972105503082,pro1,0.1537874937057495
data/dataset/original_rr/pro_2/2_S_29.png,pro2,pro2,0.38582098484039307,pro3,0.3520062267780304,pro1,0.26217278838157654
data/dataset/original_rr/pro_2/2_S_30.png,pro2,pro2,0.5362670421600342,pro3,0.26794421672821045,pro1,0.19578874111175537
data/dataset/original_rr/pro_2/2_S_31.png,pro2,pro2,0.38904187083244324,pro3,0.36712646484375,pro1,0.24383169412612915
data/dataset/original_rr/pro_2/2_S_33.png,pro2,pro2,0.5283107161521912,pro3,0.2603875696659088,pro1,0.21130171418190002
data/dataset/original_rr/pro_2/2_S_34.png,pro2,pro2,0.46060311794281006,pro3,0.2967710494995117,pro1,0.2426258623600006
data/dataset/original_rr/pro_2/2_S_39.png,pro2,pro2,0.4477764964103699,pro3,0.3105928301811218,pro1,0.2416306585073471
data/dataset/original_rr/pro_2/2_S_40.png,pro2,pro2,0.5506255626678467,pro3,0.26295629143714905,pro1,0.18641816079616547
data/dataset/original_rr/pro_2/2_S_41.png,pro2,pro2,0.562917172908783,pro3,0.23109830915927887,pro1,0.20598451793193817
data/dataset/original_rr/pro_2/2_S_42.png,pro2,pro2,0.382990300655365,pro3,0.3112206757068634,pro1,0.3057889938354492
data/dataset/original_rr/pro_2/2_S_43.png,pro2,pro2,0.4893130660057068,pro3,0.33157771825790405,pro1,0.17910923063755035
data/dataset/original_rr/pro_2/2_S_44.png,pro2,pro2,0.4361257255077362,pro3,0.3032201826572418,pro1,0.26065412163734436
data/dataset/original_rr/pro_2/2_S_45.png,pro2,pro2,0.5911442637443542,pro3,0.2245853841304779,pro1,0.18427036702632904
data/dataset/original_rr/pro_2/2_S_47.png,pro2,pro2,0.38952919840812683,pro3,0.3373297452926636,pro1,0.2731410264968872
data/dataset/original_rr/pro_2/2_S_49.png,pro2,pro2,0.37466204166412354,pro3,0.3225901424884796,pro1,0.30274781584739685
data/dataset/original_rr/pro_2/2_S_71.png,pro2,pro2,0.5216840505599976,pro1,0.24638274312019348,pro3,0.23193319141864777
data/dataset/original_rr/pro_2/2_S_74.png,pro2,pro2,0.5341977477073669,pro3,0.2642083168029785,pro1,0.20159390568733215
data/dataset/original_rr/pro_2/2_S_75.png,pro2,pro2,0.4396650493144989,pro3,0.32550671696662903,pro1,0.23482821881771088
data/dataset/original_rr/pro_2/2_S_76.png,pro2,pro2,0.3889678418636322,pro3,0.33352211117744446,pro1,0.27751004695892334
data/dataset/original_rr/pro_2/2_S_77.png,pro2,pro2,0.39172202348709106,pro3,0.3597033619880676,pro1,0.2485746294260025
data/dataset/original_rr/pro_2/2_S_78.png,pro2,pro2,0.39716649055480957,pro3,0.34586501121520996,pro1,0.25696852803230286
data/dataset/original_rr/pro_2/2_S_80.png,pro2,pro2,0.38758450746536255,pro3,0.3230220079421997,pro1,0.28939348459243774
data/dataset/original_rr/pro_2/2_S_83.png,pro2,pro2,0.3439408242702484,pro3,0.3327047526836395,pro1,0.3233543932437897
data/dataset/original_rr/pro_2/2_S_86.png,pro2,pro2,0.3932448625564575,pro3,0.3223875164985657,pro1,0.2843676507472992
data/dataset/original_rr/pro_2/2_S_87.png,pro3,pro3,0.34710681438446045,pro2,0.3432639539241791,pro1,0.3096291720867157
data/dataset/original_rr/pro_2/2_S_88.png,pro2,pro2,0.36514344811439514,pro3,0.3234461843967438,pro1,0.3114103376865387
data/dataset/original_rr/pro_2/2_S_90.png,pro3,pro3,0.37192079424858093,pro2,0.35760486125946045,pro1,0.27047428488731384
data/dataset/original_rr/pro_2/2_S_91.png,pro2,pro2,0.37299466133117676,pro1,0.31630435585975647,pro3,0.31070101261138916
data/dataset/original_rr/pro_3/3_FS (100).png,pro3,pro3,0.5095921754837036,pro1,0.28845134377479553,pro2,0.20195648074150085
data/dataset/original_rr/pro_3/3_FS (49).png,pro3,pro3,0.3940927982330322,pro1,0.30413055419921875,pro2,0.301776647567749
data/dataset/original_rr/pro_3/3_FS (51).png,pro3,pro3,0.4512994587421417,pro2,0.3069959878921509,pro1,0.24170458316802979
data/dataset/original_rr/pro_3/3_FS (52).png,pro3,pro3,0.40159934759140015,pro1,0.3302268981933594,pro2,0.2681737542152405
data/dataset/original_rr/pro_3/3_FS (54).png,pro3,pro3,0.5366606712341309,pro2,0.32386109232902527,pro1,0.13947823643684387
data/dataset/original_rr/pro_3/3_FS (55).png,pro3,pro3,0.42876455187797546,pro2,0.2915512025356293,pro1,0.27968424558639526
data/dataset/original_rr/pro_3/3_FS (56).png,pro3,pro3,0.534029483795166,pro2,0.2932649254798889,pro1,0.17270556092262268
data/dataset/original_rr/pro_3/3_FS (57).png,pro3,pro3,0.5826878547668457,pro1,0.2090488076210022,pro2,0.2082633674144745
data/dataset/original_rr/pro_3/3_FS (58).png,pro3,pro3,0.43908625841140747,pro2,0.288917601108551,pro1,0.2719961404800415
data/dataset/original_rr/pro_3/3_FS (60).png,pro3,pro3,0.4200267493724823,pro2,0.3359299898147583,pro1,0.2440432459115982
data/dataset/original_rr/pro_3/3_FS (62).png,pro3,pro3,0.49913206696510315,pro2,0.2662971019744873,pro1,0.23457083106040955
data/dataset/original_rr/pro_3/3_FS (63).png,pro3,pro3,0.4895561933517456,pro2,0.2984887957572937,pro1,0.2119550257921219
data/dataset/original_rr/pro_3/3_FS (65).png,pro3,pro3,0.3984883725643158,pro2,0.3051961362361908,pro1,0.296315461397171
data/dataset/original_rr/pro_3/3_FS (69).png,pro3,pro3,0.4357539117336273,pro2,0.3234011232852936,pro1,0.2408449798822403
data/dataset/original_rr/pro_3/3_FS (70).png,pro3,pro3,0.3895528316497803,pro2,0.31641948223114014,pro1,0.2940276861190796
data/dataset/original_rr/pro_3/3_FS (71).png,pro3,pro3,0.5270347595214844,pro2,0.24397380650043488,pro1,0.22899143397808075
data/dataset/original_rr/pro_3/3_FS (74).png,pro3,pro3,0.4584175646305084,pro2,0.2984541356563568,pro1,0.24312829971313477
data/dataset/original_rr/pro_3/3_FS (75).png,pro3,pro3,0.49192339181900024,pro2,0.2870316207408905,pro1,0.22104501724243164
data/dataset/original_rr/pro_3/3_FS (76).png,pro3,pro3,0.3988385498523712,pro1,0.31805095076560974,pro2,0.28311046957969666
data/dataset/original_rr/pro_3/3_FS (77).png,pro3,pro3,0.40064823627471924,pro2,0.3057183027267456,pro1,0.29363343119621277
data/dataset/original_rr/pro_3/3_FS (78).png,pro3,pro3,0.6087373495101929,pro2,0.25359636545181274,pro1,0.1376662701368332
data/dataset/original_rr/pro_3/3_FS (81).png,pro3,pro3,0.44667375087738037,pro2,0.28909021615982056,pro1,0.2642360031604767
data/dataset/original_rr/pro_3/3_FS (82).png,pro3,pro3,0.49737870693206787,pro2,0.3048590421676636,pro1,0.19776228070259094
data/dataset/original_rr/pro_3/3_FS (84).png,pro3,pro3,0.5118499398231506,pro2,0.3074737787246704,pro1,0.18067626655101776
data/dataset/original_rr/pro_3/3_FS (89).png,pro3,pro3,0.37671729922294617,pro2,0.31427377462387085,pro1,0.30900895595550537
data/dataset/original_rr/pro_3/3_FS (90).png,pro3,pro3,0.5086617469787598,pro2,0.24877814948558807,pro1,0.24256008863449097
data/dataset/original_rr/pro_3/3_FS (93).png,pro3,pro3,0.5073682069778442,pro2,0.2982020378112793,pro1,0.1944296807050705
data/dataset/original_rr/pro_3/3_FS (94).png,pro3,pro3,0.4476674795150757,pro2,0.3030347228050232,pro1,0.24929781258106232
data/dataset/original_rr/pro_3/3_FS (95).png,pro3,pro3,0.5309767127037048,pro2,0.281857967376709,pro1,0.18716533482074738
data/dataset/original_rr/pro_3/3_FS (96).png,pro3,pro3,0.5185882449150085,pro2,0.24071232974529266,pro1,0.2406994253396988
data/dataset/original_rr/pro_3/3_FS (98).png,pro3,pro3,0.5061627626419067,pro2,0.27110084891319275,pro1,0.22273635864257812
data/dataset/original_rr/pro_3/3_FS (99).png,pro3,pro3,0.4162643849849701,pro2,0.32223090529441833,pro1,0.26150476932525635
data/dataset/original_rr/pro_3/3_SS (51).png,pro3,pro3,0.5109553337097168,pro2,0.27527472376823425,pro1,0.21377000212669373
data/dataset/original_rr/pro_3/3_SS (52).png,pro3,pro3,0.4496927559375763,pro2,0.33893898129463196,pro1,0.21136832237243652
data/dataset/original_rr/pro_3/3_SS (53).png,pro3,pro3,0.4591703414916992,pro2,0.3055852949619293,pro1,0.23524430394172668
data/dataset/original_rr/pro_3/3_SS (55).png,pro3,pro3,0.4815167784690857,pro2,0.2611324191093445,pro1,0.2573508322238922
data/dataset/original_rr/pro_3/3_SS (56).png,pro3,pro3,0.47856035828590393,pro2,0.2674545645713806,pro1,0.25398510694503784
data/dataset/original_rr/pro_3/3_SS (58).png,pro3,pro3,0.42361122369766235,pro1,0.2891145944595337,pro2,0.28727418184280396
data/dataset/original_rr/pro_3/3_SS (59).png,pro3,pro3,0.46201497316360474,pro2,0.2878366708755493,pro1,0.25014835596084595
data/dataset/original_rr/pro_3/3_SS (60).png,pro3,pro3,0.4878312051296234,pro2,0.2805783450603485,pro1,0.2315904200077057
data/dataset/original_rr/pro_3/3_SS (61).png,pro3,pro3,0.578481137752533,pro1,0.25035253167152405,pro2,0.1711663007736206
data/dataset/original_rr/pro_3/3_SS (62).png,pro3,pro3,0.3997527062892914,pro2,0.34853267669677734,pro1,0.2517146170139313
data/dataset/original_rr/pro_3/3_SS (69).png,pro3,pro3,0.4457469880580902,pro2,0.3168379068374634,pro1,0.2374151200056076
data/dataset/original_rr/pro_3/3_SS (70).png,pro3,pro3,0.42591747641563416,pro2,0.3015957474708557,pro1,0.2724868059158325
data/dataset/original_rr/pro_3/3_SS (71).png,pro3,pro3,0.4397463798522949,pro2,0.287457674741745,pro1,0.2727959454059601
data/dataset/original_rr/pro_3/3_SS (72).png,pro3,pro3,0.4841020703315735,pro2,0.27437886595726013,pro1,0.24151907861232758
data/dataset/original_rr/pro_3/3_SS (73).png,pro3,pro3,0.5207805633544922,pro2,0.26702702045440674,pro1,0.21219243109226227
data/dataset/original_rr/pro_3/3_SS (74).png,pro3,pro3,0.3970138728618622,pro2,0.32011678814888,pro1,0.2828693389892578
data/dataset/original_rr/pro_3/3_SS (75).png,pro3,pro3,0.40206557512283325,pro2,0.29956987500190735,pro1,0.2983645498752594
data/dataset/original_rr/pro_3/3_SS (77).png,pro3,pro3,0.4421730935573578,pro1,0.2948600947856903,pro2,0.2629668116569519
data/dataset/original_rr/pro_3/3_SS (79).png,pro3,pro3,0.4423016309738159,pro2,0.2818942368030548,pro1,0.2758041024208069
data/dataset/original_rr/pro_3/3_SS (81).png,pro3,pro3,0.4550912082195282,pro2,0.30400124192237854,pro1,0.24090752005577087
data/dataset/original_rr/pro_3/3_SS (83).png,pro3,pro3,0.37639135122299194,pro2,0.36580339074134827,pro1,0.2578052580356598
data/dataset/original_rr/pro_3/3_SS (84).png,pro3,pro3,0.38627880811691284,pro2,0.32866236567497253,pro1,0.2850588262081146
data/dataset/original_rr/pro_3/3_SS (85).png,pro3,pro3,0.38989078998565674,pro2,0.3070135712623596,pro1,0.30309560894966125
data/dataset/original_rr/pro_3/3_SS (87).png,pro3,pro3,0.4295834004878998,pro1,0.30479204654693604,pro2,0.26562461256980896
data/dataset/original_rr/pro_3/3_SS (89).png,pro3,pro3,0.4976915419101715,pro2,0.2556828558444977,pro1,0.246625617146492
data/dataset/original_rr/pro_3/3_SS (92).png,pro3,pro3,0.5688512921333313,pro1,0.23441429436206818,pro2,0.19673442840576172
data/dataset/original_rr/pro_3/3_SS (93).png,pro3,pro3,0.37636667490005493,pro2,0.31423500180244446,pro1,0.309398353099823
data/dataset/original_rr/pro_3/3_SS (95).png,pro3,pro3,0.48425695300102234,pro1,0.259409636259079,pro2,0.2563333809375763
