path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/2_s20_7.BMP,pro1,pro1,0.5110946297645569,pro3,0.3160800039768219,pro2,0.17282536625862122
data/dataset/original_rr/pro_1/2_s22_1.BMP,pro1,pro1,0.4613794982433319,pro3,0.3583150804042816,pro2,0.18030549585819244
data/dataset/original_rr/pro_1/2_s22_3.BMP,pro1,pro1,0.46985170245170593,pro3,0.28439635038375854,pro2,0.24575194716453552
data/dataset/original_rr/pro_1/2_s22_5.BMP,pro1,pro1,0.5145570039749146,pro3,0.31232479214668274,pro2,0.1731182187795639
data/dataset/original_rr/pro_1/2_s22_6.BMP,pro1,pro1,0.4539150595664978,pro3,0.2819017469882965,pro2,0.2641831934452057
data/dataset/original_rr/pro_1/2_s22_8.BMP,pro1,pro1,0.4623437225818634,pro2,0.3046819269657135,pro3,0.23297438025474548
data/dataset/original_rr/pro_1/2_s30_1.BMP,pro1,pro1,0.5568339228630066,pro3,0.26721706986427307,pro2,0.17594903707504272
data/dataset/original_rr/pro_1/2_s30_4.BMP,pro1,pro1,0.46568864583969116,pro3,0.3607099652290344,pro2,0.17360131442546844
data/dataset/original_rr/pro_1/2_s30_6.BMP,pro1,pro1,0.5207763910293579,pro3,0.31558743119239807,pro2,0.16363614797592163
data/dataset/original_rr/pro_1/3_s1_1.BMP,pro3,pro3,0.4462485909461975,pro1,0.4302496314048767,pro2,0.12350182980298996
data/dataset/original_rr/pro_1/3_s1_3.BMP,pro1,pro1,0.5682459473609924,pro3,0.2787170112133026,pro2,0.15303702652454376
data/dataset/original_rr/pro_1/3_s1_5.BMP,pro1,pro1,0.5338930487632751,pro3,0.3035169541835785,pro2,0.16258999705314636
data/dataset/original_rr/pro_1/3_s1_8.BMP,pro1,pro1,0.5355362892150879,pro3,0.3186267912387848,pro2,0.14583691954612732
data/dataset/original_rr/pro_1/3_s2_4.BMP,pro1,pro1,0.5037172436714172,pro3,0.30743172764778137,pro2,0.188850998878479
data/dataset/original_rr/pro_1/3_s2_6.BMP,pro1,pro1,0.41895681619644165,pro3,0.36046361923217773,pro2,0.2205795794725418
data/dataset/original_rr/pro_1/3_s2_7.BMP,pro1,pro1,0.5374797582626343,pro3,0.34032344818115234,pro2,0.12219676375389099
data/dataset/original_rr/pro_1/SS_S10_1.BMP,pro1,pro1,0.46316125988960266,pro3,0.2975144684314728,pro2,0.23932421207427979
data/dataset/original_rr/pro_1/SS_S10_2.BMP,pro1,pro1,0.5389775037765503,pro3,0.3144929111003876,pro2,0.14652957022190094
data/dataset/original_rr/pro_1/SS_S10_3.BMP,pro1,pro1,0.49157360196113586,pro3,0.3428276479244232,pro2,0.16559867560863495
data/dataset/original_rr/pro_1/SS_S10_4.BMP,pro1,pro1,0.5071398615837097,pro3,0.24979250133037567,pro2,0.2430676519870758
data/dataset/original_rr/pro_1/SS_S10_5.BMP,pro1,pro1,0.545717716217041,pro3,0.32369697093963623,pro2,0.13058531284332275
data/dataset/original_rr/pro_1/SS_S11_1.BMP,pro1,pro1,0.5641812682151794,pro3,0.22494056820869446,pro2,0.2108781635761261
data/dataset/original_rr/pro_1/SS_S13_8.BMP,pro1,pro1,0.5134074091911316,pro3,0.3263286352157593,pro2,0.16026397049427032
data/dataset/original_rr/pro_1/SS_S14_1.BMP,pro1,pro1,0.5097264647483826,pro3,0.28836050629615784,pro2,0.201912984251976
data/dataset/original_rr/pro_1/SS_S14_7.BMP,pro1,pro1,0.5063007473945618,pro3,0.3187417685985565,pro2,0.17495758831501007
data/dataset/original_rr/pro_1/SS_S14_8.BMP,pro1,pro1,0.48580828309059143,pro3,0.3560895025730133,pro2,0.15810218453407288
data/dataset/original_rr/pro_1/SS_S15_1.BMP,pro1,pro1,0.4680338501930237,pro3,0.3456193208694458,pro2,0.1863468885421753
data/dataset/original_rr/pro_1/SS_S15_2.BMP,pro1,pro1,0.5595818161964417,pro3,0.30170875787734985,pro2,0.13870938122272491
data/dataset/original_rr/pro_1/SS_S15_6.BMP,pro1,pro1,0.5678600072860718,pro3,0.22740492224693298,pro2,0.20473504066467285
data/dataset/original_rr/pro_1/SS_S15_7.BMP,pro1,pro1,0.5446504950523376,pro3,0.28469568490982056,pro2,0.1706538200378418
data/dataset/original_rr/pro_1/SS_S16_1.BMP,pro1,pro1,0.5988911986351013,pro3,0.2421359419822693,pro2,0.1589728146791458
data/dataset/original_rr/pro_1/SS_S16_4.BMP,pro1,pro1,0.5899126529693604,pro3,0.2350165992975235,pro2,0.17507077753543854
data/dataset/original_rr/pro_1/SS_S16_5.BMP,pro1,pro1,0.5077455639839172,pro3,0.30096468329429626,pro2,0.1912897378206253
data/dataset/original_rr/pro_1/SS_S16_7.BMP,pro1,pro1,0.5528255701065063,pro3,0.2753260135650635,pro2,0.17184840142726898
data/dataset/original_rr/pro_1/SS_S17_1.BMP,pro1,pro1,0.4533277451992035,pro3,0.37099704146385193,pro2,0.17567525804042816
data/dataset/original_rr/pro_1/SS_S17_2.BMP,pro1,pro1,0.5719577670097351,pro3,0.26506081223487854,pro2,0.16298134624958038
data/dataset/original_rr/pro_1/SS_S17_3.BMP,pro1,pro1,0.5232832431793213,pro3,0.30683571100234985,pro2,0.16988106071949005
data/dataset/original_rr/pro_1/SS_S17_4.BMP,pro1,pro1,0.4928368628025055,pro3,0.3236992657184601,pro2,0.18346388638019562
data/dataset/original_rr/pro_1/SS_S17_5.BMP,pro1,pro1,0.4647862911224365,pro3,0.37713703513145447,pro2,0.1580767035484314
data/dataset/original_rr/pro_1/SS_S17_7.BMP,pro1,pro1,0.5597904324531555,pro3,0.2865367531776428,pro2,0.15367284417152405
data/dataset/original_rr/pro_2/2_F_10.png,pro2,pro2,0.4124779999256134,pro3,0.31362077593803406,pro1,0.27390116453170776
data/dataset/original_rr/pro_2/2_F_11.png,pro2,pro2,0.35970360040664673,pro3,0.3507985770702362,pro1,0.28949782252311707
data/dataset/original_rr/pro_2/2_F_12.png,pro3,pro3,0.3869456946849823,pro2,0.31347087025642395,pro1,0.29958340525627136
data/dataset/original_rr/pro_2/2_F_13.png,pro2,pro2,0.4052422344684601,pro1,0.318926602602005,pro3,0.2758311331272125
data/dataset/original_rr/pro_2/2_F_15.png,pro3,pro3,0.3427484631538391,pro2,0.33099544048309326,pro1,0.32625612616539
data/dataset/original_rr/pro_2/2_F_16.png,pro2,pro2,0.35100609064102173,pro3,0.3315097689628601,pro1,0.31748417019844055
data/dataset/original_rr/pro_2/2_F_17.png,pro3,pro3,0.47239425778388977,pro2,0.27351781725883484,pro1,0.2540879547595978
data/dataset/original_rr/pro_2/2_F_18.png,pro3,pro3,0.42711278796195984,pro2,0.3517995774745941,pro1,0.22108763456344604
data/dataset/original_rr/pro_2/2_F_19.png,pro2,pro2,0.3624005913734436,pro3,0.33614420890808105,pro1,0.3014552593231201
data/dataset/original_rr/pro_2/2_F_2.png,pro3,pro3,0.36839213967323303,pro2,0.3216739594936371,pro1,0.3099339008331299
data/dataset/original_rr/pro_2/2_F_20.png,pro3,pro3,0.4402996897697449,pro2,0.3206402659416199,pro1,0.23906004428863525
data/dataset/original_rr/pro_2/2_F_21.png,pro3,pro3,0.4467814266681671,pro2,0.29875853657722473,pro1,0.25446003675460815
data/dataset/original_rr/pro_2/2_F_24.png,pro3,pro3,0.40892308950424194,pro2,0.30219876766204834,pro1,0.2888781726360321
data/dataset/original_rr/pro_2/2_F_25.png,pro1,pro1,0.38360586762428284,pro3,0.32440677285194397,pro2,0.2919873297214508
data/dataset/original_rr/pro_2/2_F_26.png,pro2,pro2,0.3521741032600403,pro3,0.34657400846481323,pro1,0.30125191807746887
data/dataset/original_rr/pro_2/2_F_27.png,pro3,pro3,0.37906914949417114,pro2,0.3369475305080414,pro1,0.28398334980010986
data/dataset/original_rr/pro_2/2_F_28.png,pro1,pro1,0.34970128536224365,pro3,0.32531169056892395,pro2,0.32498699426651
data/dataset/original_rr/pro_2/2_F_29.png,pro3,pro3,0.39038342237472534,pro2,0.3432999551296234,pro1,0.26631665229797363
data/dataset/original_rr/pro_2/2_F_30.png,pro3,pro3,0.42033377289772034,pro2,0.36654162406921387,pro1,0.213124617934227
data/dataset/original_rr/pro_2/2_F_32.png,pro2,pro2,0.4759734272956848,pro1,0.29863178730010986,pro3,0.2253948152065277
data/dataset/original_rr/pro_2/2_F_34.png,pro3,pro3,0.38169726729393005,pro1,0.33214646577835083,pro2,0.2861563265323639
data/dataset/original_rr/pro_2/2_F_36.png,pro2,pro2,0.35377153754234314,pro1,0.33697065711021423,pro3,0.3092578649520874
data/dataset/original_rr/pro_2/2_F_4.png,pro2,pro2,0.42266136407852173,pro3,0.30232885479927063,pro1,0.27500981092453003
data/dataset/original_rr/pro_2/2_F_40.png,pro2,pro2,0.4224860668182373,pro1,0.2908276319503784,pro3,0.2866863012313843
data/dataset/original_rr/pro_2/2_F_6.png,pro1,pro1,0.3697192668914795,pro3,0.3569144010543823,pro2,0.27336636185646057
data/dataset/original_rr/pro_2/2_F_8.png,pro2,pro2,0.4655197858810425,pro3,0.3027631640434265,pro1,0.23171702027320862
data/dataset/original_rr/pro_2/2_S_21.png,pro2,pro2,0.4080117344856262,pro3,0.3471681475639343,pro1,0.24482008814811707
data/dataset/original_rr/pro_2/2_S_22.png,pro2,pro2,0.4557782709598541,pro3,0.33948060870170593,pro1,0.2047411948442459
data/dataset/original_rr/pro_2/2_S_23.png,pro3,pro3,0.375782310962677,pro2,0.34112444519996643,pro1,0.28309327363967896
data/dataset/original_rr/pro_2/2_S_24.png,pro2,pro2,0.3648504614830017,pro1,0.3266565203666687,pro3,0.3084929883480072
data/dataset/original_rr/pro_2/2_S_26.png,pro3,pro3,0.37883034348487854,pro2,0.3633772134780884,pro1,0.25779247283935547
data/dataset/original_rr/pro_2/2_S_27.png,pro2,pro2,0.385845810174942,pro3,0.314905047416687,pro1,0.29924914240837097
data/dataset/original_rr/pro_2/2_S_28.png,pro3,pro3,0.4140527546405792,pro2,0.29625120759010315,pro1,0.2896960973739624
data/dataset/original_rr/pro_2/2_S_29.png,pro2,pro2,0.3623679280281067,pro3,0.3380984365940094,pro1,0.2995336651802063
data/dataset/original_rr/pro_2/2_S_30.png,pro2,pro2,0.42497047781944275,pro3,0.2941686511039734,pro1,0.28086090087890625
data/dataset/original_rr/pro_2/2_S_31.png,pro2,pro2,0.3596973419189453,pro3,0.3288104236125946,pro1,0.3114922344684601
data/dataset/original_rr/pro_2/2_S_33.png,pro2,pro2,0.431185245513916,pro3,0.3273980915546417,pro1,0.24141670763492584
data/dataset/original_rr/pro_2/2_S_34.png,pro2,pro2,0.3492562770843506,pro3,0.3411661684513092,pro1,0.3095775246620178
data/dataset/original_rr/pro_2/2_S_39.png,pro3,pro3,0.3910810053348541,pro2,0.3859615623950958,pro1,0.22295743227005005
data/dataset/original_rr/pro_2/2_S_40.png,pro1,pro1,0.3585202991962433,pro2,0.3289060592651367,pro3,0.3125736117362976
data/dataset/original_rr/pro_2/2_S_41.png,pro2,pro2,0.4276353418827057,pro3,0.3517462909221649,pro1,0.22061841189861298
data/dataset/original_rr/pro_2/2_S_42.png,pro3,pro3,0.4019261300563812,pro2,0.33804214000701904,pro1,0.2600317597389221
data/dataset/original_rr/pro_2/2_S_43.png,pro2,pro2,0.33666276931762695,pro3,0.333265095949173,pro1,0.3300721049308777
data/dataset/original_rr/pro_2/2_S_44.png,pro3,pro3,0.38196229934692383,pro1,0.3130221366882324,pro2,0.30501553416252136
data/dataset/original_rr/pro_2/2_S_45.png,pro2,pro2,0.44448378682136536,pro1,0.2987555265426636,pro3,0.2567606568336487
data/dataset/original_rr/pro_2/2_S_47.png,pro2,pro2,0.351247638463974,pro3,0.3464781641960144,pro1,0.3022741675376892
data/dataset/original_rr/pro_2/2_S_49.png,pro2,pro2,0.3577768802642822,pro3,0.3516879975795746,pro1,0.2905350923538208
data/dataset/original_rr/pro_2/2_S_71.png,pro2,pro2,0.3765467703342438,pro1,0.34251099824905396,pro3,0.28094223141670227
data/dataset/original_rr/pro_2/2_S_74.png,pro1,pro1,0.3682742416858673,pro3,0.3560347557067871,pro2,0.2756910026073456
data/dataset/original_rr/pro_2/2_S_75.png,pro3,pro3,0.3785313069820404,pro2,0.3423023521900177,pro1,0.27916640043258667
data/dataset/original_rr/pro_2/2_S_76.png,pro1,pro1,0.34870877861976624,pro2,0.3356829881668091,pro3,0.3156082332134247
data/dataset/original_rr/pro_2/2_S_77.png,pro3,pro3,0.40493252873420715,pro2,0.38075631856918335,pro1,0.2143111228942871
data/dataset/original_rr/pro_2/2_S_78.png,pro2,pro2,0.4491167366504669,pro3,0.2993261218070984,pro1,0.2515571713447571
data/dataset/original_rr/pro_2/2_S_80.png,pro2,pro2,0.39825475215911865,pro3,0.32885974645614624,pro1,0.2728855013847351
data/dataset/original_rr/pro_2/2_S_83.png,pro3,pro3,0.3459269106388092,pro1,0.33775749802589417,pro2,0.31631559133529663
data/dataset/original_rr/pro_2/2_S_86.png,pro1,pro1,0.3661303222179413,pro3,0.36481669545173645,pro2,0.26905301213264465
data/dataset/original_rr/pro_2/2_S_87.png,pro2,pro2,0.37667012214660645,pro1,0.3416602611541748,pro3,0.28166961669921875
data/dataset/original_rr/pro_2/2_S_88.png,pro2,pro2,0.3583698272705078,pro1,0.32238736748695374,pro3,0.31924280524253845
data/dataset/original_rr/pro_2/2_S_90.png,pro3,pro3,0.3446096181869507,pro2,0.3400787115097046,pro1,0.3153116703033447
data/dataset/original_rr/pro_2/2_S_91.png,pro2,pro2,0.41867494583129883,pro3,0.32196637988090515,pro1,0.2593587040901184
data/dataset/original_rr/pro_3/3_FS (100).png,pro3,pro3,0.47560328245162964,pro1,0.3025549352169037,pro2,0.2218417078256607
data/dataset/original_rr/pro_3/3_FS (49).png,pro3,pro3,0.5003187656402588,pro1,0.2688504457473755,pro2,0.23083072900772095
data/dataset/original_rr/pro_3/3_FS (51).png,pro3,pro3,0.49385911226272583,pro1,0.2727738320827484,pro2,0.23336702585220337
data/dataset/original_rr/pro_3/3_FS (52).png,pro3,pro3,0.42467814683914185,pro2,0.2925055921077728,pro1,0.2828162610530853
data/dataset/original_rr/pro_3/3_FS (54).png,pro3,pro3,0.5617642998695374,pro2,0.23497281968593597,pro1,0.20326285064220428
data/dataset/original_rr/pro_3/3_FS (55).png,pro3,pro3,0.5657454133033752,pro1,0.23739543557167053,pro2,0.1968591809272766
data/dataset/original_rr/pro_3/3_FS (56).png,pro3,pro3,0.5029715895652771,pro1,0.2668840289115906,pro2,0.2301444113254547
data/dataset/original_rr/pro_3/3_FS (57).png,pro3,pro3,0.4868386685848236,pro1,0.2905864417552948,pro2,0.2225748598575592
data/dataset/original_rr/pro_3/3_FS (58).png,pro3,pro3,0.5143877267837524,pro2,0.2755100131034851,pro1,0.21010228991508484
data/dataset/original_rr/pro_3/3_FS (60).png,pro3,pro3,0.43159353733062744,pro2,0.2868381142616272,pro1,0.281568318605423
data/dataset/original_rr/pro_3/3_FS (62).png,pro3,pro3,0.3933166265487671,pro1,0.35587623715400696,pro2,0.25080710649490356
data/dataset/original_rr/pro_3/3_FS (63).png,pro3,pro3,0.4893718659877777,pro1,0.2902718484401703,pro2,0.22035637497901917
data/dataset/original_rr/pro_3/3_FS (65).png,pro3,pro3,0.47233057022094727,pro1,0.32154858112335205,pro2,0.2061208337545395
data/dataset/original_rr/pro_3/3_FS (69).png,pro3,pro3,0.4308259189128876,pro1,0.32907792925834656,pro2,0.24009616672992706
data/dataset/original_rr/pro_3/3_FS (70).png,pro3,pro3,0.5184714794158936,pro2,0.24841982126235962,pro1,0.2331087291240692
data/dataset/original_rr/pro_3/3_FS (71).png,pro3,pro3,0.5393858551979065,pro2,0.2962522804737091,pro1,0.16436190903186798
data/dataset/original_rr/pro_3/3_FS (74).png,pro3,pro3,0.525844931602478,pro1,0.26413044333457947,pro2,0.2100246399641037
data/dataset/original_rr/pro_3/3_FS (75).png,pro3,pro3,0.4379398822784424,pro1,0.3074834942817688,pro2,0.2545766234397888
data/dataset/original_rr/pro_3/3_FS (76).png,pro3,pro3,0.41221508383750916,pro1,0.389093816280365,pro2,0.19869112968444824
data/dataset/original_rr/pro_3/3_FS (77).png,pro3,pro3,0.632723867893219,pro1,0.2094041109085083,pro2,0.1578720360994339
data/dataset/original_rr/pro_3/3_FS (78).png,pro3,pro3,0.5246574282646179,pro2,0.2577580213546753,pro1,0.2175845354795456
data/dataset/original_rr/pro_3/3_FS (81).png,pro3,pro3,0.46106240153312683,pro2,0.2764081358909607,pro1,0.2625294327735901
data/dataset/original_rr/pro_3/3_FS (82).png,pro3,pro3,0.5662943720817566,pro1,0.21945655345916748,pro2,0.2142491191625595
data/dataset/original_rr/pro_3/3_FS (84).png,pro3,pro3,0.44798609614372253,pro1,0.27941426634788513,pro2,0.27259963750839233
data/dataset/original_rr/pro_3/3_FS (89).png,pro3,pro3,0.403618723154068,pro2,0.32719165086746216,pro1,0.26918965578079224
data/dataset/original_rr/pro_3/3_FS (90).png,pro3,pro3,0.43903815746307373,pro1,0.3362361192703247,pro2,0.22472570836544037
data/dataset/original_rr/pro_3/3_FS (93).png,pro3,pro3,0.40221691131591797,pro2,0.3029385507106781,pro1,0.29484447836875916
data/dataset/original_rr/pro_3/3_FS (94).png,pro3,pro3,0.5325943827629089,pro2,0.23382709920406342,pro1,0.23357856273651123
data/dataset/original_rr/pro_3/3_FS (95).png,pro3,pro3,0.47244492173194885,pro2,0.28239402174949646,pro1,0.2451610565185547
data/dataset/original_rr/pro_3/3_FS (96).png,pro3,pro3,0.4701020419597626,pro1,0.32453128695487976,pro2,0.20536664128303528
data/dataset/original_rr/pro_3/3_FS (98).png,pro3,pro3,0.47595760226249695,pro2,0.2836889922618866,pro1,0.24035339057445526
data/dataset/original_rr/pro_3/3_FS (99).png,pro2,pro2,0.3832310736179352,pro3,0.37515929341316223,pro1,0.2416096180677414
data/dataset/original_rr/pro_3/3_SS (51).png,pro3,pro3,0.3984088599681854,pro2,0.33342087268829346,pro1,0.2681702673435211
data/dataset/original_rr/pro_3/3_SS (52).png,pro3,pro3,0.40083858370780945,pro1,0.3346785008907318,pro2,0.26448288559913635
data/dataset/original_rr/pro_3/3_SS (53).png,pro3,pro3,0.4859698712825775,pro2,0.27891895174980164,pro1,0.23511111736297607
data/dataset/original_rr/pro_3/3_SS (55).png,pro3,pro3,0.5794292688369751,pro1,0.24188297986984253,pro2,0.17868772149085999
data/dataset/original_rr/pro_3/3_SS (56).png,pro3,pro3,0.551071286201477,pro2,0.2351750284433365,pro1,0.21375368535518646
data/dataset/original_rr/pro_3/3_SS (58).png,pro3,pro3,0.4332813620567322,pro2,0.32427501678466797,pro1,0.24244363605976105
data/dataset/original_rr/pro_3/3_SS (59).png,pro3,pro3,0.576322078704834,pro1,0.25874391198158264,pro2,0.16493400931358337
data/dataset/original_rr/pro_3/3_SS (60).png,pro3,pro3,0.5360903739929199,pro2,0.2607414424419403,pro1,0.20316816866397858
data/dataset/original_rr/pro_3/3_SS (61).png,pro3,pro3,0.48031774163246155,pro2,0.2605607807636261,pro1,0.25912147760391235
data/dataset/original_rr/pro_3/3_SS (62).png,pro3,pro3,0.5933955311775208,pro1,0.2189704328775406,pro2,0.18763400614261627
data/dataset/original_rr/pro_3/3_SS (69).png,pro3,pro3,0.5490665435791016,pro2,0.22732052206993103,pro1,0.2236129194498062
data/dataset/original_rr/pro_3/3_SS (70).png,pro3,pro3,0.5043090581893921,pro1,0.2607734203338623,pro2,0.2349175363779068
data/dataset/original_rr/pro_3/3_SS (71).png,pro3,pro3,0.5185433030128479,pro2,0.24837329983711243,pro1,0.23308341205120087
data/dataset/original_rr/pro_3/3_SS (72).png,pro3,pro3,0.5533520579338074,pro1,0.2276848703622818,pro2,0.2189631462097168
data/dataset/original_rr/pro_3/3_SS (73).png,pro3,pro3,0.5237331986427307,pro1,0.2543294429779053,pro2,0.2219373881816864
data/dataset/original_rr/pro_3/3_SS (74).png,pro3,pro3,0.4691562354564667,pro1,0.3071853220462799,pro2,0.22365842759609222
data/dataset/original_rr/pro_3/3_SS (75).png,pro3,pro3,0.5749054551124573,pro1,0.24542665481567383,pro2,0.1796678602695465
data/dataset/original_rr/pro_3/3_SS (77).png,pro3,pro3,0.470968097448349,pro1,0.2940104007720947,pro2,0.2350214719772339
data/dataset/original_rr/pro_3/3_SS (79).png,pro3,pro3,0.5368005037307739,pro1,0.263408899307251,pro2,0.1997905671596527
data/dataset/original_rr/pro_3/3_SS (81).png,pro3,pro3,0.41228464245796204,pro1,0.32583314180374146,pro2,0.2618822455406189
data/dataset/original_rr/pro_3/3_SS (83).png,pro3,pro3,0.5190762877464294,pro1,0.24566122889518738,pro2,0.23526251316070557
data/dataset/original_rr/pro_3/3_SS (84).png,pro3,pro3,0.46486160159111023,pro1,0.32451972365379333,pro2,0.21061865985393524
data/dataset/original_rr/pro_3/3_SS (85).png,pro3,pro3,0.5590574741363525,pro1,0.26876533031463623,pro2,0.17217715084552765
data/dataset/original_rr/pro_3/3_SS (87).png,pro3,pro3,0.5255181789398193,pro1,0.29128241539001465,pro2,0.18319940567016602
data/dataset/original_rr/pro_3/3_SS (89).png,pro3,pro3,0.4537068009376526,pro2,0.2844265103340149,pro1,0.2618666887283325
data/dataset/original_rr/pro_3/3_SS (92).png,pro3,pro3,0.44136741757392883,pro1,0.3498804569244385,pro2,0.2087520956993103
data/dataset/original_rr/pro_3/3_SS (93).png,pro3,pro3,0.489655077457428,pro1,0.2703077793121338,pro2,0.24003715813159943
data/dataset/original_rr/pro_3/3_SS (95).png,pro3,pro3,0.48983606696128845,pro2,0.3037797212600708,pro1,0.20638424158096313
