path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/2_s22_1.BMP,pro1,pro1,0.4869115650653839,pro2,0.2580442726612091,pro3,0.2550441324710846
data/dataset/original_rr/pro_1/2_s22_3.BMP,pro1,pro1,0.4926428496837616,pro2,0.26356926560401917,pro3,0.24378784000873566
data/dataset/original_rr/pro_1/2_s22_5.BMP,pro1,pro1,0.4441286027431488,pro3,0.2948046624660492,pro2,0.2610667645931244
data/dataset/original_rr/pro_1/2_s22_6.BMP,pro1,pro1,0.43113765120506287,pro2,0.3590135872364044,pro3,0.2098487913608551
data/dataset/original_rr/pro_1/2_s22_8.BMP,pro1,pro1,0.45464256405830383,pro2,0.27395766973495483,pro3,0.2713997960090637
data/dataset/original_rr/pro_1/2_s30_1.BMP,pro1,pro1,0.4647602438926697,pro3,0.3022378385066986,pro2,0.23300202190876007
data/dataset/original_rr/pro_1/2_s30_4.BMP,pro1,pro1,0.4842554032802582,pro3,0.27766159176826477,pro2,0.23808301985263824
data/dataset/original_rr/pro_1/2_s30_6.BMP,pro1,pro1,0.4624028503894806,pro3,0.2993868589401245,pro2,0.23821024596691132
data/dataset/original_rr/pro_1/3_s1_1.BMP,pro1,pro1,0.4260295629501343,pro3,0.3315616846084595,pro2,0.24240878224372864
data/dataset/original_rr/pro_1/3_s1_3.BMP,pro1,pro1,0.4853954613208771,pro3,0.2671236991882324,pro2,0.24748089909553528
data/dataset/original_rr/pro_1/3_s1_5.BMP,pro1,pro1,0.47691506147384644,pro3,0.27303311228752136,pro2,0.2500518560409546
data/dataset/original_rr/pro_1/3_s1_8.BMP,pro1,pro1,0.5140500068664551,pro2,0.24974824488162994,pro3,0.23620173335075378
data/dataset/original_rr/pro_1/3_s2_4.BMP,pro1,pro1,0.4348771572113037,pro2,0.3112121820449829,pro3,0.2539106011390686
data/dataset/original_rr/pro_1/3_s2_6.BMP,pro1,pro1,0.45175597071647644,pro3,0.3027457892894745,pro2,0.24549828469753265
data/dataset/original_rr/pro_1/3_s2_7.BMP,pro1,pro1,0.4938644766807556,pro2,0.2571927011013031,pro3,0.2489428073167801
data/dataset/original_rr/pro_1/SS_S10_1.BMP,pro1,pro1,0.49555298686027527,pro2,0.2690020501613617,pro3,0.23544494807720184
data/dataset/original_rr/pro_1/SS_S10_2.BMP,pro1,pro1,0.48253634572029114,pro3,0.2845880687236786,pro2,0.23287563025951385
data/dataset/original_rr/pro_1/SS_S10_3.BMP,pro1,pro1,0.502207338809967,pro3,0.257381796836853,pro2,0.24041089415550232
data/dataset/original_rr/pro_1/SS_S10_4.BMP,pro1,pro1,0.49233952164649963,pro2,0.2573353052139282,pro3,0.25032511353492737
data/dataset/original_rr/pro_1/SS_S10_5.BMP,pro1,pro1,0.472073495388031,pro2,0.26689183712005615,pro3,0.26103466749191284
data/dataset/original_rr/pro_1/SS_S11_1.BMP,pro1,pro1,0.5573909878730774,pro2,0.24797463417053223,pro3,0.19463440775871277
data/dataset/original_rr/pro_1/SS_S13_8.BMP,pro1,pro1,0.5658153295516968,pro2,0.23983661830425262,pro3,0.19434809684753418
data/dataset/original_rr/pro_1/SS_S14_1.BMP,pro1,pro1,0.5218519568443298,pro2,0.2792968153953552,pro3,0.1988513171672821
data/dataset/original_rr/pro_1/SS_S14_7.BMP,pro1,pro1,0.4804104268550873,pro3,0.2907448410987854,pro2,0.22884470224380493
data/dataset/original_rr/pro_1/SS_S14_8.BMP,pro1,pro1,0.5664873123168945,pro2,0.23899053037166595,pro3,0.19452211260795593
data/dataset/original_rr/pro_1/SS_S15_1.BMP,pro1,pro1,0.4857710897922516,pro3,0.2850998044013977,pro2,0.2291291356086731
data/dataset/original_rr/pro_1/SS_S15_2.BMP,pro1,pro1,0.4554561972618103,pro2,0.30360957980155945,pro3,0.24093416333198547
data/dataset/original_rr/pro_1/SS_S15_6.BMP,pro1,pro1,0.46587327122688293,pro3,0.31195664405822754,pro2,0.2221701294183731
data/dataset/original_rr/pro_1/SS_S15_7.BMP,pro1,pro1,0.5144021511077881,pro3,0.2512604296207428,pro2,0.2343374639749527
data/dataset/original_rr/pro_1/SS_S16_1.BMP,pro1,pro1,0.47414520382881165,pro2,0.2639842629432678,pro3,0.26187053322792053
data/dataset/original_rr/pro_1/SS_S16_4.BMP,pro1,pro1,0.5245853066444397,pro2,0.25608253479003906,pro3,0.21933209896087646
data/dataset/original_rr/pro_1/SS_S16_5.BMP,pro1,pro1,0.5118909478187561,pro2,0.2984815835952759,pro3,0.18962745368480682
data/dataset/original_rr/pro_1/SS_S16_7.BMP,pro1,pro1,0.4592989683151245,pro2,0.28082701563835144,pro3,0.25987401604652405
data/dataset/original_rr/pro_1/SS_S17_1.BMP,pro1,pro1,0.48096010088920593,pro3,0.2929740250110626,pro2,0.22606582939624786
data/dataset/original_rr/pro_1/SS_S17_2.BMP,pro1,pro1,0.48842889070510864,pro3,0.2739788293838501,pro2,0.23759223520755768
data/dataset/original_rr/pro_1/SS_S17_3.BMP,pro1,pro1,0.4536415934562683,pro3,0.3038918972015381,pro2,0.24246646463871002
data/dataset/original_rr/pro_1/SS_S17_4.BMP,pro1,pro1,0.57472163438797,pro2,0.24089357256889343,pro3,0.18438488245010376
data/dataset/original_rr/pro_1/SS_S17_5.BMP,pro1,pro1,0.5109409093856812,pro3,0.2713584899902344,pro2,0.21770060062408447
data/dataset/original_rr/pro_1/SS_S17_7.BMP,pro1,pro1,0.5135254263877869,pro3,0.2649621367454529,pro2,0.22151245176792145
data/dataset/original_rr/pro_2/2_F_10.png,pro2,pro2,0.4648630917072296,pro1,0.27784061431884766,pro3,0.2572963237762451
data/dataset/original_rr/pro_2/2_F_11.png,pro1,pro1,0.40558353066444397,pro3,0.30490851402282715,pro2,0.2895078957080841
data/dataset/original_rr/pro_2/2_F_12.png,pro2,pro2,0.41465097665786743,pro1,0.330821692943573,pro3,0.25452739000320435
data/dataset/original_rr/pro_2/2_F_13.png,pro1,pro1,0.44347676634788513,pro2,0.2987317442893982,pro3,0.2577914595603943
data/dataset/original_rr/pro_2/2_F_15.png,pro1,pro1,0.4069148302078247,pro2,0.3171585202217102,pro3,0.2759266197681427
data/dataset/original_rr/pro_2/2_F_16.png,pro1,pro1,0.4029669165611267,pro2,0.35486721992492676,pro3,0.24216589331626892
data/dataset/original_rr/pro_2/2_F_17.png,pro1,pro1,0.4182358384132385,pro2,0.33658069372177124,pro3,0.24518345296382904
data/dataset/original_rr/pro_2/2_F_18.png,pro2,pro2,0.5216776728630066,pro1,0.2631949484348297,pro3,0.21512740850448608
data/dataset/original_rr/pro_2/2_F_19.png,pro1,pro1,0.42920416593551636,pro2,0.3243076801300049,pro3,0.24648815393447876
data/dataset/original_rr/pro_2/2_F_2.png,pro1,pro1,0.3896344006061554,pro2,0.37412047386169434,pro3,0.23624514043331146
data/dataset/original_rr/pro_2/2_F_20.png,pro1,pro1,0.4059372544288635,pro2,0.32314687967300415,pro3,0.2709159255027771
data/dataset/original_rr/pro_2/2_F_21.png,pro2,pro2,0.3958961069583893,pro1,0.32718488574028015,pro3,0.27691906690597534
data/dataset/original_rr/pro_2/2_F_24.png,pro1,pro1,0.40847283601760864,pro3,0.30384907126426697,pro2,0.2876781225204468
data/dataset/original_rr/pro_2/2_F_25.png,pro1,pro1,0.4385363757610321,pro2,0.33391740918159485,pro3,0.22754627466201782
data/dataset/original_rr/pro_2/2_F_26.png,pro1,pro1,0.3971392810344696,pro3,0.3026551604270935,pro2,0.3002055883407593
data/dataset/original_rr/pro_2/2_F_27.png,pro1,pro1,0.39892417192459106,pro2,0.3115370273590088,pro3,0.28953877091407776
data/dataset/original_rr/pro_2/2_F_28.png,pro1,pro1,0.392650306224823,pro3,0.3178706765174866,pro2,0.28947901725769043
data/dataset/original_rr/pro_2/2_F_29.png,pro2,pro2,0.45778176188468933,pro1,0.28893768787384033,pro3,0.2532805800437927
data/dataset/original_rr/pro_2/2_F_30.png,pro2,pro2,0.40266096591949463,pro1,0.33484259247779846,pro3,0.2624964118003845
data/dataset/original_rr/pro_2/2_F_32.png,pro2,pro2,0.36661070585250854,pro1,0.3433219790458679,pro3,0.29006728529930115
data/dataset/original_rr/pro_2/2_F_34.png,pro1,pro1,0.35162508487701416,pro2,0.34095829725265503,pro3,0.3074166476726532
data/dataset/original_rr/pro_2/2_F_36.png,pro2,pro2,0.3784119784832001,pro1,0.373073935508728,pro3,0.2485141158103943
data/dataset/original_rr/pro_2/2_F_4.png,pro1,pro1,0.3990415036678314,pro2,0.3340347707271576,pro3,0.266923725605011
data/dataset/original_rr/pro_2/2_F_40.png,pro1,pro1,0.408782958984375,pro2,0.3121143579483032,pro3,0.2791026830673218
data/dataset/original_rr/pro_2/2_F_6.png,pro1,pro1,0.41918978095054626,pro3,0.3004705309867859,pro2,0.2803397476673126
data/dataset/original_rr/pro_2/2_F_8.png,pro1,pro1,0.411019891500473,pro2,0.3431117534637451,pro3,0.24586832523345947
data/dataset/original_rr/pro_2/2_S_21.png,pro2,pro2,0.4535468816757202,pro3,0.2870419919490814,pro1,0.25941118597984314
data/dataset/original_rr/pro_2/2_S_22.png,pro2,pro2,0.5113680362701416,pro1,0.24668917059898376,pro3,0.24194276332855225
data/dataset/original_rr/pro_2/2_S_23.png,pro1,pro1,0.39842352271080017,pro3,0.33410388231277466,pro2,0.26747262477874756
data/dataset/original_rr/pro_2/2_S_24.png,pro2,pro2,0.4531254768371582,pro3,0.28736841678619385,pro1,0.25950610637664795
data/dataset/original_rr/pro_2/2_S_26.png,pro1,pro1,0.4042169749736786,pro3,0.32170262932777405,pro2,0.2740803360939026
data/dataset/original_rr/pro_2/2_S_27.png,pro1,pro1,0.4205758273601532,pro3,0.3112491965293884,pro2,0.2681749761104584
data/dataset/original_rr/pro_2/2_S_28.png,pro1,pro1,0.3767348825931549,pro2,0.37498390674591064,pro3,0.24828119575977325
data/dataset/original_rr/pro_2/2_S_29.png,pro1,pro1,0.399766743183136,pro3,0.3094487190246582,pro2,0.2907845377922058
data/dataset/original_rr/pro_2/2_S_30.png,pro2,pro2,0.4121800661087036,pro1,0.29753491282463074,pro3,0.29028502106666565
data/dataset/original_rr/pro_2/2_S_31.png,pro1,pro1,0.423561692237854,pro3,0.2962544858455658,pro2,0.2801838517189026
data/dataset/original_rr/pro_2/2_S_33.png,pro2,pro2,0.4116895794868469,pro1,0.32088059186935425,pro3,0.26742979884147644
data/dataset/original_rr/pro_2/2_S_34.png,pro2,pro2,0.4215662181377411,pro1,0.2897771894931793,pro3,0.2886565625667572
data/dataset/original_rr/pro_2/2_S_39.png,pro2,pro2,0.46428173780441284,pro1,0.27396196126937866,pro3,0.2617563009262085
data/dataset/original_rr/pro_2/2_S_40.png,pro1,pro1,0.3923753798007965,pro2,0.3410877287387848,pro3,0.2665368914604187
data/dataset/original_rr/pro_2/2_S_41.png,pro2,pro2,0.43940630555152893,pro1,0.2891635000705719,pro3,0.27143022418022156
data/dataset/original_rr/pro_2/2_S_42.png,pro1,pro1,0.39892178773880005,pro2,0.30254799127578735,pro3,0.2985302209854126
data/dataset/original_rr/pro_2/2_S_43.png,pro3,pro3,0.34141555428504944,pro1,0.3381984531879425,pro2,0.32038596272468567
data/dataset/original_rr/pro_2/2_S_44.png,pro2,pro2,0.3707559406757355,pro1,0.3551151156425476,pro3,0.2741290032863617
data/dataset/original_rr/pro_2/2_S_45.png,pro2,pro2,0.3896019756793976,pro1,0.3326619565486908,pro3,0.27773603796958923
data/dataset/original_rr/pro_2/2_S_47.png,pro1,pro1,0.3966672420501709,pro3,0.3400912582874298,pro2,0.2632414996623993
data/dataset/original_rr/pro_2/2_S_49.png,pro1,pro1,0.39086899161338806,pro3,0.3323700726032257,pro2,0.2767609655857086
data/dataset/original_rr/pro_2/2_S_71.png,pro2,pro2,0.394876629114151,pro1,0.31466618180274963,pro3,0.29045721888542175
data/dataset/original_rr/pro_2/2_S_74.png,pro2,pro2,0.40298745036125183,pro1,0.3069930374622345,pro3,0.2900194525718689
data/dataset/original_rr/pro_2/2_S_75.png,pro2,pro2,0.4296289384365082,pro3,0.302651047706604,pro1,0.2677200138568878
data/dataset/original_rr/pro_2/2_S_76.png,pro1,pro1,0.3841857314109802,pro2,0.33284521102905273,pro3,0.2829691171646118
data/dataset/original_rr/pro_2/2_S_77.png,pro2,pro2,0.38884177803993225,pro1,0.3525794744491577,pro3,0.2585787773132324
data/dataset/original_rr/pro_2/2_S_78.png,pro2,pro2,0.516543984413147,pro3,0.26562535762786865,pro1,0.217830628156662
data/dataset/original_rr/pro_2/2_S_80.png,pro1,pro1,0.3852140009403229,pro2,0.32493507862091064,pro3,0.28985098004341125
data/dataset/original_rr/pro_2/2_S_83.png,pro1,pro1,0.3940678536891937,pro2,0.33186009526252747,pro3,0.2740721106529236
data/dataset/original_rr/pro_2/2_S_86.png,pro1,pro1,0.3853336572647095,pro2,0.3248991370201111,pro3,0.28976714611053467
data/dataset/original_rr/pro_2/2_S_87.png,pro1,pro1,0.43467769026756287,pro2,0.3376765847206116,pro3,0.22764569520950317
data/dataset/original_rr/pro_2/2_S_88.png,pro1,pro1,0.41367852687835693,pro3,0.3041437268257141,pro2,0.28217777609825134
data/dataset/original_rr/pro_2/2_S_90.png,pro1,pro1,0.39135509729385376,pro3,0.32095715403556824,pro2,0.2876877188682556
data/dataset/original_rr/pro_2/2_S_91.png,pro1,pro1,0.3982211649417877,pro3,0.30377396941185,pro2,0.2980049252510071
data/dataset/original_rr/pro_3/3_FS (100).png,pro1,pro1,0.3993771970272064,pro3,0.31356558203697205,pro2,0.28705716133117676
data/dataset/original_rr/pro_3/3_FS (49).png,pro3,pro3,0.3740571439266205,pro1,0.3511086702346802,pro2,0.27483421564102173
data/dataset/original_rr/pro_3/3_FS (51).png,pro1,pro1,0.4751071631908417,pro3,0.28236815333366394,pro2,0.24252474308013916
data/dataset/original_rr/pro_3/3_FS (52).png,pro2,pro2,0.3909459710121155,pro1,0.329738587141037,pro3,0.2793154716491699
data/dataset/original_rr/pro_3/3_FS (54).png,pro3,pro3,0.46259596943855286,pro2,0.2912771701812744,pro1,0.2461269199848175
data/dataset/original_rr/pro_3/3_FS (55).png,pro1,pro1,0.4633938670158386,pro3,0.26916858553886414,pro2,0.26743751764297485
data/dataset/original_rr/pro_3/3_FS (56).png,pro3,pro3,0.4031030237674713,pro1,0.299802303314209,pro2,0.2970946431159973
data/dataset/original_rr/pro_3/3_FS (57).png,pro1,pro1,0.3984575569629669,pro3,0.3099914789199829,pro2,0.29155096411705017
data/dataset/original_rr/pro_3/3_FS (58).png,pro1,pro1,0.41820740699768066,pro3,0.2925145924091339,pro2,0.2892780900001526
data/dataset/original_rr/pro_3/3_FS (60).png,pro1,pro1,0.42168620228767395,pro2,0.2978357970714569,pro3,0.28047797083854675
data/dataset/original_rr/pro_3/3_FS (62).png,pro1,pro1,0.4299274682998657,pro2,0.28963881731033325,pro3,0.28043368458747864
data/dataset/original_rr/pro_3/3_FS (63).png,pro1,pro1,0.362958163022995,pro3,0.3187215030193329,pro2,0.31832030415534973
data/dataset/original_rr/pro_3/3_FS (65).png,pro1,pro1,0.4444734454154968,pro2,0.2825380265712738,pro3,0.27298852801322937
data/dataset/original_rr/pro_3/3_FS (69).png,pro2,pro2,0.33691319823265076,pro1,0.3339771628379822,pro3,0.32910966873168945
data/dataset/original_rr/pro_3/3_FS (70).png,pro1,pro1,0.41362953186035156,pro3,0.30388766527175903,pro2,0.282482773065567
data/dataset/original_rr/pro_3/3_FS (71).png,pro3,pro3,0.4020316004753113,pro1,0.32719743251800537,pro2,0.27077099680900574
data/dataset/original_rr/pro_3/3_FS (74).png,pro1,pro1,0.3794407844543457,pro3,0.3184986114501953,pro2,0.3020605742931366
data/dataset/original_rr/pro_3/3_FS (75).png,pro1,pro1,0.4852495491504669,pro2,0.2673415541648865,pro3,0.2474088966846466
data/dataset/original_rr/pro_3/3_FS (76).png,pro1,pro1,0.4348182678222656,pro2,0.2925279438495636,pro3,0.2726537585258484
data/dataset/original_rr/pro_3/3_FS (77).png,pro1,pro1,0.41506174206733704,pro3,0.32010379433631897,pro2,0.264834463596344
data/dataset/original_rr/pro_3/3_FS (78).png,pro3,pro3,0.3659830093383789,pro1,0.3323328495025635,pro2,0.3016841411590576
data/dataset/original_rr/pro_3/3_FS (81).png,pro3,pro3,0.3484950363636017,pro1,0.32802388072013855,pro2,0.32348108291625977
data/dataset/original_rr/pro_3/3_FS (82).png,pro1,pro1,0.41516128182411194,pro2,0.31187161803245544,pro3,0.27296704053878784
data/dataset/original_rr/pro_3/3_FS (84).png,pro1,pro1,0.44227859377861023,pro3,0.2939273416996002,pro2,0.26379406452178955
data/dataset/original_rr/pro_3/3_FS (89).png,pro1,pro1,0.42349758744239807,pro3,0.3090362250804901,pro2,0.2674662172794342
data/dataset/original_rr/pro_3/3_FS (90).png,pro1,pro1,0.386229008436203,pro2,0.30946868658065796,pro3,0.30430230498313904
data/dataset/original_rr/pro_3/3_FS (93).png,pro1,pro1,0.3644944131374359,pro2,0.3609360456466675,pro3,0.2745695412158966
data/dataset/original_rr/pro_3/3_FS (94).png,pro1,pro1,0.44162869453430176,pro2,0.27997398376464844,pro3,0.2783973217010498
data/dataset/original_rr/pro_3/3_FS (95).png,pro1,pro1,0.3795422613620758,pro3,0.3175339996814728,pro2,0.3029237389564514
data/dataset/original_rr/pro_3/3_FS (96).png,pro1,pro1,0.4461160898208618,pro2,0.31230977177619934,pro3,0.24157407879829407
data/dataset/original_rr/pro_3/3_FS (98).png,pro3,pro3,0.48948025703430176,pro2,0.2559225261211395,pro1,0.25459718704223633
data/dataset/original_rr/pro_3/3_FS (99).png,pro1,pro1,0.39994016289711,pro3,0.32245489954948425,pro2,0.277604877948761
data/dataset/original_rr/pro_3/3_SS (51).png,pro1,pro1,0.3755115568637848,pro3,0.3181183934211731,pro2,0.3063700199127197
data/dataset/original_rr/pro_3/3_SS (52).png,pro3,pro3,0.448635071516037,pro1,0.2889927625656128,pro2,0.2623721659183502
data/dataset/original_rr/pro_3/3_SS (53).png,pro1,pro1,0.4036109447479248,pro3,0.34035244584083557,pro2,0.2560366094112396
data/dataset/original_rr/pro_3/3_SS (55).png,pro1,pro1,0.38451433181762695,pro3,0.36449939012527466,pro2,0.250986248254776
data/dataset/original_rr/pro_3/3_SS (56).png,pro1,pro1,0.43392473459243774,pro3,0.2915070056915283,pro2,0.27456825971603394
data/dataset/original_rr/pro_3/3_SS (58).png,pro1,pro1,0.403603732585907,pro3,0.3174804151058197,pro2,0.2789158523082733
data/dataset/original_rr/pro_3/3_SS (59).png,pro1,pro1,0.39470675587654114,pro3,0.34474024176597595,pro2,0.26055294275283813
data/dataset/original_rr/pro_3/3_SS (60).png,pro1,pro1,0.40439966320991516,pro3,0.330138623714447,pro2,0.2654617130756378
data/dataset/original_rr/pro_3/3_SS (61).png,pro1,pro1,0.36756452918052673,pro2,0.33396148681640625,pro3,0.2984740138053894
data/dataset/original_rr/pro_3/3_SS (62).png,pro1,pro1,0.43835991621017456,pro3,0.2892398536205292,pro2,0.27240025997161865
data/dataset/original_rr/pro_3/3_SS (69).png,pro1,pro1,0.43652576208114624,pro3,0.3030094504356384,pro2,0.26046478748321533
data/dataset/original_rr/pro_3/3_SS (70).png,pro1,pro1,0.44322627782821655,pro3,0.3077712059020996,pro2,0.24900250136852264
data/dataset/original_rr/pro_3/3_SS (71).png,pro1,pro1,0.4074617922306061,pro2,0.30916571617126465,pro3,0.2833724915981293
data/dataset/original_rr/pro_3/3_SS (72).png,pro1,pro1,0.36698439717292786,pro2,0.3380086123943329,pro3,0.2950069308280945
data/dataset/original_rr/pro_3/3_SS (73).png,pro1,pro1,0.41809195280075073,pro3,0.3307223320007324,pro2,0.25118565559387207
data/dataset/original_rr/pro_3/3_SS (74).png,pro1,pro1,0.4436608850955963,pro3,0.31322574615478516,pro2,0.24311333894729614
data/dataset/original_rr/pro_3/3_SS (75).png,pro1,pro1,0.403131902217865,pro3,0.3185616433620453,pro2,0.27830642461776733
data/dataset/original_rr/pro_3/3_SS (77).png,pro1,pro1,0.4029519855976105,pro3,0.3146979808807373,pro2,0.2823500335216522
data/dataset/original_rr/pro_3/3_SS (79).png,pro1,pro1,0.36560651659965515,pro3,0.33507266640663147,pro2,0.2993208169937134
data/dataset/original_rr/pro_3/3_SS (81).png,pro1,pro1,0.40235254168510437,pro3,0.3020196855068207,pro2,0.2956278324127197
data/dataset/original_rr/pro_3/3_SS (83).png,pro3,pro3,0.38773342967033386,pro1,0.31585821509361267,pro2,0.29640838503837585
data/dataset/original_rr/pro_3/3_SS (84).png,pro1,pro1,0.45727279782295227,pro3,0.30527743697166443,pro2,0.2374497801065445
data/dataset/original_rr/pro_3/3_SS (85).png,pro1,pro1,0.4470382332801819,pro3,0.27703067660331726,pro2,0.27593111991882324
data/dataset/original_rr/pro_3/3_SS (87).png,pro1,pro1,0.3757074773311615,pro3,0.3559284508228302,pro2,0.2683640718460083
data/dataset/original_rr/pro_3/3_SS (89).png,pro1,pro1,0.43990370631217957,pro3,0.30732184648513794,pro2,0.2527743875980377
data/dataset/original_rr/pro_3/3_SS (92).png,pro3,pro3,0.3646012842655182,pro1,0.34329527616500854,pro2,0.2921034097671509
data/dataset/original_rr/pro_3/3_SS (93).png,pro1,pro1,0.41070032119750977,pro3,0.3297271430492401,pro2,0.2595725357532501
data/dataset/original_rr/pro_3/3_SS (95).png,pro3,pro3,0.391068696975708,pro1,0.3429904580116272,pro2,0.2659408748149872
