path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/3_s1_8.BMP,pro1,pro1,0.5362565517425537,pro2,0.23313026130199432,pro3,0.23061320185661316
data/dataset/original_rr/pro_1/3_s2_4.BMP,pro1,pro1,0.4527551233768463,pro2,0.30196577310562134,pro3,0.24527910351753235
data/dataset/original_rr/pro_1/3_s2_6.BMP,pro1,pro1,0.46033579111099243,pro3,0.29242655634880066,pro2,0.2472376674413681
data/dataset/original_rr/pro_1/3_s2_7.BMP,pro1,pro1,0.5097466111183167,pro2,0.2506153881549835,pro3,0.23963797092437744
data/dataset/original_rr/pro_1/SS_S10_1.BMP,pro1,pro1,0.5154087543487549,pro2,0.26846227049827576,pro3,0.21612896025180817
data/dataset/original_rr/pro_1/SS_S10_2.BMP,pro1,pro1,0.48135825991630554,pro3,0.2825949490070343,pro2,0.23604685068130493
data/dataset/original_rr/pro_1/SS_S10_3.BMP,pro1,pro1,0.5080385208129883,pro3,0.2522769570350647,pro2,0.23968453705310822
data/dataset/original_rr/pro_1/SS_S10_4.BMP,pro1,pro1,0.5031218528747559,pro2,0.25666067004203796,pro3,0.24021747708320618
data/dataset/original_rr/pro_1/SS_S10_5.BMP,pro1,pro1,0.4731820225715637,pro2,0.2656807601451874,pro3,0.2611371874809265
data/dataset/original_rr/pro_1/SS_S11_1.BMP,pro1,pro1,0.5697372555732727,pro2,0.24265901744365692,pro3,0.18760372698307037
data/dataset/original_rr/pro_1/SS_S13_8.BMP,pro1,pro1,0.5935121178627014,pro2,0.2307628095149994,pro3,0.17572510242462158
data/dataset/original_rr/pro_1/SS_S14_1.BMP,pro1,pro1,0.5432106852531433,pro2,0.27376264333724976,pro3,0.18302668631076813
data/dataset/original_rr/pro_1/SS_S14_7.BMP,pro1,pro1,0.4837286174297333,pro3,0.2886233925819397,pro2,0.22764797508716583
data/dataset/original_rr/pro_1/SS_S14_8.BMP,pro1,pro1,0.5944312214851379,pro2,0.22414781153202057,pro3,0.18142098188400269
data/dataset/original_rr/pro_1/SS_S15_1.BMP,pro1,pro1,0.47794806957244873,pro3,0.2885357439517975,pro2,0.23351621627807617
data/dataset/original_rr/pro_1/SS_S15_2.BMP,pro1,pro1,0.48272091150283813,pro2,0.28938907384872437,pro3,0.22789007425308228
data/dataset/original_rr/pro_1/SS_S15_6.BMP,pro1,pro1,0.4821251332759857,pro3,0.2975006401538849,pro2,0.2203742116689682
data/dataset/original_rr/pro_1/SS_S15_7.BMP,pro1,pro1,0.5199858546257019,pro3,0.24380409717559814,pro2,0.23621003329753876
data/dataset/original_rr/pro_1/SS_S16_1.BMP,pro1,pro1,0.4742967188358307,pro2,0.2674615979194641,pro3,0.2582417130470276
data/dataset/original_rr/pro_1/SS_S16_4.BMP,pro1,pro1,0.5528087019920349,pro2,0.23960936069488525,pro3,0.20758186280727386
data/dataset/original_rr/pro_1/SS_S16_5.BMP,pro1,pro1,0.5446447730064392,pro2,0.28183141350746155,pro3,0.17352384328842163
data/dataset/original_rr/pro_1/SS_S16_7.BMP,pro1,pro1,0.4727747142314911,pro2,0.2751028835773468,pro3,0.2521224021911621
data/dataset/original_rr/pro_1/SS_S17_1.BMP,pro1,pro1,0.4875546991825104,pro3,0.2838895320892334,pro2,0.22855569422245026
data/dataset/original_rr/pro_1/SS_S17_2.BMP,pro1,pro1,0.48068881034851074,pro3,0.27864694595336914,pro2,0.24066424369812012
data/dataset/original_rr/pro_1/SS_S17_3.BMP,pro1,pro1,0.45894426107406616,pro3,0.296933114528656,pro2,0.24412262439727783
data/dataset/original_rr/pro_1/SS_S17_4.BMP,pro1,pro1,0.5995492935180664,pro2,0.23582175374031067,pro3,0.16462896764278412
data/dataset/original_rr/pro_1/SS_S17_5.BMP,pro1,pro1,0.5189986824989319,pro3,0.2632870674133301,pro2,0.21771427989006042
data/dataset/original_rr/pro_1/SS_S17_7.BMP,pro1,pro1,0.530002236366272,pro3,0.251038134098053,pro2,0.21895964443683624
data/dataset/original_rr/pro_2/2_F_10.png,pro2,pro2,0.4769909083843231,pro1,0.26951783895492554,pro3,0.25349125266075134
data/dataset/original_rr/pro_2/2_F_11.png,pro1,pro1,0.40413543581962585,pro3,0.30056774616241455,pro2,0.2952967584133148
data/dataset/original_rr/pro_2/2_F_12.png,pro2,pro2,0.42619141936302185,pro1,0.3277340829372406,pro3,0.24607445299625397
data/dataset/original_rr/pro_2/2_F_13.png,pro1,pro1,0.4318658411502838,pro2,0.316539466381073,pro3,0.2515946626663208
data/dataset/original_rr/pro_2/2_F_15.png,pro1,pro1,0.4015474021434784,pro2,0.3271624743938446,pro3,0.2712901532649994
data/dataset/original_rr/pro_2/2_F_16.png,pro1,pro1,0.39931243658065796,pro2,0.36346012353897095,pro3,0.2372273951768875
data/dataset/original_rr/pro_2/2_F_17.png,pro1,pro1,0.414760947227478,pro2,0.35360950231552124,pro3,0.23162952065467834
data/dataset/original_rr/pro_2/2_F_18.png,pro2,pro2,0.529493510723114,pro1,0.25750643014907837,pro3,0.21300005912780762
data/dataset/original_rr/pro_2/2_F_19.png,pro1,pro1,0.4330690801143646,pro2,0.32252997159957886,pro3,0.24440091848373413
data/dataset/original_rr/pro_2/2_F_2.png,pro2,pro2,0.3878457844257355,pro1,0.3809083104133606,pro3,0.23124584555625916
data/dataset/original_rr/pro_2/2_F_20.png,pro1,pro1,0.39775165915489197,pro2,0.3391241133213043,pro3,0.2631242275238037
data/dataset/original_rr/pro_2/2_F_21.png,pro2,pro2,0.4051817059516907,pro1,0.31608259677886963,pro3,0.2787356674671173
data/dataset/original_rr/pro_2/2_F_24.png,pro1,pro1,0.4019712507724762,pro2,0.3015996813774109,pro3,0.2964290380477905
data/dataset/original_rr/pro_2/2_F_25.png,pro1,pro1,0.43155205249786377,pro2,0.340560644865036,pro3,0.2278873175382614
data/dataset/original_rr/pro_2/2_F_26.png,pro1,pro1,0.39833930134773254,pro3,0.30157265067100525,pro2,0.3000880479812622
data/dataset/original_rr/pro_2/2_F_27.png,pro1,pro1,0.4070768654346466,pro2,0.3099767565727234,pro3,0.28294637799263
data/dataset/original_rr/pro_2/2_F_28.png,pro1,pro1,0.37904560565948486,pro3,0.3180704116821289,pro2,0.3028840124607086
data/dataset/original_rr/pro_2/2_F_29.png,pro2,pro2,0.48061302304267883,pro1,0.27387672662734985,pro3,0.24551019072532654
data/dataset/original_rr/pro_2/2_F_30.png,pro2,pro2,0.40636974573135376,pro1,0.31739404797554016,pro3,0.27623623609542847
data/dataset/original_rr/pro_2/2_F_32.png,pro2,pro2,0.38259848952293396,pro1,0.3347015082836151,pro3,0.2827000021934509
data/dataset/original_rr/pro_2/2_F_34.png,pro2,pro2,0.35760921239852905,pro1,0.3538595139980316,pro3,0.28853124380111694
data/dataset/original_rr/pro_2/2_F_36.png,pro2,pro2,0.3950920104980469,pro1,0.35363200306892395,pro3,0.25127601623535156
data/dataset/original_rr/pro_2/2_F_4.png,pro1,pro1,0.3939812481403351,pro2,0.3397704064846039,pro3,0.26624834537506104
data/dataset/original_rr/pro_2/2_F_40.png,pro1,pro1,0.40875980257987976,pro2,0.31621086597442627,pro3,0.2750292718410492
data/dataset/original_rr/pro_2/2_F_6.png,pro1,pro1,0.4165583550930023,pro3,0.2935713231563568,pro2,0.28987032175064087
data/dataset/original_rr/pro_2/2_F_8.png,pro1,pro1,0.3958786725997925,pro2,0.3643319308757782,pro3,0.23978939652442932
data/dataset/original_rr/pro_2/2_S_21.png,pro2,pro2,0.4552419185638428,pro3,0.27556464076042175,pro1,0.26919347047805786
data/dataset/original_rr/pro_2/2_S_22.png,pro2,pro2,0.5299140810966492,pro1,0.235915869474411,pro3,0.23417004942893982
data/dataset/original_rr/pro_2/2_S_23.png,pro1,pro1,0.38568180799484253,pro3,0.3361304700374603,pro2,0.27818772196769714
data/dataset/original_rr/pro_2/2_S_24.png,pro2,pro2,0.47538018226623535,pro3,0.271239310503006,pro1,0.25338056683540344
data/dataset/original_rr/pro_2/2_S_26.png,pro1,pro1,0.4001147150993347,pro3,0.31952226161956787,pro2,0.2803631126880646
data/dataset/original_rr/pro_2/2_S_27.png,pro1,pro1,0.4160982072353363,pro3,0.31506359577178955,pro2,0.26883822679519653
data/dataset/original_rr/pro_2/2_S_28.png,pro1,pro1,0.37932726740837097,pro2,0.3769751489162445,pro3,0.24369758367538452
data/dataset/original_rr/pro_2/2_S_29.png,pro1,pro1,0.3959915041923523,pro3,0.3044978976249695,pro2,0.2995106279850006
data/dataset/original_rr/pro_2/2_S_30.png,pro2,pro2,0.4160975515842438,pro1,0.30109211802482605,pro3,0.28281038999557495
data/dataset/original_rr/pro_2/2_S_31.png,pro1,pro1,0.4209408760070801,pro3,0.29158902168273926,pro2,0.28747016191482544
data/dataset/original_rr/pro_2/2_S_33.png,pro2,pro2,0.40269339084625244,pro1,0.32272621989250183,pro3,0.27458035945892334
data/dataset/original_rr/pro_2/2_S_34.png,pro2,pro2,0.42783835530281067,pro1,0.2865675091743469,pro3,0.2855941355228424
data/dataset/original_rr/pro_2/2_S_39.png,pro2,pro2,0.4773688018321991,pro1,0.27961114048957825,pro3,0.24302007257938385
data/dataset/original_rr/pro_2/2_S_40.png,pro1,pro1,0.3845011293888092,pro2,0.35336753726005554,pro3,0.26213139295578003
data/dataset/original_rr/pro_2/2_S_41.png,pro2,pro2,0.43953636288642883,pro1,0.2949475944042206,pro3,0.2655160427093506
data/dataset/original_rr/pro_2/2_S_42.png,pro1,pro1,0.3969714641571045,pro2,0.3161715865135193,pro3,0.28685691952705383
data/dataset/original_rr/pro_2/2_S_43.png,pro3,pro3,0.33802488446235657,pro1,0.33626940846443176,pro2,0.32570570707321167
data/dataset/original_rr/pro_2/2_S_44.png,pro2,pro2,0.3984663188457489,pro1,0.33911794424057007,pro3,0.26241573691368103
data/dataset/original_rr/pro_2/2_S_45.png,pro2,pro2,0.410582959651947,pro1,0.3201413154602051,pro3,0.2692757546901703
data/dataset/original_rr/pro_2/2_S_47.png,pro1,pro1,0.39857491850852966,pro3,0.3388548493385315,pro2,0.26257017254829407
data/dataset/original_rr/pro_2/2_S_49.png,pro1,pro1,0.39107704162597656,pro3,0.33216744661331177,pro2,0.27675554156303406
data/dataset/original_rr/pro_2/2_S_71.png,pro2,pro2,0.40460067987442017,pro1,0.31202054023742676,pro3,0.2833787798881531
data/dataset/original_rr/pro_2/2_S_74.png,pro2,pro2,0.4459935128688812,pro1,0.2868521511554718,pro3,0.26715436577796936
data/dataset/original_rr/pro_2/2_S_75.png,pro2,pro2,0.44660893082618713,pro3,0.29585954546928406,pro1,0.2575315237045288
data/dataset/original_rr/pro_2/2_S_76.png,pro1,pro1,0.37918001413345337,pro2,0.3444775342941284,pro3,0.2763424217700958
data/dataset/original_rr/pro_2/2_S_77.png,pro2,pro2,0.3972330689430237,pro1,0.33556997776031494,pro3,0.2671969532966614
data/dataset/original_rr/pro_2/2_S_78.png,pro2,pro2,0.5365054607391357,pro3,0.2569105327129364,pro1,0.20658402144908905
data/dataset/original_rr/pro_2/2_S_80.png,pro1,pro1,0.3798815608024597,pro2,0.3331591486930847,pro3,0.2869592308998108
data/dataset/original_rr/pro_2/2_S_83.png,pro1,pro1,0.3859812319278717,pro2,0.3440338969230652,pro3,0.2699848413467407
data/dataset/original_rr/pro_2/2_S_86.png,pro1,pro1,0.3806481957435608,pro2,0.333518922328949,pro3,0.28583282232284546
data/dataset/original_rr/pro_2/2_S_87.png,pro1,pro1,0.4143765866756439,pro2,0.35782089829444885,pro3,0.227802574634552
data/dataset/original_rr/pro_2/2_S_88.png,pro1,pro1,0.4162549674510956,pro3,0.30397936701774597,pro2,0.27976569533348083
data/dataset/original_rr/pro_2/2_S_90.png,pro1,pro1,0.39478039741516113,pro3,0.319591760635376,pro2,0.2856278419494629
data/dataset/original_rr/pro_2/2_S_91.png,pro1,pro1,0.3962225019931793,pro2,0.30706140398979187,pro3,0.2967160642147064
data/dataset/original_rr/pro_3/3_FS (100).png,pro1,pro1,0.3998366892337799,pro3,0.3126925826072693,pro2,0.2874707281589508
data/dataset/original_rr/pro_3/3_FS (49).png,pro3,pro3,0.3843715488910675,pro1,0.344895601272583,pro2,0.2707328498363495
data/dataset/original_rr/pro_3/3_FS (51).png,pro1,pro1,0.48003560304641724,pro3,0.28018152713775635,pro2,0.23978286981582642
data/dataset/original_rr/pro_3/3_FS (52).png,pro2,pro2,0.3990532159805298,pro1,0.3324105441570282,pro3,0.26853621006011963
data/dataset/original_rr/pro_3/3_FS (54).png,pro3,pro3,0.4755709767341614,pro2,0.28810861706733704,pro1,0.2363203912973404
data/dataset/original_rr/pro_3/3_FS (55).png,pro1,pro1,0.461549311876297,pro2,0.26996392011642456,pro3,0.2684868276119232
data/dataset/original_rr/pro_3/3_FS (56).png,pro3,pro3,0.40780529379844666,pro1,0.3000999987125397,pro2,0.2920946776866913
data/dataset/original_rr/pro_3/3_FS (57).png,pro1,pro1,0.4022136330604553,pro3,0.3016226887702942,pro2,0.2961636781692505
data/dataset/original_rr/pro_3/3_FS (58).png,pro1,pro1,0.4189664423465729,pro2,0.2931031286716461,pro3,0.2879303991794586
data/dataset/original_rr/pro_3/3_FS (60).png,pro1,pro1,0.42008844017982483,pro2,0.3045997619628906,pro3,0.2753118872642517
data/dataset/original_rr/pro_3/3_FS (62).png,pro1,pro1,0.4443104565143585,pro2,0.29239922761917114,pro3,0.26329028606414795
data/dataset/original_rr/pro_3/3_FS (63).png,pro1,pro1,0.36206674575805664,pro3,0.31937968730926514,pro2,0.31855353713035583
data/dataset/original_rr/pro_3/3_FS (65).png,pro1,pro1,0.44094642996788025,pro2,0.28816336393356323,pro3,0.27089017629623413
data/dataset/original_rr/pro_3/3_FS (69).png,pro2,pro2,0.3387053310871124,pro3,0.3332388699054718,pro1,0.3280557692050934
data/dataset/original_rr/pro_3/3_FS (70).png,pro1,pro1,0.4141297936439514,pro3,0.3068768084049225,pro2,0.2789933383464813
data/dataset/original_rr/pro_3/3_FS (71).png,pro3,pro3,0.39429497718811035,pro1,0.3320927321910858,pro2,0.2736123502254486
data/dataset/original_rr/pro_3/3_FS (74).png,pro1,pro1,0.3842619061470032,pro3,0.32035547494888306,pro2,0.29538261890411377
data/dataset/original_rr/pro_3/3_FS (75).png,pro1,pro1,0.48542049527168274,pro3,0.26181137561798096,pro2,0.2527681589126587
data/dataset/original_rr/pro_3/3_FS (76).png,pro1,pro1,0.44097745418548584,pro2,0.2809591293334961,pro3,0.2780633866786957
data/dataset/original_rr/pro_3/3_FS (77).png,pro1,pro1,0.41700899600982666,pro3,0.3203510642051697,pro2,0.26263996958732605
data/dataset/original_rr/pro_3/3_FS (78).png,pro3,pro3,0.368325412273407,pro1,0.3298543095588684,pro2,0.301820307970047
data/dataset/original_rr/pro_3/3_FS (81).png,pro3,pro3,0.3435085713863373,pro1,0.3303263187408447,pro2,0.326165109872818
data/dataset/original_rr/pro_3/3_FS (82).png,pro1,pro1,0.41539549827575684,pro2,0.30933907628059387,pro3,0.2752653956413269
data/dataset/original_rr/pro_3/3_FS (84).png,pro1,pro1,0.44509515166282654,pro3,0.28771474957466125,pro2,0.26719003915786743
data/dataset/original_rr/pro_3/3_FS (89).png,pro1,pro1,0.4284515678882599,pro3,0.3023238480091095,pro2,0.2692245841026306
data/dataset/original_rr/pro_3/3_FS (90).png,pro1,pro1,0.37032178044319153,pro3,0.3163219094276428,pro2,0.31335631012916565
data/dataset/original_rr/pro_3/3_FS (93).png,pro1,pro1,0.3684573471546173,pro2,0.36513087153434753,pro3,0.26641181111335754
data/dataset/original_rr/pro_3/3_FS (94).png,pro1,pro1,0.4619706869125366,pro2,0.26979362964630127,pro3,0.26823562383651733
data/dataset/original_rr/pro_3/3_FS (95).png,pro1,pro1,0.38574570417404175,pro3,0.3160407841205597,pro2,0.29821351170539856
data/dataset/original_rr/pro_3/3_FS (96).png,pro1,pro1,0.4511900246143341,pro2,0.3117287755012512,pro3,0.23708118498325348
data/dataset/original_rr/pro_3/3_FS (98).png,pro3,pro3,0.50822514295578,pro2,0.2533337473869324,pro1,0.23844115436077118
data/dataset/original_rr/pro_3/3_FS (99).png,pro1,pro1,0.40347743034362793,pro3,0.3194568157196045,pro2,0.27706581354141235
data/dataset/original_rr/pro_3/3_SS (51).png,pro1,pro1,0.38047632575035095,pro3,0.3214991092681885,pro2,0.29802456498146057
data/dataset/original_rr/pro_3/3_SS (52).png,pro3,pro3,0.45147910714149475,pro1,0.28220701217651367,pro2,0.2663138806819916
data/dataset/original_rr/pro_3/3_SS (53).png,pro1,pro1,0.4025903344154358,pro3,0.3446403741836548,pro2,0.2527693212032318
data/dataset/original_rr/pro_3/3_SS (55).png,pro3,pro3,0.37880939245224,pro1,0.37638533115386963,pro2,0.24480529129505157
data/dataset/original_rr/pro_3/3_SS (56).png,pro1,pro1,0.4300651252269745,pro3,0.2892058789730072,pro2,0.2807290256023407
data/dataset/original_rr/pro_3/3_SS (58).png,pro1,pro1,0.4000720679759979,pro3,0.32192301750183105,pro2,0.2780049443244934
data/dataset/original_rr/pro_3/3_SS (59).png,pro1,pro1,0.39302942156791687,pro3,0.3531826138496399,pro2,0.25378796458244324
data/dataset/original_rr/pro_3/3_SS (60).png,pro1,pro1,0.41119304299354553,pro3,0.3229288160800934,pro2,0.2658781111240387
data/dataset/original_rr/pro_3/3_SS (61).png,pro1,pro1,0.3683784306049347,pro2,0.3349759578704834,pro3,0.2966456413269043
data/dataset/original_rr/pro_3/3_SS (62).png,pro1,pro1,0.4335819184780121,pro3,0.2909610867500305,pro2,0.2754570245742798
data/dataset/original_rr/pro_3/3_SS (69).png,pro1,pro1,0.4168720245361328,pro3,0.3271145522594452,pro2,0.256013423204422
data/dataset/original_rr/pro_3/3_SS (70).png,pro1,pro1,0.4456881284713745,pro3,0.300187885761261,pro2,0.2541240155696869
data/dataset/original_rr/pro_3/3_SS (71).png,pro1,pro1,0.4013417363166809,pro2,0.3151550889015198,pro3,0.2835031747817993
data/dataset/original_rr/pro_3/3_SS (72).png,pro1,pro1,0.3655914068222046,pro2,0.33751797676086426,pro3,0.29689064621925354
data/dataset/original_rr/pro_3/3_SS (73).png,pro1,pro1,0.39881980419158936,pro3,0.3405330777168274,pro2,0.26064711809158325
data/dataset/original_rr/pro_3/3_SS (74).png,pro1,pro1,0.44200631976127625,pro3,0.31489765644073486,pro2,0.2430960237979889
data/dataset/original_rr/pro_3/3_SS (75).png,pro1,pro1,0.39831259846687317,pro3,0.33039745688438416,pro2,0.27128997445106506
data/dataset/original_rr/pro_3/3_SS (77).png,pro1,pro1,0.41089963912963867,pro3,0.3166486322879791,pro2,0.272451788187027
data/dataset/original_rr/pro_3/3_SS (79).png,pro1,pro1,0.3746435046195984,pro3,0.33245477080345154,pro2,0.2929016947746277
data/dataset/original_rr/pro_3/3_SS (81).png,pro1,pro1,0.4063059389591217,pro3,0.30104103684425354,pro2,0.29265305399894714
data/dataset/original_rr/pro_3/3_SS (83).png,pro3,pro3,0.4109722971916199,pro1,0.300964891910553,pro2,0.28806278109550476
data/dataset/original_rr/pro_3/3_SS (84).png,pro1,pro1,0.45169997215270996,pro3,0.3071119785308838,pro2,0.24118801951408386
data/dataset/original_rr/pro_3/3_SS (85).png,pro1,pro1,0.4439062476158142,pro2,0.28141701221466064,pro3,0.27467671036720276
data/dataset/original_rr/pro_3/3_SS (87).png,pro1,pro1,0.3688163459300995,pro3,0.35931825637817383,pro2,0.2718653678894043
data/dataset/original_rr/pro_3/3_SS (89).png,pro1,pro1,0.4281787872314453,pro3,0.3149034380912781,pro2,0.2569177448749542
data/dataset/original_rr/pro_3/3_SS (92).png,pro3,pro3,0.3560289144515991,pro1,0.35238808393478394,pro2,0.29158297181129456
data/dataset/original_rr/pro_3/3_SS (93).png,pro1,pro1,0.40496113896369934,pro3,0.3408535122871399,pro2,0.2541853189468384
data/dataset/original_rr/pro_3/3_SS (95).png,pro3,pro3,0.3959692716598511,pro1,0.3496025502681732,pro2,0.2544281482696533
