path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_2/2_F_10.png,pro2,pro2,0.5693644285202026,pro1,0.25780391693115234,pro3,0.1728316694498062
data/dataset/original_rr/pro_2/2_F_11.png,pro2,pro2,0.49751174449920654,pro1,0.2613513767719269,pro3,0.24113687872886658
data/dataset/original_rr/pro_2/2_F_12.png,pro3,pro3,0.416279137134552,pro2,0.35359710454940796,pro1,0.23012378811836243
data/dataset/original_rr/pro_2/2_F_13.png,pro2,pro2,0.3588606119155884,pro3,0.334101140499115,pro1,0.30703818798065186
data/dataset/original_rr/pro_2/2_F_15.png,pro2,pro2,0.40951526165008545,pro3,0.32409176230430603,pro1,0.2663929760456085
data/dataset/original_rr/pro_2/2_F_16.png,pro2,pro2,0.4654998481273651,pro1,0.2934873402118683,pro3,0.2410128116607666
data/dataset/original_rr/pro_2/2_F_17.png,pro2,pro2,0.5787604451179504,pro3,0.2236829698085785,pro1,0.19755657017230988
data/dataset/original_rr/pro_2/2_F_18.png,pro2,pro2,0.4593259394168854,pro3,0.3131732642650604,pro1,0.2275008261203766
data/dataset/original_rr/pro_2/2_F_19.png,pro1,pro1,0.3686252236366272,pro2,0.3274342119693756,pro3,0.3039405345916748
data/dataset/original_rr/pro_2/2_F_2.png,pro2,pro2,0.5264571309089661,pro3,0.2544214129447937,pro1,0.21912148594856262
data/dataset/original_rr/pro_2/2_F_20.png,pro2,pro2,0.5400063991546631,pro3,0.28529617190361023,pro1,0.17469744384288788
data/dataset/original_rr/pro_2/2_F_21.png,pro1,pro1,0.40159422159194946,pro2,0.3004004955291748,pro3,0.29800528287887573
data/dataset/original_rr/pro_2/2_F_24.png,pro2,pro2,0.5322748422622681,pro3,0.2761157155036926,pro1,0.1916094422340393
data/dataset/original_rr/pro_2/2_F_25.png,pro3,pro3,0.3809702396392822,pro2,0.330095499753952,pro1,0.28893429040908813
data/dataset/original_rr/pro_2/2_F_26.png,pro2,pro2,0.40333566069602966,pro3,0.32899340987205505,pro1,0.26767095923423767
data/dataset/original_rr/pro_2/2_F_27.png,pro3,pro3,0.4181060194969177,pro1,0.30610066652297974,pro2,0.27579331398010254
data/dataset/original_rr/pro_2/2_F_28.png,pro3,pro3,0.37208595871925354,pro2,0.35018685460090637,pro1,0.2777271866798401
data/dataset/original_rr/pro_2/2_F_29.png,pro1,pro1,0.3850405812263489,pro2,0.3651634156703949,pro3,0.24979597330093384
data/dataset/original_rr/pro_2/2_F_30.png,pro2,pro2,0.6078620553016663,pro3,0.19896340370178223,pro1,0.1931745558977127
data/dataset/original_rr/pro_2/2_F_32.png,pro2,pro2,0.4703960120677948,pro3,0.308920294046402,pro1,0.22068363428115845
data/dataset/original_rr/pro_2/2_F_34.png,pro2,pro2,0.38983210921287537,pro1,0.3453025817871094,pro3,0.26486527919769287
data/dataset/original_rr/pro_2/2_F_36.png,pro2,pro2,0.44913145899772644,pro3,0.3096237778663635,pro1,0.24124471843242645
data/dataset/original_rr/pro_2/2_F_4.png,pro2,pro2,0.4184008538722992,pro3,0.348635196685791,pro1,0.23296396434307098
data/dataset/original_rr/pro_2/2_F_40.png,pro2,pro2,0.4016774296760559,pro3,0.34482261538505554,pro1,0.25349995493888855
data/dataset/original_rr/pro_2/2_F_6.png,pro2,pro2,0.380514919757843,pro3,0.35369089245796204,pro1,0.26579421758651733
data/dataset/original_rr/pro_2/2_F_8.png,pro2,pro2,0.49849915504455566,pro3,0.2949400246143341,pro1,0.20656085014343262
data/dataset/original_rr/pro_2/2_S_21.png,pro2,pro2,0.46399539709091187,pro3,0.30081483721733093,pro1,0.2351897805929184
data/dataset/original_rr/pro_2/2_S_22.png,pro2,pro2,0.3505658805370331,pro1,0.34836214780807495,pro3,0.30107200145721436
data/dataset/original_rr/pro_2/2_S_23.png,pro3,pro3,0.3751121461391449,pro2,0.36299729347229004,pro1,0.26189059019088745
data/dataset/original_rr/pro_2/2_S_24.png,pro2,pro2,0.4211823046207428,pro1,0.3330135941505432,pro3,0.24580411612987518
data/dataset/original_rr/pro_2/2_S_26.png,pro2,pro2,0.423505038022995,pro3,0.39786314964294434,pro1,0.17863179743289948
data/dataset/original_rr/pro_2/2_S_27.png,pro2,pro2,0.4302884638309479,pro1,0.30201029777526855,pro3,0.26770123839378357
data/dataset/original_rr/pro_2/2_S_28.png,pro2,pro2,0.48482707142829895,pro3,0.29648080468177795,pro1,0.21869218349456787
data/dataset/original_rr/pro_2/2_S_29.png,pro2,pro2,0.42152467370033264,pro3,0.33125409483909607,pro1,0.24722127616405487
data/dataset/original_rr/pro_2/2_S_30.png,pro3,pro3,0.344572514295578,pro2,0.3340894877910614,pro1,0.321338027715683
data/dataset/original_rr/pro_2/2_S_31.png,pro3,pro3,0.4679724872112274,pro2,0.3666846752166748,pro1,0.16534288227558136
data/dataset/original_rr/pro_2/2_S_33.png,pro2,pro2,0.5422831773757935,pro1,0.2308739572763443,pro3,0.22684289515018463
data/dataset/original_rr/pro_2/2_S_34.png,pro2,pro2,0.4329462945461273,pro3,0.33577534556388855,pro1,0.23127834498882294
data/dataset/original_rr/pro_2/2_S_39.png,pro2,pro2,0.433638334274292,pro3,0.30676379799842834,pro1,0.2595978379249573
data/dataset/original_rr/pro_2/2_S_40.png,pro3,pro3,0.4438971281051636,pro2,0.33204716444015503,pro1,0.2240557074546814
data/dataset/original_rr/pro_2/2_S_41.png,pro2,pro2,0.4291650652885437,pro1,0.3432345688343048,pro3,0.22760041058063507
data/dataset/original_rr/pro_2/2_S_42.png,pro2,pro2,0.461835652589798,pro3,0.276817262172699,pro1,0.2613471448421478
data/dataset/original_rr/pro_2/2_S_43.png,pro2,pro2,0.3866797387599945,pro1,0.31223049759864807,pro3,0.30108973383903503
data/dataset/original_rr/pro_2/2_S_44.png,pro2,pro2,0.4404810667037964,pro3,0.3703467547893524,pro1,0.18917222321033478
data/dataset/original_rr/pro_2/2_S_45.png,pro2,pro2,0.5498228669166565,pro1,0.2586911916732788,pro3,0.19148597121238708
data/dataset/original_rr/pro_2/2_S_47.png,pro3,pro3,0.4131198227405548,pro2,0.3606491684913635,pro1,0.22623105347156525
data/dataset/original_rr/pro_2/2_S_49.png,pro2,pro2,0.4344702959060669,pro3,0.3702932596206665,pro1,0.1952364146709442
data/dataset/original_rr/pro_2/2_S_71.png,pro1,pro1,0.3892294764518738,pro3,0.3510628044605255,pro2,0.2597077786922455
data/dataset/original_rr/pro_2/2_S_74.png,pro2,pro2,0.38497424125671387,pro3,0.3487119674682617,pro1,0.266313761472702
data/dataset/original_rr/pro_2/2_S_75.png,pro2,pro2,0.38330987095832825,pro1,0.3256267011165619,pro3,0.29106345772743225
data/dataset/original_rr/pro_2/2_S_76.png,pro2,pro2,0.4485871195793152,pro3,0.2899041473865509,pro1,0.2615087330341339
data/dataset/original_rr/pro_2/2_S_77.png,pro2,pro2,0.5824833512306213,pro1,0.2239278256893158,pro3,0.19358886778354645
data/dataset/original_rr/pro_2/2_S_78.png,pro2,pro2,0.5439088940620422,pro3,0.32895931601524353,pro1,0.12713183462619781
data/dataset/original_rr/pro_2/2_S_80.png,pro2,pro2,0.4230715334415436,pro1,0.3228854835033417,pro3,0.25404295325279236
data/dataset/original_rr/pro_2/2_S_83.png,pro3,pro3,0.3661198914051056,pro2,0.31978124380111694,pro1,0.31409886479377747
data/dataset/original_rr/pro_2/2_S_86.png,pro2,pro2,0.4230368435382843,pro3,0.3243626058101654,pro1,0.2526005804538727
data/dataset/original_rr/pro_2/2_S_87.png,pro2,pro2,0.36847859621047974,pro3,0.31938108801841736,pro1,0.3121403455734253
data/dataset/original_rr/pro_2/2_S_88.png,pro2,pro2,0.4963214695453644,pro3,0.36322617530822754,pro1,0.1404523402452469
data/dataset/original_rr/pro_2/2_S_90.png,pro2,pro2,0.4761003851890564,pro3,0.33916932344436646,pro1,0.18473026156425476
data/dataset/original_rr/pro_2/2_S_91.png,pro2,pro2,0.42253345251083374,pro3,0.36912113428115845,pro1,0.20834539830684662
data/dataset/original_rr/pro_3/3_FS (100).png,pro3,pro3,0.4461248219013214,pro1,0.3239538073539734,pro2,0.22992131114006042
data/dataset/original_rr/pro_3/3_FS (49).png,pro3,pro3,0.4877769649028778,pro2,0.27345705032348633,pro1,0.23876596987247467
data/dataset/original_rr/pro_3/3_FS (51).png,pro3,pro3,0.411443293094635,pro2,0.29818373918533325,pro1,0.29037290811538696
data/dataset/original_rr/pro_3/3_FS (52).png,pro3,pro3,0.4676758348941803,pro2,0.3144931197166443,pro1,0.2178310602903366
data/dataset/original_rr/pro_3/3_FS (54).png,pro3,pro3,0.4783596694469452,pro2,0.3027796149253845,pro1,0.2188607156276703
data/dataset/original_rr/pro_3/3_FS (55).png,pro3,pro3,0.5445155501365662,pro1,0.23759308457374573,pro2,0.2178913652896881
data/dataset/original_rr/pro_3/3_FS (56).png,pro3,pro3,0.5253275036811829,pro1,0.26393285393714905,pro2,0.21073965728282928
data/dataset/original_rr/pro_3/3_FS (57).png,pro3,pro3,0.41289401054382324,pro2,0.30567309260368347,pro1,0.2814329266548157
data/dataset/original_rr/pro_3/3_FS (58).png,pro3,pro3,0.4616052508354187,pro2,0.2726556658744812,pro1,0.2657390534877777
data/dataset/original_rr/pro_3/3_FS (60).png,pro3,pro3,0.5979141592979431,pro1,0.22023944556713104,pro2,0.1818464696407318
data/dataset/original_rr/pro_3/3_FS (62).png,pro3,pro3,0.4313330352306366,pro2,0.30386990308761597,pro1,0.26479706168174744
data/dataset/original_rr/pro_3/3_FS (63).png,pro3,pro3,0.44617512822151184,pro2,0.27806103229522705,pro1,0.27576392889022827
data/dataset/original_rr/pro_3/3_FS (65).png,pro3,pro3,0.45117002725601196,pro2,0.30874285101890564,pro1,0.2400871068239212
data/dataset/original_rr/pro_3/3_FS (69).png,pro3,pro3,0.3777470886707306,pro2,0.32071414589881897,pro1,0.30153873562812805
data/dataset/original_rr/pro_3/3_FS (70).png,pro3,pro3,0.4970024526119232,pro1,0.2614080309867859,pro2,0.2415895015001297
data/dataset/original_rr/pro_3/3_FS (71).png,pro3,pro3,0.4696544408798218,pro2,0.28683537244796753,pro1,0.2435101419687271
data/dataset/original_rr/pro_3/3_FS (74).png,pro3,pro3,0.4861721098423004,pro2,0.283263236284256,pro1,0.23056469857692719
data/dataset/original_rr/pro_3/3_FS (75).png,pro3,pro3,0.4859248995780945,pro2,0.25863003730773926,pro1,0.25544509291648865
data/dataset/original_rr/pro_3/3_FS (76).png,pro3,pro3,0.4228062629699707,pro1,0.31589680910110474,pro2,0.26129695773124695
data/dataset/original_rr/pro_3/3_FS (77).png,pro3,pro3,0.3774903118610382,pro1,0.3242502808570862,pro2,0.2982594072818756
data/dataset/original_rr/pro_3/3_FS (78).png,pro2,pro2,0.36612367630004883,pro3,0.34537333250045776,pro1,0.2885030210018158
data/dataset/original_rr/pro_3/3_FS (81).png,pro3,pro3,0.4626100957393646,pro2,0.2749386727809906,pro1,0.2624512016773224
data/dataset/original_rr/pro_3/3_FS (82).png,pro3,pro3,0.40593984723091125,pro1,0.33825790882110596,pro2,0.2558022141456604
data/dataset/original_rr/pro_3/3_FS (84).png,pro3,pro3,0.48271191120147705,pro2,0.2800675928592682,pro1,0.23722054064273834
data/dataset/original_rr/pro_3/3_FS (89).png,pro3,pro3,0.5341155529022217,pro2,0.23979979753494263,pro1,0.2260846644639969
data/dataset/original_rr/pro_3/3_FS (90).png,pro3,pro3,0.3677244186401367,pro1,0.3408619463443756,pro2,0.2914136052131653
data/dataset/original_rr/pro_3/3_FS (93).png,pro3,pro3,0.45699045062065125,pro1,0.27850043773651123,pro2,0.2645091414451599
data/dataset/original_rr/pro_3/3_FS (94).png,pro3,pro3,0.4748712480068207,pro1,0.26688605546951294,pro2,0.25824275612831116
data/dataset/original_rr/pro_3/3_FS (95).png,pro3,pro3,0.42548203468322754,pro1,0.319826602935791,pro2,0.2546914219856262
data/dataset/original_rr/pro_3/3_FS (96).png,pro3,pro3,0.5928922891616821,pro2,0.21207502484321594,pro1,0.19503267109394073
data/dataset/original_rr/pro_3/3_FS (98).png,pro3,pro3,0.4248705208301544,pro2,0.2901189923286438,pro1,0.28501054644584656
data/dataset/original_rr/pro_3/3_FS (99).png,pro2,pro2,0.3641818165779114,pro3,0.3405973017215729,pro1,0.29522088170051575
data/dataset/original_rr/pro_3/3_SS (51).png,pro3,pro3,0.43849799036979675,pro1,0.29568418860435486,pro2,0.265817791223526
data/dataset/original_rr/pro_3/3_SS (52).png,pro3,pro3,0.4216100871562958,pro2,0.31397339701652527,pro1,0.26441651582717896
data/dataset/original_rr/pro_3/3_SS (53).png,pro3,pro3,0.43245449662208557,pro2,0.31444647908210754,pro1,0.2530989944934845
data/dataset/original_rr/pro_3/3_SS (55).png,pro3,pro3,0.5139061808586121,pro1,0.2445114403963089,pro2,0.24158234894275665
data/dataset/original_rr/pro_3/3_SS (56).png,pro3,pro3,0.4370945394039154,pro2,0.2961744964122772,pro1,0.26673102378845215
data/dataset/original_rr/pro_3/3_SS (58).png,pro3,pro3,0.4661218225955963,pro2,0.2914775311946869,pro1,0.2424006462097168
data/dataset/original_rr/pro_3/3_SS (59).png,pro3,pro3,0.4775300621986389,pro2,0.29735109210014343,pro1,0.22511880099773407
data/dataset/original_rr/pro_3/3_SS (60).png,pro3,pro3,0.4370572566986084,pro2,0.3368329405784607,pro1,0.22610975801944733
data/dataset/original_rr/pro_3/3_SS (61).png,pro3,pro3,0.4919230341911316,pro1,0.28493016958236694,pro2,0.22314676642417908
data/dataset/original_rr/pro_3/3_SS (62).png,pro3,pro3,0.44764500856399536,pro1,0.2870023548603058,pro2,0.2653525769710541
data/dataset/original_rr/pro_3/3_SS (69).png,pro3,pro3,0.43728482723236084,pro2,0.2962748408317566,pro1,0.26644033193588257
data/dataset/original_rr/pro_3/3_SS (70).png,pro3,pro3,0.4885556995868683,pro2,0.2703663110733032,pro1,0.24107801914215088
data/dataset/original_rr/pro_3/3_SS (71).png,pro3,pro3,0.43890199065208435,pro1,0.3106447756290436,pro2,0.25045326352119446
data/dataset/original_rr/pro_3/3_SS (72).png,pro3,pro3,0.5124127864837646,pro2,0.2646293342113495,pro1,0.22295784950256348
data/dataset/original_rr/pro_3/3_SS (73).png,pro3,pro3,0.4157639443874359,pro2,0.31062865257263184,pro1,0.27360737323760986
data/dataset/original_rr/pro_3/3_SS (74).png,pro3,pro3,0.4177158772945404,pro1,0.3140711188316345,pro2,0.26821303367614746
data/dataset/original_rr/pro_3/3_SS (75).png,pro3,pro3,0.46448373794555664,pro2,0.30717670917510986,pro1,0.2283395230770111
data/dataset/original_rr/pro_3/3_SS (77).png,pro3,pro3,0.43599361181259155,pro2,0.29135116934776306,pro1,0.2726552188396454
data/dataset/original_rr/pro_3/3_SS (79).png,pro1,pro1,0.42596906423568726,pro3,0.30266913771629333,pro2,0.2713618278503418
data/dataset/original_rr/pro_3/3_SS (81).png,pro3,pro3,0.5250932574272156,pro1,0.2682027220726013,pro2,0.2067040503025055
data/dataset/original_rr/pro_3/3_SS (83).png,pro3,pro3,0.5655820369720459,pro2,0.21884499490261078,pro1,0.2155729979276657
data/dataset/original_rr/pro_3/3_SS (84).png,pro3,pro3,0.41793203353881836,pro2,0.2944077253341675,pro1,0.28766030073165894
data/dataset/original_rr/pro_3/3_SS (85).png,pro3,pro3,0.47433215379714966,pro1,0.3070240318775177,pro2,0.21864381432533264
data/dataset/original_rr/pro_3/3_SS (87).png,pro3,pro3,0.49579712748527527,pro2,0.26769381761550903,pro1,0.2365090698003769
data/dataset/original_rr/pro_3/3_SS (89).png,pro3,pro3,0.453064888715744,pro2,0.321272611618042,pro1,0.2256624698638916
data/dataset/original_rr/pro_3/3_SS (92).png,pro1,pro1,0.3557685315608978,pro3,0.34555909037590027,pro2,0.2986723482608795
data/dataset/original_rr/pro_3/3_SS (93).png,pro3,pro3,0.3922806680202484,pro1,0.3379693627357483,pro2,0.2697499990463257
data/dataset/original_rr/pro_3/3_SS (95).png,pro3,pro3,0.48778435587882996,pro1,0.30422243475914,pro2,0.20799314975738525
