path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/3_s1_3.BMP,pro1,pro1,0.5960463285446167,pro2,0.22103682160377502,pro3,0.18291683495044708
data/dataset/original_rr/pro_1/3_s1_5.BMP,pro1,pro1,0.6050296425819397,pro2,0.20075155794620514,pro3,0.19421879947185516
data/dataset/original_rr/pro_1/3_s1_8.BMP,pro1,pro1,0.6500155925750732,pro3,0.1995311975479126,pro2,0.15045320987701416
data/dataset/original_rr/pro_1/3_s2_4.BMP,pro1,pro1,0.5646593570709229,pro2,0.2326292246580124,pro3,0.20271137356758118
data/dataset/original_rr/pro_1/3_s2_6.BMP,pro1,pro1,0.6355020403862,pro2,0.2005574256181717,pro3,0.16394056379795074
data/dataset/original_rr/pro_1/3_s2_7.BMP,pro1,pro1,0.5342934727668762,pro3,0.2668933570384979,pro2,0.19881314039230347
data/dataset/original_rr/pro_1/SS_S10_1.BMP,pro1,pro1,0.5466722846031189,pro3,0.27579668164253235,pro2,0.17753107845783234
data/dataset/original_rr/pro_1/SS_S10_2.BMP,pro1,pro1,0.5994119048118591,pro3,0.22537986934185028,pro2,0.1752081960439682
data/dataset/original_rr/pro_1/SS_S10_3.BMP,pro1,pro1,0.5670430064201355,pro3,0.2652316391468048,pro2,0.1677253544330597
data/dataset/original_rr/pro_1/SS_S10_4.BMP,pro1,pro1,0.6377253532409668,pro3,0.1975410133600235,pro2,0.1647336184978485
data/dataset/original_rr/pro_1/SS_S10_5.BMP,pro1,pro1,0.7146889567375183,pro3,0.1581505388021469,pro2,0.12716048955917358
data/dataset/original_rr/pro_1/SS_S11_1.BMP,pro1,pro1,0.6675865054130554,pro2,0.20285841822624207,pro3,0.12955503165721893
data/dataset/original_rr/pro_1/SS_S13_8.BMP,pro1,pro1,0.5399258136749268,pro3,0.2781890332698822,pro2,0.18188510835170746
data/dataset/original_rr/pro_1/SS_S14_1.BMP,pro1,pro1,0.5155075788497925,pro3,0.31827038526535034,pro2,0.16622202098369598
data/dataset/original_rr/pro_1/SS_S14_7.BMP,pro1,pro1,0.6271396279335022,pro3,0.2093045711517334,pro2,0.16355575621128082
data/dataset/original_rr/pro_1/SS_S14_8.BMP,pro1,pro1,0.5385984778404236,pro3,0.2969633638858795,pro2,0.16443809866905212
data/dataset/original_rr/pro_1/SS_S15_1.BMP,pro1,pro1,0.5874115228652954,pro2,0.20646648108959198,pro3,0.2061220109462738
data/dataset/original_rr/pro_1/SS_S15_2.BMP,pro1,pro1,0.6101326942443848,pro3,0.2345820814371109,pro2,0.15528522431850433
data/dataset/original_rr/pro_1/SS_S15_6.BMP,pro1,pro1,0.5868677496910095,pro2,0.21752557158470154,pro3,0.1956067532300949
data/dataset/original_rr/pro_1/SS_S15_7.BMP,pro1,pro1,0.6335135102272034,pro3,0.23508015275001526,pro2,0.1314062923192978
data/dataset/original_rr/pro_1/SS_S16_1.BMP,pro1,pro1,0.5982031226158142,pro3,0.2149200141429901,pro2,0.18687686324119568
data/dataset/original_rr/pro_1/SS_S16_4.BMP,pro1,pro1,0.49234136939048767,pro3,0.28811338543891907,pro2,0.21954523026943207
data/dataset/original_rr/pro_1/SS_S16_5.BMP,pro1,pro1,0.5866039395332336,pro3,0.27283817529678345,pro2,0.1405579149723053
data/dataset/original_rr/pro_1/SS_S16_7.BMP,pro1,pro1,0.5872613191604614,pro2,0.20872792601585388,pro3,0.20401079952716827
data/dataset/original_rr/pro_1/SS_S17_1.BMP,pro1,pro1,0.5954495668411255,pro2,0.21293506026268005,pro3,0.19161540269851685
data/dataset/original_rr/pro_1/SS_S17_2.BMP,pro1,pro1,0.5892221927642822,pro3,0.23499555885791779,pro2,0.1757822483778
data/dataset/original_rr/pro_1/SS_S17_3.BMP,pro1,pro1,0.6518083214759827,pro2,0.1825963705778122,pro3,0.16559530794620514
data/dataset/original_rr/pro_1/SS_S17_4.BMP,pro1,pro1,0.5553091168403625,pro3,0.27347421646118164,pro2,0.1712167114019394
data/dataset/original_rr/pro_1/SS_S17_5.BMP,pro1,pro1,0.6354400515556335,pro2,0.20698854327201843,pro3,0.15757142007350922
data/dataset/original_rr/pro_1/SS_S17_7.BMP,pro1,pro1,0.5094948410987854,pro3,0.29306989908218384,pro2,0.19743524491786957
data/dataset/original_rr/pro_2/2_F_10.png,pro2,pro2,0.563514232635498,pro1,0.22519057989120483,pro3,0.2112952321767807
data/dataset/original_rr/pro_2/2_F_11.png,pro3,pro3,0.3604350984096527,pro2,0.3548644185066223,pro1,0.284700483083725
data/dataset/original_rr/pro_2/2_F_12.png,pro2,pro2,0.4254162907600403,pro3,0.3067120313644409,pro1,0.2678716778755188
data/dataset/original_rr/pro_2/2_F_13.png,pro2,pro2,0.3763045370578766,pro3,0.32858186960220337,pro1,0.29511356353759766
data/dataset/original_rr/pro_2/2_F_15.png,pro2,pro2,0.4129999876022339,pro3,0.3280065953731537,pro1,0.2589934766292572
data/dataset/original_rr/pro_2/2_F_16.png,pro2,pro2,0.44320404529571533,pro3,0.32109177112579346,pro1,0.23570416867733002
data/dataset/original_rr/pro_2/2_F_17.png,pro3,pro3,0.37146222591400146,pro2,0.36776992678642273,pro1,0.2607678472995758
data/dataset/original_rr/pro_2/2_F_18.png,pro2,pro2,0.5103057026863098,pro3,0.2615765929222107,pro1,0.22811773419380188
data/dataset/original_rr/pro_2/2_F_19.png,pro2,pro2,0.4582293629646301,pro3,0.3097724914550781,pro1,0.23199810087680817
data/dataset/original_rr/pro_2/2_F_2.png,pro3,pro3,0.4020576477050781,pro2,0.315678209066391,pro1,0.2822641432285309
data/dataset/original_rr/pro_2/2_F_20.png,pro3,pro3,0.37025901675224304,pro2,0.36054307222366333,pro1,0.26919788122177124
data/dataset/original_rr/pro_2/2_F_21.png,pro2,pro2,0.45851483941078186,pro3,0.32072967290878296,pro1,0.22075550258159637
data/dataset/original_rr/pro_2/2_F_24.png,pro3,pro3,0.3570171892642975,pro2,0.34395331144332886,pro1,0.29902949929237366
data/dataset/original_rr/pro_2/2_F_25.png,pro2,pro2,0.4270089566707611,pro3,0.3321515917778015,pro1,0.2408393919467926
data/dataset/original_rr/pro_2/2_F_26.png,pro2,pro2,0.4349081218242645,pro3,0.31023409962654114,pro1,0.2548578083515167
data/dataset/original_rr/pro_2/2_F_27.png,pro2,pro2,0.3786553740501404,pro3,0.32588326930999756,pro1,0.2954613268375397
data/dataset/original_rr/pro_2/2_F_28.png,pro2,pro2,0.37341001629829407,pro3,0.31941720843315125,pro1,0.3071728050708771
data/dataset/original_rr/pro_2/2_F_29.png,pro2,pro2,0.47428861260414124,pro3,0.3033531606197357,pro1,0.22235830128192902
data/dataset/original_rr/pro_2/2_F_30.png,pro2,pro2,0.3721105754375458,pro3,0.36375683546066284,pro1,0.26413261890411377
data/dataset/original_rr/pro_2/2_F_32.png,pro2,pro2,0.4017466902732849,pro3,0.30896657705307007,pro1,0.2892867624759674
data/dataset/original_rr/pro_2/2_F_34.png,pro3,pro3,0.3763083517551422,pro2,0.36881759762763977,pro1,0.254874050617218
data/dataset/original_rr/pro_2/2_F_36.png,pro2,pro2,0.3777245283126831,pro3,0.3308839201927185,pro1,0.2913915514945984
data/dataset/original_rr/pro_2/2_F_4.png,pro3,pro3,0.38438180088996887,pro2,0.3253907859325409,pro1,0.29022738337516785
data/dataset/original_rr/pro_2/2_F_40.png,pro3,pro3,0.35752806067466736,pro2,0.3223918080329895,pro1,0.3200801610946655
data/dataset/original_rr/pro_2/2_F_6.png,pro2,pro2,0.3547443449497223,pro1,0.3336356282234192,pro3,0.31161999702453613
data/dataset/original_rr/pro_2/2_F_8.png,pro3,pro3,0.35547345876693726,pro2,0.33735397458076477,pro1,0.307172566652298
data/dataset/original_rr/pro_2/2_S_21.png,pro2,pro2,0.4911104142665863,pro3,0.3209953010082245,pro1,0.18789434432983398
data/dataset/original_rr/pro_2/2_S_22.png,pro2,pro2,0.6444304585456848,pro3,0.1987627148628235,pro1,0.1568067967891693
data/dataset/original_rr/pro_2/2_S_23.png,pro2,pro2,0.41478604078292847,pro3,0.3395586609840393,pro1,0.24565532803535461
data/dataset/original_rr/pro_2/2_S_24.png,pro2,pro2,0.5839530229568481,pro3,0.22125324606895447,pro1,0.19479377567768097
data/dataset/original_rr/pro_2/2_S_26.png,pro2,pro2,0.39354172348976135,pro3,0.327025830745697,pro1,0.27943241596221924
data/dataset/original_rr/pro_2/2_S_27.png,pro2,pro2,0.44751596450805664,pro1,0.2887383699417114,pro3,0.2637456953525543
data/dataset/original_rr/pro_2/2_S_28.png,pro2,pro2,0.5470669865608215,pro3,0.2872001826763153,pro1,0.16573281586170197
data/dataset/original_rr/pro_2/2_S_29.png,pro2,pro2,0.3681813180446625,pro3,0.3600787818431854,pro1,0.2717399001121521
data/dataset/original_rr/pro_2/2_S_30.png,pro2,pro2,0.5479274988174438,pro3,0.25710809230804443,pro1,0.19496439397335052
data/dataset/original_rr/pro_2/2_S_31.png,pro3,pro3,0.38536953926086426,pro2,0.3696402609348297,pro1,0.24499018490314484
data/dataset/original_rr/pro_2/2_S_33.png,pro2,pro2,0.5253980159759521,pro3,0.2531828284263611,pro1,0.22141911089420319
data/dataset/original_rr/pro_2/2_S_34.png,pro2,pro2,0.45230334997177124,pro3,0.29316049814224243,pro1,0.25453609228134155
data/dataset/original_rr/pro_2/2_S_39.png,pro2,pro2,0.4471029043197632,pro3,0.31720128655433655,pro1,0.23569579422473907
data/dataset/original_rr/pro_2/2_S_40.png,pro2,pro2,0.536524772644043,pro3,0.2695141136646271,pro1,0.19396114349365234
data/dataset/original_rr/pro_2/2_S_41.png,pro2,pro2,0.5402054190635681,pro3,0.24811363220214844,pro1,0.21168096363544464
data/dataset/original_rr/pro_2/2_S_42.png,pro2,pro2,0.3843657076358795,pro3,0.3161601424217224,pro1,0.2994741201400757
data/dataset/original_rr/pro_2/2_S_43.png,pro2,pro2,0.48852652311325073,pro3,0.3155864179134369,pro1,0.19588702917099
data/dataset/original_rr/pro_2/2_S_44.png,pro2,pro2,0.4125909209251404,pro3,0.31483933329582214,pro1,0.27256977558135986
data/dataset/original_rr/pro_2/2_S_45.png,pro2,pro2,0.5940491557121277,pro3,0.2124856561422348,pro1,0.19346517324447632
data/dataset/original_rr/pro_2/2_S_47.png,pro2,pro2,0.3783712089061737,pro3,0.3526061475276947,pro1,0.2690226137638092
data/dataset/original_rr/pro_2/2_S_49.png,pro2,pro2,0.37430310249328613,pro3,0.332581102848053,pro1,0.2931157946586609
data/dataset/original_rr/pro_2/2_S_71.png,pro2,pro2,0.5237388014793396,pro3,0.2428353726863861,pro1,0.23342585563659668
data/dataset/original_rr/pro_2/2_S_74.png,pro2,pro2,0.5322496294975281,pro3,0.2558194398880005,pro1,0.21193093061447144
data/dataset/original_rr/pro_2/2_S_75.png,pro2,pro2,0.4286118149757385,pro3,0.33666372299194336,pro1,0.23472444713115692
data/dataset/original_rr/pro_2/2_S_76.png,pro2,pro2,0.38718128204345703,pro3,0.333220899105072,pro1,0.27959784865379333
data/dataset/original_rr/pro_2/2_S_77.png,pro2,pro2,0.4062868654727936,pro3,0.33718276023864746,pro1,0.25653040409088135
data/dataset/original_rr/pro_2/2_S_78.png,pro2,pro2,0.40304312109947205,pro3,0.34789448976516724,pro1,0.2490624189376831
data/dataset/original_rr/pro_2/2_S_80.png,pro2,pro2,0.37759843468666077,pro3,0.33055004477500916,pro1,0.29185155034065247
data/dataset/original_rr/pro_2/2_S_83.png,pro3,pro3,0.3401634693145752,pro2,0.33708104491233826,pro1,0.32275551557540894
data/dataset/original_rr/pro_2/2_S_86.png,pro2,pro2,0.37856048345565796,pro3,0.3398941457271576,pro1,0.2815453112125397
data/dataset/original_rr/pro_2/2_S_87.png,pro2,pro2,0.3465869128704071,pro3,0.3454950749874115,pro1,0.3079180121421814
data/dataset/original_rr/pro_2/2_S_88.png,pro2,pro2,0.3545909523963928,pro3,0.33420851826667786,pro1,0.31120049953460693
data/dataset/original_rr/pro_2/2_S_90.png,pro3,pro3,0.3685417175292969,pro2,0.36673495173454285,pro1,0.2647232711315155
data/dataset/original_rr/pro_2/2_S_91.png,pro2,pro2,0.36001238226890564,pro1,0.3252637982368469,pro3,0.31472378969192505
data/dataset/original_rr/pro_3/3_FS (100).png,pro3,pro3,0.48480159044265747,pro1,0.31014546751976013,pro2,0.20505301654338837
data/dataset/original_rr/pro_3/3_FS (49).png,pro3,pro3,0.3828999400138855,pro2,0.3107573986053467,pro1,0.3063426613807678
data/dataset/original_rr/pro_3/3_FS (51).png,pro3,pro3,0.42438673973083496,pro2,0.32823243737220764,pro1,0.2473808377981186
data/dataset/original_rr/pro_3/3_FS (52).png,pro3,pro3,0.38110652565956116,pro1,0.34239742159843445,pro2,0.2764960825443268
data/dataset/original_rr/pro_3/3_FS (54).png,pro3,pro3,0.4897148013114929,pro2,0.35597896575927734,pro1,0.15430623292922974
data/dataset/original_rr/pro_3/3_FS (55).png,pro3,pro3,0.4137515425682068,pro2,0.2946898639202118,pro1,0.2915586233139038
data/dataset/original_rr/pro_3/3_FS (56).png,pro3,pro3,0.5075109601020813,pro2,0.31037598848342896,pro1,0.18211306631565094
data/dataset/original_rr/pro_3/3_FS (57).png,pro3,pro3,0.5582600235939026,pro2,0.22776438295841217,pro1,0.21397556364536285
data/dataset/original_rr/pro_3/3_FS (58).png,pro3,pro3,0.41158780455589294,pro2,0.2993794083595276,pro1,0.28903281688690186
data/dataset/original_rr/pro_3/3_FS (60).png,pro3,pro3,0.3838358223438263,pro2,0.352072149515152,pro1,0.26409202814102173
data/dataset/original_rr/pro_3/3_FS (62).png,pro3,pro3,0.4590817391872406,pro2,0.2948398292064667,pro1,0.24607838690280914
data/dataset/original_rr/pro_3/3_FS (63).png,pro3,pro3,0.46087557077407837,pro2,0.31175220012664795,pro1,0.2273721694946289
data/dataset/original_rr/pro_3/3_FS (65).png,pro3,pro3,0.37310200929641724,pro1,0.32653680443763733,pro2,0.3003612160682678
data/dataset/original_rr/pro_3/3_FS (69).png,pro3,pro3,0.4154236912727356,pro2,0.33771252632141113,pro1,0.24686379730701447
data/dataset/original_rr/pro_3/3_FS (70).png,pro3,pro3,0.37809237837791443,pro2,0.32073190808296204,pro1,0.30117571353912354
data/dataset/original_rr/pro_3/3_FS (71).png,pro3,pro3,0.5066159963607788,pro2,0.25444164872169495,pro1,0.23894232511520386
data/dataset/original_rr/pro_3/3_FS (74).png,pro3,pro3,0.43933454155921936,pro2,0.3047609031200409,pro1,0.25590455532073975
data/dataset/original_rr/pro_3/3_FS (75).png,pro3,pro3,0.46174103021621704,pro2,0.3014258146286011,pro1,0.23683315515518188
data/dataset/original_rr/pro_3/3_FS (76).png,pro3,pro3,0.4019871652126312,pro1,0.3162895441055298,pro2,0.2817232608795166
data/dataset/original_rr/pro_3/3_FS (77).png,pro3,pro3,0.38900476694107056,pro1,0.31564444303512573,pro2,0.2953507900238037
data/dataset/original_rr/pro_3/3_FS (78).png,pro3,pro3,0.5906428694725037,pro2,0.2694687843322754,pro1,0.13988828659057617
data/dataset/original_rr/pro_3/3_FS (81).png,pro3,pro3,0.4315658211708069,pro2,0.2912434935569763,pro1,0.2771906554698944
data/dataset/original_rr/pro_3/3_FS (82).png,pro3,pro3,0.4812380075454712,pro2,0.3130170702934265,pro1,0.20574495196342468
data/dataset/original_rr/pro_3/3_FS (84).png,pro3,pro3,0.5009933114051819,pro2,0.31383654475212097,pro1,0.18517014384269714
data/dataset/original_rr/pro_3/3_FS (89).png,pro3,pro3,0.3713890612125397,pro2,0.3181344270706177,pro1,0.31047651171684265
data/dataset/original_rr/pro_3/3_FS (90).png,pro3,pro3,0.5057464838027954,pro2,0.2572321593761444,pro1,0.2370212972164154
data/dataset/original_rr/pro_3/3_FS (93).png,pro3,pro3,0.47863584756851196,pro2,0.3187185227870941,pro1,0.20264555513858795
data/dataset/original_rr/pro_3/3_FS (94).png,pro3,pro3,0.4307544529438019,pro2,0.30193018913269043,pro1,0.2673153281211853
data/dataset/original_rr/pro_3/3_FS (95).png,pro3,pro3,0.48948273062705994,pro2,0.3087254762649536,pro1,0.20179183781147003
data/dataset/original_rr/pro_3/3_FS (96).png,pro3,pro3,0.4916592836380005,pro1,0.26012122631073,pro2,0.2482195347547531
data/dataset/original_rr/pro_3/3_FS (98).png,pro3,pro3,0.4947124123573303,pro2,0.2850695848464966,pro1,0.2202180176973343
data/dataset/original_rr/pro_3/3_FS (99).png,pro3,pro3,0.37270474433898926,pro2,0.3462078869342804,pro1,0.28108736872673035
data/dataset/original_rr/pro_3/3_SS (51).png,pro3,pro3,0.5026326775550842,pro2,0.28684234619140625,pro1,0.21052488684654236
data/dataset/original_rr/pro_3/3_SS (52).png,pro3,pro3,0.43434906005859375,pro2,0.3523310720920563,pro1,0.2133198231458664
data/dataset/original_rr/pro_3/3_SS (53).png,pro3,pro3,0.4468490183353424,pro2,0.31208813190460205,pro1,0.24106286466121674
data/dataset/original_rr/pro_3/3_SS (55).png,pro3,pro3,0.4652348756790161,pro2,0.27176567912101746,pro1,0.2629994750022888
data/dataset/original_rr/pro_3/3_SS (56).png,pro3,pro3,0.4444943368434906,pro2,0.28264397382736206,pro1,0.2728617191314697
data/dataset/original_rr/pro_3/3_SS (58).png,pro3,pro3,0.41128993034362793,pro2,0.302571177482605,pro1,0.2861388325691223
data/dataset/original_rr/pro_3/3_SS (59).png,pro3,pro3,0.4289330542087555,pro2,0.3048798441886902,pro1,0.2661871016025543
data/dataset/original_rr/pro_3/3_SS (60).png,pro3,pro3,0.4551389515399933,pro2,0.30819159746170044,pro1,0.2366694062948227
data/dataset/original_rr/pro_3/3_SS (61).png,pro3,pro3,0.5634279251098633,pro1,0.2592040002346039,pro2,0.17736805975437164
data/dataset/original_rr/pro_3/3_SS (62).png,pro3,pro3,0.3745633363723755,pro2,0.3583645820617676,pro1,0.26707208156585693
data/dataset/original_rr/pro_3/3_SS (69).png,pro3,pro3,0.4136037230491638,pro2,0.3291805386543274,pro1,0.25721579790115356
data/dataset/original_rr/pro_3/3_SS (70).png,pro3,pro3,0.40673020482063293,pro2,0.31233149766921997,pro1,0.2809382677078247
data/dataset/original_rr/pro_3/3_SS (71).png,pro3,pro3,0.40769729018211365,pro2,0.3034241199493408,pro1,0.28887856006622314
data/dataset/original_rr/pro_3/3_SS (72).png,pro3,pro3,0.45926353335380554,pro2,0.2879951298236847,pro1,0.25274139642715454
data/dataset/original_rr/pro_3/3_SS (73).png,pro3,pro3,0.4924921989440918,pro2,0.3003658950328827,pro1,0.2071419358253479
data/dataset/original_rr/pro_3/3_SS (74).png,pro3,pro3,0.39244315028190613,pro2,0.325210303068161,pro1,0.28234657645225525
data/dataset/original_rr/pro_3/3_SS (75).png,pro3,pro3,0.38756173849105835,pro1,0.31803327798843384,pro2,0.2944049537181854
data/dataset/original_rr/pro_3/3_SS (77).png,pro3,pro3,0.4347006380558014,pro1,0.2983236312866211,pro2,0.2669757306575775
data/dataset/original_rr/pro_3/3_SS (79).png,pro3,pro3,0.420348197221756,pro2,0.2917856276035309,pro1,0.2878662049770355
data/dataset/original_rr/pro_3/3_SS (81).png,pro3,pro3,0.43313148617744446,pro2,0.3267579674720764,pro1,0.24011065065860748
data/dataset/original_rr/pro_3/3_SS (83).png,pro2,pro2,0.36882248520851135,pro3,0.3633352816104889,pro1,0.26784226298332214
data/dataset/original_rr/pro_3/3_SS (84).png,pro3,pro3,0.36049866676330566,pro2,0.33963197469711304,pro1,0.2998693287372589
data/dataset/original_rr/pro_3/3_SS (85).png,pro3,pro3,0.3793267011642456,pro1,0.31862741708755493,pro2,0.30204588174819946
data/dataset/original_rr/pro_3/3_SS (87).png,pro3,pro3,0.42109689116477966,pro1,0.3091214597225189,pro2,0.2697816491127014
data/dataset/original_rr/pro_3/3_SS (89).png,pro3,pro3,0.4898143708705902,pro2,0.26219794154167175,pro1,0.2479877471923828
data/dataset/original_rr/pro_3/3_SS (92).png,pro3,pro3,0.5220580697059631,pro1,0.2542130947113037,pro2,0.22372883558273315
data/dataset/original_rr/pro_3/3_SS (93).png,pro3,pro3,0.36449021100997925,pro2,0.3210661709308624,pro1,0.31444358825683594
data/dataset/original_rr/pro_3/3_SS (95).png,pro3,pro3,0.4611433148384094,pro2,0.27174240350723267,pro1,0.2671143710613251
