path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/2_s22_8.BMP,pro1,pro1,0.4016663730144501,pro2,0.3196268081665039,pro3,0.27870678901672363
data/dataset/original_rr/pro_1/2_s30_1.BMP,pro1,pro1,0.4266694486141205,pro3,0.32590746879577637,pro2,0.24742308259010315
data/dataset/original_rr/pro_1/2_s30_4.BMP,pro1,pro1,0.4417737126350403,pro3,0.2875635623931885,pro2,0.27066269516944885
data/dataset/original_rr/pro_1/2_s30_6.BMP,pro1,pro1,0.4977670907974243,pro3,0.2873682677745819,pro2,0.21486464142799377
data/dataset/original_rr/pro_1/3_s1_1.BMP,pro1,pro1,0.39012429118156433,pro2,0.3062678575515747,pro3,0.30360785126686096
data/dataset/original_rr/pro_1/3_s1_3.BMP,pro1,pro1,0.5220237374305725,pro2,0.25304147601127625,pro3,0.22493481636047363
data/dataset/original_rr/pro_1/3_s1_5.BMP,pro1,pro1,0.5520854592323303,pro3,0.24821743369102478,pro2,0.1996971219778061
data/dataset/original_rr/pro_1/3_s1_8.BMP,pro1,pro1,0.5479023456573486,pro2,0.2552139461040497,pro3,0.19688375294208527
data/dataset/original_rr/pro_1/3_s2_4.BMP,pro1,pro1,0.6498737335205078,pro2,0.21677295863628387,pro3,0.1333533227443695
data/dataset/original_rr/pro_1/3_s2_6.BMP,pro1,pro1,0.5354918241500854,pro2,0.2506787180900574,pro3,0.2138294279575348
data/dataset/original_rr/pro_1/3_s2_7.BMP,pro1,pro1,0.5476627945899963,pro2,0.2318195253610611,pro3,0.22051765024662018
data/dataset/original_rr/pro_1/SS_S10_1.BMP,pro1,pro1,0.4656555652618408,pro2,0.3237602114677429,pro3,0.21058419346809387
data/dataset/original_rr/pro_1/SS_S10_2.BMP,pro1,pro1,0.5367674231529236,pro2,0.26933473348617554,pro3,0.19389788806438446
data/dataset/original_rr/pro_1/SS_S10_3.BMP,pro1,pro1,0.4898979067802429,pro2,0.3001420795917511,pro3,0.20996001362800598
data/dataset/original_rr/pro_1/SS_S10_4.BMP,pro1,pro1,0.5789113640785217,pro2,0.22742202877998352,pro3,0.19366659224033356
data/dataset/original_rr/pro_1/SS_S10_5.BMP,pro1,pro1,0.513780951499939,pro2,0.2741803824901581,pro3,0.21203871071338654
data/dataset/original_rr/pro_1/SS_S11_1.BMP,pro1,pro1,0.6674148440361023,pro2,0.19518119096755981,pro3,0.13740397989749908
data/dataset/original_rr/pro_1/SS_S13_8.BMP,pro1,pro1,0.4671541750431061,pro2,0.3304499387741089,pro3,0.20239585638046265
data/dataset/original_rr/pro_1/SS_S14_1.BMP,pro1,pro1,0.5027468204498291,pro2,0.27341723442077637,pro3,0.22383596003055573
data/dataset/original_rr/pro_1/SS_S14_7.BMP,pro1,pro1,0.5063149333000183,pro2,0.24976855516433716,pro3,0.24391646683216095
data/dataset/original_rr/pro_1/SS_S14_8.BMP,pro1,pro1,0.5100204944610596,pro2,0.30511847138404846,pro3,0.18486100435256958
data/dataset/original_rr/pro_1/SS_S15_1.BMP,pro1,pro1,0.3957456648349762,pro3,0.30778858065605164,pro2,0.29646581411361694
data/dataset/original_rr/pro_1/SS_S15_2.BMP,pro1,pro1,0.5126522779464722,pro2,0.3215951919555664,pro3,0.16575248539447784
data/dataset/original_rr/pro_1/SS_S15_6.BMP,pro1,pro1,0.49465763568878174,pro3,0.253738671541214,pro2,0.25160372257232666
data/dataset/original_rr/pro_1/SS_S15_7.BMP,pro1,pro1,0.44307005405426025,pro2,0.36813512444496155,pro3,0.1887948364019394
data/dataset/original_rr/pro_1/SS_S16_1.BMP,pro1,pro1,0.38673484325408936,pro2,0.3497249186038971,pro3,0.26354020833969116
data/dataset/original_rr/pro_1/SS_S16_4.BMP,pro1,pro1,0.4836149513721466,pro2,0.3146491050720215,pro3,0.2017359733581543
data/dataset/original_rr/pro_1/SS_S16_5.BMP,pro1,pro1,0.6566330194473267,pro2,0.189251109957695,pro3,0.15411579608917236
data/dataset/original_rr/pro_1/SS_S16_7.BMP,pro1,pro1,0.6718454360961914,pro2,0.17556163668632507,pro3,0.15259289741516113
data/dataset/original_rr/pro_1/SS_S17_1.BMP,pro1,pro1,0.4197534918785095,pro2,0.30082544684410095,pro3,0.2794210612773895
data/dataset/original_rr/pro_1/SS_S17_2.BMP,pro1,pro1,0.5628145337104797,pro2,0.25591400265693665,pro3,0.181271493434906
data/dataset/original_rr/pro_1/SS_S17_3.BMP,pro1,pro1,0.4750790596008301,pro2,0.31193119287490845,pro3,0.21298980712890625
data/dataset/original_rr/pro_1/SS_S17_4.BMP,pro1,pro1,0.5366733074188232,pro2,0.2952422499656677,pro3,0.16808447241783142
data/dataset/original_rr/pro_1/SS_S17_5.BMP,pro1,pro1,0.4429231882095337,pro2,0.33443379402160645,pro3,0.22264303267002106
data/dataset/original_rr/pro_1/SS_S17_7.BMP,pro1,pro1,0.48638150095939636,pro2,0.3299296498298645,pro3,0.18368884921073914
data/dataset/original_rr/pro_2/2_F_10.png,pro2,pro2,0.6404260396957397,pro3,0.24411766231060028,pro1,0.1154562458395958
data/dataset/original_rr/pro_2/2_F_11.png,pro2,pro2,0.6960054039955139,pro3,0.22632427513599396,pro1,0.07767028361558914
data/dataset/original_rr/pro_2/2_F_12.png,pro2,pro2,0.6458255052566528,pro3,0.2367330640554428,pro1,0.11744146049022675
data/dataset/original_rr/pro_2/2_F_13.png,pro2,pro2,0.7214782238006592,pro3,0.19557493925094604,pro1,0.08294685184955597
data/dataset/original_rr/pro_2/2_F_15.png,pro2,pro2,0.6016851663589478,pro3,0.2954680919647217,pro1,0.10284677147865295
data/dataset/original_rr/pro_2/2_F_16.png,pro2,pro2,0.6589747071266174,pro3,0.22040243446826935,pro1,0.12062293291091919
data/dataset/original_rr/pro_2/2_F_17.png,pro2,pro2,0.7326319217681885,pro3,0.1357349455356598,pro1,0.13163313269615173
data/dataset/original_rr/pro_2/2_F_18.png,pro2,pro2,0.6336284875869751,pro3,0.210391566157341,pro1,0.1559799760580063
data/dataset/original_rr/pro_2/2_F_19.png,pro2,pro2,0.6798181533813477,pro3,0.20960991084575653,pro1,0.11057189106941223
data/dataset/original_rr/pro_2/2_F_2.png,pro2,pro2,0.625872790813446,pro3,0.21945837140083313,pro1,0.15466880798339844
data/dataset/original_rr/pro_2/2_F_20.png,pro2,pro2,0.6565405130386353,pro3,0.2221027910709381,pro1,0.12135671079158783
data/dataset/original_rr/pro_2/2_F_21.png,pro2,pro2,0.6756808161735535,pro3,0.20699812471866608,pro1,0.11732102930545807
data/dataset/original_rr/pro_2/2_F_24.png,pro2,pro2,0.6039130091667175,pro3,0.23852641880512238,pro1,0.15756061673164368
data/dataset/original_rr/pro_2/2_F_25.png,pro2,pro2,0.6495245695114136,pro3,0.24318979680538177,pro1,0.10728560388088226
data/dataset/original_rr/pro_2/2_F_26.png,pro2,pro2,0.6781018972396851,pro3,0.2188425362110138,pro1,0.10305556654930115
data/dataset/original_rr/pro_2/2_F_27.png,pro2,pro2,0.6089197993278503,pro3,0.27890318632125854,pro1,0.11217700690031052
data/dataset/original_rr/pro_2/2_F_28.png,pro2,pro2,0.6715474724769592,pro3,0.2241027057170868,pro1,0.10434980690479279
data/dataset/original_rr/pro_2/2_F_29.png,pro2,pro2,0.6912121176719666,pro3,0.19106636941432953,pro1,0.1177215427160263
data/dataset/original_rr/pro_2/2_F_30.png,pro2,pro2,0.7326550483703613,pro3,0.17356549203395844,pro1,0.09377948194742203
data/dataset/original_rr/pro_2/2_F_32.png,pro2,pro2,0.6890673637390137,pro3,0.18909938633441925,pro1,0.12183332443237305
data/dataset/original_rr/pro_2/2_F_34.png,pro2,pro2,0.5765549540519714,pro3,0.27693748474121094,pro1,0.14650756120681763
data/dataset/original_rr/pro_2/2_F_36.png,pro2,pro2,0.5900424122810364,pro3,0.2605469524860382,pro1,0.14941060543060303
data/dataset/original_rr/pro_2/2_F_4.png,pro2,pro2,0.7114208936691284,pro3,0.19992075860500336,pro1,0.08865830302238464
data/dataset/original_rr/pro_2/2_F_40.png,pro2,pro2,0.6132692098617554,pro3,0.2696271240711212,pro1,0.1171036809682846
data/dataset/original_rr/pro_2/2_F_6.png,pro2,pro2,0.5944584012031555,pro3,0.2692376971244812,pro1,0.13630391657352448
data/dataset/original_rr/pro_2/2_F_8.png,pro2,pro2,0.7474246025085449,pro3,0.15314988791942596,pro1,0.09942552447319031
data/dataset/original_rr/pro_2/2_S_21.png,pro2,pro2,0.7656801342964172,pro3,0.15183371305465698,pro1,0.08248618990182877
data/dataset/original_rr/pro_2/2_S_22.png,pro2,pro2,0.8090294003486633,pro3,0.10878056287765503,pro1,0.08219004422426224
data/dataset/original_rr/pro_2/2_S_23.png,pro2,pro2,0.6476208567619324,pro3,0.2242831140756607,pro1,0.1280961036682129
data/dataset/original_rr/pro_2/2_S_24.png,pro2,pro2,0.5917950868606567,pro3,0.2522517740726471,pro1,0.15595313906669617
data/dataset/original_rr/pro_2/2_S_26.png,pro2,pro2,0.6546695232391357,pro3,0.2033884972333908,pro1,0.14194196462631226
data/dataset/original_rr/pro_2/2_S_27.png,pro2,pro2,0.7446457147598267,pro3,0.18571120500564575,pro1,0.06964312493801117
data/dataset/original_rr/pro_2/2_S_28.png,pro2,pro2,0.6255509257316589,pro3,0.23577210307121277,pro1,0.13867701590061188
data/dataset/original_rr/pro_2/2_S_29.png,pro2,pro2,0.6380414366722107,pro3,0.23869822919368744,pro1,0.12326036393642426
data/dataset/original_rr/pro_2/2_S_30.png,pro2,pro2,0.6165556907653809,pro3,0.23828952014446259,pro1,0.14515477418899536
data/dataset/original_rr/pro_2/2_S_31.png,pro2,pro2,0.5647122859954834,pro3,0.2551290690898895,pro1,0.18015863001346588
data/dataset/original_rr/pro_2/2_S_33.png,pro2,pro2,0.6449961066246033,pro3,0.24301500618457794,pro1,0.11198889464139938
data/dataset/original_rr/pro_2/2_S_34.png,pro2,pro2,0.639930248260498,pro3,0.21234694123268127,pro1,0.14772282540798187
data/dataset/original_rr/pro_2/2_S_39.png,pro2,pro2,0.5937958359718323,pro3,0.25081688165664673,pro1,0.1553872674703598
data/dataset/original_rr/pro_2/2_S_40.png,pro2,pro2,0.6542717814445496,pro3,0.24619895219802856,pro1,0.09952931851148605
data/dataset/original_rr/pro_2/2_S_41.png,pro2,pro2,0.6933313608169556,pro3,0.1858251541852951,pro1,0.12084351480007172
data/dataset/original_rr/pro_2/2_S_42.png,pro2,pro2,0.6547828316688538,pro3,0.17476652562618256,pro1,0.1704506278038025
data/dataset/original_rr/pro_2/2_S_43.png,pro2,pro2,0.7267915606498718,pro3,0.15707509219646454,pro1,0.11613328754901886
data/dataset/original_rr/pro_2/2_S_44.png,pro2,pro2,0.5647450685501099,pro3,0.2478809356689453,pro1,0.1873740255832672
data/dataset/original_rr/pro_2/2_S_45.png,pro2,pro2,0.6824895739555359,pro3,0.18918448686599731,pro1,0.12832598388195038
data/dataset/original_rr/pro_2/2_S_47.png,pro2,pro2,0.6741889715194702,pro3,0.20961664617061615,pro1,0.11619435250759125
data/dataset/original_rr/pro_2/2_S_49.png,pro2,pro2,0.6506669521331787,pro3,0.2174413800239563,pro1,0.13189168274402618
data/dataset/original_rr/pro_2/2_S_71.png,pro2,pro2,0.6763521432876587,pro3,0.20448270440101624,pro1,0.11916518956422806
data/dataset/original_rr/pro_2/2_S_74.png,pro2,pro2,0.5797820687294006,pro3,0.27119332551956177,pro1,0.1490245908498764
data/dataset/original_rr/pro_2/2_S_75.png,pro2,pro2,0.5629581809043884,pro3,0.2487105280160904,pro1,0.18833129107952118
data/dataset/original_rr/pro_2/2_S_76.png,pro2,pro2,0.6172126531600952,pro3,0.2755696773529053,pro1,0.1072176992893219
data/dataset/original_rr/pro_2/2_S_77.png,pro2,pro2,0.6803865432739258,pro3,0.21983054280281067,pro1,0.09978295117616653
data/dataset/original_rr/pro_2/2_S_78.png,pro2,pro2,0.7082632184028625,pro3,0.19529101252555847,pro1,0.09644578397274017
data/dataset/original_rr/pro_2/2_S_80.png,pro2,pro2,0.6695014834403992,pro3,0.19745340943336487,pro1,0.13304512202739716
data/dataset/original_rr/pro_2/2_S_83.png,pro2,pro2,0.6544907689094543,pro3,0.23744423687458038,pro1,0.10806497186422348
data/dataset/original_rr/pro_2/2_S_86.png,pro2,pro2,0.5977246761322021,pro3,0.2591743469238281,pro1,0.14310096204280853
data/dataset/original_rr/pro_2/2_S_87.png,pro2,pro2,0.6011824011802673,pro3,0.26863893866539,pro1,0.13017861545085907
data/dataset/original_rr/pro_2/2_S_88.png,pro2,pro2,0.6923744082450867,pro3,0.18581154942512512,pro1,0.12181404232978821
data/dataset/original_rr/pro_2/2_S_90.png,pro2,pro2,0.6677910089492798,pro3,0.20852980017662048,pro1,0.12367923557758331
data/dataset/original_rr/pro_2/2_S_91.png,pro2,pro2,0.6270837783813477,pro3,0.26546525955200195,pro1,0.10745099186897278
data/dataset/original_rr/pro_3/3_FS (100).png,pro3,pro3,0.5000346899032593,pro1,0.273398756980896,pro2,0.22656650841236115
data/dataset/original_rr/pro_3/3_FS (49).png,pro3,pro3,0.49822723865509033,pro2,0.26560667157173157,pro1,0.23616604506969452
data/dataset/original_rr/pro_3/3_FS (51).png,pro3,pro3,0.6022560000419617,pro2,0.23620913922786713,pro1,0.1615348607301712
data/dataset/original_rr/pro_3/3_FS (52).png,pro3,pro3,0.5074789524078369,pro2,0.33795058727264404,pro1,0.15457050502300262
data/dataset/original_rr/pro_3/3_FS (54).png,pro3,pro3,0.5811566710472107,pro2,0.260114848613739,pro1,0.15872853994369507
data/dataset/original_rr/pro_3/3_FS (55).png,pro3,pro3,0.4710319936275482,pro2,0.32550835609436035,pro1,0.203459694981575
data/dataset/original_rr/pro_3/3_FS (56).png,pro3,pro3,0.6673268675804138,pro2,0.19186115264892578,pro1,0.1408119648694992
data/dataset/original_rr/pro_3/3_FS (57).png,pro3,pro3,0.5925884246826172,pro2,0.2516845464706421,pro1,0.1557270586490631
data/dataset/original_rr/pro_3/3_FS (58).png,pro3,pro3,0.5154269337654114,pro2,0.3538263440132141,pro1,0.1307467520236969
data/dataset/original_rr/pro_3/3_FS (60).png,pro3,pro3,0.5599521994590759,pro2,0.30055227875709534,pro1,0.13949555158615112
data/dataset/original_rr/pro_3/3_FS (62).png,pro3,pro3,0.5579537153244019,pro2,0.24130547046661377,pro1,0.20074084401130676
data/dataset/original_rr/pro_3/3_FS (63).png,pro3,pro3,0.6146194934844971,pro2,0.20141784846782684,pro1,0.1839626431465149
data/dataset/original_rr/pro_3/3_FS (65).png,pro3,pro3,0.5516201853752136,pro2,0.34812092781066895,pro1,0.10025890171527863
data/dataset/original_rr/pro_3/3_FS (69).png,pro3,pro3,0.5658312439918518,pro2,0.26622459292411804,pro1,0.16794410347938538
data/dataset/original_rr/pro_3/3_FS (70).png,pro3,pro3,0.5520592927932739,pro2,0.28139498829841614,pro1,0.16654573380947113
data/dataset/original_rr/pro_3/3_FS (71).png,pro3,pro3,0.629136323928833,pro1,0.1921524703502655,pro2,0.1787112057209015
data/dataset/original_rr/pro_3/3_FS (74).png,pro3,pro3,0.4703892767429352,pro2,0.35325396060943604,pro1,0.17635679244995117
data/dataset/original_rr/pro_3/3_FS (75).png,pro3,pro3,0.5312992930412292,pro1,0.23610077798366547,pro2,0.23259995877742767
data/dataset/original_rr/pro_3/3_FS (76).png,pro3,pro3,0.5093777775764465,pro2,0.2598313093185425,pro1,0.23079097270965576
data/dataset/original_rr/pro_3/3_FS (77).png,pro3,pro3,0.5434561967849731,pro2,0.3083803951740265,pro1,0.14816342294216156
data/dataset/original_rr/pro_3/3_FS (78).png,pro3,pro3,0.6228815317153931,pro1,0.19250257313251495,pro2,0.18461591005325317
data/dataset/original_rr/pro_3/3_FS (81).png,pro3,pro3,0.48042362928390503,pro2,0.31515198945999146,pro1,0.20442430675029755
data/dataset/original_rr/pro_3/3_FS (82).png,pro3,pro3,0.5763790607452393,pro2,0.22032609581947327,pro1,0.20329484343528748
data/dataset/original_rr/pro_3/3_FS (84).png,pro3,pro3,0.47893014550209045,pro2,0.341166615486145,pro1,0.17990319430828094
data/dataset/original_rr/pro_3/3_FS (89).png,pro3,pro3,0.4818231165409088,pro2,0.33814796805381775,pro1,0.18002894520759583
data/dataset/original_rr/pro_3/3_FS (90).png,pro3,pro3,0.5394803881645203,pro2,0.23447202146053314,pro1,0.22604762017726898
data/dataset/original_rr/pro_3/3_FS (93).png,pro3,pro3,0.5258371233940125,pro2,0.26811131834983826,pro1,0.2060515284538269
data/dataset/original_rr/pro_3/3_FS (94).png,pro3,pro3,0.49912890791893005,pro2,0.30341482162475586,pro1,0.1974562555551529
data/dataset/original_rr/pro_3/3_FS (95).png,pro3,pro3,0.5844026803970337,pro2,0.2526758909225464,pro1,0.1629214733839035
data/dataset/original_rr/pro_3/3_FS (96).png,pro3,pro3,0.41127729415893555,pro2,0.40411999821662903,pro1,0.1846027374267578
data/dataset/original_rr/pro_3/3_FS (98).png,pro3,pro3,0.6070240139961243,pro2,0.24466459453105927,pro1,0.14831136167049408
data/dataset/original_rr/pro_3/3_FS (99).png,pro3,pro3,0.5500177145004272,pro2,0.32463380694389343,pro1,0.12534843385219574
data/dataset/original_rr/pro_3/3_SS (51).png,pro3,pro3,0.561074435710907,pro2,0.229329451918602,pro1,0.20959612727165222
data/dataset/original_rr/pro_3/3_SS (52).png,pro3,pro3,0.5279402136802673,pro2,0.24276190996170044,pro1,0.22929787635803223
data/dataset/original_rr/pro_3/3_SS (53).png,pro3,pro3,0.5197393894195557,pro2,0.3100103735923767,pro1,0.17025025188922882
data/dataset/original_rr/pro_3/3_SS (55).png,pro3,pro3,0.4689416289329529,pro2,0.31162938475608826,pro1,0.21942904591560364
data/dataset/original_rr/pro_3/3_SS (56).png,pro3,pro3,0.5311583280563354,pro2,0.2991883456707001,pro1,0.1696532964706421
data/dataset/original_rr/pro_3/3_SS (58).png,pro3,pro3,0.5561935305595398,pro2,0.2251015156507492,pro1,0.2187049388885498
data/dataset/original_rr/pro_3/3_SS (59).png,pro3,pro3,0.4663560390472412,pro2,0.30103689432144165,pro1,0.23260709643363953
data/dataset/original_rr/pro_3/3_SS (60).png,pro3,pro3,0.4676666557788849,pro2,0.3039805293083191,pro1,0.22835272550582886
data/dataset/original_rr/pro_3/3_SS (61).png,pro3,pro3,0.5138682126998901,pro1,0.2928712069988251,pro2,0.19326061010360718
data/dataset/original_rr/pro_3/3_SS (62).png,pro3,pro3,0.5219196081161499,pro2,0.2906110882759094,pro1,0.18746928870677948
data/dataset/original_rr/pro_3/3_SS (69).png,pro3,pro3,0.5708181858062744,pro1,0.21847981214523315,pro2,0.21070200204849243
data/dataset/original_rr/pro_3/3_SS (70).png,pro3,pro3,0.48969095945358276,pro2,0.35483676195144653,pro1,0.15547224879264832
data/dataset/original_rr/pro_3/3_SS (71).png,pro3,pro3,0.54977947473526,pro2,0.3161379396915436,pro1,0.13408257067203522
data/dataset/original_rr/pro_3/3_SS (72).png,pro3,pro3,0.5909516215324402,pro2,0.23293209075927734,pro1,0.17611625790596008
data/dataset/original_rr/pro_3/3_SS (73).png,pro3,pro3,0.5502529144287109,pro1,0.2331288903951645,pro2,0.21661821007728577
data/dataset/original_rr/pro_3/3_SS (74).png,pro3,pro3,0.48102298378944397,pro2,0.37284430861473083,pro1,0.1461326628923416
data/dataset/original_rr/pro_3/3_SS (75).png,pro3,pro3,0.5045899152755737,pro2,0.2871549427509308,pro1,0.2082551270723343
data/dataset/original_rr/pro_3/3_SS (77).png,pro3,pro3,0.4467359781265259,pro2,0.33722376823425293,pro1,0.2160402238368988
data/dataset/original_rr/pro_3/3_SS (79).png,pro3,pro3,0.5193137526512146,pro2,0.31432849168777466,pro1,0.16635774075984955
data/dataset/original_rr/pro_3/3_SS (81).png,pro3,pro3,0.5048374533653259,pro2,0.27533480525016785,pro1,0.21982774138450623
data/dataset/original_rr/pro_3/3_SS (83).png,pro3,pro3,0.4953092038631439,pro2,0.27113422751426697,pro1,0.23355655372142792
data/dataset/original_rr/pro_3/3_SS (84).png,pro3,pro3,0.4562680125236511,pro2,0.30702489614486694,pro1,0.23670704662799835
data/dataset/original_rr/pro_3/3_SS (85).png,pro3,pro3,0.4386049807071686,pro2,0.34679096937179565,pro1,0.21460407972335815
data/dataset/original_rr/pro_3/3_SS (87).png,pro3,pro3,0.4274027347564697,pro2,0.37699034810066223,pro1,0.19560685753822327
data/dataset/original_rr/pro_3/3_SS (89).png,pro3,pro3,0.6202066540718079,pro2,0.2029331773519516,pro1,0.17686013877391815
data/dataset/original_rr/pro_3/3_SS (92).png,pro3,pro3,0.45010867714881897,pro2,0.29545652866363525,pro1,0.2544347941875458
data/dataset/original_rr/pro_3/3_SS (93).png,pro3,pro3,0.5520090460777283,pro2,0.29801151156425476,pro1,0.14997944235801697
data/dataset/original_rr/pro_3/3_SS (95).png,pro3,pro3,0.5748226046562195,pro2,0.22780080139636993,pro1,0.19737651944160461
