path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr_holealign/pro1_holealign/2_s20_6.BMP,pro1,pro1,0.4088304340839386,pro3,0.31387609243392944,pro2,0.27729344367980957
data/dataset/original_rr_holealign/pro1_holealign/2_s20_7.BMP,pro1,pro1,0.46499550342559814,pro3,0.35818734765052795,pro2,0.17681723833084106
data/dataset/original_rr_holealign/pro1_holealign/2_s22_1.BMP,pro2,pro2,0.3535652458667755,pro1,0.35062652826309204,pro3,0.29580819606781006
data/dataset/original_rr_holealign/pro1_holealign/2_s22_3.BMP,pro1,pro1,0.3963153064250946,pro2,0.33234891295433044,pro3,0.27133578062057495
data/dataset/original_rr_holealign/pro1_holealign/2_s22_5.BMP,pro1,pro1,0.36634284257888794,pro2,0.3505648672580719,pro3,0.28309231996536255
data/dataset/original_rr_holealign/pro1_holealign/2_s22_6.BMP,pro1,pro1,0.3844545781612396,pro2,0.3160760998725891,pro3,0.29946932196617126
data/dataset/original_rr_holealign/pro1_holealign/2_s22_8.BMP,pro2,pro2,0.3886796832084656,pro1,0.3266635537147522,pro3,0.2846567630767822
data/dataset/original_rr_holealign/pro1_holealign/2_s30_1.BMP,pro1,pro1,0.4256119430065155,pro3,0.30425792932510376,pro2,0.2701301574707031
data/dataset/original_rr_holealign/pro1_holealign/2_s30_4.BMP,pro1,pro1,0.4758797883987427,pro3,0.2988407015800476,pro2,0.22527951002120972
data/dataset/original_rr_holealign/pro1_holealign/2_s30_6.BMP,pro1,pro1,0.503096342086792,pro3,0.26962053775787354,pro2,0.22728316485881805
data/dataset/original_rr_holealign/pro1_holealign/3_s1_1.BMP,pro3,pro3,0.38630104064941406,pro1,0.3572300672531128,pro2,0.25646892189979553
data/dataset/original_rr_holealign/pro1_holealign/3_s1_3.BMP,pro1,pro1,0.39390403032302856,pro3,0.3593650460243225,pro2,0.2467309534549713
data/dataset/original_rr_holealign/pro1_holealign/3_s1_5.BMP,pro1,pro1,0.4528135359287262,pro3,0.2906092703342438,pro2,0.25657719373703003
data/dataset/original_rr_holealign/pro1_holealign/3_s1_8.BMP,pro1,pro1,0.3929443359375,pro3,0.34971457719802856,pro2,0.25734108686447144
data/dataset/original_rr_holealign/pro1_holealign/3_s2_4.BMP,pro1,pro1,0.4237784147262573,pro3,0.3019302487373352,pro2,0.27429136633872986
data/dataset/original_rr_holealign/pro1_holealign/3_s2_6.BMP,pro1,pro1,0.40167269110679626,pro3,0.315238893032074,pro2,0.28308841586112976
data/dataset/original_rr_holealign/pro1_holealign/3_s2_7.BMP,pro1,pro1,0.39181819558143616,pro3,0.3373953104019165,pro2,0.2707865238189697
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_1.BMP,pro1,pro1,0.47479134798049927,pro3,0.2725009620189667,pro2,0.25270769000053406
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_2.BMP,pro1,pro1,0.5296564102172852,pro2,0.23775115609169006,pro3,0.23259243369102478
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_3.BMP,pro1,pro1,0.5571663975715637,pro2,0.24021917581558228,pro3,0.2026144564151764
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_4.BMP,pro1,pro1,0.47314056754112244,pro3,0.2771105468273163,pro2,0.2497488409280777
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_5.BMP,pro1,pro1,0.49234306812286377,pro3,0.25837382674217224,pro2,0.24928319454193115
data/dataset/original_rr_holealign/pro1_holealign/SS_S11_1.BMP,pro1,pro1,0.5928000211715698,pro2,0.20651350915431976,pro3,0.2006864696741104
data/dataset/original_rr_holealign/pro1_holealign/SS_S13_8.BMP,pro1,pro1,0.5905422568321228,pro3,0.23328040540218353,pro2,0.17617738246917725
data/dataset/original_rr_holealign/pro1_holealign/SS_S14_1.BMP,pro1,pro1,0.4617674648761749,pro2,0.27707144618034363,pro3,0.26116108894348145
data/dataset/original_rr_holealign/pro1_holealign/SS_S14_7.BMP,pro1,pro1,0.40291908383369446,pro2,0.3003508746623993,pro3,0.296730101108551
data/dataset/original_rr_holealign/pro1_holealign/SS_S14_8.BMP,pro1,pro1,0.43062958121299744,pro3,0.29557302594184875,pro2,0.2737974524497986
data/dataset/original_rr_holealign/pro1_holealign/SS_S15_1.BMP,pro1,pro1,0.5111891031265259,pro3,0.2571655511856079,pro2,0.23164530098438263
data/dataset/original_rr_holealign/pro1_holealign/SS_S15_2.BMP,pro1,pro1,0.5639876127243042,pro3,0.23869691789150238,pro2,0.19731545448303223
data/dataset/original_rr_holealign/pro1_holealign/SS_S15_6.BMP,pro1,pro1,0.5416989922523499,pro3,0.2548055946826935,pro2,0.20349539816379547
data/dataset/original_rr_holealign/pro1_holealign/SS_S15_7.BMP,pro1,pro1,0.47053512930870056,pro3,0.29316219687461853,pro2,0.23630274832248688
data/dataset/original_rr_holealign/pro1_holealign/SS_S16_1.BMP,pro1,pro1,0.6416698098182678,pro2,0.19145824015140533,pro3,0.16687197983264923
data/dataset/original_rr_holealign/pro1_holealign/SS_S16_4.BMP,pro1,pro1,0.4985460042953491,pro2,0.27380555868148804,pro3,0.22764842212200165
data/dataset/original_rr_holealign/pro1_holealign/SS_S16_5.BMP,pro1,pro1,0.44311657547950745,pro3,0.2823188900947571,pro2,0.27456456422805786
data/dataset/original_rr_holealign/pro1_holealign/SS_S16_7.BMP,pro1,pro1,0.6125546097755432,pro3,0.2040819525718689,pro2,0.1833634376525879
data/dataset/original_rr_holealign/pro1_holealign/SS_S17_1.BMP,pro1,pro1,0.557624101638794,pro3,0.2284451127052307,pro2,0.21393072605133057
data/dataset/original_rr_holealign/pro1_holealign/SS_S17_2.BMP,pro1,pro1,0.6182687282562256,pro3,0.20554643869400024,pro2,0.17618484795093536
data/dataset/original_rr_holealign/pro1_holealign/SS_S17_3.BMP,pro1,pro1,0.604564368724823,pro3,0.19827523827552795,pro2,0.19716040790081024
data/dataset/original_rr_holealign/pro1_holealign/SS_S17_4.BMP,pro1,pro1,0.5339664220809937,pro3,0.23407429456710815,pro2,0.2319592982530594
data/dataset/original_rr_holealign/pro1_holealign/SS_S17_5.BMP,pro1,pro1,0.48345041275024414,pro2,0.2767960727214813,pro3,0.23975351452827454
data/dataset/original_rr_holealign/pro1_holealign/SS_S17_7.BMP,pro1,pro1,0.5006124973297119,pro2,0.26864445209503174,pro3,0.23074305057525635
data/dataset/original_rr_holealign/pro2_holealign/2_F_10.png,pro2,pro2,0.6446425318717957,pro3,0.20197705924510956,pro1,0.1533803790807724
data/dataset/original_rr_holealign/pro2_holealign/2_F_11.png,pro2,pro2,0.4393254816532135,pro3,0.2849932014942169,pro1,0.27568134665489197
data/dataset/original_rr_holealign/pro2_holealign/2_F_12.png,pro2,pro2,0.5108476281166077,pro1,0.25089043378829956,pro3,0.23826192319393158
data/dataset/original_rr_holealign/pro2_holealign/2_F_13.png,pro2,pro2,0.46527227759361267,pro1,0.2793469727039337,pro3,0.25538069009780884
data/dataset/original_rr_holealign/pro2_holealign/2_F_15.png,pro2,pro2,0.6185867786407471,pro1,0.19497980177402496,pro3,0.18643346428871155
data/dataset/original_rr_holealign/pro2_holealign/2_F_16.png,pro2,pro2,0.4911435544490814,pro1,0.29566606879234314,pro3,0.21319043636322021
data/dataset/original_rr_holealign/pro2_holealign/2_F_17.png,pro2,pro2,0.6389586329460144,pro1,0.1899101734161377,pro3,0.17113123834133148
data/dataset/original_rr_holealign/pro2_holealign/2_F_18.png,pro2,pro2,0.6043575406074524,pro3,0.21087075769901276,pro1,0.18477170169353485
data/dataset/original_rr_holealign/pro2_holealign/2_F_19.png,pro2,pro2,0.611007571220398,pro1,0.20437631011009216,pro3,0.1846161037683487
data/dataset/original_rr_holealign/pro2_holealign/2_F_2.png,pro2,pro2,0.5316073298454285,pro1,0.2668221890926361,pro3,0.20157049596309662
data/dataset/original_rr_holealign/pro2_holealign/2_F_20.png,pro2,pro2,0.5478883385658264,pro3,0.22691737115383148,pro1,0.22519426047801971
data/dataset/original_rr_holealign/pro2_holealign/2_F_21.png,pro2,pro2,0.6031238436698914,pro1,0.20644493401050568,pro3,0.19043123722076416
data/dataset/original_rr_holealign/pro2_holealign/2_F_24.png,pro2,pro2,0.5911346673965454,pro1,0.23369728028774261,pro3,0.1751679927110672
data/dataset/original_rr_holealign/pro2_holealign/2_F_25.png,pro2,pro2,0.5032027959823608,pro1,0.25984761118888855,pro3,0.23694957792758942
data/dataset/original_rr_holealign/pro2_holealign/2_F_26.png,pro2,pro2,0.6142383813858032,pro1,0.19717419147491455,pro3,0.18858745694160461
data/dataset/original_rr_holealign/pro2_holealign/2_F_27.png,pro2,pro2,0.5181491374969482,pro3,0.2740199863910675,pro1,0.20783086121082306
data/dataset/original_rr_holealign/pro2_holealign/2_F_28.png,pro2,pro2,0.46489474177360535,pro1,0.2681814730167389,pro3,0.2669237554073334
data/dataset/original_rr_holealign/pro2_holealign/2_F_29.png,pro2,pro2,0.5147684812545776,pro3,0.2739829123020172,pro1,0.21124859154224396
data/dataset/original_rr_holealign/pro2_holealign/2_F_30.png,pro2,pro2,0.6603974103927612,pro1,0.17940033972263336,pro3,0.1602022349834442
data/dataset/original_rr_holealign/pro2_holealign/2_F_32.png,pro2,pro2,0.4981386363506317,pro3,0.25220754742622375,pro1,0.24965380132198334
data/dataset/original_rr_holealign/pro2_holealign/2_F_34.png,pro2,pro2,0.5922961831092834,pro1,0.23009620606899261,pro3,0.17760762572288513
data/dataset/original_rr_holealign/pro2_holealign/2_F_36.png,pro2,pro2,0.5168372988700867,pro1,0.25985369086265564,pro3,0.2233090102672577
data/dataset/original_rr_holealign/pro2_holealign/2_F_4.png,pro2,pro2,0.6015738844871521,pro1,0.20432507991790771,pro3,0.19410105049610138
data/dataset/original_rr_holealign/pro2_holealign/2_F_40.png,pro2,pro2,0.5504893064498901,pro3,0.22899647057056427,pro1,0.2205142080783844
data/dataset/original_rr_holealign/pro2_holealign/2_F_6.png,pro2,pro2,0.586407482624054,pro1,0.21220660209655762,pro3,0.20138591527938843
data/dataset/original_rr_holealign/pro2_holealign/2_F_8.png,pro2,pro2,0.48688048124313354,pro3,0.2598329484462738,pro1,0.25328654050827026
data/dataset/original_rr_holealign/pro2_holealign/2_S_21.png,pro2,pro2,0.6471707820892334,pro3,0.18644718825817108,pro1,0.16638197004795074
data/dataset/original_rr_holealign/pro2_holealign/2_S_22.png,pro2,pro2,0.6435229778289795,pro3,0.18876951932907104,pro1,0.16770753264427185
data/dataset/original_rr_holealign/pro2_holealign/2_S_23.png,pro2,pro2,0.6040238738059998,pro3,0.2259572595357895,pro1,0.17001886665821075
data/dataset/original_rr_holealign/pro2_holealign/2_S_24.png,pro2,pro2,0.5070844888687134,pro1,0.2727769613265991,pro3,0.22013859450817108
data/dataset/original_rr_holealign/pro2_holealign/2_S_26.png,pro2,pro2,0.5822816491127014,pro1,0.2149532586336136,pro3,0.20276513695716858
data/dataset/original_rr_holealign/pro2_holealign/2_S_27.png,pro2,pro2,0.4891383945941925,pro1,0.288426011800766,pro3,0.22243565320968628
data/dataset/original_rr_holealign/pro2_holealign/2_S_28.png,pro2,pro2,0.47700434923171997,pro1,0.2662876546382904,pro3,0.2567079961299896
data/dataset/original_rr_holealign/pro2_holealign/2_S_29.png,pro2,pro2,0.6303214430809021,pro3,0.20250749588012695,pro1,0.16717101633548737
data/dataset/original_rr_holealign/pro2_holealign/2_S_30.png,pro2,pro2,0.4883127808570862,pro3,0.2775048613548279,pro1,0.23418228328227997
data/dataset/original_rr_holealign/pro2_holealign/2_S_31.png,pro2,pro2,0.5620788335800171,pro1,0.21957583725452423,pro3,0.21834531426429749
data/dataset/original_rr_holealign/pro2_holealign/2_S_33.png,pro2,pro2,0.4979003965854645,pro3,0.28580230474472046,pro1,0.2162972390651703
data/dataset/original_rr_holealign/pro2_holealign/2_S_34.png,pro2,pro2,0.579976499080658,pro1,0.22782382369041443,pro3,0.19219970703125
data/dataset/original_rr_holealign/pro2_holealign/2_S_39.png,pro2,pro2,0.581548810005188,pro3,0.23617041110992432,pro1,0.18228080868721008
data/dataset/original_rr_holealign/pro2_holealign/2_S_40.png,pro2,pro2,0.4675457775592804,pro1,0.27884042263031006,pro3,0.25361377000808716
data/dataset/original_rr_holealign/pro2_holealign/2_S_41.png,pro2,pro2,0.5993849635124207,pro3,0.20518341660499573,pro1,0.19543159008026123
data/dataset/original_rr_holealign/pro2_holealign/2_S_42.png,pro2,pro2,0.6567309498786926,pro3,0.17853586375713348,pro1,0.16473320126533508
data/dataset/original_rr_holealign/pro2_holealign/2_S_43.png,pro2,pro2,0.5551475882530212,pro3,0.24551621079444885,pro1,0.1993362158536911
data/dataset/original_rr_holealign/pro2_holealign/2_S_44.png,pro2,pro2,0.604367196559906,pro3,0.2156829684972763,pro1,0.17994989454746246
data/dataset/original_rr_holealign/pro2_holealign/2_S_45.png,pro2,pro2,0.4962153732776642,pro1,0.25857013463974,pro3,0.24521447718143463
data/dataset/original_rr_holealign/pro2_holealign/2_S_47.png,pro2,pro2,0.5553236603736877,pro1,0.22685186564922333,pro3,0.21782444417476654
data/dataset/original_rr_holealign/pro2_holealign/2_S_49.png,pro2,pro2,0.5659334659576416,pro3,0.22153058648109436,pro1,0.21253594756126404
data/dataset/original_rr_holealign/pro2_holealign/2_S_71.png,pro2,pro2,0.5106691122055054,pro3,0.26629307866096497,pro1,0.22303780913352966
data/dataset/original_rr_holealign/pro2_holealign/2_S_74.png,pro2,pro2,0.4838784635066986,pro1,0.28949999809265137,pro3,0.22662150859832764
data/dataset/original_rr_holealign/pro2_holealign/2_S_75.png,pro2,pro2,0.6114974617958069,pro3,0.2131945788860321,pro1,0.17530792951583862
data/dataset/original_rr_holealign/pro2_holealign/2_S_76.png,pro2,pro2,0.4949261248111725,pro1,0.2603066563606262,pro3,0.2447671890258789
data/dataset/original_rr_holealign/pro2_holealign/2_S_77.png,pro2,pro2,0.5400025248527527,pro3,0.23947498202323914,pro1,0.2205224484205246
data/dataset/original_rr_holealign/pro2_holealign/2_S_78.png,pro2,pro2,0.6022887825965881,pro3,0.2006244957447052,pro1,0.19708672165870667
data/dataset/original_rr_holealign/pro2_holealign/2_S_80.png,pro2,pro2,0.6151477694511414,pro1,0.20115797221660614,pro3,0.1836942434310913
data/dataset/original_rr_holealign/pro2_holealign/2_S_83.png,pro2,pro2,0.6118283867835999,pro3,0.21433843672275543,pro1,0.1738331913948059
data/dataset/original_rr_holealign/pro2_holealign/2_S_86.png,pro2,pro2,0.5164579153060913,pro1,0.243671253323555,pro3,0.2398708313703537
data/dataset/original_rr_holealign/pro2_holealign/2_S_87.png,pro2,pro2,0.4447426199913025,pro3,0.3020578622817993,pro1,0.2531994879245758
data/dataset/original_rr_holealign/pro2_holealign/2_S_88.png,pro2,pro2,0.6406932473182678,pro3,0.18222853541374207,pro1,0.17707820236682892
data/dataset/original_rr_holealign/pro2_holealign/2_S_90.png,pro2,pro2,0.5988565683364868,pro3,0.21419237554073334,pro1,0.18695107102394104
data/dataset/original_rr_holealign/pro2_holealign/2_S_91.png,pro2,pro2,0.5087316632270813,pro1,0.2560493052005768,pro3,0.23521903157234192
data/dataset/original_rr_holealign/pro3_holealign/3_FS (100).png,pro3,pro3,0.5853851437568665,pro1,0.24381940066814423,pro2,0.1707954853773117
data/dataset/original_rr_holealign/pro3_holealign/3_FS (49).png,pro3,pro3,0.5307121276855469,pro1,0.26762914657592773,pro2,0.2016586810350418
data/dataset/original_rr_holealign/pro3_holealign/3_FS (51).png,pro3,pro3,0.513874351978302,pro1,0.27153900265693665,pro2,0.21458664536476135
data/dataset/original_rr_holealign/pro3_holealign/3_FS (52).png,pro3,pro3,0.438912957906723,pro1,0.2979993522167206,pro2,0.2630877196788788
data/dataset/original_rr_holealign/pro3_holealign/3_FS (54).png,pro3,pro3,0.536896824836731,pro1,0.25629106163978577,pro2,0.20681214332580566
data/dataset/original_rr_holealign/pro3_holealign/3_FS (55).png,pro3,pro3,0.5384090542793274,pro1,0.264409601688385,pro2,0.19718129932880402
data/dataset/original_rr_holealign/pro3_holealign/3_FS (56).png,pro3,pro3,0.5262790322303772,pro1,0.2590884566307068,pro2,0.2146325558423996
data/dataset/original_rr_holealign/pro3_holealign/3_FS (57).png,pro3,pro3,0.46624088287353516,pro1,0.3016374707221985,pro2,0.23212161660194397
data/dataset/original_rr_holealign/pro3_holealign/3_FS (58).png,pro3,pro3,0.5671168565750122,pro1,0.2422025501728058,pro2,0.1906805783510208
data/dataset/original_rr_holealign/pro3_holealign/3_FS (60).png,pro3,pro3,0.5224208831787109,pro1,0.26233726739883423,pro2,0.21524183452129364
data/dataset/original_rr_holealign/pro3_holealign/3_FS (62).png,pro3,pro3,0.5876975655555725,pro1,0.2600577473640442,pro2,0.1522447019815445
data/dataset/original_rr_holealign/pro3_holealign/3_FS (63).png,pro3,pro3,0.37607908248901367,pro1,0.34030163288116455,pro2,0.2836192548274994
data/dataset/original_rr_holealign/pro3_holealign/3_FS (65).png,pro3,pro3,0.5162864327430725,pro1,0.25328928232192993,pro2,0.23042431473731995
data/dataset/original_rr_holealign/pro3_holealign/3_FS (69).png,pro3,pro3,0.4397065043449402,pro1,0.3240602910518646,pro2,0.2362331748008728
data/dataset/original_rr_holealign/pro3_holealign/3_FS (70).png,pro3,pro3,0.5884937644004822,pro1,0.22353185713291168,pro2,0.18797434866428375
data/dataset/original_rr_holealign/pro3_holealign/3_FS (71).png,pro3,pro3,0.4537469148635864,pro1,0.29111728072166443,pro2,0.25513580441474915
data/dataset/original_rr_holealign/pro3_holealign/3_FS (74).png,pro3,pro3,0.540489912033081,pro1,0.24542005360126495,pro2,0.21409007906913757
data/dataset/original_rr_holealign/pro3_holealign/3_FS (75).png,pro3,pro3,0.5662439465522766,pro1,0.2425609976053238,pro2,0.19119508564472198
data/dataset/original_rr_holealign/pro3_holealign/3_FS (76).png,pro3,pro3,0.507346510887146,pro1,0.3020479679107666,pro2,0.19060549139976501
data/dataset/original_rr_holealign/pro3_holealign/3_FS (77).png,pro3,pro3,0.4590817391872406,pro1,0.28278815746307373,pro2,0.2581300139427185
data/dataset/original_rr_holealign/pro3_holealign/3_FS (78).png,pro3,pro3,0.5614616870880127,pro1,0.2759537100791931,pro2,0.1625845730304718
data/dataset/original_rr_holealign/pro3_holealign/3_FS (81).png,pro3,pro3,0.5484808683395386,pro1,0.2295587956905365,pro2,0.22196026146411896
data/dataset/original_rr_holealign/pro3_holealign/3_FS (82).png,pro3,pro3,0.48986631631851196,pro1,0.289546936750412,pro2,0.22058671712875366
data/dataset/original_rr_holealign/pro3_holealign/3_FS (84).png,pro3,pro3,0.4685155153274536,pro1,0.30579042434692383,pro2,0.22569409012794495
data/dataset/original_rr_holealign/pro3_holealign/3_FS (89).png,pro3,pro3,0.5146141648292542,pro2,0.2510371506214142,pro1,0.23434865474700928
data/dataset/original_rr_holealign/pro3_holealign/3_FS (90).png,pro3,pro3,0.5210614204406738,pro1,0.280398964881897,pro2,0.1985396444797516
data/dataset/original_rr_holealign/pro3_holealign/3_FS (93).png,pro3,pro3,0.4011637270450592,pro1,0.3520737886428833,pro2,0.2467624992132187
data/dataset/original_rr_holealign/pro3_holealign/3_FS (94).png,pro3,pro3,0.5141342282295227,pro1,0.26310303807258606,pro2,0.222762793302536
data/dataset/original_rr_holealign/pro3_holealign/3_FS (95).png,pro3,pro3,0.4791703522205353,pro1,0.291041761636734,pro2,0.2297879308462143
data/dataset/original_rr_holealign/pro3_holealign/3_FS (96).png,pro3,pro3,0.4864587187767029,pro2,0.2579443156719208,pro1,0.25559699535369873
data/dataset/original_rr_holealign/pro3_holealign/3_FS (98).png,pro3,pro3,0.5534818768501282,pro1,0.25020697712898254,pro2,0.1963111311197281
data/dataset/original_rr_holealign/pro3_holealign/3_FS (99).png,pro3,pro3,0.5708497166633606,pro1,0.25039783120155334,pro2,0.17875242233276367
data/dataset/original_rr_holealign/pro3_holealign/3_SS (51).png,pro3,pro3,0.6056228280067444,pro1,0.23166941106319427,pro2,0.16270773112773895
data/dataset/original_rr_holealign/pro3_holealign/3_SS (52).png,pro3,pro3,0.6305294036865234,pro1,0.23741242289543152,pro2,0.13205812871456146
data/dataset/original_rr_holealign/pro3_holealign/3_SS (53).png,pro3,pro3,0.5944093465805054,pro1,0.24522706866264343,pro2,0.16036354005336761
data/dataset/original_rr_holealign/pro3_holealign/3_SS (55).png,pro3,pro3,0.5862985849380493,pro1,0.21805411577224731,pro2,0.19564726948738098
data/dataset/original_rr_holealign/pro3_holealign/3_SS (56).png,pro3,pro3,0.5554141998291016,pro1,0.2503402531147003,pro2,0.19424556195735931
data/dataset/original_rr_holealign/pro3_holealign/3_SS (58).png,pro3,pro3,0.5839110016822815,pro1,0.22176873683929443,pro2,0.1943202018737793
data/dataset/original_rr_holealign/pro3_holealign/3_SS (59).png,pro3,pro3,0.6015831828117371,pro2,0.21583318710327148,pro1,0.18258357048034668
data/dataset/original_rr_holealign/pro3_holealign/3_SS (60).png,pro3,pro3,0.5077648162841797,pro1,0.27427729964256287,pro2,0.21795783936977386
data/dataset/original_rr_holealign/pro3_holealign/3_SS (61).png,pro3,pro3,0.4719057083129883,pro1,0.3152986168861389,pro2,0.2127956598997116
data/dataset/original_rr_holealign/pro3_holealign/3_SS (62).png,pro3,pro3,0.5425271391868591,pro1,0.25162696838378906,pro2,0.2058458924293518
data/dataset/original_rr_holealign/pro3_holealign/3_SS (69).png,pro3,pro3,0.5475362539291382,pro1,0.22633354365825653,pro2,0.2261301875114441
data/dataset/original_rr_holealign/pro3_holealign/3_SS (70).png,pro3,pro3,0.5838837027549744,pro1,0.22420598566532135,pro2,0.19191035628318787
data/dataset/original_rr_holealign/pro3_holealign/3_SS (71).png,pro3,pro3,0.5602761507034302,pro1,0.26706960797309875,pro2,0.1726541966199875
data/dataset/original_rr_holealign/pro3_holealign/3_SS (72).png,pro3,pro3,0.5466028451919556,pro1,0.26188087463378906,pro2,0.19151625037193298
data/dataset/original_rr_holealign/pro3_holealign/3_SS (73).png,pro3,pro3,0.5317860245704651,pro1,0.2763920724391937,pro2,0.1918219029903412
data/dataset/original_rr_holealign/pro3_holealign/3_SS (74).png,pro3,pro3,0.575939416885376,pro1,0.2318105250597,pro2,0.192250058054924
data/dataset/original_rr_holealign/pro3_holealign/3_SS (75).png,pro3,pro3,0.5498223900794983,pro1,0.28471916913986206,pro2,0.16545839607715607
data/dataset/original_rr_holealign/pro3_holealign/3_SS (77).png,pro3,pro3,0.5250516533851624,pro1,0.3036145865917206,pro2,0.17133376002311707
data/dataset/original_rr_holealign/pro3_holealign/3_SS (79).png,pro3,pro3,0.526919960975647,pro1,0.25542348623275757,pro2,0.21765659749507904
data/dataset/original_rr_holealign/pro3_holealign/3_SS (81).png,pro3,pro3,0.5028219223022461,pro2,0.2564598619937897,pro1,0.24071817100048065
data/dataset/original_rr_holealign/pro3_holealign/3_SS (83).png,pro3,pro3,0.5488944053649902,pro1,0.23748110234737396,pro2,0.21362453699111938
data/dataset/original_rr_holealign/pro3_holealign/3_SS (84).png,pro3,pro3,0.5694606900215149,pro2,0.2173057496547699,pro1,0.21323361992835999
data/dataset/original_rr_holealign/pro3_holealign/3_SS (85).png,pro3,pro3,0.6076254844665527,pro1,0.22396406531333923,pro2,0.16841042041778564
data/dataset/original_rr_holealign/pro3_holealign/3_SS (87).png,pro3,pro3,0.5326380729675293,pro2,0.24070072174072266,pro1,0.22666124999523163
data/dataset/original_rr_holealign/pro3_holealign/3_SS (89).png,pro3,pro3,0.6004025936126709,pro1,0.26447629928588867,pro2,0.13512112200260162
data/dataset/original_rr_holealign/pro3_holealign/3_SS (92).png,pro3,pro3,0.576719343662262,pro1,0.24805842339992523,pro2,0.17522229254245758
data/dataset/original_rr_holealign/pro3_holealign/3_SS (93).png,pro3,pro3,0.5833527445793152,pro1,0.25944074988365173,pro2,0.15720650553703308
data/dataset/original_rr_holealign/pro3_holealign/3_SS (95).png,pro3,pro3,0.6140702962875366,pro1,0.20633716881275177,pro2,0.1795925498008728
