path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/2_s20_4.BMP,pro1,pro1,0.5795424580574036,pro3,0.23685644567012787,pro2,0.18360108137130737
data/dataset/original_rr/pro_1/2_s20_5.BMP,pro1,pro1,0.6089469194412231,pro3,0.21002645790576935,pro2,0.18102659285068512
data/dataset/original_rr/pro_1/2_s20_6.BMP,pro1,pro1,0.6371687650680542,pro2,0.18658196926116943,pro3,0.17624923586845398
data/dataset/original_rr/pro_1/2_s20_7.BMP,pro1,pro1,0.5839120745658875,pro3,0.22895145416259766,pro2,0.18713651597499847
data/dataset/original_rr/pro_1/2_s22_1.BMP,pro1,pro1,0.5323165059089661,pro2,0.24817681312561035,pro3,0.21950668096542358
data/dataset/original_rr/pro_1/2_s22_3.BMP,pro1,pro1,0.5380555391311646,pro3,0.276324987411499,pro2,0.18561939895153046
data/dataset/original_rr/pro_1/2_s22_5.BMP,pro1,pro1,0.6831794381141663,pro2,0.16936954855918884,pro3,0.14745096862316132
data/dataset/original_rr/pro_1/2_s22_6.BMP,pro1,pro1,0.46353864669799805,pro3,0.2847229242324829,pro2,0.25173836946487427
data/dataset/original_rr/pro_1/2_s22_8.BMP,pro1,pro1,0.5190626382827759,pro3,0.2813076674938202,pro2,0.19962966442108154
data/dataset/original_rr/pro_1/2_s30_1.BMP,pro1,pro1,0.6367998719215393,pro3,0.1945968121290207,pro2,0.16860331594944
data/dataset/original_rr/pro_1/2_s30_4.BMP,pro1,pro1,0.6439737677574158,pro3,0.20802214741706848,pro2,0.14800409972667694
data/dataset/original_rr/pro_1/2_s30_6.BMP,pro1,pro1,0.6058393716812134,pro3,0.21961593627929688,pro2,0.17454463243484497
data/dataset/original_rr/pro_1/3_s1_1.BMP,pro1,pro1,0.525631308555603,pro3,0.2894963324069977,pro2,0.1848723143339157
data/dataset/original_rr/pro_1/3_s1_3.BMP,pro1,pro1,0.6203678250312805,pro2,0.19977141916751862,pro3,0.17986077070236206
data/dataset/original_rr/pro_1/3_s1_5.BMP,pro1,pro1,0.6309837698936462,pro3,0.1881372183561325,pro2,0.18087904155254364
data/dataset/original_rr/pro_1/3_s1_8.BMP,pro1,pro1,0.6174329519271851,pro3,0.23391945660114288,pro2,0.14864753186702728
data/dataset/original_rr/pro_1/3_s2_4.BMP,pro1,pro1,0.5449939966201782,pro2,0.2525424361228943,pro3,0.2024635672569275
data/dataset/original_rr/pro_1/3_s2_6.BMP,pro1,pro1,0.6314907670021057,pro2,0.1962502896785736,pro3,0.17225895822048187
data/dataset/original_rr/pro_1/3_s2_7.BMP,pro1,pro1,0.5113982558250427,pro3,0.2995762228965759,pro2,0.18902549147605896
data/dataset/original_rr/pro_1/SS_S10_1.BMP,pro1,pro1,0.5480387210845947,pro3,0.2701267898082733,pro2,0.18183447420597076
data/dataset/original_rr/pro_1/SS_S10_2.BMP,pro1,pro1,0.5850969552993774,pro3,0.23471136391162872,pro2,0.18019166588783264
data/dataset/original_rr/pro_1/SS_S10_3.BMP,pro1,pro1,0.5430667996406555,pro3,0.2817261815071106,pro2,0.1752069890499115
data/dataset/original_rr/pro_1/SS_S10_4.BMP,pro1,pro1,0.5725994110107422,pro3,0.24485620856285095,pro2,0.1825443059206009
data/dataset/original_rr/pro_1/SS_S10_5.BMP,pro1,pro1,0.7320154309272766,pro3,0.1447567492723465,pro2,0.12322784215211868
data/dataset/original_rr/pro_1/SS_S11_1.BMP,pro1,pro1,0.6200016140937805,pro2,0.2407120168209076,pro3,0.13928642868995667
data/dataset/original_rr/pro_1/SS_S13_8.BMP,pro1,pro1,0.5545511841773987,pro3,0.24918176233768463,pro2,0.1962670534849167
data/dataset/original_rr/pro_1/SS_S14_1.BMP,pro1,pro1,0.495730996131897,pro3,0.33405131101608276,pro2,0.17021766304969788
data/dataset/original_rr/pro_1/SS_S14_7.BMP,pro1,pro1,0.6278124451637268,pro3,0.20804928243160248,pro2,0.1641383171081543
data/dataset/original_rr/pro_1/SS_S14_8.BMP,pro1,pro1,0.5377807021141052,pro3,0.2760477066040039,pro2,0.18617159128189087
data/dataset/original_rr/pro_1/SS_S15_1.BMP,pro1,pro1,0.5777944326400757,pro3,0.22345072031021118,pro2,0.1987549066543579
data/dataset/original_rr/pro_1/SS_S15_2.BMP,pro1,pro1,0.613624095916748,pro3,0.22173815965652466,pro2,0.16463778913021088
data/dataset/original_rr/pro_1/SS_S15_6.BMP,pro1,pro1,0.5679314732551575,pro3,0.2169349491596222,pro2,0.2151336371898651
data/dataset/original_rr/pro_1/SS_S15_7.BMP,pro1,pro1,0.6032629013061523,pro3,0.257036030292511,pro2,0.13970103859901428
data/dataset/original_rr/pro_1/SS_S16_1.BMP,pro1,pro1,0.5711944103240967,pro3,0.2341495007276535,pro2,0.19465605914592743
data/dataset/original_rr/pro_1/SS_S16_4.BMP,pro1,pro1,0.48711270093917847,pro3,0.2618877589702606,pro2,0.2509995400905609
data/dataset/original_rr/pro_1/SS_S16_5.BMP,pro1,pro1,0.5586336851119995,pro3,0.2888706624507904,pro2,0.1524955779314041
data/dataset/original_rr/pro_1/SS_S16_7.BMP,pro1,pro1,0.5692554712295532,pro3,0.2227529138326645,pro2,0.20799162983894348
data/dataset/original_rr/pro_1/SS_S17_1.BMP,pro1,pro1,0.5818686485290527,pro2,0.21201619505882263,pro3,0.2061152309179306
data/dataset/original_rr/pro_1/SS_S17_2.BMP,pro1,pro1,0.5858426094055176,pro3,0.2395368069410324,pro2,0.1746206283569336
data/dataset/original_rr/pro_1/SS_S17_3.BMP,pro1,pro1,0.6361686587333679,pro2,0.18409913778305054,pro3,0.17973217368125916
data/dataset/original_rr/pro_1/SS_S17_4.BMP,pro1,pro1,0.5363748073577881,pro3,0.2657187283039093,pro2,0.19790644943714142
data/dataset/original_rr/pro_1/SS_S17_5.BMP,pro1,pro1,0.6146527528762817,pro2,0.20118822157382965,pro3,0.184159055352211
data/dataset/original_rr/pro_1/SS_S17_7.BMP,pro1,pro1,0.46759435534477234,pro3,0.32407939434051514,pro2,0.2083263248205185
data/dataset/original_rr/pro_2/2_F_10.png,pro2,pro2,0.5494605898857117,pro3,0.2353174090385437,pro1,0.21522201597690582
data/dataset/original_rr/pro_2/2_F_11.png,pro2,pro2,0.3798636198043823,pro3,0.32238662242889404,pro1,0.297749787569046
data/dataset/original_rr/pro_2/2_F_12.png,pro2,pro2,0.42708781361579895,pro3,0.3145771026611328,pro1,0.2583351135253906
data/dataset/original_rr/pro_2/2_F_13.png,pro2,pro2,0.41883572936058044,pro3,0.3060813844203949,pro1,0.2750828266143799
data/dataset/original_rr/pro_2/2_F_15.png,pro2,pro2,0.44717034697532654,pro3,0.28000372648239136,pro1,0.2728259563446045
data/dataset/original_rr/pro_2/2_F_16.png,pro2,pro2,0.45338547229766846,pro3,0.3050088882446289,pro1,0.24160565435886383
data/dataset/original_rr/pro_2/2_F_17.png,pro3,pro3,0.3676034212112427,pro2,0.3555268943309784,pro1,0.27686968445777893
data/dataset/original_rr/pro_2/2_F_18.png,pro2,pro2,0.47860220074653625,pro3,0.29076841473579407,pro1,0.23062945902347565
data/dataset/original_rr/pro_2/2_F_19.png,pro2,pro2,0.48215046525001526,pro3,0.30735692381858826,pro1,0.21049265563488007
data/dataset/original_rr/pro_2/2_F_2.png,pro3,pro3,0.38844168186187744,pro2,0.3348773419857025,pro1,0.27668091654777527
data/dataset/original_rr/pro_2/2_F_20.png,pro3,pro3,0.37200263142585754,pro2,0.3400016725063324,pro1,0.28799572587013245
data/dataset/original_rr/pro_2/2_F_21.png,pro2,pro2,0.4348827302455902,pro3,0.3318217098712921,pro1,0.23329560458660126
data/dataset/original_rr/pro_2/2_F_24.png,pro3,pro3,0.34385013580322266,pro2,0.3373541235923767,pro1,0.318795770406723
data/dataset/original_rr/pro_2/2_F_25.png,pro2,pro2,0.4353107511997223,pro3,0.34669917821884155,pro1,0.21799005568027496
data/dataset/original_rr/pro_2/2_F_26.png,pro2,pro2,0.43431732058525085,pro1,0.2835090458393097,pro3,0.28217369318008423
data/dataset/original_rr/pro_2/2_F_27.png,pro2,pro2,0.3912643790245056,pro3,0.3074432909488678,pro1,0.30129238963127136
data/dataset/original_rr/pro_2/2_F_28.png,pro2,pro2,0.37962469458580017,pro3,0.33109360933303833,pro1,0.2892816960811615
data/dataset/original_rr/pro_2/2_F_29.png,pro2,pro2,0.4350169599056244,pro3,0.3016265034675598,pro1,0.26335659623146057
data/dataset/original_rr/pro_2/2_F_30.png,pro2,pro2,0.3759651184082031,pro3,0.37564507126808167,pro1,0.2483898252248764
data/dataset/original_rr/pro_2/2_F_32.png,pro2,pro2,0.4474445879459381,pro3,0.2883395254611969,pro1,0.2642158567905426
data/dataset/original_rr/pro_2/2_F_34.png,pro3,pro3,0.35474058985710144,pro2,0.3516659736633301,pro1,0.29359346628189087
data/dataset/original_rr/pro_2/2_F_36.png,pro2,pro2,0.39037859439849854,pro3,0.3423491418361664,pro1,0.2672722339630127
data/dataset/original_rr/pro_2/2_F_4.png,pro2,pro2,0.36425766348838806,pro3,0.35500574111938477,pro1,0.2807365655899048
data/dataset/original_rr/pro_2/2_F_40.png,pro2,pro2,0.34068405628204346,pro1,0.3400137424468994,pro3,0.31930214166641235
data/dataset/original_rr/pro_2/2_F_6.png,pro2,pro2,0.3529033958911896,pro1,0.34689605236053467,pro3,0.30020055174827576
data/dataset/original_rr/pro_2/2_F_8.png,pro2,pro2,0.35946550965309143,pro3,0.3205096423625946,pro1,0.3200248181819916
data/dataset/original_rr/pro_2/2_S_21.png,pro2,pro2,0.43386948108673096,pro3,0.3367074131965637,pro1,0.2294231504201889
data/dataset/original_rr/pro_2/2_S_22.png,pro2,pro2,0.5664169788360596,pro3,0.24152901768684387,pro1,0.19205403327941895
data/dataset/original_rr/pro_2/2_S_23.png,pro2,pro2,0.3957960605621338,pro3,0.3331342339515686,pro1,0.2710697650909424
data/dataset/original_rr/pro_2/2_S_24.png,pro2,pro2,0.5440915822982788,pro3,0.2330600768327713,pro1,0.2228483408689499
data/dataset/original_rr/pro_2/2_S_26.png,pro2,pro2,0.37719815969467163,pro3,0.3329170346260071,pro1,0.2898848354816437
data/dataset/original_rr/pro_2/2_S_27.png,pro2,pro2,0.45877304673194885,pro1,0.29351380467414856,pro3,0.2477131336927414
data/dataset/original_rr/pro_2/2_S_28.png,pro2,pro2,0.5269513726234436,pro3,0.3104788064956665,pro1,0.1625698208808899
data/dataset/original_rr/pro_2/2_S_29.png,pro2,pro2,0.3671101927757263,pro3,0.3601865768432617,pro1,0.2727032005786896
data/dataset/original_rr/pro_2/2_S_30.png,pro2,pro2,0.5664696097373962,pro3,0.25032779574394226,pro1,0.1832025945186615
data/dataset/original_rr/pro_2/2_S_31.png,pro2,pro2,0.3889424502849579,pro3,0.3598092198371887,pro1,0.2512483596801758
data/dataset/original_rr/pro_2/2_S_33.png,pro3,pro3,0.38724464178085327,pro2,0.38705843687057495,pro1,0.2256968915462494
data/dataset/original_rr/pro_2/2_S_34.png,pro2,pro2,0.4411466419696808,pro3,0.3013402819633484,pro1,0.2575131356716156
data/dataset/original_rr/pro_2/2_S_39.png,pro2,pro2,0.4005027115345001,pro3,0.3203582167625427,pro1,0.27913910150527954
data/dataset/original_rr/pro_2/2_S_40.png,pro2,pro2,0.51467365026474,pro3,0.2859170734882355,pro1,0.19940924644470215
data/dataset/original_rr/pro_2/2_S_41.png,pro2,pro2,0.5081053972244263,pro3,0.2783451974391937,pro1,0.2135493904352188
data/dataset/original_rr/pro_2/2_S_42.png,pro2,pro2,0.35244396328926086,pro1,0.3329438865184784,pro3,0.31461215019226074
data/dataset/original_rr/pro_2/2_S_43.png,pro2,pro2,0.467146635055542,pro3,0.3445248603820801,pro1,0.18832844495773315
data/dataset/original_rr/pro_2/2_S_44.png,pro2,pro2,0.4077889621257782,pro3,0.307742714881897,pro1,0.28446832299232483
data/dataset/original_rr/pro_2/2_S_45.png,pro2,pro2,0.5411438345909119,pro3,0.23837311565876007,pro1,0.22048306465148926
data/dataset/original_rr/pro_2/2_S_47.png,pro2,pro2,0.38501423597335815,pro3,0.3405660092830658,pro1,0.27441972494125366
data/dataset/original_rr/pro_2/2_S_49.png,pro2,pro2,0.35511165857315063,pro3,0.3229919672012329,pro1,0.32189637422561646
data/dataset/original_rr/pro_2/2_S_71.png,pro2,pro2,0.4924986958503723,pro1,0.26103344559669495,pro3,0.24646788835525513
data/dataset/original_rr/pro_2/2_S_74.png,pro2,pro2,0.49788549542427063,pro3,0.2725062668323517,pro1,0.22960826754570007
data/dataset/original_rr/pro_2/2_S_75.png,pro2,pro2,0.42889854311943054,pro3,0.32390663027763367,pro1,0.2471948266029358
data/dataset/original_rr/pro_2/2_S_76.png,pro2,pro2,0.3915735185146332,pro3,0.32273998856544495,pro1,0.2856864929199219
data/dataset/original_rr/pro_2/2_S_77.png,pro2,pro2,0.40305864810943604,pro3,0.3487626016139984,pro1,0.24817878007888794
data/dataset/original_rr/pro_2/2_S_78.png,pro2,pro2,0.4053981900215149,pro3,0.34233251214027405,pro1,0.25226926803588867
data/dataset/original_rr/pro_2/2_S_80.png,pro2,pro2,0.3841697871685028,pro3,0.3232834041118622,pro1,0.292546808719635
data/dataset/original_rr/pro_2/2_S_83.png,pro2,pro2,0.34280842542648315,pro3,0.3333958685398102,pro1,0.32379570603370667
data/dataset/original_rr/pro_2/2_S_86.png,pro2,pro2,0.37988531589508057,pro3,0.31740015745162964,pro1,0.3027145266532898
data/dataset/original_rr/pro_2/2_S_87.png,pro2,pro2,0.3515174984931946,pro1,0.33409157395362854,pro3,0.3143909275531769
data/dataset/original_rr/pro_2/2_S_88.png,pro2,pro2,0.36989444494247437,pro3,0.32516422867774963,pro1,0.3049413561820984
data/dataset/original_rr/pro_2/2_S_90.png,pro3,pro3,0.37321528792381287,pro2,0.3542688488960266,pro1,0.27251583337783813
data/dataset/original_rr/pro_2/2_S_91.png,pro2,pro2,0.3826187252998352,pro1,0.3212364614009857,pro3,0.29614487290382385
data/dataset/original_rr/pro_3/3_FS (100).png,pro3,pro3,0.4528695046901703,pro1,0.3249245882034302,pro2,0.22220586240291595
data/dataset/original_rr/pro_3/3_FS (49).png,pro3,pro3,0.34911495447158813,pro1,0.33807215094566345,pro2,0.3128129243850708
data/dataset/original_rr/pro_3/3_FS (51).png,pro3,pro3,0.3828950524330139,pro2,0.3452012240886688,pro1,0.2719036936759949
data/dataset/original_rr/pro_3/3_FS (52).png,pro3,pro3,0.38178718090057373,pro1,0.32459813356399536,pro2,0.2936146855354309
data/dataset/original_rr/pro_3/3_FS (54).png,pro3,pro3,0.43097564578056335,pro2,0.40400582551956177,pro1,0.16501857340335846
data/dataset/original_rr/pro_3/3_FS (55).png,pro3,pro3,0.3930560350418091,pro2,0.3166161775588989,pro1,0.290327787399292
data/dataset/original_rr/pro_3/3_FS (56).png,pro3,pro3,0.4823741912841797,pro2,0.3167790174484253,pro1,0.2008468210697174
data/dataset/original_rr/pro_3/3_FS (57).png,pro3,pro3,0.5038448572158813,pro2,0.25819864869117737,pro1,0.23795649409294128
data/dataset/original_rr/pro_3/3_FS (58).png,pro3,pro3,0.39244022965431213,pro2,0.32400938868522644,pro1,0.2835503816604614
data/dataset/original_rr/pro_3/3_FS (60).png,pro3,pro3,0.3647649884223938,pro2,0.3583543002605438,pro1,0.2768806517124176
data/dataset/original_rr/pro_3/3_FS (62).png,pro3,pro3,0.43159908056259155,pro2,0.31547537446022034,pro1,0.2529255151748657
data/dataset/original_rr/pro_3/3_FS (63).png,pro3,pro3,0.4573742151260376,pro2,0.31255438923835754,pro1,0.23007139563560486
data/dataset/original_rr/pro_3/3_FS (65).png,pro3,pro3,0.36457473039627075,pro2,0.34218066930770874,pro1,0.2932446002960205
data/dataset/original_rr/pro_3/3_FS (69).png,pro3,pro3,0.42635273933410645,pro2,0.329598605632782,pro1,0.2440485954284668
data/dataset/original_rr/pro_3/3_FS (70).png,pro3,pro3,0.40081092715263367,pro2,0.3297881782054901,pro1,0.2694008946418762
data/dataset/original_rr/pro_3/3_FS (71).png,pro3,pro3,0.44661563634872437,pro2,0.29001936316490173,pro1,0.2633649408817291
data/dataset/original_rr/pro_3/3_FS (74).png,pro3,pro3,0.44063544273376465,pro2,0.3107641637325287,pro1,0.24860042333602905
data/dataset/original_rr/pro_3/3_FS (75).png,pro3,pro3,0.43310415744781494,pro2,0.3289279341697693,pro1,0.23796792328357697
data/dataset/original_rr/pro_3/3_FS (76).png,pro3,pro3,0.36775991320610046,pro1,0.32410743832588196,pro2,0.30813270807266235
data/dataset/original_rr/pro_3/3_FS (77).png,pro3,pro3,0.3990902006626129,pro2,0.3164631724357605,pro1,0.2844465970993042
data/dataset/original_rr/pro_3/3_FS (78).png,pro3,pro3,0.5615438222885132,pro2,0.28070390224456787,pro1,0.15775229036808014
data/dataset/original_rr/pro_3/3_FS (81).png,pro3,pro3,0.4228242039680481,pro2,0.3107891380786896,pro1,0.2663866877555847
data/dataset/original_rr/pro_3/3_FS (82).png,pro3,pro3,0.4685284197330475,pro2,0.3248143494129181,pro1,0.206657275557518
data/dataset/original_rr/pro_3/3_FS (84).png,pro3,pro3,0.47102802991867065,pro2,0.3474028706550598,pro1,0.18156908452510834
data/dataset/original_rr/pro_3/3_FS (89).png,pro3,pro3,0.36197665333747864,pro2,0.33974534273147583,pro1,0.29827800393104553
data/dataset/original_rr/pro_3/3_FS (90).png,pro3,pro3,0.46484237909317017,pro2,0.26929256319999695,pro1,0.2658650577068329
data/dataset/original_rr/pro_3/3_FS (93).png,pro3,pro3,0.4666743278503418,pro2,0.32820627093315125,pro1,0.20511941611766815
data/dataset/original_rr/pro_3/3_FS (94).png,pro3,pro3,0.42184630036354065,pro2,0.2922336757183075,pro1,0.28592002391815186
data/dataset/original_rr/pro_3/3_FS (95).png,pro3,pro3,0.4684563875198364,pro2,0.3213924467563629,pro1,0.21015118062496185
data/dataset/original_rr/pro_3/3_FS (96).png,pro3,pro3,0.47956815361976624,pro2,0.29175183176994324,pro1,0.22868004441261292
data/dataset/original_rr/pro_3/3_FS (98).png,pro3,pro3,0.46634799242019653,pro2,0.2955252230167389,pro1,0.23812678456306458
data/dataset/original_rr/pro_3/3_FS (99).png,pro2,pro2,0.3562130331993103,pro3,0.3530949354171753,pro1,0.290692001581192
data/dataset/original_rr/pro_3/3_SS (51).png,pro3,pro3,0.4401472508907318,pro2,0.32428401708602905,pro1,0.23556870222091675
data/dataset/original_rr/pro_3/3_SS (52).png,pro3,pro3,0.40074771642684937,pro2,0.35282036662101746,pro1,0.2464318871498108
data/dataset/original_rr/pro_3/3_SS (53).png,pro3,pro3,0.3868512809276581,pro2,0.36777541041374207,pro1,0.24537326395511627
data/dataset/original_rr/pro_3/3_SS (55).png,pro3,pro3,0.4669233560562134,pro2,0.2695687413215637,pro1,0.2635079324245453
data/dataset/original_rr/pro_3/3_SS (56).png,pro3,pro3,0.4381767809391022,pro2,0.31097304821014404,pro1,0.25085020065307617
data/dataset/original_rr/pro_3/3_SS (58).png,pro3,pro3,0.4033404290676117,pro2,0.30367597937583923,pro1,0.29298362135887146
data/dataset/original_rr/pro_3/3_SS (59).png,pro3,pro3,0.4765072464942932,pro2,0.27147701382637024,pro1,0.25201570987701416
data/dataset/original_rr/pro_3/3_SS (60).png,pro3,pro3,0.4062804877758026,pro2,0.3276482820510864,pro1,0.26607123017311096
data/dataset/original_rr/pro_3/3_SS (61).png,pro3,pro3,0.4910694360733032,pro1,0.2842696011066437,pro2,0.2246609628200531
data/dataset/original_rr/pro_3/3_SS (62).png,pro3,pro3,0.3771946430206299,pro2,0.3480122983455658,pro1,0.2747930586338043
data/dataset/original_rr/pro_3/3_SS (69).png,pro3,pro3,0.4181506037712097,pro2,0.3371397852897644,pro1,0.24470967054367065
data/dataset/original_rr/pro_3/3_SS (70).png,pro3,pro3,0.3881915807723999,pro2,0.33103638887405396,pro1,0.28077200055122375
data/dataset/original_rr/pro_3/3_SS (71).png,pro3,pro3,0.39048251509666443,pro2,0.31908994913101196,pro1,0.2904275953769684
data/dataset/original_rr/pro_3/3_SS (72).png,pro3,pro3,0.46133509278297424,pro2,0.30299657583236694,pro1,0.2356683611869812
data/dataset/original_rr/pro_3/3_SS (73).png,pro3,pro3,0.4961252510547638,pro2,0.2890463173389435,pro1,0.21482844650745392
data/dataset/original_rr/pro_3/3_SS (74).png,pro3,pro3,0.35715973377227783,pro2,0.3363681137561798,pro1,0.3064720928668976
data/dataset/original_rr/pro_3/3_SS (75).png,pro3,pro3,0.3554770350456238,pro2,0.33648213744163513,pro1,0.3080408275127411
data/dataset/original_rr/pro_3/3_SS (77).png,pro3,pro3,0.35344165563583374,pro1,0.33103224635124207,pro2,0.3155260682106018
data/dataset/original_rr/pro_3/3_SS (79).png,pro3,pro3,0.41045525670051575,pro2,0.3042035698890686,pro1,0.28534120321273804
data/dataset/original_rr/pro_3/3_SS (81).png,pro3,pro3,0.4273422956466675,pro2,0.33180588483810425,pro1,0.24085187911987305
data/dataset/original_rr/pro_3/3_SS (83).png,pro2,pro2,0.3918260931968689,pro3,0.34661146998405457,pro1,0.26156243681907654
data/dataset/original_rr/pro_3/3_SS (84).png,pro3,pro3,0.37114131450653076,pro2,0.3553470969200134,pro1,0.2735116183757782
data/dataset/original_rr/pro_3/3_SS (85).png,pro3,pro3,0.3490722179412842,pro2,0.33527272939682007,pro1,0.31565505266189575
data/dataset/original_rr/pro_3/3_SS (87).png,pro3,pro3,0.4072316884994507,pro1,0.31943127512931824,pro2,0.27333706617355347
data/dataset/original_rr/pro_3/3_SS (89).png,pro3,pro3,0.456783652305603,pro2,0.2828770875930786,pro1,0.26033926010131836
data/dataset/original_rr/pro_3/3_SS (92).png,pro3,pro3,0.4683963656425476,pro1,0.28412148356437683,pro2,0.2474820762872696
data/dataset/original_rr/pro_3/3_SS (93).png,pro3,pro3,0.36170876026153564,pro2,0.33020272850990295,pro1,0.3080885112285614
data/dataset/original_rr/pro_3/3_SS (95).png,pro3,pro3,0.4330365061759949,pro2,0.2998291552066803,pro1,0.2671343684196472
