path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/2_s17_8.BMP,pro1,pro1,0.6034497618675232,pro3,0.30959492921829224,pro2,0.08695536106824875
data/dataset/original_rr/pro_1/2_s20_1.BMP,pro1,pro1,0.4906176030635834,pro3,0.32082468271255493,pro2,0.1885576844215393
data/dataset/original_rr/pro_1/2_s20_3.BMP,pro1,pro1,0.5154128670692444,pro3,0.2682674527168274,pro2,0.216319739818573
data/dataset/original_rr/pro_1/2_s20_4.BMP,pro3,pro3,0.3719397783279419,pro2,0.33335965871810913,pro1,0.294700562953949
data/dataset/original_rr/pro_1/2_s20_5.BMP,pro2,pro2,0.3599308133125305,pro3,0.32170259952545166,pro1,0.3183665871620178
data/dataset/original_rr/pro_1/2_s20_6.BMP,pro1,pro1,0.5004662275314331,pro2,0.25300124287605286,pro3,0.24653254449367523
data/dataset/original_rr/pro_1/2_s20_7.BMP,pro1,pro1,0.43862155079841614,pro2,0.28660890460014343,pro3,0.2747696042060852
data/dataset/original_rr/pro_1/2_s22_1.BMP,pro1,pro1,0.5872838497161865,pro2,0.22327229380607605,pro3,0.18944384157657623
data/dataset/original_rr/pro_1/2_s22_3.BMP,pro1,pro1,0.44899481534957886,pro3,0.2966174781322479,pro2,0.25438767671585083
data/dataset/original_rr/pro_1/2_s22_5.BMP,pro1,pro1,0.47846415638923645,pro3,0.27359458804130554,pro2,0.24794121086597443
data/dataset/original_rr/pro_1/2_s22_6.BMP,pro1,pro1,0.537022054195404,pro3,0.23315738141536713,pro2,0.22982053458690643
data/dataset/original_rr/pro_1/2_s22_8.BMP,pro1,pro1,0.45747432112693787,pro3,0.32767611742019653,pro2,0.2148495316505432
data/dataset/original_rr/pro_1/2_s30_1.BMP,pro1,pro1,0.4335392415523529,pro3,0.3426930606365204,pro2,0.2237677127122879
data/dataset/original_rr/pro_1/2_s30_4.BMP,pro1,pro1,0.5701269507408142,pro3,0.2939831614494324,pro2,0.1358899027109146
data/dataset/original_rr/pro_1/2_s30_6.BMP,pro1,pro1,0.5460284352302551,pro3,0.29755106568336487,pro2,0.1564205288887024
data/dataset/original_rr/pro_1/3_s1_1.BMP,pro1,pro1,0.45146694779396057,pro3,0.2899077534675598,pro2,0.2586253583431244
data/dataset/original_rr/pro_1/3_s1_3.BMP,pro1,pro1,0.6102166771888733,pro3,0.20882511138916016,pro2,0.18095816671848297
data/dataset/original_rr/pro_1/3_s1_5.BMP,pro1,pro1,0.5491116642951965,pro3,0.23625196516513824,pro2,0.21463637053966522
data/dataset/original_rr/pro_1/3_s1_8.BMP,pro1,pro1,0.44733601808547974,pro2,0.3719024956226349,pro3,0.180761456489563
data/dataset/original_rr/pro_1/3_s2_4.BMP,pro1,pro1,0.68280029296875,pro2,0.16564731299877167,pro3,0.15155233442783356
data/dataset/original_rr/pro_1/3_s2_6.BMP,pro3,pro3,0.45105791091918945,pro1,0.3708738386631012,pro2,0.17806829512119293
data/dataset/original_rr/pro_1/3_s2_7.BMP,pro1,pro1,0.4733027219772339,pro3,0.3543676733970642,pro2,0.1723296195268631
data/dataset/original_rr/pro_1/SS_S10_1.BMP,pro1,pro1,0.5343404412269592,pro3,0.3071576952934265,pro2,0.15850184857845306
data/dataset/original_rr/pro_1/SS_S10_2.BMP,pro1,pro1,0.5804236531257629,pro3,0.23153454065322876,pro2,0.1880418062210083
data/dataset/original_rr/pro_1/SS_S10_3.BMP,pro1,pro1,0.5304505228996277,pro2,0.2397952377796173,pro3,0.22975420951843262
data/dataset/original_rr/pro_1/SS_S10_4.BMP,pro1,pro1,0.47019198536872864,pro2,0.274658203125,pro3,0.255149781703949
data/dataset/original_rr/pro_1/SS_S10_5.BMP,pro1,pro1,0.5282468199729919,pro3,0.23874592781066895,pro2,0.2330072969198227
data/dataset/original_rr/pro_1/SS_S11_1.BMP,pro1,pro1,0.4484151601791382,pro3,0.28020042181015015,pro2,0.2713843882083893
data/dataset/original_rr/pro_1/SS_S13_8.BMP,pro1,pro1,0.6722850799560547,pro3,0.18375898897647858,pro2,0.14395587146282196
data/dataset/original_rr/pro_1/SS_S14_1.BMP,pro1,pro1,0.5238277316093445,pro3,0.24928948283195496,pro2,0.22688275575637817
data/dataset/original_rr/pro_1/SS_S14_7.BMP,pro1,pro1,0.48828527331352234,pro3,0.3919678032398224,pro2,0.11974692344665527
data/dataset/original_rr/pro_1/SS_S14_8.BMP,pro1,pro1,0.6075422763824463,pro3,0.2175685167312622,pro2,0.17488917708396912
data/dataset/original_rr/pro_1/SS_S15_1.BMP,pro1,pro1,0.507191002368927,pro3,0.3350794017314911,pro2,0.15772958099842072
data/dataset/original_rr/pro_1/SS_S15_2.BMP,pro1,pro1,0.6699145436286926,pro2,0.1711457371711731,pro3,0.15893971920013428
data/dataset/original_rr/pro_1/SS_S15_6.BMP,pro1,pro1,0.5813730955123901,pro3,0.2751306891441345,pro2,0.14349621534347534
data/dataset/original_rr/pro_1/SS_S15_7.BMP,pro1,pro1,0.46717265248298645,pro3,0.33876869082450867,pro2,0.19405856728553772
data/dataset/original_rr/pro_1/SS_S16_1.BMP,pro1,pro1,0.6336725354194641,pro3,0.20721715688705444,pro2,0.15911029279232025
data/dataset/original_rr/pro_1/SS_S16_4.BMP,pro1,pro1,0.5718857049942017,pro2,0.21713197231292725,pro3,0.2109823375940323
data/dataset/original_rr/pro_1/SS_S16_5.BMP,pro1,pro1,0.6469496488571167,pro2,0.2187640368938446,pro3,0.13428634405136108
data/dataset/original_rr/pro_1/SS_S16_7.BMP,pro1,pro1,0.6736665964126587,pro2,0.1744692176580429,pro3,0.1518641710281372
data/dataset/original_rr/pro_1/SS_S17_1.BMP,pro1,pro1,0.62834233045578,pro3,0.19368764758110046,pro2,0.1779700219631195
data/dataset/original_rr/pro_1/SS_S17_2.BMP,pro1,pro1,0.5829594731330872,pro2,0.2089187651872635,pro3,0.20812173187732697
data/dataset/original_rr/pro_1/SS_S17_3.BMP,pro1,pro1,0.5709251761436462,pro2,0.2176368087530136,pro3,0.21143797039985657
data/dataset/original_rr/pro_1/SS_S17_4.BMP,pro1,pro1,0.6619505286216736,pro2,0.1703687161207199,pro3,0.16768072545528412
data/dataset/original_rr/pro_1/SS_S17_5.BMP,pro1,pro1,0.646611213684082,pro2,0.19279874861240387,pro3,0.16059008240699768
data/dataset/original_rr/pro_1/SS_S17_7.BMP,pro1,pro1,0.5455189943313599,pro3,0.29935622215270996,pro2,0.1551247239112854
data/dataset/original_rr/pro_2/2_F_10.png,pro3,pro3,0.38595888018608093,pro2,0.3419630527496338,pro1,0.27207812666893005
data/dataset/original_rr/pro_2/2_F_11.png,pro2,pro2,0.36340606212615967,pro3,0.35828566551208496,pro1,0.278308242559433
data/dataset/original_rr/pro_2/2_F_12.png,pro2,pro2,0.50310218334198,pro3,0.32114893198013306,pro1,0.17574885487556458
data/dataset/original_rr/pro_2/2_F_13.png,pro2,pro2,0.3792116641998291,pro3,0.35418352484703064,pro1,0.26660478115081787
data/dataset/original_rr/pro_2/2_F_15.png,pro2,pro2,0.48806771636009216,pro3,0.3137323558330536,pro1,0.19819994270801544
data/dataset/original_rr/pro_2/2_F_16.png,pro2,pro2,0.5993511080741882,pro3,0.2287444919347763,pro1,0.17190441489219666
data/dataset/original_rr/pro_2/2_F_17.png,pro3,pro3,0.3533051609992981,pro2,0.3248429298400879,pro1,0.3218519389629364
data/dataset/original_rr/pro_2/2_F_18.png,pro3,pro3,0.47910067439079285,pro2,0.3486073911190033,pro1,0.17229199409484863
data/dataset/original_rr/pro_2/2_F_19.png,pro3,pro3,0.43078914284706116,pro2,0.3733644485473633,pro1,0.19584640860557556
data/dataset/original_rr/pro_2/2_F_2.png,pro2,pro2,0.4424494504928589,pro1,0.30542510747909546,pro3,0.25212544202804565
data/dataset/original_rr/pro_2/2_F_20.png,pro1,pro1,0.3918822407722473,pro3,0.32476189732551575,pro2,0.28335586190223694
data/dataset/original_rr/pro_2/2_F_21.png,pro2,pro2,0.5021547079086304,pro3,0.3442845046520233,pro1,0.15356074273586273
data/dataset/original_rr/pro_2/2_F_24.png,pro3,pro3,0.4256892800331116,pro2,0.4168480634689331,pro1,0.15746262669563293
data/dataset/original_rr/pro_2/2_F_25.png,pro2,pro2,0.41019928455352783,pro3,0.31087204813957214,pro1,0.2789286971092224
data/dataset/original_rr/pro_2/2_F_26.png,pro2,pro2,0.5020293593406677,pro3,0.24935898184776306,pro1,0.2486116886138916
data/dataset/original_rr/pro_2/2_F_27.png,pro2,pro2,0.4595625102519989,pro3,0.4020247757434845,pro1,0.1384126991033554
data/dataset/original_rr/pro_2/2_F_28.png,pro2,pro2,0.41557976603507996,pro3,0.3135356605052948,pro1,0.27088460326194763
data/dataset/original_rr/pro_2/2_F_29.png,pro2,pro2,0.5198519229888916,pro3,0.24809089303016663,pro1,0.2320571392774582
data/dataset/original_rr/pro_2/2_F_30.png,pro2,pro2,0.4730139970779419,pro3,0.3076746463775635,pro1,0.21931132674217224
data/dataset/original_rr/pro_2/2_F_32.png,pro2,pro2,0.5648015141487122,pro3,0.22272326052188873,pro1,0.21247528493404388
data/dataset/original_rr/pro_2/2_F_34.png,pro2,pro2,0.4532954692840576,pro3,0.35063302516937256,pro1,0.19607143104076385
data/dataset/original_rr/pro_2/2_F_36.png,pro2,pro2,0.5707323551177979,pro3,0.22012171149253845,pro1,0.2091459333896637
data/dataset/original_rr/pro_2/2_F_4.png,pro2,pro2,0.4655446410179138,pro3,0.2968146800994873,pro1,0.23764073848724365
data/dataset/original_rr/pro_2/2_F_40.png,pro2,pro2,0.5444639921188354,pro3,0.2431059181690216,pro1,0.21243010461330414
data/dataset/original_rr/pro_2/2_F_6.png,pro2,pro2,0.48071005940437317,pro3,0.31046783924102783,pro1,0.20882204174995422
data/dataset/original_rr/pro_2/2_F_8.png,pro2,pro2,0.4951496720314026,pro1,0.2865901291370392,pro3,0.21826012432575226
data/dataset/original_rr/pro_2/2_S_21.png,pro2,pro2,0.3963641822338104,pro3,0.3570110499858856,pro1,0.24662479758262634
data/dataset/original_rr/pro_2/2_S_22.png,pro2,pro2,0.4694675803184509,pro3,0.3127264678478241,pro1,0.21780598163604736
data/dataset/original_rr/pro_2/2_S_23.png,pro3,pro3,0.43065375089645386,pro2,0.3301703929901123,pro1,0.23917584121227264
data/dataset/original_rr/pro_2/2_S_24.png,pro2,pro2,0.508069634437561,pro3,0.2852563261985779,pro1,0.20667405426502228
data/dataset/original_rr/pro_2/2_S_26.png,pro3,pro3,0.3891528248786926,pro2,0.37823963165283203,pro1,0.23260752856731415
data/dataset/original_rr/pro_2/2_S_27.png,pro2,pro2,0.37246784567832947,pro1,0.36251693964004517,pro3,0.26501521468162537
data/dataset/original_rr/pro_2/2_S_28.png,pro3,pro3,0.44704222679138184,pro2,0.29895955324172974,pro1,0.2539982795715332
data/dataset/original_rr/pro_2/2_S_29.png,pro2,pro2,0.445566862821579,pro3,0.2929665744304657,pro1,0.2614665925502777
data/dataset/original_rr/pro_2/2_S_30.png,pro3,pro3,0.4352416396141052,pro2,0.34995996952056885,pro1,0.21479837596416473
data/dataset/original_rr/pro_2/2_S_31.png,pro2,pro2,0.4368332326412201,pro3,0.336926132440567,pro1,0.22624069452285767
data/dataset/original_rr/pro_2/2_S_33.png,pro2,pro2,0.5182552337646484,pro3,0.29540061950683594,pro1,0.18634416162967682
data/dataset/original_rr/pro_2/2_S_34.png,pro2,pro2,0.4661639928817749,pro1,0.27743950486183167,pro3,0.2563965618610382
data/dataset/original_rr/pro_2/2_S_39.png,pro2,pro2,0.3502771556377411,pro1,0.33402061462402344,pro3,0.3157022297382355
data/dataset/original_rr/pro_2/2_S_40.png,pro2,pro2,0.4680995047092438,pro3,0.3260900676250458,pro1,0.20581045746803284
data/dataset/original_rr/pro_2/2_S_41.png,pro3,pro3,0.48681673407554626,pro2,0.31098848581314087,pro1,0.20219480991363525
data/dataset/original_rr/pro_2/2_S_42.png,pro2,pro2,0.4458734691143036,pro3,0.3188365399837494,pro1,0.23528997600078583
data/dataset/original_rr/pro_2/2_S_43.png,pro2,pro2,0.47391659021377563,pro3,0.32557907700538635,pro1,0.2005043625831604
data/dataset/original_rr/pro_2/2_S_44.png,pro2,pro2,0.41900351643562317,pro3,0.2932959794998169,pro1,0.28770047426223755
data/dataset/original_rr/pro_2/2_S_45.png,pro2,pro2,0.4530044198036194,pro1,0.2962706983089447,pro3,0.2507248818874359
data/dataset/original_rr/pro_2/2_S_47.png,pro1,pro1,0.3362296223640442,pro3,0.33472123742103577,pro2,0.32904917001724243
data/dataset/original_rr/pro_2/2_S_49.png,pro3,pro3,0.3892136514186859,pro2,0.35040968656539917,pro1,0.2603766620159149
data/dataset/original_rr/pro_2/2_S_71.png,pro2,pro2,0.5192627310752869,pro3,0.29200980067253113,pro1,0.188727468252182
data/dataset/original_rr/pro_2/2_S_74.png,pro2,pro2,0.5338684916496277,pro3,0.25537437200546265,pro1,0.21075713634490967
data/dataset/original_rr/pro_2/2_S_75.png,pro2,pro2,0.46738192439079285,pro3,0.28356772661209106,pro1,0.24905037879943848
data/dataset/original_rr/pro_2/2_S_76.png,pro2,pro2,0.613234281539917,pro1,0.19888964295387268,pro3,0.18787607550621033
data/dataset/original_rr/pro_2/2_S_77.png,pro2,pro2,0.5324906706809998,pro1,0.29060229659080505,pro3,0.17690704762935638
data/dataset/original_rr/pro_2/2_S_78.png,pro1,pro1,0.43258586525917053,pro2,0.3515777885913849,pro3,0.2158363163471222
data/dataset/original_rr/pro_2/2_S_80.png,pro3,pro3,0.39501431584358215,pro2,0.30691713094711304,pro1,0.29806849360466003
data/dataset/original_rr/pro_2/2_S_83.png,pro2,pro2,0.45365259051322937,pro3,0.3768526017665863,pro1,0.16949479281902313
data/dataset/original_rr/pro_2/2_S_86.png,pro2,pro2,0.5019078850746155,pro3,0.3036685287952423,pro1,0.19442357122898102
data/dataset/original_rr/pro_2/2_S_87.png,pro2,pro2,0.543567955493927,pro1,0.2705991566181183,pro3,0.18583287298679352
data/dataset/original_rr/pro_2/2_S_88.png,pro1,pro1,0.36931395530700684,pro3,0.3217706084251404,pro2,0.30891546607017517
data/dataset/original_rr/pro_2/2_S_90.png,pro2,pro2,0.38578328490257263,pro3,0.3516589403152466,pro1,0.2625577747821808
data/dataset/original_rr/pro_2/2_S_91.png,pro2,pro2,0.45896896719932556,pro1,0.29294782876968384,pro3,0.2480831742286682
data/dataset/original_rr/pro_3/3_FS (100).png,pro3,pro3,0.7659537196159363,pro2,0.12377211451530457,pro1,0.11027413606643677
data/dataset/original_rr/pro_3/3_FS (49).png,pro3,pro3,0.7271541357040405,pro1,0.1641775518655777,pro2,0.1086682677268982
data/dataset/original_rr/pro_3/3_FS (51).png,pro3,pro3,0.6736809611320496,pro2,0.17097564041614532,pro1,0.15534333884716034
data/dataset/original_rr/pro_3/3_FS (52).png,pro3,pro3,0.6016312837600708,pro1,0.21454596519470215,pro2,0.18382278084754944
data/dataset/original_rr/pro_3/3_FS (54).png,pro3,pro3,0.6258507370948792,pro2,0.2324797660112381,pro1,0.14166949689388275
data/dataset/original_rr/pro_3/3_FS (55).png,pro3,pro3,0.6176238059997559,pro1,0.22561155259609222,pro2,0.1567646712064743
data/dataset/original_rr/pro_3/3_FS (56).png,pro3,pro3,0.611208438873291,pro1,0.1945503205060959,pro2,0.19424127042293549
data/dataset/original_rr/pro_3/3_FS (57).png,pro3,pro3,0.7074167132377625,pro2,0.18078018724918365,pro1,0.11180312931537628
data/dataset/original_rr/pro_3/3_FS (58).png,pro3,pro3,0.6239758729934692,pro2,0.21168252825737,pro1,0.16434159874916077
data/dataset/original_rr/pro_3/3_FS (60).png,pro3,pro3,0.6139887571334839,pro2,0.227344810962677,pro1,0.15866640210151672
data/dataset/original_rr/pro_3/3_FS (62).png,pro3,pro3,0.7391577363014221,pro1,0.16171851754188538,pro2,0.09912379086017609
data/dataset/original_rr/pro_3/3_FS (63).png,pro3,pro3,0.6375218629837036,pro2,0.19800226390361786,pro1,0.16447588801383972
data/dataset/original_rr/pro_3/3_FS (65).png,pro3,pro3,0.5662074685096741,pro2,0.22591575980186462,pro1,0.2078767716884613
data/dataset/original_rr/pro_3/3_FS (69).png,pro3,pro3,0.6258185505867004,pro2,0.2268778532743454,pro1,0.14730361104011536
data/dataset/original_rr/pro_3/3_FS (70).png,pro3,pro3,0.5777276754379272,pro2,0.2626601457595825,pro1,0.15961214900016785
data/dataset/original_rr/pro_3/3_FS (71).png,pro3,pro3,0.6932891607284546,pro2,0.17658458650112152,pro1,0.13012629747390747
data/dataset/original_rr/pro_3/3_FS (74).png,pro3,pro3,0.5144272446632385,pro2,0.24486659467220306,pro1,0.24070610105991364
data/dataset/original_rr/pro_3/3_FS (75).png,pro3,pro3,0.6880658864974976,pro2,0.19319061934947968,pro1,0.11874356120824814
data/dataset/original_rr/pro_3/3_FS (76).png,pro3,pro3,0.7273454070091248,pro1,0.13725487887859344,pro2,0.1353996843099594
data/dataset/original_rr/pro_3/3_FS (77).png,pro3,pro3,0.5227264165878296,pro1,0.2641312777996063,pro2,0.2131422609090805
data/dataset/original_rr/pro_3/3_FS (78).png,pro3,pro3,0.7507221102714539,pro2,0.13524770736694336,pro1,0.1140301525592804
data/dataset/original_rr/pro_3/3_FS (81).png,pro3,pro3,0.6081551313400269,pro2,0.20255853235721588,pro1,0.18928633630275726
data/dataset/original_rr/pro_3/3_FS (82).png,pro3,pro3,0.5835158228874207,pro1,0.23242995142936707,pro2,0.18405422568321228
data/dataset/original_rr/pro_3/3_FS (84).png,pro3,pro3,0.5189189910888672,pro1,0.2575334906578064,pro2,0.2235475480556488
data/dataset/original_rr/pro_3/3_FS (89).png,pro3,pro3,0.5575161576271057,pro2,0.2868574261665344,pro1,0.1556263566017151
data/dataset/original_rr/pro_3/3_FS (90).png,pro3,pro3,0.5818556547164917,pro1,0.254039466381073,pro2,0.1641048938035965
data/dataset/original_rr/pro_3/3_FS (93).png,pro3,pro3,0.605119526386261,pro2,0.228753462433815,pro1,0.1661270409822464
data/dataset/original_rr/pro_3/3_FS (94).png,pro3,pro3,0.5929322242736816,pro2,0.2567410469055176,pro1,0.1503266990184784
data/dataset/original_rr/pro_3/3_FS (95).png,pro3,pro3,0.5753057599067688,pro2,0.27676430344581604,pro1,0.14792996644973755
data/dataset/original_rr/pro_3/3_FS (96).png,pro3,pro3,0.5399392247200012,pro1,0.23325909674167633,pro2,0.22680164873600006
data/dataset/original_rr/pro_3/3_FS (98).png,pro3,pro3,0.5230050683021545,pro2,0.27473193407058716,pro1,0.20226295292377472
data/dataset/original_rr/pro_3/3_FS (99).png,pro3,pro3,0.649787187576294,pro1,0.20755505561828613,pro2,0.14265772700309753
data/dataset/original_rr/pro_3/3_SS (51).png,pro3,pro3,0.700259268283844,pro2,0.17583194375038147,pro1,0.12390880286693573
data/dataset/original_rr/pro_3/3_SS (52).png,pro3,pro3,0.6922442317008972,pro2,0.17848937213420868,pro1,0.1292664259672165
data/dataset/original_rr/pro_3/3_SS (53).png,pro3,pro3,0.6555308699607849,pro1,0.2287614941596985,pro2,0.11570768803358078
data/dataset/original_rr/pro_3/3_SS (55).png,pro3,pro3,0.5415650010108948,pro1,0.23423263430595398,pro2,0.22420240938663483
data/dataset/original_rr/pro_3/3_SS (56).png,pro3,pro3,0.5739467144012451,pro1,0.24894176423549652,pro2,0.17711147665977478
data/dataset/original_rr/pro_3/3_SS (58).png,pro3,pro3,0.6614486575126648,pro1,0.18465565145015717,pro2,0.15389566123485565
data/dataset/original_rr/pro_3/3_SS (59).png,pro3,pro3,0.5555861592292786,pro1,0.2512366771697998,pro2,0.19317714869976044
data/dataset/original_rr/pro_3/3_SS (60).png,pro3,pro3,0.717847466468811,pro2,0.1700788289308548,pro1,0.11207371205091476
data/dataset/original_rr/pro_3/3_SS (61).png,pro3,pro3,0.6984928250312805,pro2,0.16764335334300995,pro1,0.13386382162570953
data/dataset/original_rr/pro_3/3_SS (62).png,pro3,pro3,0.6884995102882385,pro1,0.17246943712234497,pro2,0.13903102278709412
data/dataset/original_rr/pro_3/3_SS (69).png,pro3,pro3,0.49865496158599854,pro2,0.2560993731021881,pro1,0.24524566531181335
data/dataset/original_rr/pro_3/3_SS (70).png,pro3,pro3,0.6140469312667847,pro2,0.21211349964141846,pro1,0.1738395243883133
data/dataset/original_rr/pro_3/3_SS (71).png,pro3,pro3,0.45808514952659607,pro1,0.36909282207489014,pro2,0.1728219985961914
data/dataset/original_rr/pro_3/3_SS (72).png,pro3,pro3,0.5509670376777649,pro1,0.25265881419181824,pro2,0.19637417793273926
data/dataset/original_rr/pro_3/3_SS (73).png,pro3,pro3,0.6102145910263062,pro1,0.23542627692222595,pro2,0.1543591320514679
data/dataset/original_rr/pro_3/3_SS (74).png,pro3,pro3,0.5039280652999878,pro1,0.3304463028907776,pro2,0.1656256914138794
data/dataset/original_rr/pro_3/3_SS (75).png,pro3,pro3,0.3872118592262268,pro1,0.30921393632888794,pro2,0.30357420444488525
data/dataset/original_rr/pro_3/3_SS (77).png,pro3,pro3,0.4831738770008087,pro1,0.34780192375183105,pro2,0.16902412474155426
data/dataset/original_rr/pro_3/3_SS (79).png,pro3,pro3,0.484180212020874,pro1,0.2989310622215271,pro2,0.21688875555992126
data/dataset/original_rr/pro_3/3_SS (81).png,pro3,pro3,0.8250316381454468,pro2,0.10833960771560669,pro1,0.06662879139184952
data/dataset/original_rr/pro_3/3_SS (83).png,pro3,pro3,0.5316025614738464,pro1,0.23733314871788025,pro2,0.23106426000595093
data/dataset/original_rr/pro_3/3_SS (84).png,pro3,pro3,0.37043192982673645,pro2,0.35744673013687134,pro1,0.2721213400363922
data/dataset/original_rr/pro_3/3_SS (85).png,pro3,pro3,0.5227811932563782,pro1,0.28353533148765564,pro2,0.1936834752559662
data/dataset/original_rr/pro_3/3_SS (87).png,pro3,pro3,0.5353771448135376,pro1,0.2990262806415558,pro2,0.16559654474258423
data/dataset/original_rr/pro_3/3_SS (89).png,pro3,pro3,0.6789729595184326,pro1,0.20997434854507446,pro2,0.11105269193649292
data/dataset/original_rr/pro_3/3_SS (92).png,pro3,pro3,0.7156313061714172,pro1,0.15228760242462158,pro2,0.13208112120628357
data/dataset/original_rr/pro_3/3_SS (93).png,pro3,pro3,0.705053985118866,pro2,0.1660597175359726,pro1,0.12888632714748383
data/dataset/original_rr/pro_3/3_SS (95).png,pro3,pro3,0.5753840804100037,pro2,0.2381007820367813,pro1,0.18651512265205383
