path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/SS_S15_2.BMP,pro1,pro1,0.4159225821495056,pro2,0.40183132886886597,pro3,0.18224608898162842
data/dataset/original_rr/pro_1/SS_S15_6.BMP,pro1,pro1,0.36693188548088074,pro2,0.3604452610015869,pro3,0.27262288331985474
data/dataset/original_rr/pro_1/SS_S15_7.BMP,pro2,pro2,0.3928263783454895,pro1,0.352533757686615,pro3,0.2546398937702179
data/dataset/original_rr/pro_1/SS_S16_1.BMP,pro2,pro2,0.3811458945274353,pro1,0.3163939416408539,pro3,0.3024601638317108
data/dataset/original_rr/pro_1/SS_S16_4.BMP,pro2,pro2,0.4463045001029968,pro1,0.3401871919631958,pro3,0.21350833773612976
data/dataset/original_rr/pro_1/SS_S16_5.BMP,pro1,pro1,0.5223554372787476,pro2,0.27537065744400024,pro3,0.20227394998073578
data/dataset/original_rr/pro_1/SS_S16_7.BMP,pro1,pro1,0.5093558430671692,pro2,0.27512630820274353,pro3,0.2155177891254425
data/dataset/original_rr/pro_1/SS_S17_1.BMP,pro1,pro1,0.38045555353164673,pro2,0.342602014541626,pro3,0.27694249153137207
data/dataset/original_rr/pro_1/SS_S17_2.BMP,pro1,pro1,0.444088876247406,pro2,0.31407028436660767,pro3,0.24184080958366394
data/dataset/original_rr/pro_1/SS_S17_3.BMP,pro1,pro1,0.38603177666664124,pro2,0.3710575997829437,pro3,0.24291057884693146
data/dataset/original_rr/pro_1/SS_S17_4.BMP,pro2,pro2,0.3801638185977936,pro1,0.3480420410633087,pro3,0.2717941999435425
data/dataset/original_rr/pro_1/SS_S17_5.BMP,pro2,pro2,0.4207981526851654,pro1,0.3769068121910095,pro3,0.20229500532150269
data/dataset/original_rr/pro_1/SS_S17_7.BMP,pro2,pro2,0.39035531878471375,pro1,0.3408009111881256,pro3,0.26884371042251587
data/dataset/original_rr/pro_2/2_F_10.png,pro2,pro2,0.4914019703865051,pro3,0.3132149577140808,pro1,0.19538305699825287
data/dataset/original_rr/pro_2/2_F_11.png,pro2,pro2,0.5727986097335815,pro3,0.2871372699737549,pro1,0.14006417989730835
data/dataset/original_rr/pro_2/2_F_12.png,pro2,pro2,0.5482735633850098,pro3,0.2620505094528198,pro1,0.18967591226100922
data/dataset/original_rr/pro_2/2_F_13.png,pro2,pro2,0.6554957032203674,pro3,0.240966334939003,pro1,0.10353800654411316
data/dataset/original_rr/pro_2/2_F_15.png,pro2,pro2,0.48989734053611755,pro3,0.36163827776908875,pro1,0.14846432209014893
data/dataset/original_rr/pro_2/2_F_16.png,pro2,pro2,0.5150185823440552,pro3,0.2697148025035858,pro1,0.21526660025119781
data/dataset/original_rr/pro_2/2_F_17.png,pro2,pro2,0.6557730436325073,pro1,0.19032597541809082,pro3,0.15390095114707947
data/dataset/original_rr/pro_2/2_F_18.png,pro2,pro2,0.46947476267814636,pro3,0.30188658833503723,pro1,0.2286386638879776
data/dataset/original_rr/pro_2/2_F_19.png,pro2,pro2,0.5971808433532715,pro3,0.22103309631347656,pro1,0.18178609013557434
data/dataset/original_rr/pro_2/2_F_2.png,pro2,pro2,0.4293886125087738,pro3,0.31467241048812866,pro1,0.2559390366077423
data/dataset/original_rr/pro_2/2_F_20.png,pro2,pro2,0.6890043020248413,pro3,0.16321150958538055,pro1,0.14778418838977814
data/dataset/original_rr/pro_2/2_F_21.png,pro2,pro2,0.5652313232421875,pro3,0.277688592672348,pro1,0.15708006918430328
data/dataset/original_rr/pro_2/2_F_24.png,pro2,pro2,0.5582665205001831,pro3,0.2704038918018341,pro1,0.1713295876979828
data/dataset/original_rr/pro_2/2_F_25.png,pro2,pro2,0.5721335411071777,pro3,0.24201706051826477,pro1,0.18584945797920227
data/dataset/original_rr/pro_2/2_F_26.png,pro2,pro2,0.5652403831481934,pro3,0.286418616771698,pro1,0.14834098517894745
data/dataset/original_rr/pro_2/2_F_27.png,pro2,pro2,0.44454658031463623,pro3,0.4044567942619324,pro1,0.15099669992923737
data/dataset/original_rr/pro_2/2_F_28.png,pro2,pro2,0.5403370261192322,pro3,0.28146329522132874,pro1,0.1781996488571167
data/dataset/original_rr/pro_2/2_F_29.png,pro2,pro2,0.5294714570045471,pro1,0.25053247809410095,pro3,0.21999606490135193
data/dataset/original_rr/pro_2/2_F_30.png,pro2,pro2,0.638964056968689,pro3,0.19342806935310364,pro1,0.167607843875885
data/dataset/original_rr/pro_2/2_F_32.png,pro2,pro2,0.5358778834342957,pro3,0.26378241181373596,pro1,0.2003396600484848
data/dataset/original_rr/pro_2/2_F_34.png,pro2,pro2,0.5487668514251709,pro3,0.25547027587890625,pro1,0.19576285779476166
data/dataset/original_rr/pro_2/2_F_36.png,pro2,pro2,0.4172609746456146,pro3,0.3353284001350403,pro1,0.2474106103181839
data/dataset/original_rr/pro_2/2_F_4.png,pro2,pro2,0.4864412248134613,pro3,0.34077054262161255,pro1,0.17278820276260376
data/dataset/original_rr/pro_2/2_F_40.png,pro2,pro2,0.48243051767349243,pro3,0.3437626361846924,pro1,0.1738068014383316
data/dataset/original_rr/pro_2/2_F_6.png,pro2,pro2,0.5010804533958435,pro3,0.33364343643188477,pro1,0.16527612507343292
data/dataset/original_rr/pro_2/2_F_8.png,pro2,pro2,0.5946093797683716,pro3,0.23052579164505005,pro1,0.17486485838890076
data/dataset/original_rr/pro_2/2_S_21.png,pro2,pro2,0.5744988918304443,pro3,0.24212470650672913,pro1,0.18337637186050415
data/dataset/original_rr/pro_2/2_S_22.png,pro2,pro2,0.6084598898887634,pro3,0.20229458808898926,pro1,0.18924547731876373
data/dataset/original_rr/pro_2/2_S_23.png,pro2,pro2,0.6075401902198792,pro3,0.22653135657310486,pro1,0.16592846810817719
data/dataset/original_rr/pro_2/2_S_24.png,pro2,pro2,0.43267059326171875,pro3,0.333265095949173,pro1,0.23406432569026947
data/dataset/original_rr/pro_2/2_S_26.png,pro2,pro2,0.5968142151832581,pro3,0.21587097644805908,pro1,0.18731480836868286
data/dataset/original_rr/pro_2/2_S_27.png,pro2,pro2,0.6439151167869568,pro3,0.23527321219444275,pro1,0.12081171572208405
data/dataset/original_rr/pro_2/2_S_28.png,pro2,pro2,0.5045487880706787,pro3,0.33214402198791504,pro1,0.16330718994140625
data/dataset/original_rr/pro_2/2_S_29.png,pro2,pro2,0.5728487372398376,pro3,0.26971662044525146,pro1,0.1574346423149109
data/dataset/original_rr/pro_2/2_S_30.png,pro2,pro2,0.5006697773933411,pro3,0.3266485333442688,pro1,0.17268173396587372
data/dataset/original_rr/pro_2/2_S_31.png,pro2,pro2,0.49851301312446594,pro3,0.27833980321884155,pro1,0.2231472283601761
data/dataset/original_rr/pro_2/2_S_33.png,pro2,pro2,0.42978963255882263,pro3,0.3499411344528198,pro1,0.2202693074941635
data/dataset/original_rr/pro_2/2_S_34.png,pro2,pro2,0.5586358904838562,pro1,0.22181040048599243,pro3,0.21955373883247375
data/dataset/original_rr/pro_2/2_S_39.png,pro2,pro2,0.517810583114624,pro3,0.24637611210346222,pro1,0.23581331968307495
data/dataset/original_rr/pro_2/2_S_40.png,pro2,pro2,0.551705539226532,pro3,0.2856786847114563,pro1,0.16261577606201172
data/dataset/original_rr/pro_2/2_S_41.png,pro2,pro2,0.5304943323135376,pro3,0.24136561155319214,pro1,0.22814005613327026
data/dataset/original_rr/pro_2/2_S_42.png,pro2,pro2,0.5662503242492676,pro1,0.24354659020900726,pro3,0.19020304083824158
data/dataset/original_rr/pro_2/2_S_43.png,pro2,pro2,0.6326271295547485,pro3,0.206773042678833,pro1,0.16059984266757965
data/dataset/original_rr/pro_2/2_S_44.png,pro2,pro2,0.5657660365104675,pro3,0.23368743062019348,pro1,0.2005465179681778
data/dataset/original_rr/pro_2/2_S_45.png,pro2,pro2,0.6096298694610596,pro3,0.2291223406791687,pro1,0.16124776005744934
data/dataset/original_rr/pro_2/2_S_47.png,pro2,pro2,0.6365218758583069,pro3,0.21418067812919617,pro1,0.14929746091365814
data/dataset/original_rr/pro_2/2_S_49.png,pro2,pro2,0.6121220588684082,pro3,0.2211410254240036,pro1,0.1667369306087494
data/dataset/original_rr/pro_2/2_S_71.png,pro2,pro2,0.5222799777984619,pro3,0.28485438227653503,pro1,0.19286563992500305
data/dataset/original_rr/pro_2/2_S_74.png,pro2,pro2,0.41164132952690125,pro3,0.3446846902370453,pro1,0.24367399513721466
data/dataset/original_rr/pro_2/2_S_75.png,pro2,pro2,0.4987953305244446,pro3,0.2579362988471985,pro1,0.24326835572719574
data/dataset/original_rr/pro_2/2_S_76.png,pro2,pro2,0.5191369652748108,pro3,0.3370650112628937,pro1,0.14379794895648956
data/dataset/original_rr/pro_2/2_S_77.png,pro2,pro2,0.6181381344795227,pro3,0.21001435816287994,pro1,0.17184752225875854
data/dataset/original_rr/pro_2/2_S_78.png,pro2,pro2,0.6366010904312134,pro3,0.2065279185771942,pro1,0.15687096118927002
data/dataset/original_rr/pro_2/2_S_80.png,pro2,pro2,0.6045712232589722,pro3,0.21465715765953064,pro1,0.1807715743780136
data/dataset/original_rr/pro_2/2_S_83.png,pro2,pro2,0.5053731799125671,pro3,0.3090320825576782,pro1,0.18559473752975464
data/dataset/original_rr/pro_2/2_S_86.png,pro2,pro2,0.46028396487236023,pro3,0.340575248003006,pro1,0.19914081692695618
data/dataset/original_rr/pro_2/2_S_87.png,pro2,pro2,0.5458282232284546,pro3,0.23853297531604767,pro1,0.21563880145549774
data/dataset/original_rr/pro_2/2_S_88.png,pro2,pro2,0.610191822052002,pro3,0.22081635892391205,pro1,0.168991819024086
data/dataset/original_rr/pro_2/2_S_90.png,pro2,pro2,0.5601325631141663,pro3,0.2556222081184387,pro1,0.18424521386623383
data/dataset/original_rr/pro_2/2_S_91.png,pro2,pro2,0.543582022190094,pro3,0.29674723744392395,pro1,0.15967077016830444
data/dataset/original_rr/pro_3/3_FS (100).png,pro3,pro3,0.3466479778289795,pro1,0.3429051637649536,pro2,0.31044691801071167
data/dataset/original_rr/pro_3/3_FS (49).png,pro3,pro3,0.3668445348739624,pro1,0.33194825053215027,pro2,0.30120718479156494
data/dataset/original_rr/pro_3/3_FS (51).png,pro3,pro3,0.44965630769729614,pro1,0.2984614372253418,pro2,0.2518823444843292
data/dataset/original_rr/pro_3/3_FS (52).png,pro3,pro3,0.4069655239582062,pro2,0.3334542214870453,pro1,0.2595802843570709
data/dataset/original_rr/pro_3/3_FS (54).png,pro3,pro3,0.40251436829566956,pro1,0.30109113454818726,pro2,0.2963945269584656
data/dataset/original_rr/pro_3/3_FS (55).png,pro2,pro2,0.37243372201919556,pro3,0.3714809715747833,pro1,0.2560853660106659
data/dataset/original_rr/pro_3/3_FS (56).png,pro3,pro3,0.47408488392829895,pro1,0.2782954275608063,pro2,0.2476195991039276
data/dataset/original_rr/pro_3/3_FS (57).png,pro3,pro3,0.49396228790283203,pro2,0.2634976804256439,pro1,0.24253997206687927
data/dataset/original_rr/pro_3/3_FS (58).png,pro3,pro3,0.4557569622993469,pro2,0.36229631304740906,pro1,0.18194669485092163
data/dataset/original_rr/pro_3/3_FS (60).png,pro3,pro3,0.3908933401107788,pro2,0.34831491112709045,pro1,0.26079174876213074
data/dataset/original_rr/pro_3/3_FS (62).png,pro3,pro3,0.44920751452445984,pro1,0.28420308232307434,pro2,0.26658937335014343
data/dataset/original_rr/pro_3/3_FS (63).png,pro3,pro3,0.3990078866481781,pro1,0.34600546956062317,pro2,0.25498664379119873
data/dataset/original_rr/pro_3/3_FS (65).png,pro3,pro3,0.44172295928001404,pro2,0.352904349565506,pro1,0.2053726464509964
data/dataset/original_rr/pro_3/3_FS (69).png,pro3,pro3,0.4678215980529785,pro2,0.282257616519928,pro1,0.24992072582244873
data/dataset/original_rr/pro_3/3_FS (70).png,pro3,pro3,0.4302438497543335,pro1,0.3087576627731323,pro2,0.2609984278678894
data/dataset/original_rr/pro_3/3_FS (71).png,pro3,pro3,0.5086954236030579,pro1,0.3065813183784485,pro2,0.18472327291965485
data/dataset/original_rr/pro_3/3_FS (74).png,pro2,pro2,0.4224756360054016,pro3,0.32003822922706604,pro1,0.25748610496520996
data/dataset/original_rr/pro_3/3_FS (75).png,pro3,pro3,0.36866649985313416,pro1,0.35839176177978516,pro2,0.2729417681694031
data/dataset/original_rr/pro_3/3_FS (76).png,pro3,pro3,0.40309369564056396,pro2,0.3043065369129181,pro1,0.29259970784187317
data/dataset/original_rr/pro_3/3_FS (77).png,pro3,pro3,0.4494360685348511,pro2,0.30859631299972534,pro1,0.24196769297122955
data/dataset/original_rr/pro_3/3_FS (78).png,pro3,pro3,0.4516233801841736,pro1,0.3311631977558136,pro2,0.21721339225769043
data/dataset/original_rr/pro_3/3_FS (81).png,pro3,pro3,0.38234439492225647,pro2,0.33211126923561096,pro1,0.2855443060398102
data/dataset/original_rr/pro_3/3_FS (82).png,pro3,pro3,0.38593995571136475,pro1,0.3243897259235382,pro2,0.28967025876045227
data/dataset/original_rr/pro_3/3_FS (84).png,pro3,pro3,0.40188655257225037,pro2,0.37279582023620605,pro1,0.22531765699386597
data/dataset/original_rr/pro_3/3_FS (89).png,pro3,pro3,0.4126385450363159,pro2,0.3370586335659027,pro1,0.250302791595459
data/dataset/original_rr/pro_3/3_FS (90).png,pro3,pro3,0.376619815826416,pro2,0.31283676624298096,pro1,0.310543417930603
data/dataset/original_rr/pro_3/3_FS (93).png,pro3,pro3,0.43957287073135376,pro1,0.2844514846801758,pro2,0.2759757339954376
data/dataset/original_rr/pro_3/3_FS (94).png,pro2,pro2,0.34892207384109497,pro3,0.33468863368034363,pro1,0.3163892924785614
data/dataset/original_rr/pro_3/3_FS (95).png,pro1,pro1,0.38116899132728577,pro3,0.3561630845069885,pro2,0.2626678943634033
data/dataset/original_rr/pro_3/3_FS (96).png,pro2,pro2,0.40785181522369385,pro3,0.33811333775520325,pro1,0.2540348172187805
data/dataset/original_rr/pro_3/3_FS (98).png,pro3,pro3,0.4534205198287964,pro2,0.31495848298072815,pro1,0.23162101209163666
data/dataset/original_rr/pro_3/3_FS (99).png,pro2,pro2,0.4314807057380676,pro3,0.3882904648780823,pro1,0.1802288442850113
data/dataset/original_rr/pro_3/3_SS (51).png,pro3,pro3,0.4174548089504242,pro1,0.3073274493217468,pro2,0.27521777153015137
data/dataset/original_rr/pro_3/3_SS (52).png,pro3,pro3,0.4446575939655304,pro1,0.28525835275650024,pro2,0.27008411288261414
data/dataset/original_rr/pro_3/3_SS (53).png,pro3,pro3,0.42737483978271484,pro2,0.35193222761154175,pro1,0.22069291770458221
data/dataset/original_rr/pro_3/3_SS (55).png,pro3,pro3,0.3482361137866974,pro2,0.34171417355537415,pro1,0.31004974246025085
data/dataset/original_rr/pro_3/3_SS (56).png,pro3,pro3,0.46550455689430237,pro2,0.2975110411643982,pro1,0.23698443174362183
data/dataset/original_rr/pro_3/3_SS (58).png,pro3,pro3,0.4550611972808838,pro1,0.2880474328994751,pro2,0.2568914294242859
data/dataset/original_rr/pro_3/3_SS (59).png,pro3,pro3,0.3521527051925659,pro2,0.3251994848251343,pro1,0.3226478099822998
data/dataset/original_rr/pro_3/3_SS (60).png,pro3,pro3,0.36326393485069275,pro2,0.3592831790447235,pro1,0.27745285630226135
data/dataset/original_rr/pro_3/3_SS (61).png,pro3,pro3,0.3991726040840149,pro1,0.3681314289569855,pro2,0.23269601166248322
data/dataset/original_rr/pro_3/3_SS (62).png,pro3,pro3,0.4699004888534546,pro2,0.31849706172943115,pro1,0.21160243451595306
data/dataset/original_rr/pro_3/3_SS (69).png,pro3,pro3,0.3688688278198242,pro1,0.3294086754322052,pro2,0.30172252655029297
data/dataset/original_rr/pro_3/3_SS (70).png,pro3,pro3,0.4188860058784485,pro2,0.34797343611717224,pro1,0.23314061760902405
data/dataset/original_rr/pro_3/3_SS (71).png,pro3,pro3,0.5005694627761841,pro2,0.3243350088596344,pro1,0.17509549856185913
data/dataset/original_rr/pro_3/3_SS (72).png,pro3,pro3,0.44205671548843384,pro1,0.29753655195236206,pro2,0.2604066729545593
data/dataset/original_rr/pro_3/3_SS (73).png,pro3,pro3,0.40858906507492065,pro1,0.3096720278263092,pro2,0.28173887729644775
data/dataset/original_rr/pro_3/3_SS (74).png,pro3,pro3,0.44036611914634705,pro2,0.3444262146949768,pro1,0.21520762145519257
data/dataset/original_rr/pro_3/3_SS (75).png,pro2,pro2,0.3750755786895752,pro3,0.3175046443939209,pro1,0.3074198067188263
data/dataset/original_rr/pro_3/3_SS (77).png,pro2,pro2,0.3929893970489502,pro3,0.35273388028144836,pro1,0.25427672266960144
data/dataset/original_rr/pro_3/3_SS (79).png,pro2,pro2,0.3608320355415344,pro3,0.33580195903778076,pro1,0.3033660352230072
data/dataset/original_rr/pro_3/3_SS (81).png,pro3,pro3,0.37459811568260193,pro2,0.33828437328338623,pro1,0.28711751103401184
data/dataset/original_rr/pro_3/3_SS (83).png,pro3,pro3,0.49703752994537354,pro1,0.2720847427845001,pro2,0.23087775707244873
data/dataset/original_rr/pro_3/3_SS (84).png,pro2,pro2,0.34192872047424316,pro3,0.3341655731201172,pro1,0.32390573620796204
data/dataset/original_rr/pro_3/3_SS (85).png,pro2,pro2,0.40478846430778503,pro3,0.34056442975997925,pro1,0.25464704632759094
data/dataset/original_rr/pro_3/3_SS (87).png,pro2,pro2,0.3715985417366028,pro3,0.34148120880126953,pro1,0.2869202792644501
data/dataset/original_rr/pro_3/3_SS (89).png,pro3,pro3,0.45457717776298523,pro1,0.2738591134548187,pro2,0.27156370878219604
data/dataset/original_rr/pro_3/3_SS (92).png,pro3,pro3,0.35846248269081116,pro2,0.34608808159828186,pro1,0.295449435710907
data/dataset/original_rr/pro_3/3_SS (93).png,pro3,pro3,0.43555405735969543,pro2,0.34196415543556213,pro1,0.22248181700706482
data/dataset/original_rr/pro_3/3_SS (95).png,pro3,pro3,0.4488372802734375,pro1,0.28533291816711426,pro2,0.26582977175712585
