path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/3_s1_3.BMP,pro1,pro1,0.35352635383605957,pro2,0.3464812934398651,pro3,0.29999229311943054
data/dataset/original_rr/pro_1/3_s1_5.BMP,pro1,pro1,0.3779398500919342,pro2,0.3440025746822357,pro3,0.27805760502815247
data/dataset/original_rr/pro_1/3_s1_8.BMP,pro1,pro1,0.3879329562187195,pro3,0.32394206523895264,pro2,0.28812500834465027
data/dataset/original_rr/pro_1/3_s2_4.BMP,pro1,pro1,0.5551367402076721,pro2,0.22614501416683197,pro3,0.21871821582317352
data/dataset/original_rr/pro_1/3_s2_6.BMP,pro1,pro1,0.421516090631485,pro2,0.30154791474342346,pro3,0.27693596482276917
data/dataset/original_rr/pro_1/3_s2_7.BMP,pro1,pro1,0.45035314559936523,pro3,0.2826412320137024,pro2,0.26700565218925476
data/dataset/original_rr/pro_1/SS_S10_1.BMP,pro2,pro2,0.3798036575317383,pro1,0.31263330578804016,pro3,0.30756306648254395
data/dataset/original_rr/pro_1/SS_S10_2.BMP,pro1,pro1,0.35771793127059937,pro2,0.3217989504337311,pro3,0.32048311829566956
data/dataset/original_rr/pro_1/SS_S10_3.BMP,pro1,pro1,0.4639969766139984,pro2,0.2903161346912384,pro3,0.245686873793602
data/dataset/original_rr/pro_1/SS_S10_4.BMP,pro1,pro1,0.4494136571884155,pro2,0.297964483499527,pro3,0.2526217997074127
data/dataset/original_rr/pro_1/SS_S10_5.BMP,pro2,pro2,0.3875111937522888,pro1,0.3633040189743042,pro3,0.2491847574710846
data/dataset/original_rr/pro_1/SS_S11_1.BMP,pro1,pro1,0.4676628112792969,pro2,0.33296868205070496,pro3,0.19936849176883698
data/dataset/original_rr/pro_1/SS_S13_8.BMP,pro2,pro2,0.35931095480918884,pro1,0.33751776814460754,pro3,0.303171306848526
data/dataset/original_rr/pro_1/SS_S14_1.BMP,pro1,pro1,0.39939042925834656,pro3,0.3049278259277344,pro2,0.29568174481391907
data/dataset/original_rr/pro_1/SS_S14_7.BMP,pro1,pro1,0.3881720304489136,pro3,0.3229997754096985,pro2,0.2888282239437103
data/dataset/original_rr/pro_1/SS_S14_8.BMP,pro2,pro2,0.36346709728240967,pro1,0.35172462463378906,pro3,0.28480827808380127
data/dataset/original_rr/pro_1/SS_S15_1.BMP,pro3,pro3,0.3763807713985443,pro2,0.32676345109939575,pro1,0.29685574769973755
data/dataset/original_rr/pro_1/SS_S15_2.BMP,pro1,pro1,0.40572965145111084,pro2,0.3936474919319153,pro3,0.20062290132045746
data/dataset/original_rr/pro_1/SS_S15_6.BMP,pro1,pro1,0.3651157021522522,pro2,0.3364883363246918,pro3,0.2983959913253784
data/dataset/original_rr/pro_1/SS_S15_7.BMP,pro2,pro2,0.3935847878456116,pro1,0.3445579707622528,pro3,0.26185718178749084
data/dataset/original_rr/pro_1/SS_S16_1.BMP,pro2,pro2,0.35708725452423096,pro1,0.3242567479610443,pro3,0.3186560273170471
data/dataset/original_rr/pro_1/SS_S16_4.BMP,pro2,pro2,0.43013936281204224,pro1,0.33767685294151306,pro3,0.2321837693452835
data/dataset/original_rr/pro_1/SS_S16_5.BMP,pro1,pro1,0.5327663421630859,pro2,0.2508920729160309,pro3,0.21634157001972198
data/dataset/original_rr/pro_1/SS_S16_7.BMP,pro1,pro1,0.5016008019447327,pro2,0.27704140543937683,pro3,0.22135776281356812
data/dataset/original_rr/pro_1/SS_S17_1.BMP,pro1,pro1,0.3882635533809662,pro2,0.3361509442329407,pro3,0.27558547258377075
data/dataset/original_rr/pro_1/SS_S17_2.BMP,pro1,pro1,0.43351173400878906,pro2,0.30936065316200256,pro3,0.2571276128292084
data/dataset/original_rr/pro_1/SS_S17_3.BMP,pro1,pro1,0.38745608925819397,pro2,0.345211923122406,pro3,0.2673320174217224
data/dataset/original_rr/pro_1/SS_S17_4.BMP,pro1,pro1,0.35379910469055176,pro2,0.34464946389198303,pro3,0.3015514016151428
data/dataset/original_rr/pro_1/SS_S17_5.BMP,pro2,pro2,0.41366487741470337,pro1,0.3767516314983368,pro3,0.20958349108695984
data/dataset/original_rr/pro_1/SS_S17_7.BMP,pro2,pro2,0.38798442482948303,pro1,0.3323497474193573,pro3,0.2796657681465149
data/dataset/original_rr/pro_2/2_F_10.png,pro2,pro2,0.4783332049846649,pro3,0.3502498269081116,pro1,0.17141692340373993
data/dataset/original_rr/pro_2/2_F_11.png,pro2,pro2,0.5545377731323242,pro3,0.3191800117492676,pro1,0.12628218531608582
data/dataset/original_rr/pro_2/2_F_12.png,pro2,pro2,0.5262214541435242,pro3,0.3091188371181488,pro1,0.16465967893600464
data/dataset/original_rr/pro_2/2_F_13.png,pro2,pro2,0.6248745918273926,pro3,0.27685990929603577,pro1,0.09826553612947464
data/dataset/original_rr/pro_2/2_F_15.png,pro2,pro2,0.4674505591392517,pro3,0.40434885025024414,pro1,0.12820066511631012
data/dataset/original_rr/pro_2/2_F_16.png,pro2,pro2,0.48198002576828003,pro3,0.3227473199367523,pro1,0.19527260959148407
data/dataset/original_rr/pro_2/2_F_17.png,pro2,pro2,0.6404592394828796,pro3,0.18082976341247559,pro1,0.17871098220348358
data/dataset/original_rr/pro_2/2_F_18.png,pro2,pro2,0.47985702753067017,pro3,0.32124394178390503,pro1,0.1988990157842636
data/dataset/original_rr/pro_2/2_F_19.png,pro2,pro2,0.5930551290512085,pro3,0.24752332270145416,pro1,0.15942153334617615
data/dataset/original_rr/pro_2/2_F_2.png,pro2,pro2,0.4167916774749756,pro3,0.34835413098335266,pro1,0.23485416173934937
data/dataset/original_rr/pro_2/2_F_20.png,pro2,pro2,0.6614917516708374,pro3,0.19994685053825378,pro1,0.13856136798858643
data/dataset/original_rr/pro_2/2_F_21.png,pro2,pro2,0.5596466660499573,pro3,0.29736778140068054,pro1,0.14298558235168457
data/dataset/original_rr/pro_2/2_F_24.png,pro2,pro2,0.5529720187187195,pro3,0.2954610288143158,pro1,0.15156696736812592
data/dataset/original_rr/pro_2/2_F_25.png,pro2,pro2,0.558363676071167,pro3,0.2747636139392853,pro1,0.16687268018722534
data/dataset/original_rr/pro_2/2_F_26.png,pro2,pro2,0.5328558683395386,pro3,0.3373095691204071,pro1,0.12983453273773193
data/dataset/original_rr/pro_2/2_F_27.png,pro3,pro3,0.4411783218383789,pro2,0.4247795343399048,pro1,0.13404211401939392
data/dataset/original_rr/pro_2/2_F_28.png,pro2,pro2,0.512062668800354,pro3,0.3335524797439575,pro1,0.15438488125801086
data/dataset/original_rr/pro_2/2_F_29.png,pro2,pro2,0.5354514122009277,pro3,0.2513270974159241,pro1,0.2132214903831482
data/dataset/original_rr/pro_2/2_F_30.png,pro2,pro2,0.602679431438446,pro3,0.23569457232952118,pro1,0.1616259515285492
data/dataset/original_rr/pro_2/2_F_32.png,pro2,pro2,0.5213207006454468,pro3,0.298763632774353,pro1,0.17991569638252258
data/dataset/original_rr/pro_2/2_F_34.png,pro2,pro2,0.5454097986221313,pro3,0.28119513392448425,pro1,0.17339500784873962
data/dataset/original_rr/pro_2/2_F_36.png,pro2,pro2,0.4114125967025757,pro3,0.37388622760772705,pro1,0.21470122039318085
data/dataset/original_rr/pro_2/2_F_4.png,pro2,pro2,0.47452545166015625,pro3,0.3727755546569824,pro1,0.15269897878170013
data/dataset/original_rr/pro_2/2_F_40.png,pro2,pro2,0.4566381871700287,pro3,0.388560026884079,pro1,0.1548018455505371
data/dataset/original_rr/pro_2/2_F_6.png,pro2,pro2,0.4757479131221771,pro3,0.36983299255371094,pro1,0.1544191539287567
data/dataset/original_rr/pro_2/2_F_8.png,pro2,pro2,0.5799440145492554,pro3,0.25679948925971985,pro1,0.16325654089450836
data/dataset/original_rr/pro_2/2_S_21.png,pro2,pro2,0.543412983417511,pro3,0.2912518084049225,pro1,0.16533522307872772
data/dataset/original_rr/pro_2/2_S_22.png,pro2,pro2,0.6008757948875427,pro3,0.2306555211544037,pro1,0.1684686690568924
data/dataset/original_rr/pro_2/2_S_23.png,pro2,pro2,0.5938424468040466,pro3,0.24777118861675262,pro1,0.15838637948036194
data/dataset/original_rr/pro_2/2_S_24.png,pro2,pro2,0.4409586489200592,pro3,0.36779338121414185,pro1,0.19124795496463776
data/dataset/original_rr/pro_2/2_S_26.png,pro2,pro2,0.5953399538993835,pro3,0.24264998733997345,pro1,0.16201001405715942
data/dataset/original_rr/pro_2/2_S_27.png,pro2,pro2,0.6348744034767151,pro3,0.2555775046348572,pro1,0.10954808443784714
data/dataset/original_rr/pro_2/2_S_28.png,pro2,pro2,0.47227099537849426,pro3,0.3733797073364258,pro1,0.15434926748275757
data/dataset/original_rr/pro_2/2_S_29.png,pro2,pro2,0.5540854930877686,pro3,0.3026183843612671,pro1,0.14329613745212555
data/dataset/original_rr/pro_2/2_S_30.png,pro2,pro2,0.5006235837936401,pro3,0.3434768319129944,pro1,0.1558995544910431
data/dataset/original_rr/pro_2/2_S_31.png,pro2,pro2,0.48434334993362427,pro3,0.3215322494506836,pro1,0.19412443041801453
data/dataset/original_rr/pro_2/2_S_33.png,pro2,pro2,0.4364517033100128,pro3,0.37621089816093445,pro1,0.18733738362789154
data/dataset/original_rr/pro_2/2_S_34.png,pro2,pro2,0.549586832523346,pro3,0.25640735030174255,pro1,0.1940058171749115
data/dataset/original_rr/pro_2/2_S_39.png,pro2,pro2,0.5078288316726685,pro3,0.2803970277309418,pro1,0.21177412569522858
data/dataset/original_rr/pro_2/2_S_40.png,pro2,pro2,0.5454456806182861,pro3,0.31883400678634644,pro1,0.13572034239768982
data/dataset/original_rr/pro_2/2_S_41.png,pro2,pro2,0.5474815964698792,pro3,0.26003530621528625,pro1,0.19248312711715698
data/dataset/original_rr/pro_2/2_S_42.png,pro2,pro2,0.5452001690864563,pro3,0.23001010715961456,pro1,0.22478975355625153
data/dataset/original_rr/pro_2/2_S_43.png,pro2,pro2,0.609449565410614,pro3,0.24469447135925293,pro1,0.14585593342781067
data/dataset/original_rr/pro_2/2_S_44.png,pro2,pro2,0.5607431530952454,pro3,0.2641533315181732,pro1,0.17510350048542023
data/dataset/original_rr/pro_2/2_S_45.png,pro2,pro2,0.5784552097320557,pro3,0.2765771448612213,pro1,0.14496760070323944
data/dataset/original_rr/pro_2/2_S_47.png,pro2,pro2,0.634256899356842,pro3,0.23875078558921814,pro1,0.12699230015277863
data/dataset/original_rr/pro_2/2_S_49.png,pro2,pro2,0.6265414357185364,pro3,0.2317395657300949,pro1,0.14171895384788513
data/dataset/original_rr/pro_2/2_S_71.png,pro2,pro2,0.505693256855011,pro3,0.3268454968929291,pro1,0.16746121644973755
data/dataset/original_rr/pro_2/2_S_74.png,pro2,pro2,0.41274920105934143,pro3,0.37003064155578613,pro1,0.21722018718719482
data/dataset/original_rr/pro_2/2_S_75.png,pro2,pro2,0.5044162273406982,pro3,0.2774081230163574,pro1,0.21817561984062195
data/dataset/original_rr/pro_2/2_S_76.png,pro2,pro2,0.5093227028846741,pro3,0.3660993278026581,pro1,0.12457797676324844
data/dataset/original_rr/pro_2/2_S_77.png,pro2,pro2,0.5913299322128296,pro3,0.23417367041110992,pro1,0.17449632287025452
data/dataset/original_rr/pro_2/2_S_78.png,pro2,pro2,0.6017476320266724,pro3,0.249404639005661,pro1,0.14884774386882782
data/dataset/original_rr/pro_2/2_S_80.png,pro2,pro2,0.5843679308891296,pro3,0.2529553174972534,pro1,0.16267675161361694
data/dataset/original_rr/pro_2/2_S_83.png,pro2,pro2,0.5002370476722717,pro3,0.33927419781684875,pro1,0.16048870980739594
data/dataset/original_rr/pro_2/2_S_86.png,pro2,pro2,0.4503061771392822,pro3,0.37152692675590515,pro1,0.17816688120365143
data/dataset/original_rr/pro_2/2_S_87.png,pro2,pro2,0.5165475010871887,pro3,0.28532007336616516,pro1,0.1981324404478073
data/dataset/original_rr/pro_2/2_S_88.png,pro2,pro2,0.6087758541107178,pro3,0.24001486599445343,pro1,0.1512092798948288
data/dataset/original_rr/pro_2/2_S_90.png,pro2,pro2,0.5445989966392517,pro3,0.2838488519191742,pro1,0.17155210673809052
data/dataset/original_rr/pro_2/2_S_91.png,pro2,pro2,0.5301557183265686,pro3,0.3272758424282074,pro1,0.142568439245224
data/dataset/original_rr/pro_3/3_FS (100).png,pro3,pro3,0.37823155522346497,pro1,0.3351413309574127,pro2,0.2866270840167999
data/dataset/original_rr/pro_3/3_FS (49).png,pro3,pro3,0.4198528528213501,pro2,0.29463082551956177,pro1,0.28551629185676575
data/dataset/original_rr/pro_3/3_FS (51).png,pro3,pro3,0.49961453676223755,pro1,0.266711562871933,pro2,0.2336738556623459
data/dataset/original_rr/pro_3/3_FS (52).png,pro3,pro3,0.4634784758090973,pro2,0.315825879573822,pro1,0.22069570422172546
data/dataset/original_rr/pro_3/3_FS (54).png,pro3,pro3,0.4563380777835846,pro2,0.2891957461833954,pro1,0.2544662058353424
data/dataset/original_rr/pro_3/3_FS (55).png,pro3,pro3,0.41974732279777527,pro2,0.3574019968509674,pro1,0.22285078465938568
data/dataset/original_rr/pro_3/3_FS (56).png,pro3,pro3,0.5221686959266663,pro1,0.24609185755252838,pro2,0.23173943161964417
data/dataset/original_rr/pro_3/3_FS (57).png,pro3,pro3,0.5374552607536316,pro2,0.26245659589767456,pro1,0.20008818805217743
data/dataset/original_rr/pro_3/3_FS (58).png,pro3,pro3,0.48529985547065735,pro2,0.3476128876209259,pro1,0.16708722710609436
data/dataset/original_rr/pro_3/3_FS (60).png,pro3,pro3,0.44893720746040344,pro2,0.33064404129981995,pro1,0.2204187661409378
data/dataset/original_rr/pro_3/3_FS (62).png,pro3,pro3,0.4917646646499634,pro2,0.25949063897132874,pro1,0.2487446814775467
data/dataset/original_rr/pro_3/3_FS (63).png,pro3,pro3,0.4639749228954315,pro1,0.2852572202682495,pro2,0.25076785683631897
data/dataset/original_rr/pro_3/3_FS (65).png,pro3,pro3,0.5066713690757751,pro2,0.3219396770000458,pro1,0.17138893902301788
data/dataset/original_rr/pro_3/3_FS (69).png,pro3,pro3,0.5196674466133118,pro2,0.2626551687717438,pro1,0.21767736971378326
data/dataset/original_rr/pro_3/3_FS (70).png,pro3,pro3,0.48875731229782104,pro1,0.2699950039386749,pro2,0.24124768376350403
data/dataset/original_rr/pro_3/3_FS (71).png,pro3,pro3,0.5633776187896729,pro1,0.26129773259162903,pro2,0.17532461881637573
data/dataset/original_rr/pro_3/3_FS (74).png,pro2,pro2,0.39987149834632874,pro3,0.37142235040664673,pro1,0.22870612144470215
data/dataset/original_rr/pro_3/3_FS (75).png,pro3,pro3,0.41103121638298035,pro1,0.3371049761772156,pro2,0.25186386704444885
data/dataset/original_rr/pro_3/3_FS (76).png,pro3,pro3,0.44147607684135437,pro1,0.27995172142982483,pro2,0.2785721719264984
data/dataset/original_rr/pro_3/3_FS (77).png,pro3,pro3,0.4901685416698456,pro2,0.30661991238594055,pro1,0.20321156084537506
data/dataset/original_rr/pro_3/3_FS (78).png,pro3,pro3,0.5130178928375244,pro1,0.2767280340194702,pro2,0.21025407314300537
data/dataset/original_rr/pro_3/3_FS (81).png,pro3,pro3,0.4312467873096466,pro2,0.32056963443756104,pro1,0.24818360805511475
data/dataset/original_rr/pro_3/3_FS (82).png,pro3,pro3,0.418854683637619,pro1,0.3044162690639496,pro2,0.276729017496109
data/dataset/original_rr/pro_3/3_FS (84).png,pro3,pro3,0.44643503427505493,pro2,0.35950028896331787,pro1,0.1940646916627884
data/dataset/original_rr/pro_3/3_FS (89).png,pro3,pro3,0.47277599573135376,pro2,0.306401789188385,pro1,0.2208222895860672
data/dataset/original_rr/pro_3/3_FS (90).png,pro3,pro3,0.42802923917770386,pro1,0.2888939678668976,pro2,0.28307679295539856
data/dataset/original_rr/pro_3/3_FS (93).png,pro3,pro3,0.5102119445800781,pro2,0.2543478012084961,pro1,0.23544028401374817
data/dataset/original_rr/pro_3/3_FS (94).png,pro3,pro3,0.3820696175098419,pro2,0.3218783140182495,pro1,0.29605206847190857
data/dataset/original_rr/pro_3/3_FS (95).png,pro3,pro3,0.43907681107521057,pro1,0.3266412615776062,pro2,0.23428194224834442
data/dataset/original_rr/pro_3/3_FS (96).png,pro2,pro2,0.3955800533294678,pro3,0.3919667601585388,pro1,0.21245317161083221
data/dataset/original_rr/pro_3/3_FS (98).png,pro3,pro3,0.507621705532074,pro2,0.2921925485134125,pro1,0.20018576085567474
data/dataset/original_rr/pro_3/3_FS (99).png,pro3,pro3,0.4261752963066101,pro2,0.4049941301345825,pro1,0.16883063316345215
data/dataset/original_rr/pro_3/3_SS (51).png,pro3,pro3,0.4567137658596039,pro1,0.2719813287258148,pro2,0.2713048458099365
data/dataset/original_rr/pro_3/3_SS (52).png,pro3,pro3,0.4841088354587555,pro2,0.26994043588638306,pro1,0.24595072865486145
data/dataset/original_rr/pro_3/3_SS (53).png,pro3,pro3,0.44743600487709045,pro2,0.3461935222148895,pro1,0.20637045800685883
data/dataset/original_rr/pro_3/3_SS (55).png,pro3,pro3,0.39096683263778687,pro2,0.3310641050338745,pro1,0.27796903252601624
data/dataset/original_rr/pro_3/3_SS (56).png,pro3,pro3,0.5218036770820618,pro2,0.2806459367275238,pro1,0.19755031168460846
data/dataset/original_rr/pro_3/3_SS (58).png,pro3,pro3,0.501969575881958,pro1,0.24978984892368317,pro2,0.24824059009552002
data/dataset/original_rr/pro_3/3_SS (59).png,pro3,pro3,0.41018345952033997,pro2,0.3014813959598541,pro1,0.2883351147174835
data/dataset/original_rr/pro_3/3_SS (60).png,pro3,pro3,0.41231203079223633,pro2,0.3388490080833435,pro1,0.2488389015197754
data/dataset/original_rr/pro_3/3_SS (61).png,pro3,pro3,0.45132723450660706,pro1,0.31122657656669617,pro2,0.23744626343250275
data/dataset/original_rr/pro_3/3_SS (62).png,pro3,pro3,0.5130714178085327,pro2,0.30239641666412354,pro1,0.18453222513198853
data/dataset/original_rr/pro_3/3_SS (69).png,pro3,pro3,0.41422590613365173,pro1,0.31039828062057495,pro2,0.2753757834434509
data/dataset/original_rr/pro_3/3_SS (70).png,pro3,pro3,0.46530604362487793,pro2,0.3272934854030609,pro1,0.20740045607089996
data/dataset/original_rr/pro_3/3_SS (71).png,pro3,pro3,0.5455499291419983,pro2,0.2986956238746643,pro1,0.15575438737869263
data/dataset/original_rr/pro_3/3_SS (72).png,pro3,pro3,0.5075653195381165,pro1,0.2544582486152649,pro2,0.23797635734081268
data/dataset/original_rr/pro_3/3_SS (73).png,pro3,pro3,0.4506215751171112,pro1,0.2873838543891907,pro2,0.26199454069137573
data/dataset/original_rr/pro_3/3_SS (74).png,pro3,pro3,0.5007120966911316,pro2,0.31184375286102295,pro1,0.18744415044784546
data/dataset/original_rr/pro_3/3_SS (75).png,pro2,pro2,0.3606113791465759,pro3,0.350986510515213,pro1,0.28840216994285583
data/dataset/original_rr/pro_3/3_SS (77).png,pro3,pro3,0.384890079498291,pro2,0.3739159405231476,pro1,0.2411939799785614
data/dataset/original_rr/pro_3/3_SS (79).png,pro3,pro3,0.3854459524154663,pro2,0.34526529908180237,pro1,0.26928871870040894
data/dataset/original_rr/pro_3/3_SS (81).png,pro3,pro3,0.43286076188087463,pro2,0.3271055817604065,pro1,0.24003367125988007
data/dataset/original_rr/pro_3/3_SS (83).png,pro3,pro3,0.5400377511978149,pro1,0.24211834371089935,pro2,0.2178439199924469
data/dataset/original_rr/pro_3/3_SS (84).png,pro3,pro3,0.38083526492118835,pro2,0.3323817253112793,pro1,0.2867830693721771
data/dataset/original_rr/pro_3/3_SS (85).png,pro3,pro3,0.3906627893447876,pro2,0.3789013922214508,pro1,0.2304358184337616
data/dataset/original_rr/pro_3/3_SS (87).png,pro3,pro3,0.38147100806236267,pro2,0.3601013422012329,pro1,0.25842759013175964
data/dataset/original_rr/pro_3/3_SS (89).png,pro3,pro3,0.4960116147994995,pro2,0.2621149718761444,pro1,0.24187339842319489
data/dataset/original_rr/pro_3/3_SS (92).png,pro3,pro3,0.40417084097862244,pro2,0.33216312527656555,pro1,0.263666033744812
data/dataset/original_rr/pro_3/3_SS (93).png,pro3,pro3,0.47568479180336,pro2,0.32788681983947754,pro1,0.19642837345600128
data/dataset/original_rr/pro_3/3_SS (95).png,pro3,pro3,0.49771907925605774,pro1,0.2649175226688385,pro2,0.23736344277858734
