path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/2_s22_8.BMP,pro1,pro1,0.44333869218826294,pro2,0.335810124874115,pro3,0.22085119783878326
data/dataset/original_rr/pro_1/2_s30_1.BMP,pro1,pro1,0.5038591623306274,pro3,0.29665040969848633,pro2,0.199490487575531
data/dataset/original_rr/pro_1/2_s30_4.BMP,pro1,pro1,0.43106502294540405,pro3,0.3546111583709717,pro2,0.2143237292766571
data/dataset/original_rr/pro_1/2_s30_6.BMP,pro1,pro1,0.45618706941604614,pro3,0.33308732509613037,pro2,0.2107256054878235
data/dataset/original_rr/pro_1/3_s1_1.BMP,pro3,pro3,0.47169092297554016,pro1,0.3885279595851898,pro2,0.13978108763694763
data/dataset/original_rr/pro_1/3_s1_3.BMP,pro1,pro1,0.5111249089241028,pro3,0.31554195284843445,pro2,0.17333313822746277
data/dataset/original_rr/pro_1/3_s1_5.BMP,pro1,pro1,0.5027133226394653,pro3,0.30139821767807007,pro2,0.1958884298801422
data/dataset/original_rr/pro_1/3_s1_8.BMP,pro1,pro1,0.5099756717681885,pro3,0.32244956493377686,pro2,0.16757476329803467
data/dataset/original_rr/pro_1/3_s2_4.BMP,pro1,pro1,0.4329880475997925,pro3,0.32767435908317566,pro2,0.23933759331703186
data/dataset/original_rr/pro_1/3_s2_6.BMP,pro1,pro1,0.38286006450653076,pro3,0.3635975122451782,pro2,0.2535424828529358
data/dataset/original_rr/pro_1/3_s2_7.BMP,pro1,pro1,0.5022122263908386,pro3,0.34542885422706604,pro2,0.15235887467861176
data/dataset/original_rr/pro_1/SS_S10_1.BMP,pro1,pro1,0.4326106309890747,pro3,0.3047132194042206,pro2,0.2626761496067047
data/dataset/original_rr/pro_1/SS_S10_2.BMP,pro1,pro1,0.5106780529022217,pro3,0.32619667053222656,pro2,0.16312526166439056
data/dataset/original_rr/pro_1/SS_S10_3.BMP,pro1,pro1,0.4520983099937439,pro3,0.3612247407436371,pro2,0.1866769939661026
data/dataset/original_rr/pro_1/SS_S10_4.BMP,pro1,pro1,0.4797499477863312,pro2,0.2670040428638458,pro3,0.2532460689544678
data/dataset/original_rr/pro_1/SS_S10_5.BMP,pro1,pro1,0.5151829123497009,pro3,0.3197924792766571,pro2,0.16502462327480316
data/dataset/original_rr/pro_1/SS_S11_1.BMP,pro1,pro1,0.5059360861778259,pro3,0.2537231743335724,pro2,0.24034073948860168
data/dataset/original_rr/pro_1/SS_S13_8.BMP,pro1,pro1,0.46955302357673645,pro3,0.3483079969882965,pro2,0.18213900923728943
data/dataset/original_rr/pro_1/SS_S14_1.BMP,pro1,pro1,0.4788261651992798,pro3,0.29758068919181824,pro2,0.2235931009054184
data/dataset/original_rr/pro_1/SS_S14_7.BMP,pro1,pro1,0.4758058190345764,pro3,0.32107511162757874,pro2,0.20311912894248962
data/dataset/original_rr/pro_1/SS_S14_8.BMP,pro1,pro1,0.4540717601776123,pro3,0.3728947639465332,pro2,0.17303349077701569
data/dataset/original_rr/pro_1/SS_S15_1.BMP,pro1,pro1,0.4544949233531952,pro3,0.3391430377960205,pro2,0.2063620537519455
data/dataset/original_rr/pro_1/SS_S15_2.BMP,pro1,pro1,0.5295340418815613,pro3,0.3144197165966034,pro2,0.15604625642299652
data/dataset/original_rr/pro_1/SS_S15_6.BMP,pro1,pro1,0.5333788990974426,pro3,0.23644079267978668,pro2,0.23018032312393188
data/dataset/original_rr/pro_1/SS_S15_7.BMP,pro1,pro1,0.5097277164459229,pro3,0.2976326644420624,pro2,0.19263967871665955
data/dataset/original_rr/pro_1/SS_S16_1.BMP,pro1,pro1,0.5612049698829651,pro3,0.2572981119155884,pro2,0.18149691820144653
data/dataset/original_rr/pro_1/SS_S16_4.BMP,pro1,pro1,0.5612233877182007,pro3,0.24211780726909637,pro2,0.19665874540805817
data/dataset/original_rr/pro_1/SS_S16_5.BMP,pro1,pro1,0.4782979190349579,pro3,0.30736735463142395,pro2,0.2143346518278122
data/dataset/original_rr/pro_1/SS_S16_7.BMP,pro1,pro1,0.5099925994873047,pro3,0.2995162010192871,pro2,0.19049116969108582
data/dataset/original_rr/pro_1/SS_S17_1.BMP,pro1,pro1,0.4240531325340271,pro3,0.3784386217594147,pro2,0.19750821590423584
data/dataset/original_rr/pro_1/SS_S17_2.BMP,pro1,pro1,0.5343192219734192,pro3,0.2749122381210327,pro2,0.1907685250043869
data/dataset/original_rr/pro_1/SS_S17_3.BMP,pro1,pro1,0.49640223383903503,pro3,0.3058212101459503,pro2,0.19777655601501465
data/dataset/original_rr/pro_1/SS_S17_4.BMP,pro1,pro1,0.4540834128856659,pro3,0.33929121494293213,pro2,0.20662537217140198
data/dataset/original_rr/pro_1/SS_S17_5.BMP,pro1,pro1,0.4169483482837677,pro3,0.3948306143283844,pro2,0.1882210373878479
data/dataset/original_rr/pro_1/SS_S17_7.BMP,pro1,pro1,0.5371811985969543,pro3,0.294857919216156,pro2,0.16796082258224487
data/dataset/original_rr/pro_2/2_F_10.png,pro2,pro2,0.4065088629722595,pro3,0.3176281154155731,pro1,0.27586308121681213
data/dataset/original_rr/pro_2/2_F_11.png,pro2,pro2,0.36908164620399475,pro3,0.3372032642364502,pro1,0.29371508955955505
data/dataset/original_rr/pro_2/2_F_12.png,pro2,pro2,0.35383912920951843,pro3,0.34537097811698914,pro1,0.3007899224758148
data/dataset/original_rr/pro_2/2_F_13.png,pro2,pro2,0.4053483009338379,pro1,0.3222653269767761,pro3,0.272386372089386
data/dataset/original_rr/pro_2/2_F_15.png,pro3,pro3,0.3521346151828766,pro2,0.3379880487918854,pro1,0.30987733602523804
data/dataset/original_rr/pro_2/2_F_16.png,pro2,pro2,0.37679171562194824,pro3,0.316177636384964,pro1,0.3070306181907654
data/dataset/original_rr/pro_2/2_F_17.png,pro3,pro3,0.46763527393341064,pro2,0.2742854952812195,pro1,0.25807926058769226
data/dataset/original_rr/pro_2/2_F_18.png,pro3,pro3,0.4421933591365814,pro2,0.3406795561313629,pro1,0.21712717413902283
data/dataset/original_rr/pro_2/2_F_19.png,pro3,pro3,0.34943249821662903,pro2,0.34683510661125183,pro1,0.30373233556747437
data/dataset/original_rr/pro_2/2_F_2.png,pro3,pro3,0.3589320480823517,pro2,0.3326602876186371,pro1,0.30840766429901123
data/dataset/original_rr/pro_2/2_F_20.png,pro3,pro3,0.42542222142219543,pro2,0.33771249651908875,pro1,0.2368653267621994
data/dataset/original_rr/pro_2/2_F_21.png,pro3,pro3,0.44798392057418823,pro2,0.29390189051628113,pro1,0.25811418890953064
data/dataset/original_rr/pro_2/2_F_24.png,pro3,pro3,0.41720619797706604,pro2,0.3108150362968445,pro1,0.27197882533073425
data/dataset/original_rr/pro_2/2_F_25.png,pro1,pro1,0.3776491582393646,pro3,0.3242223262786865,pro2,0.29812848567962646
data/dataset/original_rr/pro_2/2_F_26.png,pro2,pro2,0.36288419365882874,pro3,0.34415027499198914,pro1,0.2929655611515045
data/dataset/original_rr/pro_2/2_F_27.png,pro3,pro3,0.3876364529132843,pro2,0.33919757604599,pro1,0.27316606044769287
data/dataset/original_rr/pro_2/2_F_28.png,pro1,pro1,0.3541428744792938,pro2,0.339229017496109,pro3,0.30662813782691956
data/dataset/original_rr/pro_2/2_F_29.png,pro3,pro3,0.3900878131389618,pro2,0.34389394521713257,pro1,0.26601821184158325
data/dataset/original_rr/pro_2/2_F_30.png,pro3,pro3,0.4231351315975189,pro2,0.3663370907306671,pro1,0.21052774786949158
data/dataset/original_rr/pro_2/2_F_32.png,pro2,pro2,0.4882328510284424,pro1,0.29124918580055237,pro3,0.22051794826984406
data/dataset/original_rr/pro_2/2_F_34.png,pro3,pro3,0.3804655969142914,pro1,0.3208634853363037,pro2,0.2986709773540497
data/dataset/original_rr/pro_2/2_F_36.png,pro2,pro2,0.3833322823047638,pro1,0.3193230628967285,pro3,0.2973446547985077
data/dataset/original_rr/pro_2/2_F_4.png,pro2,pro2,0.42605888843536377,pro3,0.3033764958381653,pro1,0.27056458592414856
data/dataset/original_rr/pro_2/2_F_40.png,pro2,pro2,0.429411917924881,pro1,0.28776705265045166,pro3,0.28282105922698975
data/dataset/original_rr/pro_2/2_F_6.png,pro1,pro1,0.36032041907310486,pro3,0.3531113266944885,pro2,0.28656822443008423
data/dataset/original_rr/pro_2/2_F_8.png,pro2,pro2,0.459151953458786,pro3,0.30982232093811035,pro1,0.23102572560310364
data/dataset/original_rr/pro_2/2_S_21.png,pro2,pro2,0.4088451564311981,pro3,0.34508609771728516,pro1,0.2460688054561615
data/dataset/original_rr/pro_2/2_S_22.png,pro2,pro2,0.4436807334423065,pro3,0.3613722026348114,pro1,0.1949470043182373
data/dataset/original_rr/pro_2/2_S_23.png,pro3,pro3,0.3642284572124481,pro2,0.3571726381778717,pro1,0.2785989046096802
data/dataset/original_rr/pro_2/2_S_24.png,pro2,pro2,0.36802276968955994,pro1,0.31607586145401,pro3,0.31590133905410767
data/dataset/original_rr/pro_2/2_S_26.png,pro2,pro2,0.3750589191913605,pro3,0.36753636598587036,pro1,0.25740474462509155
data/dataset/original_rr/pro_2/2_S_27.png,pro2,pro2,0.39404985308647156,pro3,0.3081393837928772,pro1,0.29781076312065125
data/dataset/original_rr/pro_2/2_S_28.png,pro3,pro3,0.40060296654701233,pro2,0.30533328652381897,pro1,0.2940637171268463
data/dataset/original_rr/pro_2/2_S_29.png,pro2,pro2,0.36498722434043884,pro3,0.35086414217948914,pro1,0.2841486632823944
data/dataset/original_rr/pro_2/2_S_30.png,pro2,pro2,0.43203312158584595,pro3,0.28922370076179504,pro1,0.278743177652359
data/dataset/original_rr/pro_2/2_S_31.png,pro2,pro2,0.3604862093925476,pro3,0.334276020526886,pro1,0.305237740278244
data/dataset/original_rr/pro_2/2_S_33.png,pro2,pro2,0.42878270149230957,pro3,0.3329066336154938,pro1,0.23831063508987427
data/dataset/original_rr/pro_2/2_S_34.png,pro2,pro2,0.35924747586250305,pro3,0.3442179262638092,pro1,0.29653462767601013
data/dataset/original_rr/pro_2/2_S_39.png,pro2,pro2,0.3949722945690155,pro3,0.38637909293174744,pro1,0.21864864230155945
data/dataset/original_rr/pro_2/2_S_40.png,pro2,pro2,0.33764031529426575,pro1,0.3322742283344269,pro3,0.3300854563713074
data/dataset/original_rr/pro_2/2_S_41.png,pro2,pro2,0.44321921467781067,pro3,0.34682127833366394,pro1,0.20995958149433136
data/dataset/original_rr/pro_2/2_S_42.png,pro3,pro3,0.3923693895339966,pro2,0.342235267162323,pro1,0.2653953433036804
data/dataset/original_rr/pro_2/2_S_43.png,pro2,pro2,0.34079980850219727,pro3,0.34017953276634216,pro1,0.31902065873146057
data/dataset/original_rr/pro_2/2_S_44.png,pro3,pro3,0.38326898217201233,pro2,0.3191351592540741,pro1,0.2975958287715912
data/dataset/original_rr/pro_2/2_S_45.png,pro2,pro2,0.4447295665740967,pro1,0.2965530455112457,pro3,0.25871744751930237
data/dataset/original_rr/pro_2/2_S_47.png,pro3,pro3,0.3580898940563202,pro2,0.35229286551475525,pro1,0.2896171808242798
data/dataset/original_rr/pro_2/2_S_49.png,pro2,pro2,0.3666122257709503,pro3,0.34681570529937744,pro1,0.286572128534317
data/dataset/original_rr/pro_2/2_S_71.png,pro2,pro2,0.38449788093566895,pro1,0.33748823404312134,pro3,0.27801385521888733
data/dataset/original_rr/pro_2/2_S_74.png,pro1,pro1,0.3672201335430145,pro3,0.3515949249267578,pro2,0.28118494153022766
data/dataset/original_rr/pro_2/2_S_75.png,pro3,pro3,0.38601046800613403,pro2,0.3345837891101837,pro1,0.27940574288368225
data/dataset/original_rr/pro_2/2_S_76.png,pro1,pro1,0.34040868282318115,pro2,0.33980390429496765,pro3,0.3197874128818512
data/dataset/original_rr/pro_2/2_S_77.png,pro3,pro3,0.41227278113365173,pro2,0.38242918252944946,pro1,0.20529808104038239
data/dataset/original_rr/pro_2/2_S_78.png,pro2,pro2,0.440046489238739,pro3,0.3075670003890991,pro1,0.25238654017448425
data/dataset/original_rr/pro_2/2_S_80.png,pro2,pro2,0.3991849422454834,pro3,0.32917019724845886,pro1,0.2716449201107025
data/dataset/original_rr/pro_2/2_S_83.png,pro3,pro3,0.3516817092895508,pro1,0.33062294125556946,pro2,0.31769537925720215
data/dataset/original_rr/pro_2/2_S_86.png,pro3,pro3,0.3705222010612488,pro1,0.3558552861213684,pro2,0.2736224830150604
data/dataset/original_rr/pro_2/2_S_87.png,pro2,pro2,0.3724202811717987,pro1,0.3327782452106476,pro3,0.2948015034198761
data/dataset/original_rr/pro_2/2_S_88.png,pro2,pro2,0.35280779004096985,pro3,0.3382169008255005,pro1,0.3089752495288849
data/dataset/original_rr/pro_2/2_S_90.png,pro2,pro2,0.34286049008369446,pro3,0.34246596693992615,pro1,0.3146735727787018
data/dataset/original_rr/pro_2/2_S_91.png,pro2,pro2,0.424429327249527,pro3,0.3187030851840973,pro1,0.25686758756637573
data/dataset/original_rr/pro_3/3_FS (100).png,pro3,pro3,0.4712890684604645,pro1,0.298041969537735,pro2,0.23066897690296173
data/dataset/original_rr/pro_3/3_FS (49).png,pro3,pro3,0.49472951889038086,pro1,0.2667863070964813,pro2,0.2384842485189438
data/dataset/original_rr/pro_3/3_FS (51).png,pro3,pro3,0.46773236989974976,pro1,0.2838987112045288,pro2,0.24836893379688263
data/dataset/original_rr/pro_3/3_FS (52).png,pro3,pro3,0.40849125385284424,pro2,0.3218286335468292,pro1,0.26968011260032654
data/dataset/original_rr/pro_3/3_FS (54).png,pro3,pro3,0.5506695508956909,pro2,0.246267169713974,pro1,0.20306329429149628
data/dataset/original_rr/pro_3/3_FS (55).png,pro3,pro3,0.5457937717437744,pro1,0.2343457043170929,pro2,0.2198605090379715
data/dataset/original_rr/pro_3/3_FS (56).png,pro3,pro3,0.49908187985420227,pro1,0.2594693601131439,pro2,0.241448774933815
data/dataset/original_rr/pro_3/3_FS (57).png,pro3,pro3,0.4609873592853546,pro1,0.29410332441329956,pro2,0.24490931630134583
data/dataset/original_rr/pro_3/3_FS (58).png,pro3,pro3,0.5086274743080139,pro2,0.2835545539855957,pro1,0.207817941904068
data/dataset/original_rr/pro_3/3_FS (60).png,pro3,pro3,0.42086201906204224,pro2,0.3082861304283142,pro1,0.2708519697189331
data/dataset/original_rr/pro_3/3_FS (62).png,pro3,pro3,0.37232527136802673,pro1,0.3590158522129059,pro2,0.2686588764190674
data/dataset/original_rr/pro_3/3_FS (63).png,pro3,pro3,0.4631185531616211,pro1,0.2966165840625763,pro2,0.2402648627758026
data/dataset/original_rr/pro_3/3_FS (65).png,pro3,pro3,0.4562589228153229,pro1,0.3109760582447052,pro2,0.23276501893997192
data/dataset/original_rr/pro_3/3_FS (69).png,pro3,pro3,0.4049229919910431,pro1,0.3287452161312103,pro2,0.2663317918777466
data/dataset/original_rr/pro_3/3_FS (70).png,pro3,pro3,0.49690935015678406,pro2,0.27561649680137634,pro1,0.2274741530418396
data/dataset/original_rr/pro_3/3_FS (71).png,pro3,pro3,0.5220901370048523,pro2,0.3111000061035156,pro1,0.16680987179279327
data/dataset/original_rr/pro_3/3_FS (74).png,pro3,pro3,0.5122346878051758,pro1,0.2612571716308594,pro2,0.22650815546512604
data/dataset/original_rr/pro_3/3_FS (75).png,pro3,pro3,0.4312622845172882,pro1,0.2998298406600952,pro2,0.2689078748226166
data/dataset/original_rr/pro_3/3_FS (76).png,pro3,pro3,0.40372171998023987,pro1,0.38734695315361023,pro2,0.2089313417673111
data/dataset/original_rr/pro_3/3_FS (77).png,pro3,pro3,0.6186954975128174,pro1,0.21411612629890442,pro2,0.1671883910894394
data/dataset/original_rr/pro_3/3_FS (78).png,pro3,pro3,0.4974063038825989,pro2,0.278591126203537,pro1,0.22400258481502533
data/dataset/original_rr/pro_3/3_FS (81).png,pro3,pro3,0.43916746973991394,pro2,0.3069780468940735,pro1,0.25385451316833496
data/dataset/original_rr/pro_3/3_FS (82).png,pro3,pro3,0.5447890162467957,pro2,0.22859327495098114,pro1,0.2266177237033844
data/dataset/original_rr/pro_3/3_FS (84).png,pro3,pro3,0.4519767463207245,pro2,0.2842937409877777,pro1,0.263729453086853
data/dataset/original_rr/pro_3/3_FS (89).png,pro3,pro3,0.393982857465744,pro2,0.3344530761241913,pro1,0.2715640068054199
data/dataset/original_rr/pro_3/3_FS (90).png,pro3,pro3,0.4192340672016144,pro1,0.3346492052078247,pro2,0.2461167722940445
data/dataset/original_rr/pro_3/3_FS (93).png,pro3,pro3,0.39483851194381714,pro2,0.3096608519554138,pro1,0.29550063610076904
data/dataset/original_rr/pro_3/3_FS (94).png,pro3,pro3,0.5076292753219604,pro2,0.2569628953933716,pro1,0.23540779948234558
data/dataset/original_rr/pro_3/3_FS (95).png,pro3,pro3,0.452464759349823,pro2,0.29225924611091614,pro1,0.2552759051322937
data/dataset/original_rr/pro_3/3_FS (96).png,pro3,pro3,0.44004127383232117,pro1,0.33184289932250977,pro2,0.22811579704284668
data/dataset/original_rr/pro_3/3_FS (98).png,pro3,pro3,0.45522549748420715,pro2,0.3144724667072296,pro1,0.23030203580856323
data/dataset/original_rr/pro_3/3_FS (99).png,pro2,pro2,0.3844922184944153,pro3,0.38336247205734253,pro1,0.2321453094482422
data/dataset/original_rr/pro_3/3_SS (51).png,pro3,pro3,0.38910073041915894,pro2,0.35041406750679016,pro1,0.2604851722717285
data/dataset/original_rr/pro_3/3_SS (52).png,pro3,pro3,0.3879712224006653,pro1,0.3332618176937103,pro2,0.27876704931259155
data/dataset/original_rr/pro_3/3_SS (53).png,pro3,pro3,0.4744819402694702,pro2,0.29431164264678955,pro1,0.23120637238025665
data/dataset/original_rr/pro_3/3_SS (55).png,pro3,pro3,0.5564865469932556,pro1,0.25540539622306824,pro2,0.18810811638832092
data/dataset/original_rr/pro_3/3_SS (56).png,pro3,pro3,0.5331757068634033,pro2,0.25219473242759705,pro1,0.21462957561016083
data/dataset/original_rr/pro_3/3_SS (58).png,pro3,pro3,0.42211997509002686,pro2,0.33513137698173523,pro1,0.2427486926317215
data/dataset/original_rr/pro_3/3_SS (59).png,pro3,pro3,0.5481119751930237,pro1,0.2683223783969879,pro2,0.18356561660766602
data/dataset/original_rr/pro_3/3_SS (60).png,pro3,pro3,0.5363968014717102,pro2,0.2635897696018219,pro1,0.20001338422298431
data/dataset/original_rr/pro_3/3_SS (61).png,pro3,pro3,0.46359798312187195,pro2,0.2750445306301117,pro1,0.26135751605033875
data/dataset/original_rr/pro_3/3_SS (62).png,pro3,pro3,0.5836848616600037,pro1,0.21642035245895386,pro2,0.1998947560787201
data/dataset/original_rr/pro_3/3_SS (69).png,pro3,pro3,0.5267733335494995,pro2,0.24320192635059357,pro1,0.23002475500106812
data/dataset/original_rr/pro_3/3_SS (70).png,pro3,pro3,0.48699942231178284,pro1,0.2567058205604553,pro2,0.25629475712776184
data/dataset/original_rr/pro_3/3_SS (71).png,pro3,pro3,0.5079459547996521,pro2,0.25708743929862976,pro1,0.23496656119823456
data/dataset/original_rr/pro_3/3_SS (72).png,pro3,pro3,0.5347223877906799,pro2,0.23620279133319855,pro1,0.22907479107379913
data/dataset/original_rr/pro_3/3_SS (73).png,pro3,pro3,0.5068480372428894,pro1,0.2640153467655182,pro2,0.229136660695076
data/dataset/original_rr/pro_3/3_SS (74).png,pro3,pro3,0.4606468677520752,pro1,0.3014911115169525,pro2,0.2378620058298111
data/dataset/original_rr/pro_3/3_SS (75).png,pro3,pro3,0.5441254377365112,pro1,0.253104567527771,pro2,0.20276996493339539
data/dataset/original_rr/pro_3/3_SS (77).png,pro3,pro3,0.45375320315361023,pro1,0.3044159710407257,pro2,0.24183090031147003
data/dataset/original_rr/pro_3/3_SS (79).png,pro3,pro3,0.5148739218711853,pro1,0.2650105357170105,pro2,0.2201155573129654
data/dataset/original_rr/pro_3/3_SS (81).png,pro3,pro3,0.40974313020706177,pro1,0.3241656720638275,pro2,0.2660912275314331
data/dataset/original_rr/pro_3/3_SS (83).png,pro3,pro3,0.5164281725883484,pro2,0.2552417814731598,pro1,0.2283300906419754
data/dataset/original_rr/pro_3/3_SS (84).png,pro3,pro3,0.4586617946624756,pro1,0.31756216287612915,pro2,0.22377601265907288
data/dataset/original_rr/pro_3/3_SS (85).png,pro3,pro3,0.5366021990776062,pro1,0.2699526846408844,pro2,0.193445086479187
data/dataset/original_rr/pro_3/3_SS (87).png,pro3,pro3,0.5125868320465088,pro1,0.2839466333389282,pro2,0.2034664750099182
data/dataset/original_rr/pro_3/3_SS (89).png,pro3,pro3,0.44199076294898987,pro2,0.300097793340683,pro1,0.2579115033149719
data/dataset/original_rr/pro_3/3_SS (92).png,pro3,pro3,0.4372677803039551,pro1,0.34141963720321655,pro2,0.2213125079870224
data/dataset/original_rr/pro_3/3_SS (93).png,pro3,pro3,0.4698365330696106,pro2,0.26795491576194763,pro1,0.26220861077308655
data/dataset/original_rr/pro_3/3_SS (95).png,pro3,pro3,0.474461168050766,pro2,0.33532559871673584,pro1,0.19021327793598175
