path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_2/2_F_28.png,pro3,pro3,0.3589382469654083,pro2,0.3524708151817322,pro1,0.2885909080505371
data/dataset/original_rr/pro_2/2_F_29.png,pro1,pro1,0.393057644367218,pro2,0.3605903387069702,pro3,0.2463519424200058
data/dataset/original_rr/pro_2/2_F_30.png,pro2,pro2,0.6157060265541077,pro3,0.19286149740219116,pro1,0.19143247604370117
data/dataset/original_rr/pro_2/2_F_32.png,pro2,pro2,0.45051872730255127,pro3,0.32131335139274597,pro1,0.22816790640354156
data/dataset/original_rr/pro_2/2_F_34.png,pro2,pro2,0.3826948404312134,pro1,0.3616241216659546,pro3,0.2556810677051544
data/dataset/original_rr/pro_2/2_F_36.png,pro2,pro2,0.44304928183555603,pro3,0.30456820130348206,pro1,0.2523825168609619
data/dataset/original_rr/pro_2/2_F_4.png,pro2,pro2,0.3952781558036804,pro3,0.3554767966270447,pro1,0.2492450773715973
data/dataset/original_rr/pro_2/2_F_40.png,pro2,pro2,0.40692582726478577,pro3,0.32653799653053284,pro1,0.2665361762046814
data/dataset/original_rr/pro_2/2_F_6.png,pro2,pro2,0.3898610770702362,pro3,0.33324551582336426,pro1,0.2768934369087219
data/dataset/original_rr/pro_2/2_F_8.png,pro2,pro2,0.4731021225452423,pro3,0.29661986231803894,pro1,0.23027800023555756
data/dataset/original_rr/pro_2/2_S_21.png,pro2,pro2,0.46491539478302,pro3,0.2854546010494232,pro1,0.24962997436523438
data/dataset/original_rr/pro_2/2_S_22.png,pro1,pro1,0.3716510832309723,pro2,0.3444770574569702,pro3,0.2838718891143799
data/dataset/original_rr/pro_2/2_S_23.png,pro3,pro3,0.36355721950531006,pro2,0.34864291548728943,pro1,0.2877998948097229
data/dataset/original_rr/pro_2/2_S_24.png,pro2,pro2,0.40144798159599304,pro1,0.35354602336883545,pro3,0.2450059950351715
data/dataset/original_rr/pro_2/2_S_26.png,pro2,pro2,0.4301958680152893,pro3,0.3803138732910156,pro1,0.1894901841878891
data/dataset/original_rr/pro_2/2_S_27.png,pro2,pro2,0.4153972566127777,pro1,0.31635788083076477,pro3,0.26824483275413513
data/dataset/original_rr/pro_2/2_S_28.png,pro2,pro2,0.4951173663139343,pro3,0.2829761207103729,pro1,0.22190651297569275
data/dataset/original_rr/pro_2/2_S_29.png,pro2,pro2,0.4137137830257416,pro3,0.3201504051685333,pro1,0.2661357820034027
data/dataset/original_rr/pro_2/2_S_30.png,pro1,pro1,0.35294246673583984,pro3,0.32909831404685974,pro2,0.317959189414978
data/dataset/original_rr/pro_2/2_S_31.png,pro3,pro3,0.44769859313964844,pro2,0.375800222158432,pro1,0.17650119960308075
data/dataset/original_rr/pro_2/2_S_33.png,pro2,pro2,0.5289406776428223,pro1,0.24931660294532776,pro3,0.22174274921417236
data/dataset/original_rr/pro_2/2_S_34.png,pro2,pro2,0.4253624677658081,pro3,0.32568103075027466,pro1,0.24895647168159485
data/dataset/original_rr/pro_2/2_S_39.png,pro2,pro2,0.43832749128341675,pro3,0.28512224555015564,pro1,0.2765502333641052
data/dataset/original_rr/pro_2/2_S_40.png,pro3,pro3,0.4323488175868988,pro2,0.32904374599456787,pro1,0.23860739171504974
data/dataset/original_rr/pro_2/2_S_41.png,pro2,pro2,0.42949312925338745,pro1,0.3545002043247223,pro3,0.21600666642189026
data/dataset/original_rr/pro_2/2_S_42.png,pro2,pro2,0.4590996503829956,pro3,0.2731994092464447,pro1,0.2677009403705597
data/dataset/original_rr/pro_2/2_S_43.png,pro2,pro2,0.37112030386924744,pro1,0.3266001045703888,pro3,0.30227962136268616
data/dataset/original_rr/pro_2/2_S_44.png,pro2,pro2,0.42804354429244995,pro3,0.3723796606063843,pro1,0.19957679510116577
data/dataset/original_rr/pro_2/2_S_45.png,pro2,pro2,0.5383126735687256,pro1,0.27980029582977295,pro3,0.18188703060150146
data/dataset/original_rr/pro_2/2_S_47.png,pro3,pro3,0.41509535908699036,pro2,0.3484095633029938,pro1,0.23649509251117706
data/dataset/original_rr/pro_2/2_S_49.png,pro2,pro2,0.4263491928577423,pro3,0.363422155380249,pro1,0.21022862195968628
data/dataset/original_rr/pro_2/2_S_71.png,pro1,pro1,0.41178348660469055,pro3,0.34504202008247375,pro2,0.24317452311515808
data/dataset/original_rr/pro_2/2_S_74.png,pro2,pro2,0.3732009828090668,pro3,0.3466578423976898,pro1,0.2801411747932434
data/dataset/original_rr/pro_2/2_S_75.png,pro2,pro2,0.3821921944618225,pro1,0.34657013416290283,pro3,0.27123773097991943
data/dataset/original_rr/pro_2/2_S_76.png,pro2,pro2,0.45501112937927246,pro3,0.27915704250335693,pro1,0.265831857919693
data/dataset/original_rr/pro_2/2_S_77.png,pro2,pro2,0.5902335047721863,pro1,0.21927408874034882,pro3,0.1904924064874649
data/dataset/original_rr/pro_2/2_S_78.png,pro2,pro2,0.535618007183075,pro3,0.3302686810493469,pro1,0.13411328196525574
data/dataset/original_rr/pro_2/2_S_80.png,pro2,pro2,0.4045672118663788,pro1,0.33406567573547363,pro3,0.2613670825958252
data/dataset/original_rr/pro_2/2_S_83.png,pro3,pro3,0.34619420766830444,pro1,0.3328793942928314,pro2,0.3209264278411865
data/dataset/original_rr/pro_2/2_S_86.png,pro2,pro2,0.431641548871994,pro3,0.3147358298301697,pro1,0.2536226212978363
data/dataset/original_rr/pro_2/2_S_87.png,pro2,pro2,0.35509756207466125,pro1,0.3368324041366577,pro3,0.30807003378868103
data/dataset/original_rr/pro_2/2_S_88.png,pro2,pro2,0.48412084579467773,pro3,0.3662278354167938,pro1,0.14965124428272247
data/dataset/original_rr/pro_2/2_S_90.png,pro2,pro2,0.46035513281822205,pro3,0.3435327112674713,pro1,0.19611209630966187
data/dataset/original_rr/pro_2/2_S_91.png,pro2,pro2,0.4039699137210846,pro3,0.3661097288131714,pro1,0.2299204021692276
data/dataset/original_rr/pro_3/3_FS (100).png,pro3,pro3,0.423287957906723,pro1,0.33372679352760315,pro2,0.24298524856567383
data/dataset/original_rr/pro_3/3_FS (49).png,pro3,pro3,0.4691924750804901,pro2,0.2730652391910553,pro1,0.2577422559261322
data/dataset/original_rr/pro_3/3_FS (51).png,pro3,pro3,0.39514538645744324,pro1,0.30485236644744873,pro2,0.30000224709510803
data/dataset/original_rr/pro_3/3_FS (52).png,pro3,pro3,0.4540821313858032,pro2,0.31995153427124023,pro1,0.22596637904644012
data/dataset/original_rr/pro_3/3_FS (54).png,pro3,pro3,0.4576651155948639,pro2,0.30585017800331116,pro1,0.23648472130298615
data/dataset/original_rr/pro_3/3_FS (55).png,pro3,pro3,0.5272144079208374,pro1,0.24637989699840546,pro2,0.22640572488307953
data/dataset/original_rr/pro_3/3_FS (56).png,pro3,pro3,0.5078856945037842,pro1,0.28490951657295227,pro2,0.20720478892326355
data/dataset/original_rr/pro_3/3_FS (57).png,pro3,pro3,0.40003886818885803,pro2,0.3035106360912323,pro1,0.2964504659175873
data/dataset/original_rr/pro_3/3_FS (58).png,pro3,pro3,0.4322192370891571,pro1,0.2904580533504486,pro2,0.2773227095603943
data/dataset/original_rr/pro_3/3_FS (60).png,pro3,pro3,0.5848968029022217,pro1,0.23374506831169128,pro2,0.18135815858840942
data/dataset/original_rr/pro_3/3_FS (62).png,pro3,pro3,0.40864893794059753,pro2,0.30345115065574646,pro1,0.2878998816013336
data/dataset/original_rr/pro_3/3_FS (63).png,pro3,pro3,0.4385665953159332,pro1,0.28664669394493103,pro2,0.27478668093681335
data/dataset/original_rr/pro_3/3_FS (65).png,pro3,pro3,0.42242109775543213,pro2,0.31925904750823975,pro1,0.2583198845386505
data/dataset/original_rr/pro_3/3_FS (69).png,pro3,pro3,0.3646535575389862,pro1,0.3240833282470703,pro2,0.3112630546092987
data/dataset/original_rr/pro_3/3_FS (70).png,pro3,pro3,0.47399193048477173,pro1,0.28922244906425476,pro2,0.2367856353521347
data/dataset/original_rr/pro_3/3_FS (71).png,pro3,pro3,0.4445476531982422,pro2,0.29052072763442993,pro1,0.2649315893650055
data/dataset/original_rr/pro_3/3_FS (74).png,pro3,pro3,0.4809403717517853,pro2,0.2777443826198578,pro1,0.24131523072719574
data/dataset/original_rr/pro_3/3_FS (75).png,pro3,pro3,0.4704149663448334,pro2,0.26759910583496094,pro1,0.2619859278202057
data/dataset/original_rr/pro_3/3_FS (76).png,pro3,pro3,0.40650397539138794,pro1,0.3199112117290497,pro2,0.2735847234725952
data/dataset/original_rr/pro_3/3_FS (77).png,pro3,pro3,0.35955706238746643,pro1,0.3477047383785248,pro2,0.2927381992340088
data/dataset/original_rr/pro_3/3_FS (78).png,pro2,pro2,0.3604956865310669,pro3,0.3253828287124634,pro1,0.31412142515182495
data/dataset/original_rr/pro_3/3_FS (81).png,pro3,pro3,0.452015221118927,pro2,0.27675479650497437,pro1,0.27122995257377625
data/dataset/original_rr/pro_3/3_FS (82).png,pro3,pro3,0.3848726749420166,pro1,0.3558827042579651,pro2,0.2592446208000183
data/dataset/original_rr/pro_3/3_FS (84).png,pro3,pro3,0.47230127453804016,pro2,0.2830688953399658,pro1,0.2446298748254776
data/dataset/original_rr/pro_3/3_FS (89).png,pro3,pro3,0.5203313827514648,pro2,0.24065351486206055,pro1,0.2390151023864746
data/dataset/original_rr/pro_3/3_FS (90).png,pro3,pro3,0.36342325806617737,pro1,0.34744176268577576,pro2,0.28913503885269165
data/dataset/original_rr/pro_3/3_FS (93).png,pro3,pro3,0.4439682066440582,pro1,0.2932570278644562,pro2,0.2627747654914856
data/dataset/original_rr/pro_3/3_FS (94).png,pro3,pro3,0.45583969354629517,pro1,0.27692747116088867,pro2,0.26723289489746094
data/dataset/original_rr/pro_3/3_FS (95).png,pro3,pro3,0.4245258569717407,pro1,0.3275664150714874,pro2,0.24790775775909424
data/dataset/original_rr/pro_3/3_FS (96).png,pro3,pro3,0.5815503001213074,pro1,0.21076428890228271,pro2,0.2076854258775711
data/dataset/original_rr/pro_3/3_FS (98).png,pro3,pro3,0.40615108609199524,pro1,0.30713242292404175,pro2,0.28671643137931824
data/dataset/original_rr/pro_3/3_FS (99).png,pro2,pro2,0.3655248284339905,pro3,0.3379012942314148,pro1,0.2965738773345947
data/dataset/original_rr/pro_3/3_SS (51).png,pro3,pro3,0.40913277864456177,pro1,0.32830867171287537,pro2,0.2625585198402405
data/dataset/original_rr/pro_3/3_SS (52).png,pro3,pro3,0.4030814468860626,pro2,0.3163251578807831,pro1,0.2805933952331543
data/dataset/original_rr/pro_3/3_SS (53).png,pro3,pro3,0.43398624658584595,pro2,0.3037536144256592,pro1,0.2622601389884949
data/dataset/original_rr/pro_3/3_SS (55).png,pro3,pro3,0.5027573704719543,pro1,0.2552774250507355,pro2,0.24196520447731018
data/dataset/original_rr/pro_3/3_SS (56).png,pro3,pro3,0.42070451378822327,pro2,0.3045726716518402,pro1,0.2747228443622589
data/dataset/original_rr/pro_3/3_SS (58).png,pro3,pro3,0.4594114124774933,pro2,0.28732308745384216,pro1,0.25326550006866455
data/dataset/original_rr/pro_3/3_SS (59).png,pro3,pro3,0.4656291902065277,pro2,0.29602137207984924,pro1,0.23834945261478424
data/dataset/original_rr/pro_3/3_SS (60).png,pro3,pro3,0.430619478225708,pro2,0.3331294655799866,pro1,0.2362510710954666
data/dataset/original_rr/pro_3/3_SS (61).png,pro3,pro3,0.47634652256965637,pro1,0.30357274413108826,pro2,0.22008071839809418
data/dataset/original_rr/pro_3/3_SS (62).png,pro3,pro3,0.4394749402999878,pro1,0.3088781535625458,pro2,0.2516469359397888
data/dataset/original_rr/pro_3/3_SS (69).png,pro3,pro3,0.41792795062065125,pro2,0.31089985370635986,pro1,0.2711722254753113
data/dataset/original_rr/pro_3/3_SS (70).png,pro3,pro3,0.4607412815093994,pro2,0.27777671813964844,pro1,0.26148203015327454
data/dataset/original_rr/pro_3/3_SS (71).png,pro3,pro3,0.428878515958786,pro1,0.3301008939743042,pro2,0.24102063477039337
data/dataset/original_rr/pro_3/3_SS (72).png,pro3,pro3,0.4946821331977844,pro2,0.2643440067768097,pro1,0.2409738153219223
data/dataset/original_rr/pro_3/3_SS (73).png,pro3,pro3,0.39994972944259644,pro2,0.31083914637565613,pro1,0.2892111837863922
data/dataset/original_rr/pro_3/3_SS (74).png,pro3,pro3,0.3968763053417206,pro1,0.33567655086517334,pro2,0.26744717359542847
data/dataset/original_rr/pro_3/3_SS (75).png,pro3,pro3,0.44303855299949646,pro2,0.3138897120952606,pro1,0.24307173490524292
data/dataset/original_rr/pro_3/3_SS (77).png,pro3,pro3,0.4236016571521759,pro2,0.29028427600860596,pro1,0.28611406683921814
data/dataset/original_rr/pro_3/3_SS (79).png,pro1,pro1,0.44912832975387573,pro3,0.2815074920654297,pro2,0.26936423778533936
data/dataset/original_rr/pro_3/3_SS (81).png,pro3,pro3,0.5095066428184509,pro1,0.28937795758247375,pro2,0.20111538469791412
data/dataset/original_rr/pro_3/3_SS (83).png,pro3,pro3,0.5515978932380676,pro1,0.23311680555343628,pro2,0.2152853012084961
data/dataset/original_rr/pro_3/3_SS (84).png,pro3,pro3,0.3974453806877136,pro1,0.31373360753059387,pro2,0.2888210713863373
data/dataset/original_rr/pro_3/3_SS (85).png,pro3,pro3,0.46671241521835327,pro1,0.3155499994754791,pro2,0.21773754060268402
data/dataset/original_rr/pro_3/3_SS (87).png,pro3,pro3,0.4862305521965027,pro2,0.27552130818367004,pro1,0.23824815452098846
data/dataset/original_rr/pro_3/3_SS (89).png,pro3,pro3,0.4441642165184021,pro2,0.31204962730407715,pro1,0.24378615617752075
data/dataset/original_rr/pro_3/3_SS (92).png,pro1,pro1,0.37538060545921326,pro3,0.32440149784088135,pro2,0.3002179265022278
data/dataset/original_rr/pro_3/3_SS (93).png,pro3,pro3,0.3658560514450073,pro1,0.3582172691822052,pro2,0.2759266495704651
data/dataset/original_rr/pro_3/3_SS (95).png,pro3,pro3,0.46993371844291687,pro1,0.3199554979801178,pro2,0.21011076867580414
