path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_2/2_S_28.png,pro2,pro2,0.4783691167831421,pro3,0.3555717170238495,pro1,0.16605912148952484
data/dataset/original_rr/pro_2/2_S_29.png,pro2,pro2,0.5910572409629822,pro3,0.265004962682724,pro1,0.14393779635429382
data/dataset/original_rr/pro_2/2_S_30.png,pro2,pro2,0.49068278074264526,pro3,0.3388293981552124,pro1,0.17048783600330353
data/dataset/original_rr/pro_2/2_S_31.png,pro2,pro2,0.500312089920044,pro3,0.29374784231185913,pro1,0.20594006776809692
data/dataset/original_rr/pro_2/2_S_33.png,pro2,pro2,0.41732558608055115,pro3,0.3718952238559723,pro1,0.21077921986579895
data/dataset/original_rr/pro_2/2_S_34.png,pro2,pro2,0.5439651012420654,pro3,0.2408924549818039,pro1,0.21514245867729187
data/dataset/original_rr/pro_2/2_S_39.png,pro2,pro2,0.4987713694572449,pro3,0.26634958386421204,pro1,0.23487907648086548
data/dataset/original_rr/pro_2/2_S_40.png,pro2,pro2,0.5475909113883972,pro3,0.2969738245010376,pro1,0.15543526411056519
data/dataset/original_rr/pro_2/2_S_41.png,pro2,pro2,0.5093996524810791,pro3,0.26416099071502686,pro1,0.22643934190273285
data/dataset/original_rr/pro_2/2_S_42.png,pro2,pro2,0.5643014311790466,pro1,0.2296106219291687,pro3,0.20608794689178467
data/dataset/original_rr/pro_2/2_S_43.png,pro2,pro2,0.622442901134491,pro3,0.22377152740955353,pro1,0.1537855565547943
data/dataset/original_rr/pro_2/2_S_44.png,pro2,pro2,0.5616230964660645,pro3,0.2451295256614685,pro1,0.19324737787246704
data/dataset/original_rr/pro_2/2_S_45.png,pro2,pro2,0.6005799770355225,pro3,0.2405978888273239,pro1,0.15882213413715363
data/dataset/original_rr/pro_2/2_S_47.png,pro2,pro2,0.6443434953689575,pro3,0.2206190526485443,pro1,0.13503748178482056
data/dataset/original_rr/pro_2/2_S_49.png,pro2,pro2,0.6261717081069946,pro3,0.22113284468650818,pro1,0.15269550681114197
data/dataset/original_rr/pro_2/2_S_71.png,pro2,pro2,0.5143415331840515,pro3,0.30874085426330566,pro1,0.17691758275032043
data/dataset/original_rr/pro_2/2_S_74.png,pro2,pro2,0.4132782518863678,pro3,0.35924631357192993,pro1,0.22747540473937988
data/dataset/original_rr/pro_2/2_S_75.png,pro2,pro2,0.49563169479370117,pro3,0.2642149031162262,pro1,0.24015335738658905
data/dataset/original_rr/pro_2/2_S_76.png,pro2,pro2,0.519402027130127,pro3,0.3454190194606781,pro1,0.13517898321151733
data/dataset/original_rr/pro_2/2_S_77.png,pro2,pro2,0.6030842065811157,pro3,0.22242777049541473,pro1,0.17448797821998596
data/dataset/original_rr/pro_2/2_S_78.png,pro2,pro2,0.6190541982650757,pro3,0.22663800418376923,pro1,0.1543077677488327
data/dataset/original_rr/pro_2/2_S_80.png,pro2,pro2,0.5861524939537048,pro3,0.23940397799015045,pro1,0.17444348335266113
data/dataset/original_rr/pro_2/2_S_83.png,pro2,pro2,0.5143973231315613,pro3,0.3196496367454529,pro1,0.16595302522182465
data/dataset/original_rr/pro_2/2_S_86.png,pro2,pro2,0.4413714110851288,pro3,0.36856135725975037,pro1,0.19006729125976562
data/dataset/original_rr/pro_2/2_S_87.png,pro2,pro2,0.5275371074676514,pro3,0.26613548398017883,pro1,0.2063274383544922
data/dataset/original_rr/pro_2/2_S_88.png,pro2,pro2,0.6204071640968323,pro3,0.22904075682163239,pro1,0.15055204927921295
data/dataset/original_rr/pro_2/2_S_90.png,pro2,pro2,0.5801159143447876,pro3,0.25997886061668396,pro1,0.15990522503852844
data/dataset/original_rr/pro_2/2_S_91.png,pro2,pro2,0.5309836268424988,pro3,0.31440603733062744,pro1,0.15461036562919617
data/dataset/original_rr/pro_3/3_FS (100).png,pro3,pro3,0.37440285086631775,pro1,0.3217855989933014,pro2,0.30381155014038086
data/dataset/original_rr/pro_3/3_FS (49).png,pro3,pro3,0.40395450592041016,pro1,0.3038444221019745,pro2,0.29220107197761536
data/dataset/original_rr/pro_3/3_FS (51).png,pro3,pro3,0.46329110860824585,pro1,0.2822551727294922,pro2,0.2544536888599396
data/dataset/original_rr/pro_3/3_FS (52).png,pro3,pro3,0.4350627362728119,pro2,0.32720524072647095,pro1,0.23773202300071716
data/dataset/original_rr/pro_3/3_FS (54).png,pro3,pro3,0.41817548871040344,pro2,0.2929357588291168,pro1,0.2888887822628021
data/dataset/original_rr/pro_3/3_FS (55).png,pro3,pro3,0.386541485786438,pro2,0.37476739287376404,pro1,0.23869116604328156
data/dataset/original_rr/pro_3/3_FS (56).png,pro3,pro3,0.49403053522109985,pro1,0.26260945200920105,pro2,0.24335996806621552
data/dataset/original_rr/pro_3/3_FS (57).png,pro3,pro3,0.5143095850944519,pro2,0.2685767710208893,pro1,0.2171136885881424
data/dataset/original_rr/pro_3/3_FS (58).png,pro3,pro3,0.48595377802848816,pro2,0.3553467094898224,pro1,0.15869954228401184
data/dataset/original_rr/pro_3/3_FS (60).png,pro3,pro3,0.40424251556396484,pro2,0.3391802906990051,pro1,0.2565772235393524
data/dataset/original_rr/pro_3/3_FS (62).png,pro3,pro3,0.4597246050834656,pro2,0.27051809430122375,pro1,0.26975739002227783
data/dataset/original_rr/pro_3/3_FS (63).png,pro3,pro3,0.41258925199508667,pro1,0.32763150334358215,pro2,0.25977927446365356
data/dataset/original_rr/pro_3/3_FS (65).png,pro3,pro3,0.4522140622138977,pro2,0.3606989085674286,pro1,0.1870870739221573
data/dataset/original_rr/pro_3/3_FS (69).png,pro3,pro3,0.47875311970710754,pro2,0.2776094675064087,pro1,0.24363742768764496
data/dataset/original_rr/pro_3/3_FS (70).png,pro3,pro3,0.44077131152153015,pro1,0.293691486120224,pro2,0.2655371129512787
data/dataset/original_rr/pro_3/3_FS (71).png,pro3,pro3,0.5300283432006836,pro1,0.2909126877784729,pro2,0.1790589988231659
data/dataset/original_rr/pro_3/3_FS (74).png,pro2,pro2,0.4256797730922699,pro3,0.32423415780067444,pro1,0.25008606910705566
data/dataset/original_rr/pro_3/3_FS (75).png,pro3,pro3,0.376957505941391,pro1,0.3443544805049896,pro2,0.278687983751297
data/dataset/original_rr/pro_3/3_FS (76).png,pro3,pro3,0.4422501027584076,pro2,0.29311785101890564,pro1,0.26463204622268677
data/dataset/original_rr/pro_3/3_FS (77).png,pro3,pro3,0.4778518080711365,pro2,0.31138697266578674,pro1,0.21076126396656036
data/dataset/original_rr/pro_3/3_FS (78).png,pro3,pro3,0.47598886489868164,pro1,0.31243255734443665,pro2,0.21157854795455933
data/dataset/original_rr/pro_3/3_FS (81).png,pro3,pro3,0.39693009853363037,pro2,0.3342469036579132,pro1,0.26882296800613403
data/dataset/original_rr/pro_3/3_FS (82).png,pro3,pro3,0.39298015832901,pro1,0.31207987666130066,pro2,0.29493993520736694
data/dataset/original_rr/pro_3/3_FS (84).png,pro3,pro3,0.41743579506874084,pro2,0.3745216131210327,pro1,0.20804259181022644
data/dataset/original_rr/pro_3/3_FS (89).png,pro3,pro3,0.43588516116142273,pro2,0.333391398191452,pro1,0.23072341084480286
data/dataset/original_rr/pro_3/3_FS (90).png,pro3,pro3,0.39934059977531433,pro2,0.3020816445350647,pro1,0.2985776960849762
data/dataset/original_rr/pro_3/3_FS (93).png,pro3,pro3,0.46410131454467773,pro2,0.27301350235939026,pro1,0.262885183095932
data/dataset/original_rr/pro_3/3_FS (94).png,pro3,pro3,0.36222073435783386,pro2,0.3368062674999237,pro1,0.30097299814224243
data/dataset/original_rr/pro_3/3_FS (95).png,pro3,pro3,0.37968146800994873,pro1,0.3594743013381958,pro2,0.26084426045417786
data/dataset/original_rr/pro_3/3_FS (96).png,pro2,pro2,0.40872153639793396,pro3,0.353390097618103,pro1,0.237888365983963
data/dataset/original_rr/pro_3/3_FS (98).png,pro3,pro3,0.4825221598148346,pro2,0.30784112215042114,pro1,0.20963679254055023
data/dataset/original_rr/pro_3/3_FS (99).png,pro2,pro2,0.4448131322860718,pro3,0.4043487012386322,pro1,0.15083818137645721
data/dataset/original_rr/pro_3/3_SS (51).png,pro3,pro3,0.4419184923171997,pro1,0.29008904099464417,pro2,0.26799243688583374
data/dataset/original_rr/pro_3/3_SS (52).png,pro3,pro3,0.4828142523765564,pro1,0.2647617757320404,pro2,0.2524240016937256
data/dataset/original_rr/pro_3/3_SS (53).png,pro3,pro3,0.4359607994556427,pro2,0.36048424243927,pro1,0.2035549134016037
data/dataset/original_rr/pro_3/3_SS (55).png,pro3,pro3,0.3708677887916565,pro2,0.33356010913848877,pro1,0.29557210206985474
data/dataset/original_rr/pro_3/3_SS (56).png,pro3,pro3,0.4950062036514282,pro2,0.29098260402679443,pro1,0.21401116251945496
data/dataset/original_rr/pro_3/3_SS (58).png,pro3,pro3,0.48368069529533386,pro1,0.2632986009120941,pro2,0.25302064418792725
data/dataset/original_rr/pro_3/3_SS (59).png,pro3,pro3,0.3848848342895508,pro2,0.3147018253803253,pro1,0.3004133105278015
data/dataset/original_rr/pro_3/3_SS (60).png,pro3,pro3,0.37835633754730225,pro2,0.3539191782474518,pro1,0.26772448420524597
data/dataset/original_rr/pro_3/3_SS (61).png,pro3,pro3,0.4213137626647949,pro1,0.34942886233329773,pro2,0.22925734519958496
data/dataset/original_rr/pro_3/3_SS (62).png,pro3,pro3,0.4966106414794922,pro2,0.319030225276947,pro1,0.1843591183423996
data/dataset/original_rr/pro_3/3_SS (69).png,pro3,pro3,0.4055982828140259,pro1,0.3033359944820404,pro2,0.29106563329696655
data/dataset/original_rr/pro_3/3_SS (70).png,pro3,pro3,0.44358202815055847,pro2,0.34283676743507385,pro1,0.2135811448097229
data/dataset/original_rr/pro_3/3_SS (71).png,pro3,pro3,0.5335549712181091,pro2,0.31225019693374634,pro1,0.15419481694698334
data/dataset/original_rr/pro_3/3_SS (72).png,pro3,pro3,0.45771536231040955,pro1,0.28549879789352417,pro2,0.25678589940071106
data/dataset/original_rr/pro_3/3_SS (73).png,pro3,pro3,0.4485422372817993,pro1,0.2861091196537018,pro2,0.26534873247146606
data/dataset/original_rr/pro_3/3_SS (74).png,pro3,pro3,0.4617655277252197,pro2,0.35019350051879883,pro1,0.18804097175598145
data/dataset/original_rr/pro_3/3_SS (75).png,pro2,pro2,0.3705838620662689,pro3,0.34081605076789856,pro1,0.2886001169681549
data/dataset/original_rr/pro_3/3_SS (77).png,pro2,pro2,0.399990439414978,pro3,0.3666614294052124,pro1,0.23334817588329315
data/dataset/original_rr/pro_3/3_SS (79).png,pro2,pro2,0.3699471056461334,pro3,0.34319376945495605,pro1,0.2868591845035553
data/dataset/original_rr/pro_3/3_SS (81).png,pro3,pro3,0.3961983919143677,pro2,0.3416651487350464,pro1,0.26213642954826355
data/dataset/original_rr/pro_3/3_SS (83).png,pro3,pro3,0.5301997661590576,pro1,0.2409113347530365,pro2,0.2288888692855835
data/dataset/original_rr/pro_3/3_SS (84).png,pro3,pro3,0.3548932671546936,pro2,0.330580472946167,pro1,0.3145263195037842
data/dataset/original_rr/pro_3/3_SS (85).png,pro2,pro2,0.3936709761619568,pro3,0.36226171255111694,pro1,0.24406728148460388
data/dataset/original_rr/pro_3/3_SS (87).png,pro2,pro2,0.37472182512283325,pro3,0.3547211289405823,pro1,0.27055710554122925
data/dataset/original_rr/pro_3/3_SS (89).png,pro3,pro3,0.47790220379829407,pro2,0.273802250623703,pro1,0.24829550087451935
data/dataset/original_rr/pro_3/3_SS (92).png,pro3,pro3,0.37186962366104126,pro2,0.3538573980331421,pro1,0.27427300810813904
data/dataset/original_rr/pro_3/3_SS (93).png,pro3,pro3,0.45633065700531006,pro2,0.3424348533153534,pro1,0.20123441517353058
data/dataset/original_rr/pro_3/3_SS (95).png,pro3,pro3,0.4776569902896881,pro1,0.2668624520301819,pro2,0.2554805278778076
